FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type_backdoor,type_injection,type_normal,type_password,type_scanning,type_xss
21104,27783,54505,24490,1,0,0,0,1,0,0
16090,40318,27203,48758,1,0,0,0,0,0,1
24161,46301,27717,57818,0,0,0,1,0,0,0
18330,47252,2859,44827,0,0,0,1,0,0,0
60949,50572,13428,9811,1,1,0,0,0,0,0
1799,54115,38547,17468,1,0,1,0,0,0,0
9176,13848,9730,44539,0,0,0,1,0,0,0
32192,15964,11525,1243,1,1,0,0,0,0,0
25716,17904,25717,50205,0,0,0,1,0,0,0
33903,24760,23422,9644,1,1,0,0,0,0,0
28959,40219,46550,58177,1,0,0,0,1,0,0
34424,14330,58992,32395,0,0,0,1,0,0,0
43729,25373,14763,20849,1,0,0,0,1,0,0
33917,9772,49,53252,1,0,0,0,1,0,0
32706,45366,27425,9972,0,0,0,1,0,0,0
4157,62250,57039,24844,0,0,0,1,0,0,0
47579,34137,45749,3816,1,1,0,0,0,0,0
13259,38506,3585,22315,0,0,0,1,0,0,0
7220,57933,59843,17244,0,0,0,1,0,0,0
17901,31415,41899,27862,1,0,1,0,0,0,0
6983,28633,21012,16677,0,0,0,1,0,0,0
61348,16368,6562,42901,0,0,0,1,0,0,0
17283,14117,44605,55169,0,0,0,1,0,0,0
54111,40466,27158,39341,1,0,0,0,1,0,0
44124,31108,15263,21500,0,0,0,1,0,0,0
64367,33094,5420,33793,0,0,0,1,0,0,0
54147,38261,43219,42873,0,0,0,1,0,0,0
17300,6242,22645,20686,1,1,0,0,0,0,0
42659,40103,13900,13500,1,1,0,0,0,0,0
63151,56718,42911,45210,0,0,0,1,0,0,0
37289,45472,18368,50451,0,0,0,1,0,0,0
15045,46379,62116,47056,1,1,0,0,0,0,0
24748,61593,59127,43485,0,0,0,1,0,0,0
16155,21660,18641,64555,0,0,0,1,0,0,0
50142,20299,53594,12905,1,1,0,0,0,0,0
32839,33419,62120,39232,1,1,0,0,0,0,0
27191,58225,9790,4294,1,0,1,0,0,0,0
25602,48187,54465,27952,0,0,0,1,0,0,0
32031,443,41577,43551,0,0,0,1,0,0,0
56124,4235,22077,9830,0,0,0,1,0,0,0
47936,48608,4266,38133,1,0,1,0,0,0,0
52983,64161,26174,49831,0,0,0,1,0,0,0
25790,44833,54501,55034,0,0,0,1,0,0,0
1912,46130,2547,14353,0,0,0,1,0,0,0
30036,13166,39405,52457,1,0,0,0,0,0,1
15329,13720,444,12699,1,0,0,0,0,1,0
14243,1789,17843,39864,0,0,0,1,0,0,0
46177,43679,12521,37803,0,0,0,1,0,0,0
18008,24005,27414,41522,0,0,0,1,0,0,0
19616,26094,25704,9053,0,0,0,1,0,0,0
58688,34305,45469,63658,0,0,0,1,0,0,0
50022,14074,61618,35545,0,0,0,1,0,0,0
64909,61279,55096,17716,0,0,0,1,0,0,0
52016,39047,12235,55148,0,0,0,1,0,0,0
33788,57293,37945,63396,0,0,0,1,0,0,0
24039,49946,65026,26032,0,0,0,1,0,0,0
12637,41392,54625,63416,1,0,0,0,0,1,0
4235,62696,38283,62786,0,0,0,1,0,0,0
20613,20017,22693,24797,0,0,0,1,0,0,0
56404,64259,28163,3801,1,0,0,0,0,0,1
2747,49913,52606,49424,0,0,0,1,0,0,0
45277,5222,36784,36199,1,1,0,0,0,0,0
1234,43395,45646,7142,1,1,0,0,0,0,0
2698,45037,34613,23491,1,1,0,0,0,0,0
45740,57436,37952,31365,1,0,1,0,0,0,0
47866,36548,41896,58584,1,1,0,0,0,0,0
40736,10136,20951,65534,1,0,0,0,0,1,0
25857,23854,32728,56120,1,1,0,0,0,0,0
65461,25028,39934,17169,1,1,0,0,0,0,0
51179,6269,42106,20407,0,0,0,1,0,0,0
22203,11927,59458,58489,0,0,0,1,0,0,0
53107,58211,21922,53604,1,0,1,0,0,0,0
53675,29267,62634,41713,1,0,0,0,1,0,0
42274,47860,7314,47107,1,0,1,0,0,0,0
1369,26565,4997,11408,0,0,0,1,0,0,0
7325,64441,37604,60359,0,0,0,1,0,0,0
1667,57974,30473,5335,0,0,0,1,0,0,0
57117,27670,300,19812,0,0,0,1,0,0,0
19549,49597,43888,28591,1,0,1,0,0,0,0
4167,24249,62601,31800,1,0,0,0,0,0,1
42614,16221,64152,63421,1,0,0,0,0,0,1
60418,24737,15875,63443,0,0,0,1,0,0,0
14212,12734,13191,9619,0,0,0,1,0,0,0
33428,35849,54090,47244,0,0,0,1,0,0,0
22637,49543,32945,64254,0,0,0,1,0,0,0
36186,34568,26725,11771,0,0,0,1,0,0,0
52073,4357,31608,44148,0,0,0,1,0,0,0
50479,26454,14854,24545,0,0,0,1,0,0,0
14724,30823,3159,3272,1,1,0,0,0,0,0
44658,37803,61566,48885,1,0,0,0,1,0,0
35081,2281,297,8345,1,0,0,0,1,0,0
43509,1399,1644,2100,1,0,1,0,0,0,0
65037,43885,24966,23065,1,1,0,0,0,0,0
30911,51559,57577,8648,0,0,0,1,0,0,0
36443,57617,58247,32577,1,0,0,0,1,0,0
13092,12714,39674,7917,0,0,0,1,0,0,0
5604,53444,5179,49723,0,0,0,1,0,0,0
57178,48691,23329,57904,1,0,0,0,1,0,0
2653,47860,65192,29635,1,0,1,0,0,0,0
13120,58743,4392,16256,1,0,0,0,1,0,0
27394,16086,30500,60707,0,0,0,1,0,0,0
2388,57880,59364,35823,1,1,0,0,0,0,0
17511,63551,42871,59178,0,0,0,1,0,0,0
48652,41516,51314,17753,1,0,0,0,1,0,0
52917,55499,38638,2512,1,0,0,0,0,1,0
27607,1006,53593,49819,1,0,1,0,0,0,0
50519,3475,39589,1755,0,0,0,1,0,0,0
7967,44688,8711,53069,0,0,0,1,0,0,0
27111,28615,548,62605,0,0,0,1,0,0,0
4227,19815,43448,59704,1,0,0,0,1,0,0
41891,61705,5764,58374,0,0,0,1,0,0,0
45274,51391,27194,42954,0,0,0,1,0,0,0
51307,194,60761,9477,0,0,0,1,0,0,0
31967,37715,1297,37140,0,0,0,1,0,0,0
60028,18926,7874,5212,0,0,0,1,0,0,0
43739,31879,26579,28414,1,0,1,0,0,0,0
63961,2584,57983,9192,1,0,0,0,0,0,1
29240,16249,3687,23863,1,0,0,0,1,0,0
58898,55270,4156,9074,1,1,0,0,0,0,0
25712,10681,58171,10479,0,0,0,1,0,0,0
7564,7925,44155,32327,1,0,0,0,1,0,0
52058,31260,34483,52693,0,0,0,1,0,0,0
28909,16399,16940,46857,0,0,0,1,0,0,0
41698,47917,146,58164,0,0,0,1,0,0,0
4702,61644,20724,24095,0,0,0,1,0,0,0
54265,51272,29331,60627,1,1,0,0,0,0,0
16956,38663,16352,37285,0,0,0,1,0,0,0
29271,9576,33607,42825,1,0,1,0,0,0,0
53618,28538,61154,61901,0,0,0,1,0,0,0
49500,44568,58343,44535,0,0,0,1,0,0,0
22585,29527,6022,19185,0,0,0,1,0,0,0
15506,35361,3631,24718,0,0,0,1,0,0,0
55398,20966,48359,28931,1,0,0,0,1,0,0
20896,7770,24100,45158,0,0,0,1,0,0,0
12182,36957,55203,4481,0,0,0,1,0,0,0
34865,10099,12224,19688,1,0,1,0,0,0,0
24674,22280,43661,6932,0,0,0,1,0,0,0
51070,39136,47163,63472,0,0,0,1,0,0,0
61814,3987,59004,4657,1,1,0,0,0,0,0
55077,50123,63548,56631,0,0,0,1,0,0,0
17744,29229,44760,60262,0,0,0,1,0,0,0
10458,17813,14338,37781,1,1,0,0,0,0,0
855,30784,31784,47292,0,0,0,1,0,0,0
8637,12958,46831,9077,0,0,0,1,0,0,0
14957,15117,34402,46785,0,0,0,1,0,0,0
33405,23829,36199,56480,0,0,0,1,0,0,0
51268,25552,28376,54634,0,0,0,1,0,0,0
2518,12586,25106,11763,0,0,0,1,0,0,0
26249,42235,23640,44110,1,1,0,0,0,0,0
28016,23087,60799,24575,0,0,0,1,0,0,0
63512,63020,21007,18584,0,0,0,1,0,0,0
37212,2557,49857,5236,1,1,0,0,0,0,0
63117,45594,17410,3296,0,0,0,1,0,0,0
52378,29971,45093,41915,1,0,0,0,1,0,0
13773,62034,30296,15087,0,0,0,1,0,0,0
1705,33224,33747,4575,1,0,0,0,1,0,0
58498,49426,13939,20736,1,1,0,0,0,0,0
1315,2809,14308,31622,1,0,0,0,0,1,0
60955,65433,17158,20889,1,0,1,0,0,0,0
42659,40103,13900,13500,1,1,0,0,0,0,0
32121,25260,42030,35679,0,0,0,1,0,0,0
64168,41114,52455,15568,1,0,0,0,1,0,0
22508,55665,28816,65455,1,0,1,0,0,0,0
4611,22348,24436,25321,0,0,0,1,0,0,0
41322,45099,31822,40944,1,0,0,0,1,0,0
48806,56031,36482,47940,1,1,0,0,0,0,0
46662,44052,214,64339,1,1,0,0,0,0,0
39354,38030,41957,38876,0,0,0,1,0,0,0
28092,44009,52885,41152,1,0,1,0,0,0,0
42419,25036,30652,41578,1,0,0,0,0,0,1
59526,18312,11391,36381,1,1,0,0,0,0,0
7840,64719,35140,1055,0,0,0,1,0,0,0
17901,54467,49024,29847,1,1,0,0,0,0,0
3449,35700,61626,28625,0,0,0,1,0,0,0
41062,3527,22756,11592,1,1,0,0,0,0,0
36467,56789,17037,14798,0,0,0,1,0,0,0
35661,17346,62258,64715,0,0,0,1,0,0,0
8957,62631,57094,53900,1,1,0,0,0,0,0
29859,36346,4592,48129,1,0,0,0,1,0,0
6049,39202,13864,12652,1,0,0,0,1,0,0
3494,64109,2659,27894,1,0,0,0,0,1,0
32156,29389,5747,18198,1,0,1,0,0,0,0
60436,63898,44437,63113,0,0,0,1,0,0,0
39377,20760,54121,56650,0,0,0,1,0,0,0
12095,48737,37816,15478,0,0,0,1,0,0,0
25730,41256,60797,57001,0,0,0,1,0,0,0
52899,6222,39337,19604,1,1,0,0,0,0,0
33066,29049,14525,10482,0,0,0,1,0,0,0
42694,57603,59928,25866,1,1,0,0,0,0,0
58993,40844,63683,46362,0,0,0,1,0,0,0
56081,14742,7147,30920,1,1,0,0,0,0,0
46831,34373,18252,20867,0,0,0,1,0,0,0
13373,54054,20550,29159,1,1,0,0,0,0,0
21655,60811,60852,3026,1,1,0,0,0,0,0
40669,7401,39210,59407,1,1,0,0,0,0,0
36894,61264,25059,37832,1,1,0,0,0,0,0
30383,51426,5796,32064,1,0,1,0,0,0,0
21298,9319,64637,33882,1,1,0,0,0,0,0
63553,46865,62432,40210,1,0,0,0,1,0,0
62783,25085,18043,63865,1,1,0,0,0,0,0
17717,25227,1483,46060,1,0,1,0,0,0,0
61107,65104,48944,43176,1,0,0,0,1,0,0
56114,26497,32751,11608,0,0,0,1,0,0,0
36028,51252,5624,5641,0,0,0,1,0,0,0
41616,10977,27954,47564,0,0,0,1,0,0,0
30642,55405,29333,49277,0,0,0,1,0,0,0
52154,46848,59125,41546,0,0,0,1,0,0,0
53261,61649,52827,44424,1,1,0,0,0,0,0
18622,23058,53826,52207,0,0,0,1,0,0,0
7776,45928,63437,17855,0,0,0,1,0,0,0
43255,16380,51483,16614,0,0,0,1,0,0,0
13067,14988,42825,58786,0,0,0,1,0,0,0
15297,29615,43192,35143,0,0,0,1,0,0,0
26466,7495,23037,32336,0,0,0,1,0,0,0
29017,49574,65313,44012,0,0,0,1,0,0,0
60461,16833,43818,7209,1,0,1,0,0,0,0
58538,5182,6116,10802,1,0,0,0,0,0,1
33454,59243,60385,20845,0,0,0,1,0,0,0
42767,61598,9913,20248,0,0,0,1,0,0,0
63941,61042,33011,25257,0,0,0,1,0,0,0
56973,11409,38927,17269,0,0,0,1,0,0,0
10827,16984,6242,63695,1,0,1,0,0,0,0
1473,7726,47505,21496,0,0,0,1,0,0,0
4702,59252,40260,23031,0,0,0,1,0,0,0
20905,15453,28567,59194,1,0,0,0,1,0,0
21050,64013,54773,47013,1,0,1,0,0,0,0
34327,38486,31206,54569,0,0,0,1,0,0,0
36487,12712,2316,39445,0,0,0,1,0,0,0
45827,13607,489,8481,0,0,0,1,0,0,0
16376,58064,36523,26834,0,0,0,1,0,0,0
29052,2265,49013,32728,1,0,0,0,1,0,0
47549,26164,3247,24469,0,0,0,1,0,0,0
63512,63020,21007,18584,0,0,0,1,0,0,0
16208,7927,30422,61687,1,1,0,0,0,0,0
6695,18004,39432,52924,0,0,0,1,0,0,0
30350,6988,42619,56969,0,0,0,1,0,0,0
35074,4318,52047,61812,0,0,0,1,0,0,0
64391,16104,56352,8280,0,0,0,1,0,0,0
23523,40161,9088,7771,0,0,0,1,0,0,0
58593,31780,15910,60096,0,0,0,1,0,0,0
9085,43621,11489,41835,0,0,0,1,0,0,0
50054,48984,59273,62039,0,0,0,1,0,0,0
30852,26882,6838,33094,1,0,0,0,1,0,0
7550,63011,13683,44283,0,0,0,1,0,0,0
12378,43602,65321,18884,0,0,0,1,0,0,0
4401,27226,34493,54911,0,0,0,1,0,0,0
31873,50768,58554,46007,0,0,0,1,0,0,0
12362,9412,35330,48470,0,0,0,1,0,0,0
5202,61665,62517,25472,1,0,0,0,1,0,0
10418,65214,51649,62363,1,0,0,0,1,0,0
62756,35212,15731,9683,0,0,0,1,0,0,0
54382,7779,47041,6612,0,0,0,1,0,0,0
27873,23973,35115,14503,0,0,0,1,0,0,0
46722,13772,42348,22230,0,0,0,1,0,0,0
57554,56943,967,24872,0,0,0,1,0,0,0
23227,26493,12290,38473,0,0,0,1,0,0,0
40440,13875,52371,21382,0,0,0,1,0,0,0
36128,5382,28003,54936,1,0,1,0,0,0,0
33886,30494,16522,47247,0,0,0,1,0,0,0
1965,7842,56011,46779,1,1,0,0,0,0,0
29545,7108,40550,7421,1,0,1,0,0,0,0
42887,62613,29531,40595,1,0,1,0,0,0,0
38871,63117,52985,65109,0,0,0,1,0,0,0
17205,30172,8590,38651,0,0,0,1,0,0,0
37538,12333,59997,6641,1,1,0,0,0,0,0
43149,22842,16449,46818,0,0,0,1,0,0,0
8196,61694,60947,27077,1,1,0,0,0,0,0
32063,54451,11641,21087,0,0,0,1,0,0,0
38269,7941,65332,46995,1,0,1,0,0,0,0
25691,41630,11446,4617,0,0,0,1,0,0,0
60329,34563,37239,58807,1,0,1,0,0,0,0
34632,47623,56354,55334,1,1,0,0,0,0,0
26286,56455,21236,51783,0,0,0,1,0,0,0
8576,35467,17343,11871,0,0,0,1,0,0,0
46743,17057,44938,45536,1,0,0,0,0,1,0
52760,45922,33956,14624,1,1,0,0,0,0,0
40907,53246,58023,26424,0,0,0,1,0,0,0
39257,46753,17580,37898,0,0,0,1,0,0,0
30740,52516,4966,33579,0,0,0,1,0,0,0
19119,35684,62042,6995,0,0,0,1,0,0,0
9336,39665,41159,52365,0,0,0,1,0,0,0
35126,5105,40773,16343,0,0,0,1,0,0,0
52218,823,6424,2741,0,0,0,1,0,0,0
48599,33443,30984,15271,1,0,0,0,1,0,0
23562,8063,62204,26093,1,0,0,0,1,0,0
53826,64118,31771,38959,1,0,1,0,0,0,0
61832,25633,60961,43395,0,0,0,1,0,0,0
56709,49327,58578,60325,1,0,0,0,1,0,0
36762,21845,46817,14456,1,0,0,0,0,1,0
58187,30013,8306,46299,1,0,1,0,0,0,0
52867,13083,1865,56791,0,0,0,1,0,0,0
62016,1141,22789,24873,0,0,0,1,0,0,0
63065,5510,9672,16858,0,0,0,1,0,0,0
38309,45956,21630,28814,1,0,0,0,0,0,1
29110,51630,8972,36520,1,0,1,0,0,0,0
16999,5661,63398,62513,0,0,0,1,0,0,0
5788,17952,11048,32970,1,0,0,0,1,0,0
28163,29114,33019,56600,0,0,0,1,0,0,0
21218,38834,47586,33091,1,0,1,0,0,0,0
64661,40232,33460,44046,0,0,0,1,0,0,0
58006,47028,59835,48058,0,0,0,1,0,0,0
59845,55695,3462,33548,1,0,1,0,0,0,0
41910,27547,339,61747,1,0,0,0,1,0,0
58036,50043,46769,63040,1,1,0,0,0,0,0
28878,13307,33859,11105,0,0,0,1,0,0,0
1146,20898,41406,17864,0,0,0,1,0,0,0
43507,23193,6020,61938,0,0,0,1,0,0,0
19491,15177,31606,16815,1,1,0,0,0,0,0
46504,45224,2443,26474,0,0,0,1,0,0,0
48955,38183,45570,60523,1,0,1,0,0,0,0
52241,13978,52143,27622,1,0,0,0,1,0,0
24832,17073,53944,5640,0,0,0,1,0,0,0
35202,24176,25324,49402,0,0,0,1,0,0,0
35539,54186,28534,11180,0,0,0,1,0,0,0
39257,46753,17580,37898,0,0,0,1,0,0,0
64524,13831,7716,34580,1,1,0,0,0,0,0
21354,7565,8641,58677,0,0,0,1,0,0,0
58366,22942,39040,27252,0,0,0,1,0,0,0
54146,57983,4666,20645,1,0,1,0,0,0,0
29116,20069,65246,23783,0,0,0,1,0,0,0
62673,53993,24797,35195,1,0,0,0,0,0,1
49636,26464,42989,59907,1,0,1,0,0,0,0
21926,21350,54225,19789,1,0,0,0,1,0,0
32401,42854,14911,45771,0,0,0,1,0,0,0
4116,5603,46139,34527,1,1,0,0,0,0,0
41982,7222,44465,5227,0,0,0,1,0,0,0
45737,19285,4283,2914,0,0,0,1,0,0,0
1710,21391,3057,21779,0,0,0,1,0,0,0
39563,31505,13775,22647,0,0,0,1,0,0,0
60481,39859,2943,19581,0,0,0,1,0,0,0
23286,42955,63480,58771,0,0,0,1,0,0,0
56193,28780,7746,26895,1,1,0,0,0,0,0
44548,15631,30904,3849,0,0,0,1,0,0,0
58806,8852,18668,54218,1,0,1,0,0,0,0
28525,34079,64336,44026,1,0,0,0,1,0,0
14812,25543,15207,15895,0,0,0,1,0,0,0
31133,50603,41215,19420,0,0,0,1,0,0,0
62675,35216,32343,52723,0,0,0,1,0,0,0
49855,63749,30076,48183,0,0,0,1,0,0,0
9256,21310,24080,55284,0,0,0,1,0,0,0
42522,9998,52683,49404,0,0,0,1,0,0,0
31992,11503,19877,56734,1,1,0,0,0,0,0
41930,55859,27536,50596,0,0,0,1,0,0,0
35104,14299,60022,40551,1,0,0,0,1,0,0
64047,19660,19605,29586,0,0,0,1,0,0,0
20471,41059,6379,32658,0,0,0,1,0,0,0
59930,2335,60547,47697,0,0,0,1,0,0,0
1388,47283,17965,44754,1,0,0,0,0,1,0
3210,55324,13936,2776,0,0,0,1,0,0,0
32368,2078,56027,42169,0,0,0,1,0,0,0
7606,52584,61669,49360,1,0,0,0,0,1,0
45535,62348,31307,11504,0,0,0,1,0,0,0
29206,57653,52305,36906,0,0,0,1,0,0,0
890,27937,58617,1355,0,0,0,1,0,0,0
48861,45507,47095,48222,1,1,0,0,0,0,0
21059,1687,45326,31944,1,0,0,0,1,0,0
45787,54023,14836,14949,1,1,0,0,0,0,0
31739,27703,22090,3531,1,1,0,0,0,0,0
39312,34923,28850,28891,0,0,0,1,0,0,0
62785,17337,27575,59864,0,0,0,1,0,0,0
60807,19567,50606,2543,1,0,0,0,1,0,0
22955,16610,51317,29871,1,0,0,0,1,0,0
45301,58508,21681,16226,0,0,0,1,0,0,0
48946,45589,64759,18298,1,0,0,0,1,0,0
33053,36887,63727,12702,1,1,0,0,0,0,0
40082,9965,15437,6298,1,1,0,0,0,0,0
28908,38827,38979,47893,1,0,0,0,1,0,0
56058,12604,31171,33901,0,0,0,1,0,0,0
29545,7108,40550,7421,1,0,1,0,0,0,0
41516,29569,58768,63922,0,0,0,1,0,0,0
24033,34257,28654,21932,1,1,0,0,0,0,0
53197,21133,46235,4969,1,1,0,0,0,0,0
52240,21074,23653,61144,0,0,0,1,0,0,0
4650,12815,32252,4517,0,0,0,1,0,0,0
27303,49045,31797,36881,0,0,0,1,0,0,0
47984,49463,33360,60726,1,0,1,0,0,0,0
8866,55654,62518,28208,0,0,0,1,0,0,0
41809,4311,655,57744,1,0,1,0,0,0,0
22311,38883,63895,40432,0,0,0,1,0,0,0
8381,48167,6315,17399,0,0,0,1,0,0,0
25894,11966,18014,30528,1,0,0,0,1,0,0
55265,40412,22023,25136,1,1,0,0,0,0,0
60535,6500,33488,830,0,0,0,1,0,0,0
51664,42726,23626,2915,0,0,0,1,0,0,0
60726,135,24830,34953,0,0,0,1,0,0,0
35661,17346,62258,64715,0,0,0,1,0,0,0
64894,32863,51337,1249,0,0,0,1,0,0,0
27082,17434,7812,3347,0,0,0,1,0,0,0
47011,814,22172,61881,0,0,0,1,0,0,0
60411,26534,46593,28144,0,0,0,1,0,0,0
22045,63276,60037,10894,1,1,0,0,0,0,0
32956,4243,26915,705,0,0,0,1,0,0,0
9089,27760,23458,53405,0,0,0,1,0,0,0
19541,36358,7107,39787,0,0,0,1,0,0,0
56284,11167,21453,15738,1,0,0,0,1,0,0
17515,45733,9929,30604,1,0,0,0,1,0,0
20229,30337,12515,64464,0,0,0,1,0,0,0
23712,58124,60938,15373,1,0,1,0,0,0,0
28899,24556,2695,27460,1,0,1,0,0,0,0
39586,23562,25401,23660,1,0,1,0,0,0,0
35546,1457,35879,6953,1,0,1,0,0,0,0
27743,16175,3217,56957,0,0,0,1,0,0,0
34673,35208,37212,49843,1,0,0,0,0,0,1
45390,5588,51879,27638,1,0,0,0,1,0,0
45737,19285,4283,2914,0,0,0,1,0,0,0
35102,14824,20696,3645,0,0,0,1,0,0,0
40640,33548,29623,48939,0,0,0,1,0,0,0
48701,63695,28536,26238,1,0,0,0,1,0,0
3534,58237,43262,6544,1,0,1,0,0,0,0
58681,21934,6011,47091,0,0,0,1,0,0,0
48552,51432,35512,39860,0,0,0,1,0,0,0
42581,53799,16677,4281,0,0,0,1,0,0,0
54695,10972,59139,4033,1,0,0,0,0,0,1
0,0,0,0,1,0,0,0,0,1,0
1538,26976,10042,8637,1,1,0,0,0,0,0
2265,26470,39828,49773,1,0,1,0,0,0,0
19472,54219,43142,36017,0,0,0,1,0,0,0
59693,32145,18017,40662,0,0,0,1,0,0,0
27088,49830,34965,51787,1,0,0,0,1,0,0
17804,55335,53319,31161,1,1,0,0,0,0,0
2902,35093,39929,35486,0,0,0,1,0,0,0
9335,40126,62394,6494,0,0,0,1,0,0,0
38076,62828,8727,57233,0,0,0,1,0,0,0
22265,2138,47173,19606,0,0,0,1,0,0,0
33595,29749,1219,38387,1,1,0,0,0,0,0
60792,56293,20603,34475,1,0,1,0,0,0,0
40440,13875,52371,21382,0,0,0,1,0,0,0
2269,104,48030,58582,0,0,0,1,0,0,0
20645,32631,8800,44894,0,0,0,1,0,0,0
43103,2288,787,14785,0,0,0,1,0,0,0
13246,43285,1670,11689,1,1,0,0,0,0,0
3598,14698,49967,59814,1,1,0,0,0,0,0
54255,33508,57203,47863,1,1,0,0,0,0,0
47399,15369,10623,26307,0,0,0,1,0,0,0
59516,50085,16468,63456,0,0,0,1,0,0,0
41063,42426,17185,38488,1,1,0,0,0,0,0
43007,29196,44166,10471,1,0,0,0,1,0,0
60649,16596,19055,25028,0,0,0,1,0,0,0
57630,26169,43941,56775,0,0,0,1,0,0,0
1643,51328,19241,56422,1,0,1,0,0,0,0
7210,51030,57828,48121,0,0,0,1,0,0,0
41272,11910,9775,47572,1,0,1,0,0,0,0
55406,56872,57514,19499,0,0,0,1,0,0,0
27802,32492,53253,10703,0,0,0,1,0,0,0
29886,41492,63376,19896,0,0,0,1,0,0,0
41011,46664,53691,6446,1,0,0,0,1,0,0
55401,12639,32255,3981,1,0,0,0,1,0,0
62096,32114,27149,50567,1,1,0,0,0,0,0
27240,42369,12945,42064,0,0,0,1,0,0,0
58498,49426,13939,20736,1,1,0,0,0,0,0
39928,49933,57703,36576,1,0,0,0,1,0,0
58761,19245,8825,62414,1,0,1,0,0,0,0
18360,24567,62890,64236,0,0,0,1,0,0,0
51452,63583,49276,37994,1,0,1,0,0,0,0
26961,33407,31165,30647,0,0,0,1,0,0,0
40909,26815,30282,60567,1,0,0,0,1,0,0
65231,53094,8926,11891,1,0,0,0,0,1,0
12630,41754,60036,64299,0,0,0,1,0,0,0
26272,9758,64623,21967,0,0,0,1,0,0,0
10809,57438,24364,19825,0,0,0,1,0,0,0
58772,24562,20086,59615,1,0,1,0,0,0,0
47667,24373,8310,14661,0,0,0,1,0,0,0
9552,22170,31525,42339,1,0,0,0,0,0,1
7220,57933,59843,17244,0,0,0,1,0,0,0
43072,49838,40328,31141,0,0,0,1,0,0,0
20092,8488,57276,54923,1,0,0,0,1,0,0
53075,1291,62886,33251,0,0,0,1,0,0,0
3395,60407,15457,29618,1,1,0,0,0,0,0
57150,116,23294,24067,0,0,0,1,0,0,0
37280,27683,27102,8886,1,1,0,0,0,0,0
7369,5951,56358,55570,0,0,0,1,0,0,0
12407,42989,48769,2204,1,0,1,0,0,0,0
36723,2047,61009,22583,0,0,0,1,0,0,0
1038,36716,27088,10526,0,0,0,1,0,0,0
7829,15830,57513,62509,1,0,1,0,0,0,0
9490,32422,6951,4019,1,1,0,0,0,0,0
10291,33889,46749,12120,1,1,0,0,0,0,0
28658,14668,49803,13701,0,0,0,1,0,0,0
2991,29545,60990,7600,0,0,0,1,0,0,0
38844,29692,46773,51964,1,0,0,0,1,0,0
43250,50043,50016,17195,1,0,1,0,0,0,0
51304,63183,14560,28233,0,0,0,1,0,0,0
61754,6574,49319,39137,0,0,0,1,0,0,0
19358,16618,349,19053,1,0,0,0,1,0,0
25580,18747,56024,50634,0,0,0,1,0,0,0
49033,14701,31312,19616,0,0,0,1,0,0,0
17594,15578,56732,58533,1,1,0,0,0,0,0
35614,2076,14839,55912,1,1,0,0,0,0,0
39254,48414,10233,9890,1,0,1,0,0,0,0
9783,36252,44799,13357,0,0,0,1,0,0,0
55470,63678,29140,50191,0,0,0,1,0,0,0
29212,54582,52657,35869,0,0,0,1,0,0,0
58384,37474,17270,48064,0,0,0,1,0,0,0
30519,36244,7815,15909,0,0,0,1,0,0,0
33793,35962,4611,18280,1,0,0,0,1,0,0
9858,25372,11622,35182,1,1,0,0,0,0,0
44720,524,54219,7794,1,0,1,0,0,0,0
11592,28504,4089,3286,1,0,0,0,1,0,0
58808,42904,3307,44799,0,0,0,1,0,0,0
17432,53473,57217,32723,1,1,0,0,0,0,0
65014,49090,1523,3333,0,0,0,1,0,0,0
57186,58462,18968,27126,1,1,0,0,0,0,0
9560,6323,35044,38085,0,0,0,1,0,0,0
2976,21105,54659,60310,1,0,0,0,1,0,0
30219,63821,17766,65382,0,0,0,1,0,0,0
29914,6322,59551,5791,0,0,0,1,0,0,0
48077,24768,28113,31600,1,0,0,0,1,0,0
17105,25792,13006,56512,1,0,0,0,1,0,0
54237,10738,50964,48290,0,0,0,1,0,0,0
56438,61196,16456,63079,0,0,0,1,0,0,0
21350,41891,62046,49797,1,1,0,0,0,0,0
11513,44813,9471,59248,0,0,0,1,0,0,0
22311,38883,63895,40432,0,0,0,1,0,0,0
35789,24372,4467,1633,1,1,0,0,0,0,0
26770,16022,5660,46312,1,0,1,0,0,0,0
57732,20228,2935,63581,1,0,0,0,1,0,0
10207,65409,63059,18135,0,0,0,1,0,0,0
32113,10112,30381,29010,1,1,0,0,0,0,0
20515,38133,31252,14296,0,0,0,1,0,0,0
63140,63930,54430,59781,0,0,0,1,0,0,0
54410,3806,34775,4415,1,0,0,0,1,0,0
35732,1389,30128,12306,1,1,0,0,0,0,0
50468,21999,11157,44942,0,0,0,1,0,0,0
19632,21862,36182,52381,0,0,0,1,0,0,0
54350,16501,64793,63583,0,0,0,1,0,0,0
57050,38817,59588,9833,0,0,0,1,0,0,0
23880,5781,7840,39393,0,0,0,1,0,0,0
56927,49328,38633,47882,1,0,0,0,0,0,1
32959,52642,40016,54485,0,0,0,1,0,0,0
44208,54266,21827,63010,0,0,0,1,0,0,0
18824,6340,3147,11883,0,0,0,1,0,0,0
5366,24734,6666,25516,0,0,0,1,0,0,0
27326,8251,64189,47359,0,0,0,1,0,0,0
62240,24230,11222,63926,1,0,1,0,0,0,0
44056,58625,47837,59836,1,1,0,0,0,0,0
41803,55493,7259,20002,1,0,1,0,0,0,0
