latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
125.5905774,131.5203691,0,0,0,0,1,0,0,0,0
90.93836525,104.023791,0,0,0,0,1,0,0,0,0
1.284734542,11.91784488,0,0,0,0,1,0,0,0,0
0.017094053,10.03192658,0,0,0,0,1,0,0,0,0
1.805445118,11.72695359,0,0,0,0,1,0,0,0,0
0.994705105,10.98111019,0,0,0,0,1,0,0,0,0
0.859318232,10.77429421,0,0,0,0,1,0,0,0,0
103.6063729,115.6446511,0,0,0,0,1,0,0,0,0
0.367047336,10.36230739,0,0,0,0,1,0,0,0,0
0.284374419,10.18586222,0,0,0,0,1,0,0,0,0
0.779066159,10.86154573,0,0,0,0,1,0,0,0,0
1.267528662,11.56374391,0,0,0,0,1,0,0,0,0
0.168641363,10.13682174,0,0,0,0,1,0,0,0,0
0.009446506,10.08426593,0,0,0,0,1,0,0,0,0
0.661882469,10.46600576,0,0,0,0,1,0,0,0,0
0.14952639,10.30890026,0,0,0,0,1,0,0,0,0
0.991738497,11.00000729,0,0,0,0,1,0,0,0,0
114.0811237,119.6533496,0,0,0,0,1,0,0,0,0
1.816932264,11.67447236,0,0,0,0,1,0,0,0,0
0.83176392,10.91486891,0,0,0,0,1,0,0,0,0
1.781455042,11.7716245,0,0,0,0,1,0,0,0,0
0.243547072,10.21046496,0,0,0,0,1,0,0,0,0
0.414197066,10.63181578,0,0,0,0,1,0,0,0,0
0.918231624,10.90000427,0,0,0,0,1,0,0,0,0
2.52633689,12.47436575,0,0,0,0,1,0,0,0,0
1.818902076,11.39503945,0,0,0,0,1,0,0,0,0
82.49475949,94.04460481,0,0,0,0,1,0,0,0,0
1.617785418,11.82113399,0,0,0,0,1,0,0,0,0
0.903717046,10.70282552,0,0,0,0,1,0,0,0,0
3.443796267,13.72747128,0,0,0,0,1,0,0,0,0
0.096832302,10.11588963,0,0,0,0,1,0,0,0,0
0.590930906,10.63973968,0,0,0,0,1,0,0,0,0
1.258799847,11.35127878,0,0,0,0,1,0,0,0,0
125.135088,131.1784883,0,0,0,0,1,0,0,0,0
1.616678194,12.03441557,0,0,0,0,1,0,0,0,0
3.693874186,13.15437334,0,0,0,0,1,0,0,0,0
1.161342217,10.80963105,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
239.0411416,252.1499465,0,0,0,0,1,0,0,0,0
1.889085628,11.59047461,0,0,0,0,1,0,0,0,0
0.697091126,10.87602748,0,0,0,0,1,0,0,0,0
1.263635005,10.86430608,0,0,0,0,1,0,0,0,0
1.137701709,11.09442113,0,0,0,0,1,0,0,0,0
0.402123669,10.35973413,0,0,0,0,1,0,0,0,0
231.5406446,244.4813306,0,0,0,0,1,0,0,0,0
1.331121402,11.68406805,0,0,0,0,1,0,0,0,0
2.300174668,12.36861025,0,0,0,0,1,0,0,0,0
3.622638322,12.94780836,0,0,0,0,1,0,0,0,0
1.73414378,11.20555027,0,0,0,0,1,0,0,0,0
1.375892048,11.87850989,0,0,0,0,1,0,0,0,0
1.285189896,11.65867197,0,0,0,0,1,0,0,0,0
1.935094775,12.5178586,0,0,0,0,1,0,0,0,0
0.519451927,10.84021995,0,0,0,0,1,0,0,0,0
3.187604847,12.93609657,0,0,0,0,1,0,0,0,0
0.106914818,10.03451284,0,0,0,0,1,0,0,0,0
237.9438984,241.8188649,0,0,0,0,1,0,0,0,0
1.852022987,11.50466488,0,0,0,0,1,0,0,0,0
2.226615275,11.68846482,0,0,0,0,1,0,0,0,0
11.26273609,19.74742178,0,0,0,0,1,0,0,0,0
0.789376898,11.19687538,0,0,0,0,1,0,0,0,0
1.077669554,11.20213268,0,0,0,0,1,0,0,0,0
2.822088233,12.48738413,0,0,0,0,1,0,0,0,0
127.0087737,139.3205486,0,0,0,0,1,0,0,0,0
2.170668416,12.23367198,0,0,0,0,1,0,0,0,0
0.327054032,10.55296454,0,0,0,0,1,0,0,0,0
0.736344176,10.51216169,0,0,0,0,1,0,0,0,0
133.5459707,145.1312174,0,0,0,0,1,0,0,0,0
232.4262886,245.25239,0,0,0,0,1,0,0,0,0
117.4794291,123.2179354,0,0,0,0,1,0,0,0,0
0.317882393,10.39652714,0,0,0,0,1,0,0,0,0
1.667941572,11.68907047,0,0,0,0,1,0,0,0,0
3.662839258,14.18178734,0,0,0,0,1,0,0,0,0
1.236886203,11.37698559,0,0,0,0,1,0,0,0,0
0.055313218,10.08207186,0,0,0,0,1,0,0,0,0
3.167367884,13.0114868,0,0,0,0,1,0,0,0,0
0.46971303,10.25309069,0,0,0,0,1,0,0,0,0
0.259828004,10.42475523,0,0,0,0,1,0,0,0,0
1.145849796,11.39256407,0,0,0,0,1,0,0,0,0
0.606263167,10.75488,0,0,0,0,1,0,0,0,0
0.886907638,11.50602633,0,0,0,0,1,0,0,0,0
3.577263038,12.70754044,0,0,0,0,1,0,0,0,0
258.0292862,261.1586898,0,0,0,0,1,0,0,0,0
1.480053498,11.51380682,0,0,0,0,1,0,0,0,0
0.332175681,10.51806794,0,0,0,0,1,0,0,0,0
91.68973181,102.4161811,0,0,0,0,1,0,0,0,0
244.6239289,249.1485287,0,0,0,0,1,0,0,0,0
1.916741994,12.2020264,0,0,0,0,1,0,0,0,0
98.32631726,109.4238784,0,0,0,0,1,0,0,0,0
1.273640349,11.41635881,0,0,0,0,1,0,0,0,0
1.318835643,11.65202677,0,0,0,0,1,0,0,0,0
0.584651571,10.82595534,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.721634397,11.38431192,0,0,0,0,1,0,0,0,0
0.864663705,10.88805526,0,0,0,0,1,0,0,0,0
77.16185073,89.27089155,0,0,0,0,1,0,0,0,0
0.969894938,11.38400619,0,0,0,0,1,0,0,0,0
0.429561658,10.47205529,0,0,0,0,1,0,0,0,0
1.784061719,12.89259006,0,0,0,0,1,0,0,0,0
0.539902304,11.00267068,0,0,0,0,1,0,0,0,0
1.002755552,11.55383592,0,0,0,0,1,0,0,0,0
1.182193286,11.07557651,0,0,0,0,1,0,0,0,0
85.11205741,97.34143756,0,0,0,0,1,0,0,0,0
0.448624919,10.347486,0,0,0,0,1,0,0,0,0
1.253311962,11.01693047,0,0,0,0,1,0,0,0,0
2.391111634,12.26722326,0,0,0,0,1,0,0,0,0
2.662745556,12.64381571,0,0,0,0,1,0,0,0,0
1.856227638,11.39071037,0,0,0,0,1,0,0,0,0
0.68470654,10.65930111,0,0,0,0,1,0,0,0,0
1.622280818,11.80388266,0,0,0,0,1,0,0,0,0
0.454617216,10.71981665,0,0,0,0,1,0,0,0,0
0.289953292,10.48062999,0,0,0,0,1,0,0,0,0
2.149907447,11.82769137,0,0,0,0,1,0,0,0,0
77.74718734,85.7360278,0,0,0,0,1,0,0,0,0
1.77453095,11.52177895,0,0,0,0,1,0,0,0,0
2.42474237,11.98133388,0,0,0,0,1,0,0,0,0
0.962248491,10.66539428,0,0,0,0,1,0,0,0,0
2.461814157,12.323989,0,0,0,0,1,0,0,0,0
0.532090452,10.74729271,0,0,0,0,1,0,0,0,0
0.522628926,10.59623906,0,0,0,0,1,0,0,0,0
0.853620804,11.49697988,0,0,0,0,1,0,0,0,0
0.698576344,10.80120385,0,0,0,0,1,0,0,0,0
106.7853162,112.406123,0,0,0,0,1,0,0,0,0
0.524233336,10.31403394,0,0,0,0,1,0,0,0,0
2.030101752,12.0303832,0,0,0,0,1,0,0,0,0
2.593553411,12.88542771,0,0,0,0,1,0,0,0,0
4.316874926,13.53221815,0,0,0,0,1,0,0,0,0
0.748058209,10.47130267,0,0,0,0,1,0,0,0,0
1.998919445,12.08385054,0,0,0,0,1,0,0,0,0
0.717782578,11.17402022,0,0,0,0,1,0,0,0,0
2.417779759,12.37878732,0,0,0,0,1,0,0,0,0
1.507856427,11.45837478,0,0,0,0,1,0,0,0,0
0.747463703,11.17846986,0,0,0,0,1,0,0,0,0
0.717225842,10.3715004,0,0,0,0,1,0,0,0,0
0.13246929,10.18577259,0,0,0,0,1,0,0,0,0
107.0888171,118.6598276,0,0,0,0,1,0,0,0,0
246.1905749,258.8789217,0,0,0,0,1,0,0,0,0
2.241573042,13.09745102,0,0,0,0,1,0,0,0,0
3.085042841,13.36897054,0,0,0,0,1,0,0,0,0
2.082779047,11.86751891,0,0,0,0,1,0,0,0,0
0.282604559,10.24800844,0,0,0,0,1,0,0,0,0
0.051988921,10.02279725,0,0,0,0,1,0,0,0,0
0.571238518,10.64396412,0,0,0,0,1,0,0,0,0
1.110093947,11.28627401,0,0,0,0,1,0,0,0,0
0.988697999,11.07730285,0,0,0,0,1,0,0,0,0
0.053234423,10.09755394,0,0,0,0,1,0,0,0,0
0.361284837,10.26874729,0,0,0,0,1,0,0,0,0
0.035434893,10.51335847,0,0,0,0,1,0,0,0,0
1.017283932,11.55194197,0,0,0,0,1,0,0,0,0
1.562303178,11.33328294,0,0,0,0,1,0,0,0,0
74.99728226,87.14317318,0,0,0,0,1,0,0,0,0
93.01852107,99.240066,0,0,0,0,1,0,0,0,0
92.31662924,102.9097153,0,0,0,0,1,0,0,0,0
0.985271155,10.40405723,0,0,0,0,1,0,0,0,0
1.405741802,11.34140198,0,0,0,0,1,0,0,0,0
82.58087778,94.12821749,0,0,0,0,1,0,0,0,0
1.153841352,11.37860954,0,0,0,0,1,0,0,0,0
0.124086084,10.15337629,0,0,0,0,1,0,0,0,0
1.616618552,11.83090972,0,0,0,0,1,0,0,0,0
0.124645959,10.03746507,0,0,0,0,1,0,0,0,0
2.016775182,11.59440384,0,0,0,0,1,0,0,0,0
0.74276371,11.11545207,0,0,0,0,1,0,0,0,0
1.399151427,11.06473356,0,0,0,0,1,0,0,0,0
0.098381414,10.04584144,0,0,0,0,1,0,0,0,0
77.88006712,90.06438133,0,0,0,0,1,0,0,0,0
0.467619846,10.60042866,0,0,0,0,1,0,0,0,0
130.6025913,142.5945594,0,0,0,0,1,0,0,0,0
11.34758182,22.86725701,0,0,0,0,1,0,0,0,0
2.458763273,12.35573529,0,0,0,0,1,0,0,0,0
0.644185338,10.86030216,0,0,0,0,1,0,0,0,0
2.896544015,12.69438593,0,0,0,0,1,0,0,0,0
0.190207021,10.16093659,0,0,0,0,1,0,0,0,0
0.051077079,10.19316741,0,0,0,0,1,0,0,0,0
80.58688094,92.77750959,0,0,0,0,1,0,0,0,0
5.340102671,14.69139702,0,0,0,0,1,0,0,0,0
0.341011369,10.48957915,0,0,0,0,1,0,0,0,0
1.661230361,11.57403998,0,0,0,0,1,0,0,0,0
1.243559005,10.73661138,0,0,0,0,1,0,0,0,0
0.227632928,10.17751023,0,0,0,0,1,0,0,0,0
0.521849519,10.59860587,0,0,0,0,1,0,0,0,0
0.490334424,10.59126195,0,0,0,0,1,0,0,0,0
2.38576976,11.48094747,0,0,0,0,1,0,0,0,0
1.9238874,12.4434051,0,0,0,0,1,0,0,0,0
0.396915378,10.71294383,0,0,0,0,1,0,0,0,0
0.856743141,11.22945255,0,0,0,0,1,0,0,0,0
5.9031954,16.09141656,0,0,0,0,1,0,0,0,0
1.214456884,11.02884466,0,0,0,0,1,0,0,0,0
237.1382175,241.6415004,0,0,0,0,1,0,0,0,0
0.26720405,10.3804147,0,0,0,0,1,0,0,0,0
1.751860056,11.37504636,0,0,0,0,1,0,0,0,0
110.4236311,121.5456386,0,0,0,0,1,0,0,0,0
0.40483683,10.26251436,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.632849623,10.43082087,0,0,0,0,1,0,0,0,0
0.292420987,10.39418454,0,0,0,0,1,0,0,0,0
2.038222749,13.57011965,0,0,0,0,1,0,0,0,0
2.318341398,12.4245283,0,0,0,0,1,0,0,0,0
0.726251773,11.16950807,0,0,0,0,1,0,0,0,0
0.60747467,10.77349676,0,0,0,0,1,0,0,0,0
1.791165235,11.6812621,0,0,0,0,1,0,0,0,0
0.531741204,10.29959663,0,0,0,0,1,0,0,0,0
130.7686634,142.7580513,0,0,0,0,1,0,0,0,0
1.706171088,11.31047814,0,0,0,0,1,0,0,0,0
1.25421006,11.0573685,0,0,0,0,1,0,0,0,0
1.653349754,11.87566532,0,0,0,0,1,0,0,0,0
0.50584312,10.32164114,0,0,0,0,1,0,0,0,0
1.486285571,10.93415879,0,0,0,0,1,0,0,0,0
1.013409522,10.97184757,0,0,0,0,1,0,0,0,0
2.350360992,12.37490081,0,0,0,0,1,0,0,0,0
2.065889623,11.38127315,0,0,0,0,1,0,0,0,0
0.629836969,10.85506829,0,0,0,0,1,0,0,0,0
93.83973533,107.096721,0,0,0,0,1,0,0,0,0
1.505048447,11.71854313,0,0,0,0,1,0,0,0,0
0.557390728,10.67899164,0,0,0,0,1,0,0,0,0
1.405793472,11.10639686,0,0,0,0,1,0,0,0,0
0.158579294,10.00203158,0,0,0,0,1,0,0,0,0
2.797690112,12.18599556,0,0,0,0,1,0,0,0,0
2.517117766,12.64276568,0,0,0,0,1,0,0,0,0
131.0103108,143.0316941,0,0,0,0,1,0,0,0,0
71.33488589,83.46352087,0,0,0,0,1,0,0,0,0
0.857793181,11.07745883,0,0,0,0,1,0,0,0,0
1.53567044,11.50668422,0,0,0,0,1,0,0,0,0
1.402692412,11.60320811,0,0,0,0,1,0,0,0,0
1.15526867,11.98857668,0,0,0,0,1,0,0,0,0
0.287397408,10.19079344,0,0,0,0,1,0,0,0,0
1.851224504,12.52349486,0,0,0,0,1,0,0,0,0
9.650621235,19.05814327,0,0,0,0,1,0,0,0,0
109.7689171,121.0623381,0,0,0,0,1,0,0,0,0
2.667907072,12.41887683,0,0,0,0,1,0,0,0,0
1.965749258,11.68827103,0,0,0,0,1,0,0,0,0
0.218674886,10.36360339,0,0,0,0,1,0,0,0,0
0.43332389,10.49407909,0,0,0,0,1,0,0,0,0
0.313962959,10.22471778,0,0,0,0,1,0,0,0,0
1.512603304,11.93036071,0,0,0,0,1,0,0,0,0
0.81057661,10.59411415,0,0,0,0,1,0,0,0,0
0.545055235,10.53506658,0,0,0,0,1,0,0,0,0
132.1543991,137.7187476,0,0,0,0,1,0,0,0,0
0.138825545,10.09995828,0,0,0,0,1,0,0,0,0
3.345533306,13.24162365,0,0,0,0,1,0,0,0,0
235.9294049,239.6260064,0,0,0,0,1,0,0,0,0
68.13313076,80.51254775,0,0,0,0,1,0,0,0,0
1.006881728,11.3704499,0,0,0,0,1,0,0,0,0
1.100518027,10.98227602,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.511643507,10.5648925,0,0,0,0,1,0,0,0,0
95.6008341,108.792578,0,0,0,0,1,0,0,0,0
0.488804032,10.27140537,0,0,0,0,1,0,0,0,0
0.917784891,11.29087831,0,0,0,0,1,0,0,0,0
0.585320303,10.60481917,0,0,0,0,1,0,0,0,0
0.600441024,10.8903296,0,0,0,0,1,0,0,0,0
0.050295776,10.04121794,0,0,0,0,1,0,0,0,0
126.1790406,138.0372419,0,0,0,0,1,0,0,0,0
0.811620555,10.86627938,0,0,0,0,1,0,0,0,0
2.620304712,12.33573381,0,0,0,0,1,0,0,0,0
1.278859034,11.54936132,0,0,0,0,1,0,0,0,0
0.937317526,10.89212562,0,0,0,0,1,0,0,0,0
2.386906544,12.46692269,0,0,0,0,1,0,0,0,0
1.527003479,11.58368776,0,0,0,0,1,0,0,0,0
248.2971517,252.0223056,0,0,0,0,1,0,0,0,0
11.58473736,20.88271634,0,0,0,0,1,0,0,0,0
76.56619092,88.34187039,0,0,0,0,1,0,0,0,0
1.511213856,11.12382255,0,0,0,0,1,0,0,0,0
0.030653659,10.14385333,0,0,0,0,1,0,0,0,0
1.459759667,11.80988761,0,0,0,0,1,0,0,0,0
2.756951485,12.7172548,0,0,0,0,1,0,0,0,0
2.668273291,12.44110946,0,0,0,0,1,0,0,0,0
0.070063499,10.14314662,0,0,0,0,1,0,0,0,0
124.0880642,136.3247063,0,0,0,0,1,0,0,0,0
0.542267563,10.58754329,0,0,0,0,1,0,0,0,0
127.3637875,132.9559272,0,0,0,0,1,0,0,0,0
106.9729188,112.8761359,0,0,0,0,1,0,0,0,0
1.274654669,11.66761366,0,0,0,0,1,0,0,0,0
0.046545191,10.149084,0,0,0,0,1,0,0,0,0
1.090127183,11.14570791,0,0,0,0,1,0,0,0,0
3.190099056,13.14106837,0,0,0,0,1,0,0,0,0
0.932769783,11.64847097,0,0,0,0,1,0,0,0,0
3.594835169,13.26893589,0,0,0,0,1,0,0,0,0
1.525739163,11.91843822,0,0,0,0,1,0,0,0,0
1.080257915,10.97790895,0,0,0,0,1,0,0,0,0
71.10641369,83.34455442,0,0,0,0,1,0,0,0,0
0.535979486,10.49343923,0,0,0,0,1,0,0,0,0
0.547958066,10.58332697,0,0,0,0,1,0,0,0,0
0.547970483,10.6040327,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.483137305,11.67052351,0,0,0,0,1,0,0,0,0
73.77026656,81.52522202,0,0,0,0,1,0,0,0,0
1.478505638,11.4228928,0,0,0,0,1,0,0,0,0
1.97098453,12.13020409,0,0,0,0,1,0,0,0,0
3.292729523,13.22222862,0,0,0,0,1,0,0,0,0
1.214090197,11.5594188,0,0,0,0,1,0,0,0,0
86.75973839,98.59326766,0,0,0,0,1,0,0,0,0
1.163500145,11.30172826,0,0,0,0,1,0,0,0,0
1.396388243,11.8018838,0,0,0,0,1,0,0,0,0
2.172500378,13.32493182,0,0,0,0,1,0,0,0,0
0.767417298,10.81885883,0,0,0,0,1,0,0,0,0
2.36111047,12.27473054,0,0,0,0,1,0,0,0,0
1.066342893,11.38206126,0,0,0,0,1,0,0,0,0
1.514469357,11.4595457,0,0,0,0,1,0,0,0,0
0.47379664,10.58909023,0,0,0,0,1,0,0,0,0
2.684426215,13.15846847,0,0,0,0,1,0,0,0,0
1.41281361,11.1151272,0,0,0,0,1,0,0,0,0
0.975650961,10.85524883,0,0,0,0,1,0,0,0,0
1.888884426,12.08029601,0,0,0,0,1,0,0,0,0
78.95338339,90.4774242,0,0,0,0,1,0,0,0,0
1.815879811,11.77427885,0,0,0,0,1,0,0,0,0
1.625728893,11.40121782,0,0,0,0,1,0,0,0,0
1.806266253,11.8407923,0,0,0,0,1,0,0,0,0
0.850719084,10.6947903,0,0,0,0,1,0,0,0,0
0.27202176,10.27343892,0,0,0,0,1,0,0,0,0
1.50135872,11.46539325,0,0,0,0,1,0,0,0,0
2.384881261,12.00135343,0,0,0,0,1,0,0,0,0
1.058926891,10.8115177,0,0,0,0,1,0,0,0,0
1.860955187,12.11054621,0,0,0,0,1,0,0,0,0
90.85607621,97.07511699,0,0,0,0,1,0,0,0,0
87.00929578,93.71438892,0,0,0,0,1,0,0,0,0
0.129532385,10.18404951,0,0,0,0,1,0,0,0,0
248.9798594,262.0807752,0,0,0,0,1,0,0,0,0
0.380022131,10.34481065,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.460319926,10.35438992,0,0,0,0,1,0,0,0,0
248.397956,252.1233414,0,0,0,0,1,0,0,0,0
3.206100646,13.40283238,0,0,0,0,1,0,0,0,0
0.005923679,10.03591073,0,0,0,0,1,0,0,0,0
2.079530269,13.15098731,0,0,0,0,1,0,0,0,0
0.892437959,10.74641039,0,0,0,0,1,0,0,0,0
1.547170874,11.97979211,0,0,0,0,1,0,0,0,0
0.747887344,10.88725372,0,0,0,0,1,0,0,0,0
1.104255632,11.02283571,0,0,0,0,1,0,0,0,0
2.93020341,12.39279692,0,0,0,0,1,0,0,0,0
0.763549444,10.6223484,0,0,0,0,1,0,0,0,0
0.603840925,10.59458628,0,0,0,0,1,0,0,0,0
2.575311951,12.22703742,0,0,0,0,1,0,0,0,0
1.557305643,11.70370319,0,0,0,0,1,0,0,0,0
0.836397297,11.00601992,0,0,0,0,1,0,0,0,0
81.12952857,93.95391495,0,0,0,0,1,0,0,0,0
0.308866558,10.26858019,0,0,0,0,1,0,0,0,0
0.696745415,10.50130029,0,0,0,0,1,0,0,0,0
0.204712239,10.60176682,0,0,0,0,1,0,0,0,0
1.850951533,11.43570557,0,0,0,0,1,0,0,0,0
97.44286819,110.7642619,0,0,0,0,1,0,0,0,0
0.188477494,10.18639413,0,0,0,0,1,0,0,0,0
2.133370301,11.79392561,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
102.0372547,106.8135541,0,0,0,0,1,0,0,0,0
3.848799614,13.88117394,0,0,0,0,1,0,0,0,0
1.295028869,11.30577918,0,0,0,0,1,0,0,0,0
122.225097,133.5307277,0,0,0,0,1,0,0,0,0
251.9967537,265.5404739,0,0,0,0,1,0,0,0,0
0.204893152,10.16914984,0,0,0,0,1,0,0,0,0
0.023437219,10.02791556,0,0,0,0,1,0,0,0,0
0.390988838,10.43110925,0,0,0,0,1,0,0,0,0
0.730296404,10.56311789,0,0,0,0,1,0,0,0,0
0.868675579,10.70928749,0,0,0,0,1,0,0,0,0
96.95423117,110.4824346,0,0,0,0,1,0,0,0,0
0.330635075,10.47451478,0,0,0,0,1,0,0,0,0
131.3352535,143.5791963,0,0,0,0,1,0,0,0,0
0.267717958,10.14686181,0,0,0,0,1,0,0,0,0
1.638263851,12.07480087,0,0,0,0,1,0,0,0,0
0.290158928,10.57933323,0,0,0,0,1,0,0,0,0
3.12019306,13.03511088,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.054888459,10.95968669,0,0,0,0,1,0,0,0,0
1.001889217,10.95178783,0,0,0,0,1,0,0,0,0
0.821123801,11.06287406,0,0,0,0,1,0,0,0,0
3.555295369,13.75422255,0,0,0,0,1,0,0,0,0
1.048964767,10.89964488,0,0,0,0,1,0,0,0,0
1.056242538,10.99495393,0,0,0,0,1,0,0,0,0
1.785208533,11.87818415,0,0,0,0,1,0,0,0,0
1.44543017,11.61471226,0,0,0,0,1,0,0,0,0
0.284749684,10.33538901,0,0,0,0,1,0,0,0,0
1.473147844,11.77062178,0,0,0,0,1,0,0,0,0
0.128201585,10.1741773,0,0,0,0,1,0,0,0,0
1.828516025,11.90079744,0,0,0,0,1,0,0,0,0
1.276015562,11.25037245,0,0,0,0,1,0,0,0,0
82.88918907,94.49945063,0,0,0,0,1,0,0,0,0
1.513690142,10.95576665,0,0,0,0,1,0,0,0,0
69.77978674,78.02740291,0,0,0,0,1,0,0,0,0
1.312065152,11.48240906,0,0,0,0,1,0,0,0,0
0.721837813,11.25848219,0,0,0,0,1,0,0,0,0
4.585547033,13.72195834,0,0,0,0,1,0,0,0,0
0.1812182,10.27370393,0,0,0,0,1,0,0,0,0
2.314934009,12.98506878,0,0,0,0,1,0,0,0,0
0.552264055,10.32571875,0,0,0,0,1,0,0,0,0
2.430442492,12.5140393,0,0,0,0,1,0,0,0,0
2.875019188,12.88839057,0,0,0,0,1,0,0,0,0
2.027313735,12.09563071,0,0,0,0,1,0,0,0,0
254.2555039,258.1904211,0,0,0,0,1,0,0,0,0
91.50594172,104.8562181,0,0,0,0,1,0,0,0,0
0.743595574,10.31053712,0,0,0,0,1,0,0,0,0
0.473957107,10.59977722,0,0,0,0,1,0,0,0,0
1.233192661,11.2041512,0,0,0,0,1,0,0,0,0
0.06950874,10.01880069,0,0,0,0,1,0,0,0,0
0.190876933,10.42725225,0,0,0,0,1,0,0,0,0
2.677465248,13.21813133,0,0,0,0,1,0,0,0,0
2.585334529,12.32046674,0,0,0,0,1,0,0,0,0
0.255275636,10.10531562,0,0,0,0,1,0,0,0,0
81.94211933,89.5270332,0,0,0,0,1,0,0,0,0
1.246481425,11.05123011,0,0,0,0,1,0,0,0,0
0.773044081,10.55764957,0,0,0,0,1,0,0,0,0
2.611947793,11.68689609,0,0,0,0,1,0,0,0,0
0.661065152,10.80206682,0,0,0,0,1,0,0,0,0
0.952345834,10.59665744,0,0,0,0,1,0,0,0,0
2.097388963,11.71894886,0,0,0,0,1,0,0,0,0
1.11679257,11.31498906,0,0,0,0,1,0,0,0,0
0.032108362,10.02405199,0,0,0,0,1,0,0,0,0
0.703354098,10.89165599,0,0,0,0,1,0,0,0,0
250.2107034,254.255827,0,0,0,0,1,0,0,0,0
112.4063562,123.6843502,0,0,0,0,1,0,0,0,0
0.849427899,10.74560958,0,0,0,0,1,0,0,0,0
0.081488805,10.05965211,0,0,0,0,1,0,0,0,0
0.454495536,10.15555342,0,0,0,0,1,0,0,0,0
69.2468904,81.33097319,0,0,0,0,1,0,0,0,0
0.538079534,10.47780528,0,0,0,0,1,0,0,0,0
0.921361295,10.97995793,0,0,0,0,1,0,0,0,0
0.415271345,10.42477752,0,0,0,0,1,0,0,0,0
1.204835429,11.0776959,0,0,0,0,1,0,0,0,0
1.432613924,11.93919641,0,0,0,0,1,0,0,0,0
0.805847628,10.77424576,0,0,0,0,1,0,0,0,0
1.053162981,10.80959074,0,0,0,0,1,0,0,0,0
0.956155436,10.77930502,0,0,0,0,1,0,0,0,0
98.62023363,109.642949,0,0,0,0,1,0,0,0,0
2.089009647,12.24021389,0,0,0,0,1,0,0,0,0
1.334294401,11.50704933,0,0,0,0,1,0,0,0,0
0.478041341,10.78439953,0,0,0,0,1,0,0,0,0
2.769427082,12.45409795,0,0,0,0,1,0,0,0,0
0.640914914,11.0102137,0,0,0,0,1,0,0,0,0
1.451744564,11.32193346,0,0,0,0,1,0,0,0,0
2.473379247,12.35394176,0,0,0,0,1,0,0,0,0
75.04848535,87.1674566,0,0,0,0,1,0,0,0,0
2.335917698,12.75242477,0,0,0,0,1,0,0,0,0
251.772486,254.7675306,0,0,0,0,1,0,0,0,0
1.536117094,11.77846777,0,0,0,0,1,0,0,0,0
3.084025321,13.20526576,0,0,0,0,1,0,0,0,0
0.101300192,10.22821697,0,0,0,0,1,0,0,0,0
0.254981212,10.28859459,0,0,0,0,1,0,0,0,0
0.661483321,10.49776859,0,0,0,0,1,0,0,0,0
0.413969934,10.8371379,0,0,0,0,1,0,0,0,0
252.5846465,255.5070703,0,0,0,0,1,0,0,0,0
0.085741499,10.24241942,0,0,0,0,1,0,0,0,0
2.13290349,11.8252758,0,0,0,0,1,0,0,0,0
1.040708869,10.75081234,0,0,0,0,1,0,0,0,0
1.639231666,11.99407439,0,0,0,0,1,0,0,0,0
0.498013252,10.77479509,0,0,0,0,1,0,0,0,0
4.075527712,13.51367955,0,0,0,0,1,0,0,0,0
101.9147086,112.809969,0,0,0,0,1,0,0,0,0
0.923848411,11.03940725,0,0,0,0,1,0,0,0,0
0.37953074,10.72037026,0,0,0,0,1,0,0,0,0
0.114440246,10.14943235,0,0,0,0,1,0,0,0,0
3.451914595,13.44103695,0,0,0,0,1,0,0,0,0
3.139671756,13.57827767,0,0,0,0,1,0,0,0,0
2.566677834,11.89468212,0,0,0,0,1,0,0,0,0
0.217893308,10.44304458,0,0,0,0,1,0,0,0,0
2.032108164,13.50256929,0,0,0,0,1,0,0,0,0
1.072358326,11.30745226,0,0,0,0,1,0,0,0,0
247.6507544,250.6769427,0,0,0,0,1,0,0,0,0
115.7014177,129.3798015,0,0,0,0,1,0,0,0,0
83.49975093,95.37988391,0,0,0,0,1,0,0,0,0
71.67345245,84.25558808,0,0,0,0,1,0,0,0,0
77.98450983,86.0411026,0,0,0,0,1,0,0,0,0
0.311268127,10.58310198,0,0,0,0,1,0,0,0,0
0.682837819,10.54702687,0,0,0,0,1,0,0,0,0
0.298878569,10.2241126,0,0,0,0,1,0,0,0,0
0.144241044,10.1571582,0,0,0,0,1,0,0,0,0
0.232521164,10.07310827,0,0,0,0,1,0,0,0,0
0.496071511,11.09025038,0,0,0,0,1,0,0,0,0
0.803131373,10.669003,0,0,0,0,1,0,0,0,0
105.433771,110.6021055,0,0,0,0,1,0,0,0,0
