FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
58056,53121,23217,18280,0,normal
15680,48826,32025,60776,0,normal
15680,48826,32025,60776,0,normal
15680,48826,32025,60776,0,normal
15680,48826,32025,60776,0,normal
24424,46437,41347,27905,0,normal
24424,46437,41347,27905,0,normal
24424,46437,41347,27905,0,normal
24424,46437,41347,27905,0,normal
27677,34526,52003,49956,0,normal
27677,34526,52003,49956,0,normal
27677,34526,52003,49956,0,normal
27677,34526,52003,49956,0,normal
36263,43883,22699,15386,0,normal
36263,43883,22699,15386,0,normal
36263,43883,22699,15386,0,normal
36263,43883,22699,15386,0,normal
28932,64472,9739,11241,0,normal
28932,64472,9739,11241,0,normal
28932,64472,9739,11241,0,normal
28932,64472,9739,11241,0,normal
8906,52047,33844,53456,0,normal
8906,52047,33844,53456,0,normal
8906,52047,33844,53456,0,normal
8906,52047,33844,53456,0,normal
54061,36615,52922,29766,0,normal
54061,36615,52922,29766,0,normal
54061,36615,52922,29766,0,normal
54061,36615,52922,29766,0,normal
51750,26673,52006,6069,0,normal
51750,26673,52006,6069,0,normal
51750,26673,52006,6069,0,normal
51750,26673,52006,6069,0,normal
25223,18217,12632,3789,0,normal
25223,18217,12632,3789,0,normal
25223,18217,12632,3789,0,normal
25223,18217,12632,3789,0,normal
7205,38712,43642,45383,0,normal
7205,38712,43642,45383,0,normal
7205,38712,43642,45383,0,normal
7205,38712,43642,45383,0,normal
54071,56004,12333,39510,0,normal
54071,56004,12333,39510,0,normal
54071,56004,12333,39510,0,normal
54071,56004,12333,39510,0,normal
59988,36245,39838,7107,0,normal
59988,36245,39838,7107,0,normal
59988,36245,39838,7107,0,normal
59988,36245,39838,7107,0,normal
46114,25952,24415,36766,0,normal
46114,25952,24415,36766,0,normal
46114,25952,24415,36766,0,normal
46114,25952,24415,36766,0,normal
36627,7398,36256,29856,0,normal
36627,7398,36256,29856,0,normal
36627,7398,36256,29856,0,normal
36627,7398,36256,29856,0,normal
814,47719,50713,27923,0,normal
814,47719,50713,27923,0,normal
814,47719,50713,27923,0,normal
814,47719,50713,27923,0,normal
39511,44247,19494,57188,0,normal
39511,44247,19494,57188,0,normal
39511,44247,19494,57188,0,normal
39511,44247,19494,57188,0,normal
63364,57654,13739,51105,0,normal
63364,57654,13739,51105,0,normal
63364,57654,13739,51105,0,normal
63364,57654,13739,51105,0,normal
47822,2335,31753,394,0,normal
47822,2335,31753,394,0,normal
47822,2335,31753,394,0,normal
47822,2335,31753,394,0,normal
32816,56985,13450,6423,0,normal
32816,56985,13450,6423,0,normal
32816,56985,13450,6423,0,normal
32816,56985,13450,6423,0,normal
58313,24389,7481,19323,0,normal
58313,24389,7481,19323,0,normal
58313,24389,7481,19323,0,normal
58313,24389,7481,19323,0,normal
28720,53403,28051,38864,0,normal
28720,53403,28051,38864,0,normal
28720,53403,28051,38864,0,normal
28720,53403,28051,38864,0,normal
165,44621,18039,27942,0,normal
165,44621,18039,27942,0,normal
165,44621,18039,27942,0,normal
165,44621,18039,27942,0,normal
24453,23142,60238,55715,0,normal
24453,23142,60238,55715,0,normal
24453,23142,60238,55715,0,normal
24453,23142,60238,55715,0,normal
56833,28122,30047,50731,0,normal
56833,28122,30047,50731,0,normal
56833,28122,30047,50731,0,normal
56833,28122,30047,50731,0,normal
63117,45594,17410,3296,0,normal
63117,45594,17410,3296,0,normal
63117,45594,17410,3296,0,normal
63117,45594,17410,3296,0,normal
25309,5486,28117,28631,0,normal
25309,5486,28117,28631,0,normal
25309,5486,28117,28631,0,normal
25309,5486,28117,28631,0,normal
14044,17700,31602,15529,0,normal
14044,17700,31602,15529,0,normal
14044,17700,31602,15529,0,normal
14044,17700,31602,15529,0,normal
10149,30565,10070,21044,0,normal
10149,30565,10070,21044,0,normal
10149,30565,10070,21044,0,normal
10149,30565,10070,21044,0,normal
16657,44948,61110,27394,0,normal
16657,44948,61110,27394,0,normal
16657,44948,61110,27394,0,normal
16657,44948,61110,27394,0,normal
60365,13678,30833,14323,0,normal
60365,13678,30833,14323,0,normal
60365,13678,30833,14323,0,normal
60365,13678,30833,14323,0,normal
32109,12263,26640,59727,0,normal
32109,12263,26640,59727,0,normal
32109,12263,26640,59727,0,normal
32109,12263,26640,59727,0,normal
12182,36957,55203,4481,0,normal
12182,36957,55203,4481,0,normal
12182,36957,55203,4481,0,normal
12182,36957,55203,4481,0,normal
55296,59368,10424,15078,0,normal
55296,59368,10424,15078,0,normal
55296,59368,10424,15078,0,normal
55296,59368,10424,15078,0,normal
41293,65315,12609,15012,0,normal
41293,65315,12609,15012,0,normal
41293,65315,12609,15012,0,normal
41293,65315,12609,15012,0,normal
34052,36464,23092,31247,0,normal
34052,36464,23092,31247,0,normal
34052,36464,23092,31247,0,normal
34052,36464,23092,31247,0,normal
63996,17857,925,12233,0,normal
63996,17857,925,12233,0,normal
63996,17857,925,12233,0,normal
63996,17857,925,12233,0,normal
34732,29610,50432,41617,0,normal
34732,29610,50432,41617,0,normal
34732,29610,50432,41617,0,normal
34732,29610,50432,41617,0,normal
54181,22881,18860,36725,0,normal
54181,22881,18860,36725,0,normal
54181,22881,18860,36725,0,normal
54181,22881,18860,36725,0,normal
853,36594,33816,29100,0,normal
853,36594,33816,29100,0,normal
853,36594,33816,29100,0,normal
853,36594,33816,29100,0,normal
20645,32631,8800,44894,0,normal
20645,32631,8800,44894,0,normal
20645,32631,8800,44894,0,normal
20645,32631,8800,44894,0,normal
64569,37851,45424,2934,0,normal
64569,37851,45424,2934,0,normal
64569,37851,45424,2934,0,normal
64569,37851,45424,2934,0,normal
64121,21972,24136,494,0,normal
64121,21972,24136,494,0,normal
64121,21972,24136,494,0,normal
64121,21972,24136,494,0,normal
45126,50639,60291,53908,0,normal
45126,50639,60291,53908,0,normal
45126,50639,60291,53908,0,normal
45126,50639,60291,53908,0,normal
16676,52594,11330,27653,0,normal
16676,52594,11330,27653,0,normal
16676,52594,11330,27653,0,normal
16676,52594,11330,27653,0,normal
65082,48222,41990,8413,0,normal
65082,48222,41990,8413,0,normal
65082,48222,41990,8413,0,normal
65082,48222,41990,8413,0,normal
31560,52715,7270,61875,0,normal
31560,52715,7270,61875,0,normal
31560,52715,7270,61875,0,normal
31560,52715,7270,61875,0,normal
19142,43700,13129,17379,0,normal
19142,43700,13129,17379,0,normal
19142,43700,13129,17379,0,normal
19142,43700,13129,17379,0,normal
55,62018,64798,34615,0,normal
55,62018,64798,34615,0,normal
55,62018,64798,34615,0,normal
55,62018,64798,34615,0,normal
31231,58864,14654,20017,0,normal
31231,58864,14654,20017,0,normal
31231,58864,14654,20017,0,normal
31231,58864,14654,20017,0,normal
3757,42721,161,42238,0,normal
3757,42721,161,42238,0,normal
3757,42721,161,42238,0,normal
3757,42721,161,42238,0,normal
27655,53724,32732,47116,0,normal
27655,53724,32732,47116,0,normal
27655,53724,32732,47116,0,normal
27655,53724,32732,47116,0,normal
58941,50699,37710,31032,0,normal
58941,50699,37710,31032,0,normal
58941,50699,37710,31032,0,normal
58941,50699,37710,31032,0,normal
346,585,51947,39923,0,normal
346,585,51947,39923,0,normal
346,585,51947,39923,0,normal
346,585,51947,39923,0,normal
33987,13755,27900,31985,0,normal
33987,13755,27900,31985,0,normal
33987,13755,27900,31985,0,normal
33987,13755,27900,31985,0,normal
38519,57188,22820,45410,0,normal
38519,57188,22820,45410,0,normal
38519,57188,22820,45410,0,normal
38519,57188,22820,45410,0,normal
51037,42771,5138,18205,0,normal
51037,42771,5138,18205,0,normal
51037,42771,5138,18205,0,normal
51037,42771,5138,18205,0,normal
55516,29394,22910,28579,0,normal
55516,29394,22910,28579,0,normal
55516,29394,22910,28579,0,normal
55516,29394,22910,28579,0,normal
40120,27132,41766,29019,0,normal
40120,27132,41766,29019,0,normal
40120,27132,41766,29019,0,normal
40120,27132,41766,29019,0,normal
35150,14573,3548,47690,0,normal
35150,14573,3548,47690,0,normal
35150,14573,3548,47690,0,normal
35150,14573,3548,47690,0,normal
29,28651,61776,35943,0,normal
29,28651,61776,35943,0,normal
29,28651,61776,35943,0,normal
29,28651,61776,35943,0,normal
19736,27126,17522,12754,0,normal
19736,27126,17522,12754,0,normal
19736,27126,17522,12754,0,normal
19736,27126,17522,12754,0,normal
2975,40240,10631,9891,0,normal
2975,40240,10631,9891,0,normal
2975,40240,10631,9891,0,normal
2975,40240,10631,9891,0,normal
2104,48687,19541,49945,0,normal
2104,48687,19541,49945,0,normal
2104,48687,19541,49945,0,normal
2104,48687,19541,49945,0,normal
6013,4756,2610,5964,0,normal
6013,4756,2610,5964,0,normal
6013,4756,2610,5964,0,normal
6013,4756,2610,5964,0,normal
57037,62940,49229,21007,0,normal
57037,62940,49229,21007,0,normal
57037,62940,49229,21007,0,normal
57037,62940,49229,21007,0,normal
7110,43192,56129,10517,0,normal
7110,43192,56129,10517,0,normal
7110,43192,56129,10517,0,normal
7110,43192,56129,10517,0,normal
40454,5851,56950,44418,0,normal
40454,5851,56950,44418,0,normal
40454,5851,56950,44418,0,normal
40454,5851,56950,44418,0,normal
53401,52692,7997,60667,0,normal
53401,52692,7997,60667,0,normal
53401,52692,7997,60667,0,normal
53401,52692,7997,60667,0,normal
55238,37223,4533,59454,0,normal
55238,37223,4533,59454,0,normal
55238,37223,4533,59454,0,normal
55238,37223,4533,59454,0,normal
41277,54379,33949,14684,0,normal
41277,54379,33949,14684,0,normal
41277,54379,33949,14684,0,normal
41277,54379,33949,14684,0,normal
12414,40932,34570,9861,0,normal
12414,40932,34570,9861,0,normal
12414,40932,34570,9861,0,normal
12414,40932,34570,9861,0,normal
35089,5021,14341,31819,0,normal
35089,5021,14341,31819,0,normal
35089,5021,14341,31819,0,normal
35089,5021,14341,31819,0,normal
48202,51333,39616,49758,0,normal
48202,51333,39616,49758,0,normal
48202,51333,39616,49758,0,normal
48202,51333,39616,49758,0,normal
9900,56564,41744,26968,0,normal
9900,56564,41744,26968,0,normal
9900,56564,41744,26968,0,normal
9900,56564,41744,26968,0,normal
1343,55518,57797,4690,0,normal
1343,55518,57797,4690,0,normal
1343,55518,57797,4690,0,normal
1343,55518,57797,4690,0,normal
45452,44856,3163,50662,0,normal
45452,44856,3163,50662,0,normal
45452,44856,3163,50662,0,normal
45452,44856,3163,50662,0,normal
57251,44084,65269,62243,0,normal
57251,44084,65269,62243,0,normal
57251,44084,65269,62243,0,normal
57251,44084,65269,62243,0,normal
13037,4850,61696,17245,0,normal
13037,4850,61696,17245,0,normal
13037,4850,61696,17245,0,normal
13037,4850,61696,17245,0,normal
28178,60530,50685,38669,0,normal
28178,60530,50685,38669,0,normal
28178,60530,50685,38669,0,normal
28178,60530,50685,38669,0,normal
65121,10899,48162,61791,0,normal
65121,10899,48162,61791,0,normal
65121,10899,48162,61791,0,normal
65121,10899,48162,61791,0,normal
47602,58345,22836,40486,0,normal
47602,58345,22836,40486,0,normal
47602,58345,22836,40486,0,normal
47602,58345,22836,40486,0,normal
54561,49323,12705,63257,0,normal
54561,49323,12705,63257,0,normal
54561,49323,12705,63257,0,normal
54561,49323,12705,63257,0,normal
13494,9465,13852,54533,0,normal
13494,9465,13852,54533,0,normal
13494,9465,13852,54533,0,normal
13494,9465,13852,54533,0,normal
27966,12703,13241,10661,0,normal
27966,12703,13241,10661,0,normal
27966,12703,13241,10661,0,normal
27966,12703,13241,10661,0,normal
29265,65221,39213,2680,0,normal
29265,65221,39213,2680,0,normal
29265,65221,39213,2680,0,normal
29265,65221,39213,2680,0,normal
40908,42608,2417,53889,0,normal
40908,42608,2417,53889,0,normal
40908,42608,2417,53889,0,normal
40908,42608,2417,53889,0,normal
61449,3789,44449,6727,0,normal
61449,3789,44449,6727,0,normal
61449,3789,44449,6727,0,normal
61449,3789,44449,6727,0,normal
8327,62840,51286,52951,0,normal
8327,62840,51286,52951,0,normal
8327,62840,51286,52951,0,normal
8327,62840,51286,52951,0,normal
26184,23662,8866,8405,0,normal
26184,23662,8866,8405,0,normal
26184,23662,8866,8405,0,normal
26184,23662,8866,8405,0,normal
52645,43784,50541,10905,0,normal
52645,43784,50541,10905,0,normal
52645,43784,50541,10905,0,normal
52645,43784,50541,10905,0,normal
31133,50603,41215,19420,0,normal
31133,50603,41215,19420,0,normal
31133,50603,41215,19420,0,normal
31133,50603,41215,19420,0,normal
39257,46753,17580,37898,0,normal
39257,46753,17580,37898,0,normal
39257,46753,17580,37898,0,normal
39257,46753,17580,37898,0,normal
5438,62346,31904,34617,0,normal
5438,62346,31904,34617,0,normal
5438,62346,31904,34617,0,normal
5438,62346,31904,34617,0,normal
64373,9511,2908,15653,0,normal
64373,9511,2908,15653,0,normal
64373,9511,2908,15653,0,normal
64373,9511,2908,15653,0,normal
6703,32458,61601,33884,0,normal
6703,32458,61601,33884,0,normal
6703,32458,61601,33884,0,normal
6703,32458,61601,33884,0,normal
37007,26093,1263,15405,0,normal
37007,26093,1263,15405,0,normal
37007,26093,1263,15405,0,normal
37007,26093,1263,15405,0,normal
19481,30180,47469,34923,0,normal
19481,30180,47469,34923,0,normal
19481,30180,47469,34923,0,normal
19481,30180,47469,34923,0,normal
63822,36721,61036,50776,0,normal
63822,36721,61036,50776,0,normal
63822,36721,61036,50776,0,normal
63822,36721,61036,50776,0,normal
27091,10818,40804,56600,0,normal
27091,10818,40804,56600,0,normal
27091,10818,40804,56600,0,normal
27091,10818,40804,56600,0,normal
689,39501,45444,53634,0,normal
689,39501,45444,53634,0,normal
689,39501,45444,53634,0,normal
689,39501,45444,53634,0,normal
20708,36648,28353,43850,0,normal
20708,36648,28353,43850,0,normal
20708,36648,28353,43850,0,normal
20708,36648,28353,43850,0,normal
47011,814,22172,61881,0,normal
47011,814,22172,61881,0,normal
47011,814,22172,61881,0,normal
47011,814,22172,61881,0,normal
54868,14536,65346,18297,0,normal
54868,14536,65346,18297,0,normal
54868,14536,65346,18297,0,normal
54868,14536,65346,18297,0,normal
54023,31282,9608,57483,0,normal
54023,31282,9608,57483,0,normal
54023,31282,9608,57483,0,normal
54023,31282,9608,57483,0,normal
32463,18832,2837,16266,0,normal
32463,18832,2837,16266,0,normal
32463,18832,2837,16266,0,normal
32463,18832,2837,16266,0,normal
8882,26160,3406,62211,0,normal
8882,26160,3406,62211,0,normal
8882,26160,3406,62211,0,normal
8882,26160,3406,62211,0,normal
35636,61172,6155,43214,0,normal
35636,61172,6155,43214,0,normal
35636,61172,6155,43214,0,normal
35636,61172,6155,43214,0,normal
39295,3523,39066,9004,0,normal
39295,3523,39066,9004,0,normal
39295,3523,39066,9004,0,normal
39295,3523,39066,9004,0,normal
21017,35455,56436,26467,0,normal
21017,35455,56436,26467,0,normal
21017,35455,56436,26467,0,normal
21017,35455,56436,26467,0,normal
42045,14924,41273,4451,0,normal
42045,14924,41273,4451,0,normal
42045,14924,41273,4451,0,normal
42045,14924,41273,4451,0,normal
46592,54900,34050,42682,0,normal
46592,54900,34050,42682,0,normal
46592,54900,34050,42682,0,normal
46592,54900,34050,42682,0,normal
1882,56611,30850,25310,0,normal
1882,56611,30850,25310,0,normal
1882,56611,30850,25310,0,normal
1882,56611,30850,25310,0,normal
29457,60197,21993,28914,0,normal
29457,60197,21993,28914,0,normal
29457,60197,21993,28914,0,normal
29457,60197,21993,28914,0,normal
11179,1087,59336,27784,0,normal
11179,1087,59336,27784,0,normal
11179,1087,59336,27784,0,normal
11179,1087,59336,27784,0,normal
19772,52712,38298,44372,0,normal
19772,52712,38298,44372,0,normal
19772,52712,38298,44372,0,normal
19772,52712,38298,44372,0,normal
17872,13249,57221,61866,0,normal
17872,13249,57221,61866,0,normal
17872,13249,57221,61866,0,normal
17872,13249,57221,61866,0,normal
53648,9566,38842,45339,0,normal
53648,9566,38842,45339,0,normal
53648,9566,38842,45339,0,normal
53648,9566,38842,45339,0,normal
43615,10351,886,54429,0,normal
43615,10351,886,54429,0,normal
43615,10351,886,54429,0,normal
43615,10351,886,54429,0,normal
19123,8675,38844,38885,0,normal
19123,8675,38844,38885,0,normal
19123,8675,38844,38885,0,normal
19123,8675,38844,38885,0,normal
27417,32487,34871,23315,0,normal
27417,32487,34871,23315,0,normal
27417,32487,34871,23315,0,normal
27417,32487,34871,23315,0,normal
26634,24270,61572,20601,0,normal
26634,24270,61572,20601,0,normal
26634,24270,61572,20601,0,normal
26634,24270,61572,20601,0,normal
62009,43531,59839,12547,0,normal
62009,43531,59839,12547,0,normal
62009,43531,59839,12547,0,normal
62009,43531,59839,12547,0,normal
10681,43752,54194,15511,0,normal
10681,43752,54194,15511,0,normal
10681,43752,54194,15511,0,normal
10681,43752,54194,15511,0,normal
56553,10540,28612,32357,0,normal
56553,10540,28612,32357,0,normal
56553,10540,28612,32357,0,normal
56553,10540,28612,32357,0,normal
10021,23729,31824,16992,0,normal
10021,23729,31824,16992,0,normal
10021,23729,31824,16992,0,normal
10021,23729,31824,16992,0,normal
14167,9721,9064,25200,0,normal
14167,9721,9064,25200,0,normal
14167,9721,9064,25200,0,normal
14167,9721,9064,25200,0,normal
52327,4410,54578,761,0,normal
52327,4410,54578,761,0,normal
52327,4410,54578,761,0,normal
52327,4410,54578,761,0,normal
25303,53135,25493,39124,0,normal
25303,53135,25493,39124,0,normal
25303,53135,25493,39124,0,normal
25303,53135,25493,39124,0,normal
9596,45971,64321,32195,0,normal
9596,45971,64321,32195,0,normal
9596,45971,64321,32195,0,normal
9596,45971,64321,32195,0,normal
32827,13641,61148,55207,0,normal
32827,13641,61148,55207,0,normal
32827,13641,61148,55207,0,normal
32827,13641,61148,55207,0,normal
1253,62768,8535,50807,0,normal
1253,62768,8535,50807,0,normal
1253,62768,8535,50807,0,normal
1253,62768,8535,50807,0,normal
10809,57438,24364,19825,0,normal
10809,57438,24364,19825,0,normal
10809,57438,24364,19825,0,normal
10809,57438,24364,19825,0,normal
27277,5729,20153,51060,0,normal
27277,5729,20153,51060,0,normal
27277,5729,20153,51060,0,normal
27277,5729,20153,51060,0,normal
45018,15864,8148,8647,0,normal
45018,15864,8148,8647,0,normal
45018,15864,8148,8647,0,normal
45018,15864,8148,8647,0,normal
11668,9258,22393,61956,0,normal
11668,9258,22393,61956,0,normal
11668,9258,22393,61956,0,normal
11668,9258,22393,61956,0,normal
4374,47639,35852,4134,0,normal
4374,47639,35852,4134,0,normal
4374,47639,35852,4134,0,normal
4374,47639,35852,4134,0,normal
32367,5900,40867,10114,0,normal
32367,5900,40867,10114,0,normal
32367,5900,40867,10114,0,normal
32367,5900,40867,10114,0,normal
35967,47230,43747,28679,0,normal
35967,47230,43747,28679,0,normal
35967,47230,43747,28679,0,normal
35967,47230,43747,28679,0,normal
20522,51884,54288,58584,0,normal
20522,51884,54288,58584,0,normal
20522,51884,54288,58584,0,normal
20522,51884,54288,58584,0,normal
18322,34957,63518,12481,0,normal
18322,34957,63518,12481,0,normal
18322,34957,63518,12481,0,normal
18322,34957,63518,12481,0,normal
29115,56413,5993,28537,0,normal
29115,56413,5993,28537,0,normal
29115,56413,5993,28537,0,normal
29115,56413,5993,28537,0,normal
49924,24154,6097,39869,0,normal
49924,24154,6097,39869,0,normal
49924,24154,6097,39869,0,normal
49924,24154,6097,39869,0,normal
21217,39405,49340,12896,0,normal
21217,39405,49340,12896,0,normal
21217,39405,49340,12896,0,normal
21217,39405,49340,12896,0,normal
11050,63846,39153,62860,0,normal
11050,63846,39153,62860,0,normal
11050,63846,39153,62860,0,normal
11050,63846,39153,62860,0,normal
11083,49489,47730,53082,0,normal
11083,49489,47730,53082,0,normal
11083,49489,47730,53082,0,normal
11083,49489,47730,53082,0,normal
57025,37768,26025,54525,0,normal
57025,37768,26025,54525,0,normal
57025,37768,26025,54525,0,normal
57025,37768,26025,54525,0,normal
26131,37599,42224,8870,0,normal
26131,37599,42224,8870,0,normal
26131,37599,42224,8870,0,normal
26131,37599,42224,8870,0,normal
16931,22983,64007,4464,0,normal
16931,22983,64007,4464,0,normal
16931,22983,64007,4464,0,normal
16931,22983,64007,4464,0,normal
12107,39128,2059,52181,0,normal
12107,39128,2059,52181,0,normal
12107,39128,2059,52181,0,normal
12107,39128,2059,52181,0,normal
41159,56020,47771,20852,0,normal
41159,56020,47771,20852,0,normal
41159,56020,47771,20852,0,normal
41159,56020,47771,20852,0,normal
34942,32780,57398,22305,0,normal
34942,32780,57398,22305,0,normal
34942,32780,57398,22305,0,normal
34942,32780,57398,22305,0,normal
6397,57902,37514,47950,0,normal
6397,57902,37514,47950,0,normal
6397,57902,37514,47950,0,normal
6397,57902,37514,47950,0,normal
57093,50152,15638,21331,0,normal
57093,50152,15638,21331,0,normal
57093,50152,15638,21331,0,normal
57093,50152,15638,21331,0,normal
834,5830,62384,20348,0,normal
834,5830,62384,20348,0,normal
834,5830,62384,20348,0,normal
834,5830,62384,20348,0,normal
10356,13421,52538,3426,0,normal
10356,13421,52538,3426,0,normal
10356,13421,52538,3426,0,normal
10356,13421,52538,3426,0,normal
45011,22647,8861,992,0,normal
45011,22647,8861,992,0,normal
45011,22647,8861,992,0,normal
45011,22647,8861,992,0,normal
64018,40160,49624,30819,0,normal
64018,40160,49624,30819,0,normal
64018,40160,49624,30819,0,normal
64018,40160,49624,30819,0,normal
46457,58330,55850,44398,0,normal
46457,58330,55850,44398,0,normal
46457,58330,55850,44398,0,normal
46457,58330,55850,44398,0,normal
62794,37480,42908,41372,0,normal
62794,37480,42908,41372,0,normal
62794,37480,42908,41372,0,normal
62794,37480,42908,41372,0,normal
28469,25272,45633,16140,0,normal
28469,25272,45633,16140,0,normal
28469,25272,45633,16140,0,normal
28469,25272,45633,16140,0,normal
3121,30620,33344,22145,0,normal
3121,30620,33344,22145,0,normal
3121,30620,33344,22145,0,normal
3121,30620,33344,22145,0,normal
26850,34322,20720,38861,0,normal
26850,34322,20720,38861,0,normal
26850,34322,20720,38861,0,normal
26850,34322,20720,38861,0,normal
3248,35929,22036,59042,0,normal
3248,35929,22036,59042,0,normal
3248,35929,22036,59042,0,normal
3248,35929,22036,59042,0,normal
11500,61903,43937,65251,0,normal
11500,61903,43937,65251,0,normal
11500,61903,43937,65251,0,normal
11500,61903,43937,65251,0,normal
63098,48675,2342,8617,0,normal
63098,48675,2342,8617,0,normal
63098,48675,2342,8617,0,normal
63098,48675,2342,8617,0,normal
47698,39748,57153,43134,0,normal
47698,39748,57153,43134,0,normal
47698,39748,57153,43134,0,normal
47698,39748,57153,43134,0,normal
41679,41687,34387,17331,0,normal
41679,41687,34387,17331,0,normal
41679,41687,34387,17331,0,normal
41679,41687,34387,17331,0,normal
8267,2891,45626,5494,0,normal
8267,2891,45626,5494,0,normal
8267,2891,45626,5494,0,normal
8267,2891,45626,5494,0,normal
7369,5951,56358,55570,0,normal
7369,5951,56358,55570,0,normal
7369,5951,56358,55570,0,normal
7369,5951,56358,55570,0,normal
63810,30305,36896,34925,0,normal
63810,30305,36896,34925,0,normal
63810,30305,36896,34925,0,normal
63810,30305,36896,34925,0,normal
28472,4598,36293,37278,0,normal
28472,4598,36293,37278,0,normal
28472,4598,36293,37278,0,normal
28472,4598,36293,37278,0,normal
13021,45037,22322,18335,0,normal
13021,45037,22322,18335,0,normal
13021,45037,22322,18335,0,normal
13021,45037,22322,18335,0,normal
55810,58039,9028,57321,0,normal
55810,58039,9028,57321,0,normal
55810,58039,9028,57321,0,normal
55810,58039,9028,57321,0,normal
29707,62314,13889,14516,0,normal
29707,62314,13889,14516,0,normal
29707,62314,13889,14516,0,normal
29707,62314,13889,14516,0,normal
12658,28524,49156,38951,0,normal
12658,28524,49156,38951,0,normal
12658,28524,49156,38951,0,normal
12658,28524,49156,38951,0,normal
24799,47454,65342,12258,0,normal
24799,47454,65342,12258,0,normal
24799,47454,65342,12258,0,normal
24799,47454,65342,12258,0,normal
32608,44698,30970,17036,0,normal
32608,44698,30970,17036,0,normal
32608,44698,30970,17036,0,normal
32608,44698,30970,17036,0,normal
27904,36957,23865,40802,0,normal
27904,36957,23865,40802,0,normal
27904,36957,23865,40802,0,normal
27904,36957,23865,40802,0,normal
51400,64773,44691,59996,0,normal
51400,64773,44691,59996,0,normal
51400,64773,44691,59996,0,normal
51400,64773,44691,59996,0,normal
3448,31654,53887,40497,0,normal
3448,31654,53887,40497,0,normal
3448,31654,53887,40497,0,normal
3448,31654,53887,40497,0,normal
16446,8428,24712,35620,0,normal
16446,8428,24712,35620,0,normal
16446,8428,24712,35620,0,normal
16446,8428,24712,35620,0,normal
3776,17528,56499,62917,0,normal
3776,17528,56499,62917,0,normal
3776,17528,56499,62917,0,normal
3776,17528,56499,62917,0,normal
58448,15199,65435,44418,0,normal
58448,15199,65435,44418,0,normal
58448,15199,65435,44418,0,normal
58448,15199,65435,44418,0,normal
7057,20989,50240,13671,0,normal
7057,20989,50240,13671,0,normal
7057,20989,50240,13671,0,normal
7057,20989,50240,13671,0,normal
35317,19229,26710,24734,0,normal
35317,19229,26710,24734,0,normal
35317,19229,26710,24734,0,normal
35317,19229,26710,24734,0,normal
23651,31317,13951,15768,0,normal
23651,31317,13951,15768,0,normal
23651,31317,13951,15768,0,normal
23651,31317,13951,15768,0,normal
17807,59751,20615,9243,0,normal
17807,59751,20615,9243,0,normal
17807,59751,20615,9243,0,normal
17807,59751,20615,9243,0,normal
12362,9412,35330,48470,0,normal
12362,9412,35330,48470,0,normal
12362,9412,35330,48470,0,normal
12362,9412,35330,48470,0,normal
32608,52851,58837,10296,0,normal
32608,52851,58837,10296,0,normal
32608,52851,58837,10296,0,normal
32608,52851,58837,10296,0,normal
49825,13889,17399,26173,0,normal
49825,13889,17399,26173,0,normal
49825,13889,17399,26173,0,normal
49825,13889,17399,26173,0,normal
59858,40940,28581,20919,0,normal
59858,40940,28581,20919,0,normal
59858,40940,28581,20919,0,normal
59858,40940,28581,20919,0,normal
29001,15037,46501,44039,0,normal
29001,15037,46501,44039,0,normal
29001,15037,46501,44039,0,normal
29001,15037,46501,44039,0,normal
7531,65409,58064,10914,0,normal
7531,65409,58064,10914,0,normal
7531,65409,58064,10914,0,normal
7531,65409,58064,10914,0,normal
38715,46241,41233,41680,0,normal
38715,46241,41233,41680,0,normal
38715,46241,41233,41680,0,normal
38715,46241,41233,41680,0,normal
37539,2877,64462,21311,0,normal
37539,2877,64462,21311,0,normal
37539,2877,64462,21311,0,normal
37539,2877,64462,21311,0,normal
26136,31460,43059,567,0,normal
26136,31460,43059,567,0,normal
26136,31460,43059,567,0,normal
26136,31460,43059,567,0,normal
39988,35308,11582,49650,0,normal
39988,35308,11582,49650,0,normal
39988,35308,11582,49650,0,normal
39988,35308,11582,49650,0,normal
7456,23201,54382,6500,0,normal
7456,23201,54382,6500,0,normal
7456,23201,54382,6500,0,normal
7456,23201,54382,6500,0,normal
37392,50049,54809,45974,0,normal
37392,50049,54809,45974,0,normal
37392,50049,54809,45974,0,normal
37392,50049,54809,45974,0,normal
17591,29902,46965,50501,0,normal
17591,29902,46965,50501,0,normal
17591,29902,46965,50501,0,normal
17591,29902,46965,50501,0,normal
9372,4963,34057,9103,0,normal
9372,4963,34057,9103,0,normal
9372,4963,34057,9103,0,normal
9372,4963,34057,9103,0,normal
53852,24824,46868,13269,0,normal
53852,24824,46868,13269,0,normal
53852,24824,46868,13269,0,normal
53852,24824,46868,13269,0,normal
55257,26514,12241,44451,0,normal
55257,26514,12241,44451,0,normal
55257,26514,12241,44451,0,normal
55257,26514,12241,44451,0,normal
46779,59205,26123,33639,0,normal
46779,59205,26123,33639,0,normal
46779,59205,26123,33639,0,normal
46779,59205,26123,33639,0,normal
61330,22933,27111,25236,0,normal
61330,22933,27111,25236,0,normal
61330,22933,27111,25236,0,normal
61330,22933,27111,25236,0,normal
41466,36098,64639,62855,0,normal
41466,36098,64639,62855,0,normal
41466,36098,64639,62855,0,normal
