FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type_backdoor,type_injection,type_normal,type_password,type_scanning,type_xss
40432,45285,29396,4487,0,0,0,1,0,0,0
56819,26219,29534,38786,0,0,0,1,0,0,0
42771,56318,36167,31068,0,0,0,1,0,0,0
23615,33496,57639,53257,0,0,0,1,0,0,0
41053,2156,64564,50436,0,0,0,1,0,0,0
56461,28012,38663,3356,0,0,0,1,0,0,0
64419,465,41116,18412,0,0,0,1,0,0,0
24094,4414,38093,20913,0,0,0,1,0,0,0
44310,57822,55520,48005,0,0,0,1,0,0,0
36487,12712,2316,39445,0,0,0,1,0,0,0
56299,1529,15969,19820,0,0,0,1,0,0,0
14859,14473,63290,25039,0,0,0,1,0,0,0
6334,29056,48214,26149,0,0,0,1,0,0,0
3210,55324,13936,2776,0,0,0,1,0,0,0
26659,15182,18129,27883,0,0,0,1,0,0,0
37314,44730,46203,65096,0,0,0,1,0,0,0
1032,2431,26773,54737,0,0,0,1,0,0,0
40065,63162,63655,18347,0,0,0,1,0,0,0
53833,25701,43929,15981,0,0,0,1,0,0,0
47437,42229,49737,29669,0,0,0,1,0,0,0
9327,13175,16973,4096,0,0,0,1,0,0,0
54584,11039,17233,54782,0,0,0,1,0,0,0
44162,52873,60271,46201,0,0,0,1,0,0,0
2147,4826,26927,57694,0,0,0,1,0,0,0
48699,19270,14253,53622,0,0,0,1,0,0,0
62017,62742,8910,21513,0,0,0,1,0,0,0
11772,6317,17310,34664,0,0,0,1,0,0,0
39718,54276,58632,33345,0,0,0,1,0,0,0
39053,6058,50811,10902,0,0,0,1,0,0,0
24126,58326,27225,38710,0,0,0,1,0,0,0
23751,23006,57651,65285,0,0,0,1,0,0,0
51328,4177,63272,24156,0,0,0,1,0,0,0
49487,55626,62711,28374,0,0,0,1,0,0,0
52015,20218,62468,32961,0,0,0,1,0,0,0
48890,45829,5200,25497,0,0,0,1,0,0,0
38570,24500,6392,64262,0,0,0,1,0,0,0
50145,56435,19502,39287,0,0,0,1,0,0,0
34225,60331,1312,36277,0,0,0,1,0,0,0
19142,43700,13129,17379,0,0,0,1,0,0,0
31230,57470,62660,46584,0,0,0,1,0,0,0
44085,26256,10238,34721,0,0,0,1,0,0,0
6927,45558,32297,16748,0,0,0,1,0,0,0
47565,13611,58885,42502,0,0,0,1,0,0,0
31293,39558,11618,18196,0,0,0,1,0,0,0
29121,46547,15265,42401,0,0,0,1,0,0,0
9256,45574,656,18459,0,0,0,1,0,0,0
32360,37909,30497,53888,0,0,0,1,0,0,0
50490,41037,17340,14629,0,0,0,1,0,0,0
29406,53223,34752,12145,0,0,0,1,0,0,0
52781,20056,54800,35354,0,0,0,1,0,0,0
17929,8192,25286,11195,0,0,0,1,0,0,0
1358,10640,39622,54647,0,0,0,1,0,0,0
36134,42628,9686,28299,0,0,0,1,0,0,0
46357,43102,65204,6709,0,0,0,1,0,0,0
20212,36187,246,36256,0,0,0,1,0,0,0
47942,43811,18212,24401,0,0,0,1,0,0,0
4611,22348,24436,25321,0,0,0,1,0,0,0
41319,18367,25226,23266,0,0,0,1,0,0,0
37868,45520,50604,40410,0,0,0,1,0,0,0
39181,13326,59010,50275,0,0,0,1,0,0,0
32037,18101,60987,47315,0,0,0,1,0,0,0
60355,18254,59419,45705,0,0,0,1,0,0,0
52441,50879,26211,11694,0,0,0,1,0,0,0
41057,27544,60425,23113,0,0,0,1,0,0,0
42789,37700,20617,48146,0,0,0,1,0,0,0
39321,12680,48757,34243,0,0,0,1,0,0,0
10955,25517,27951,2361,0,0,0,1,0,0,0
24126,58326,27225,38710,0,0,0,1,0,0,0
27858,30506,7635,32265,0,0,0,1,0,0,0
57093,50152,15638,21331,0,0,0,1,0,0,0
39770,9582,56668,46632,0,0,0,1,0,0,0
45606,2388,33992,14911,0,0,0,1,0,0,0
64129,48498,34172,14203,0,0,0,1,0,0,0
29838,20919,929,22242,0,0,0,1,0,0,0
51743,641,47938,63755,0,0,0,1,0,0,0
16555,31041,3699,1958,0,0,0,1,0,0,0
52181,52539,43824,8718,0,0,0,1,0,0,0
6956,43668,6286,58739,0,0,0,1,0,0,0
8828,14334,15519,12278,0,0,0,1,0,0,0
16847,40121,54305,23805,0,0,0,1,0,0,0
12415,28376,24114,8549,0,0,0,1,0,0,0
61166,54026,39893,18417,0,0,0,1,0,0,0
1375,46606,63307,46714,0,0,0,1,0,0,0
28472,4598,36293,37278,0,0,0,1,0,0,0
43280,56384,48392,58055,0,0,0,1,0,0,0
62785,17337,27575,59864,0,0,0,1,0,0,0
557,45606,42476,30030,0,0,0,1,0,0,0
10807,42095,10620,50781,0,0,0,1,0,0,0
31005,2006,58862,54789,0,0,0,1,0,0,0
32996,58498,53139,51004,0,0,0,1,0,0,0
56653,8736,17228,55742,0,0,0,1,0,0,0
63287,42934,63981,35064,0,0,0,1,0,0,0
44190,53944,29698,34264,0,0,0,1,0,0,0
39508,54308,37707,62855,0,0,0,1,0,0,0
37661,6147,54708,63462,0,0,0,1,0,0,0
21,63118,18822,37580,0,0,0,1,0,0,0
7722,17815,49890,5072,0,0,0,1,0,0,0
4121,16147,16998,20158,0,0,0,1,0,0,0
51775,19234,23696,45491,0,0,0,1,0,0,0
36535,51843,23143,25976,0,0,0,1,0,0,0
23161,64067,41642,5730,0,0,0,1,0,0,0
54659,27463,22054,25880,0,0,0,1,0,0,0
24523,35471,21052,13665,0,0,0,1,0,0,0
37465,50027,56348,257,0,0,0,1,0,0,0
14367,17316,56665,52487,0,0,0,1,0,0,0
34013,49577,35146,56597,0,0,0,1,0,0,0
43509,30931,63095,63417,0,0,0,1,0,0,0
42727,59480,44286,54808,0,0,0,1,0,0,0
16500,28912,8851,5268,0,0,0,1,0,0,0
15196,27672,61002,9958,0,0,0,1,0,0,0
3241,49063,29459,60340,0,0,0,1,0,0,0
44998,5041,12520,7129,0,0,0,1,0,0,0
16212,46252,52703,60447,0,0,0,1,0,0,0
45827,13607,489,8481,0,0,0,1,0,0,0
63823,50412,20123,62006,0,0,0,1,0,0,0
57251,44084,65269,62243,0,0,0,1,0,0,0
44604,46877,16391,51942,0,0,0,1,0,0,0
20599,50967,26462,45334,0,0,0,1,0,0,0
9560,6323,35044,38085,0,0,0,1,0,0,0
8882,26160,3406,62211,0,0,0,1,0,0,0
63822,36721,61036,50776,0,0,0,1,0,0,0
47117,22097,55199,6806,0,0,0,1,0,0,0
37392,50049,54809,45974,0,0,0,1,0,0,0
33129,45750,34908,40535,0,0,0,1,0,0,0
56419,38458,42646,15901,0,0,0,1,0,0,0
35491,10450,57739,54566,0,0,0,1,0,0,0
62129,41890,15505,28683,0,0,0,1,0,0,0
7099,49921,45952,25432,0,0,0,1,0,0,0
34321,56839,31726,43526,0,0,0,1,0,0,0
8854,64924,28188,29586,0,0,0,1,0,0,0
54887,65049,44294,24227,0,0,0,1,0,0,0
7340,60879,11053,30290,0,0,0,1,0,0,0
50140,7891,34887,24136,0,0,0,1,0,0,0
41005,21373,34490,27078,0,0,0,1,0,0,0
61438,9975,55610,41401,0,0,0,1,0,0,0
43891,20411,6688,22304,0,0,0,1,0,0,0
29155,44127,8442,47929,0,0,0,1,0,0,0
50245,36949,26307,12667,0,0,0,1,0,0,0
12482,15610,41035,39489,0,0,0,1,0,0,0
46282,63627,45653,984,0,0,0,1,0,0,0
50267,39831,60566,58372,0,0,0,1,0,0,0
49487,55626,62711,28374,0,0,0,1,0,0,0
16958,41122,58465,28441,0,0,0,1,0,0,0
8344,33539,20589,60396,0,0,0,1,0,0,0
24090,39935,53482,65009,0,0,0,1,0,0,0
48274,25154,1794,13324,0,0,0,1,0,0,0
11633,62340,54056,60089,0,0,0,1,0,0,0
38872,17987,39609,38443,0,0,0,1,0,0,0
8369,49929,1227,40024,0,0,0,1,0,0,0
23754,27195,50150,43347,0,0,0,1,0,0,0
37750,3848,49430,18986,0,0,0,1,0,0,0
65082,48222,41990,8413,0,0,0,1,0,0,0
60816,10126,921,46372,0,0,0,1,0,0,0
7631,21284,1963,14191,0,0,0,1,0,0,0
17707,10851,23861,654,0,0,0,1,0,0,0
17872,13249,57221,61866,0,0,0,1,0,0,0
58681,21934,6011,47091,0,0,0,1,0,0,0
64885,47648,28044,14704,0,0,0,1,0,0,0
17032,55588,9847,55838,0,0,0,1,0,0,0
20860,62145,55797,285,0,0,0,1,0,0,0
46739,45851,12081,46435,0,0,0,1,0,0,0
37032,36134,44231,37791,0,0,0,1,0,0,0
13622,50037,29880,24773,0,0,0,1,0,0,0
63151,56718,42911,45210,0,0,0,1,0,0,0
48808,20090,61662,28699,0,0,0,1,0,0,0
23966,58664,32696,32246,0,0,0,1,0,0,0
20644,44268,58019,60424,0,0,0,1,0,0,0
57124,3660,44579,41897,0,0,0,1,0,0,0
23790,37294,53889,65402,0,0,0,1,0,0,0
3060,5898,9418,3329,0,0,0,1,0,0,0
8369,49929,1227,40024,0,0,0,1,0,0,0
48576,3415,51213,46650,0,0,0,1,0,0,0
29152,46868,60011,55792,0,0,0,1,0,0,0
15680,48826,32025,60776,0,0,0,1,0,0,0
6559,53963,54905,34570,0,0,0,1,0,0,0
10860,63278,57675,15675,0,0,0,1,0,0,0
59204,5552,52907,61574,0,0,0,1,0,0,0
19271,9413,41800,23170,0,0,0,1,0,0,0
8287,13109,30836,64008,0,0,0,1,0,0,0
41110,54162,51267,1037,0,0,0,1,0,0,0
19930,43675,385,60012,0,0,0,1,0,0,0
26850,34322,20720,38861,0,0,0,1,0,0,0
32077,65101,7375,21749,0,0,0,1,0,0,0
47705,47541,60560,61708,0,0,0,1,0,0,0
14952,8788,20495,46085,0,0,0,1,0,0,0
38136,980,2613,33063,0,0,0,1,0,0,0
39611,1449,21470,61369,0,0,0,1,0,0,0
52580,38654,41328,20010,0,0,0,1,0,0,0
25341,547,32148,23851,0,0,0,1,0,0,0
57213,27383,53379,29465,0,0,0,1,0,0,0
10751,28327,48026,4381,0,0,0,1,0,0,0
27448,55719,51575,15239,0,0,0,1,0,0,0
27496,38267,24462,11884,0,0,0,1,0,0,0
56693,20992,11562,39059,0,0,0,1,0,0,0
1229,51868,5645,55010,0,0,0,1,0,0,0
26158,43633,40273,49504,0,0,0,1,0,0,0
20596,37290,26478,47266,0,0,0,1,0,0,0
32559,42625,37685,21210,0,0,0,1,0,0,0
36647,58610,7274,819,0,0,0,1,0,0,0
35150,14573,3548,47690,0,0,0,1,0,0,0
15680,48826,32025,60776,0,0,0,1,0,0,0
46219,59461,45114,28603,0,0,0,1,0,0,0
47653,6371,12001,47477,0,0,0,1,0,0,0
64662,52228,41116,59025,0,0,0,1,0,0,0
990,43370,56738,49410,0,0,0,1,0,0,0
10939,32196,4575,4119,0,0,0,1,0,0,0
40247,16881,56621,37364,0,0,0,1,0,0,0
37766,33972,39955,35148,0,0,0,1,0,0,0
19442,24847,21646,51573,0,0,0,1,0,0,0
16863,23393,32180,24605,0,0,0,1,0,0,0
1908,11823,58476,28372,0,0,0,1,0,0,0
3241,24183,58860,45527,0,0,0,1,0,0,0
7728,42522,27182,33605,0,0,0,1,0,0,0
9841,34678,7080,8236,0,0,0,1,0,0,0
57641,53373,30506,54427,0,0,0,1,0,0,0
24818,37556,54208,27410,0,0,0,1,0,0,0
59446,57342,39980,44437,0,0,0,1,0,0,0
18310,10435,53753,59258,0,0,0,1,0,0,0
58373,18714,35787,21299,0,0,0,1,0,0,0
11039,9576,55320,3770,0,0,0,1,0,0,0
60147,12353,64282,47199,0,0,0,1,0,0,0
30002,12046,43394,55843,0,0,0,1,0,0,0
16701,22970,51645,30423,0,0,0,1,0,0,0
60816,10126,921,46372,0,0,0,1,0,0,0
37803,53061,41618,22673,0,0,0,1,0,0,0
55051,7188,53760,47999,0,0,0,1,0,0,0
54433,22441,3892,20032,0,0,0,1,0,0,0
32128,56560,45691,6981,0,0,0,1,0,0,0
59742,65530,42948,35954,0,0,0,1,0,0,0
51521,54730,64052,17933,0,0,0,1,0,0,0
49954,56639,437,694,0,0,0,1,0,0,0
35323,64830,57653,24961,0,0,0,1,0,0,0
56194,10415,57407,49386,0,0,0,1,0,0,0
52669,11210,46220,45956,0,0,0,1,0,0,0
7063,50739,35129,9716,0,0,0,1,0,0,0
15230,61707,36381,53320,0,0,0,1,0,0,0
60527,21572,53430,37512,0,0,0,1,0,0,0
11044,55165,47004,16935,0,0,0,1,0,0,0
31915,7698,43156,31174,0,0,0,1,0,0,0
16866,61730,47222,36544,0,0,0,1,0,0,0
32249,25580,50432,62848,0,0,0,1,0,0,0
12836,579,58234,42447,0,0,0,1,0,0,0
50912,47574,15722,7959,0,0,0,1,0,0,0
29229,10949,24857,48527,0,0,0,1,0,0,0
24517,17352,36568,62979,0,0,0,1,0,0,0
17591,29902,46965,50501,0,0,0,1,0,0,0
46378,37442,15657,54815,0,0,0,1,0,0,0
47705,47541,60560,61708,0,0,0,1,0,0,0
30767,38736,50211,27826,0,0,0,1,0,0,0
3836,24263,3603,34518,0,0,0,1,0,0,0
42455,36394,56337,22922,0,0,0,1,0,0,0
969,45155,62887,39574,0,0,0,1,0,0,0
10081,14184,58927,51707,0,0,0,1,0,0,0
29288,57629,39525,19798,0,0,0,1,0,0,0
34826,7106,57721,49116,0,0,0,1,0,0,0
65259,14034,21593,17878,0,0,0,1,0,0,0
42097,37318,29741,56605,0,0,0,1,0,0,0
60706,22710,33418,27763,0,0,0,1,0,0,0
19722,63180,35172,40706,0,0,0,1,0,0,0
34846,323,3663,9630,0,0,0,1,0,0,0
33635,10604,23965,52224,0,0,0,1,0,0,0
5858,41349,18227,1,0,0,0,1,0,0,0
41931,7456,5522,46189,0,0,0,1,0,0,0
27599,19319,34518,35559,0,0,0,1,0,0,0
12699,39112,40855,2298,0,0,0,1,0,0,0
5395,12556,17448,22803,0,0,0,1,0,0,0
59855,3549,28820,17617,0,0,0,1,0,0,0
6842,40095,64720,17213,0,0,0,1,0,0,0
27743,16175,3217,56957,0,0,0,1,0,0,0
8910,55428,53500,25789,0,0,0,1,0,0,0
37774,1155,41972,30696,0,0,0,1,0,0,0
32754,23741,35950,43776,0,0,0,1,0,0,0
42741,20584,32521,20843,0,0,0,1,0,0,0
45969,5030,50186,5201,0,0,0,1,0,0,0
55531,30286,28545,48974,0,0,0,1,0,0,0
14841,27979,26553,43915,0,0,0,1,0,0,0
5214,22091,25521,28012,0,0,0,1,0,0,0
54876,4439,43082,54919,0,0,0,1,0,0,0
16375,35588,64189,55603,0,0,0,1,0,0,0
37207,22074,4250,65186,0,0,0,1,0,0,0
57294,6065,17625,41984,0,0,0,1,0,0,0
48326,13824,36979,29530,0,0,0,1,0,0,0
32759,57143,51085,36151,0,0,0,1,0,0,0
28983,6259,33163,26316,0,0,0,1,0,0,0
17767,29096,16551,47181,0,0,0,1,0,0,0
46817,45601,2644,14139,0,0,0,1,0,0,0
49678,21219,27998,37117,0,0,0,1,0,0,0
18720,8960,10411,56766,0,0,0,1,0,0,0
32303,1497,8608,43918,0,0,0,1,0,0,0
18115,18527,6879,28213,0,0,0,1,0,0,0
17931,28793,2472,22903,0,0,0,1,0,0,0
40004,42804,62993,32109,0,0,0,1,0,0,0
50189,55779,62843,39206,0,0,0,1,0,0,0
21046,7881,15207,15518,0,0,0,1,0,0,0
62619,13612,55010,6019,0,0,0,1,0,0,0
24189,28786,59968,967,0,0,0,1,0,0,0
6904,18288,28343,44482,0,0,0,1,0,0,0
5585,57248,3876,46025,0,0,0,1,0,0,0
57107,42022,47356,38877,0,0,0,1,0,0,0
52337,64082,16039,28554,0,0,0,1,0,0,0
16554,6724,39558,45771,0,0,0,1,0,0,0
41326,50638,6203,60129,0,0,0,1,0,0,0
45811,27360,44303,4473,0,0,0,1,0,0,0
48576,3415,51213,46650,0,0,0,1,0,0,0
30529,14433,51810,32669,0,0,0,1,0,0,0
64328,65444,2624,1531,0,0,0,1,0,0,0
38578,1156,35164,26085,0,0,0,1,0,0,0
3449,35700,61626,28625,0,0,0,1,0,0,0
30482,3903,130,54897,0,0,0,1,0,0,0
64841,58625,28972,51370,0,0,0,1,0,0,0
43231,33530,48391,39637,0,0,0,1,0,0,0
64089,53048,13291,64570,0,0,0,1,0,0,0
30641,48124,29097,50556,0,0,0,1,0,0,0
47721,25369,25056,29621,0,0,0,1,0,0,0
28925,29346,9697,59581,0,0,0,1,0,0,0
19320,48556,58721,16245,0,0,0,1,0,0,0
26803,30042,63976,23340,0,0,0,1,0,0,0
25884,47322,28500,56590,0,0,0,1,0,0,0
51937,53993,60091,10282,0,0,0,1,0,0,0
56334,52110,39056,7354,0,0,0,1,0,0,0
12639,8145,39282,11540,0,0,0,1,0,0,0
8365,49399,63042,55283,0,0,0,1,0,0,0
4730,35950,20438,58458,0,0,0,1,0,0,0
91,58771,54318,44389,0,0,0,1,0,0,0
11668,12193,61645,23822,0,0,0,1,0,0,0
63918,52695,12701,4431,0,0,0,1,0,0,0
34084,18399,5095,34766,0,0,0,1,0,0,0
64121,21972,24136,494,0,0,0,1,0,0,0
42265,31210,49973,57952,0,0,0,1,0,0,0
21029,41230,780,24861,0,0,0,1,0,0,0
26304,44141,61536,1639,0,0,0,1,0,0,0
57088,58017,64988,34761,0,0,0,1,0,0,0
14841,27979,26553,43915,0,0,0,1,0,0,0
1229,51868,5645,55010,0,0,0,1,0,0,0
57028,15038,63410,13359,0,0,0,1,0,0,0
56886,63596,40542,22664,0,0,0,1,0,0,0
1912,46130,2547,14353,0,0,0,1,0,0,0
289,8088,4220,7399,0,0,0,1,0,0,0
39511,41562,26532,7703,0,0,0,1,0,0,0
4196,38239,4228,60093,0,0,0,1,0,0,0
58593,31780,15910,60096,0,0,0,1,0,0,0
46722,13772,42348,22230,0,0,0,1,0,0,0
65125,13231,31342,34288,0,0,0,1,0,0,0
27510,42028,47112,50209,0,0,0,1,0,0,0
25959,49907,43414,34676,0,0,0,1,0,0,0
64677,2025,44604,36747,0,0,0,1,0,0,0
6101,62046,61451,45878,0,0,0,1,0,0,0
64799,30038,4342,20355,0,0,0,1,0,0,0
29577,46611,8180,22970,0,0,0,1,0,0,0
47606,51764,51135,51259,0,0,0,1,0,0,0
19388,24792,20602,44258,0,0,0,1,0,0,0
54029,488,49361,35515,0,0,0,1,0,0,0
9120,5597,15755,27203,0,0,0,1,0,0,0
50612,48360,4805,49417,0,0,0,1,0,0,0
37564,30596,10163,49882,0,0,0,1,0,0,0
63364,57654,13739,51105,0,0,0,1,0,0,0
40191,29471,24384,63311,0,0,0,1,0,0,0
50375,17222,5631,1613,0,0,0,1,0,0,0
36752,28803,65009,58580,0,0,0,1,0,0,0
34469,39960,36149,40890,0,0,0,1,0,0,0
24525,1155,39084,18578,0,0,0,1,0,0,0
59123,47738,1363,45896,0,0,0,1,0,0,0
46434,19789,29589,61816,0,0,0,1,0,0,0
18781,23952,57377,19547,0,0,0,1,0,0,0
36537,48948,59663,11224,0,0,0,1,0,0,0
26746,21071,14059,43557,0,0,0,1,0,0,0
62318,53498,38200,31009,0,0,0,1,0,0,0
26244,41530,52377,61245,0,0,0,1,0,0,0
64997,57374,8359,47785,0,0,0,1,0,0,0
22128,62139,9147,54359,0,0,0,1,0,0,0
36643,2159,42824,63888,0,0,0,1,0,0,0
6703,32458,61601,33884,0,0,0,1,0,0,0
12491,6200,54569,7370,0,0,0,1,0,0,0
61449,3789,44449,6727,0,0,0,1,0,0,0
7124,63789,27682,40459,0,0,0,1,0,0,0
45701,59805,44206,46797,0,0,0,1,0,0,0
28211,56551,30173,48159,0,0,0,1,0,0,0
11520,28992,55166,27140,0,0,0,1,0,0,0
9117,44800,54127,61132,0,0,0,1,0,0,0
53586,3332,30829,36896,0,0,0,1,0,0,0
12014,59711,57256,34890,0,0,0,1,0,0,0
64948,10096,11265,16518,0,0,0,1,0,0,0
50638,6987,20891,59038,0,0,0,1,0,0,0
36201,54118,42637,31587,0,0,0,1,0,0,0
62113,49243,45110,27636,0,0,0,1,0,0,0
11668,9258,22393,61956,0,0,0,1,0,0,0
27847,49465,14564,61323,0,0,0,1,0,0,0
14859,14473,63290,25039,0,0,0,1,0,0,0
41787,21619,16420,45042,0,0,0,1,0,0,0
28951,28989,57011,19568,0,0,0,1,0,0,0
27531,63597,63135,48321,0,0,0,1,0,0,0
21475,34135,59787,57039,0,0,0,1,0,0,0
11470,40648,38763,62055,0,0,0,1,0,0,0
15235,25979,43341,56536,0,0,0,1,0,0,0
28483,46738,53370,33832,0,0,0,1,0,0,0
52580,38654,41328,20010,0,0,0,1,0,0,0
58956,10757,20481,37620,0,0,0,1,0,0,0
11847,26618,16016,38505,0,0,0,1,0,0,0
21469,900,12617,52311,0,0,0,1,0,0,0
26908,1761,140,10388,0,0,0,1,0,0,0
48419,46857,24335,54407,0,0,0,1,0,0,0
37957,21930,29294,51244,0,0,0,1,0,0,0
34807,61506,43501,32198,0,0,0,1,0,0,0
29848,33079,21554,28153,0,0,0,1,0,0,0
11290,5151,23897,48292,0,0,0,1,0,0,0
34892,17811,64789,24593,0,0,0,1,0,0,0
60939,28407,40777,44809,0,0,0,1,0,0,0
3782,23431,50114,30130,0,0,0,1,0,0,0
42789,37700,20617,48146,0,0,0,1,0,0,0
18938,44993,56101,216,0,0,0,1,0,0,0
55221,24859,31149,36510,0,0,0,1,0,0,0
12782,22241,39663,25392,0,0,0,1,0,0,0
4702,61644,20724,24095,0,0,0,1,0,0,0
22285,55557,36523,62329,0,0,0,1,0,0,0
43284,64519,13541,32071,0,0,0,1,0,0,0
12149,61398,26555,44477,0,0,0,1,0,0,0
18196,14193,36019,33690,0,0,0,1,0,0,0
41795,38938,4420,55532,0,0,0,1,0,0,0
37078,2400,36107,56698,0,0,0,1,0,0,0
51400,64773,44691,59996,0,0,0,1,0,0,0
33574,63490,54326,11744,0,0,0,1,0,0,0
37138,22910,27011,6547,0,0,0,1,0,0,0
34371,14878,33936,22224,0,0,0,1,0,0,0
62813,17880,52204,13355,0,0,0,1,0,0,0
47417,54702,48372,28294,0,0,0,1,0,0,0
13047,5424,60119,9295,0,0,0,1,0,0,0
53456,51106,5269,41565,0,0,0,1,0,0,0
19908,44619,4136,6528,0,0,0,1,0,0,0
7537,13694,44945,56695,0,0,0,1,0,0,0
9204,15725,45622,23094,0,0,0,1,0,0,0
2001,60925,23095,35743,0,0,0,1,0,0,0
50879,32062,11916,21761,0,0,0,1,0,0,0
25132,46954,65190,31269,0,0,0,1,0,0,0
22690,58686,32834,23322,0,0,0,1,0,0,0
11924,23695,52696,21128,0,0,0,1,0,0,0
30212,52895,16809,50914,0,0,0,1,0,0,0
8658,50187,57538,36688,0,0,0,1,0,0,0
16687,30474,19611,44957,0,0,0,1,0,0,0
50059,39419,18835,24072,0,0,0,1,0,0,0
34598,12708,59225,327,0,0,0,1,0,0,0
13633,63896,47325,16101,0,0,0,1,0,0,0
23002,41854,48431,13129,0,0,0,1,0,0,0
31915,7698,43156,31174,0,0,0,1,0,0,0
30661,29200,21279,49004,0,0,0,1,0,0,0
45178,13360,5191,28445,0,0,0,1,0,0,0
34792,19390,28192,41259,0,0,0,1,0,0,0
62598,18841,38321,39763,0,0,0,1,0,0,0
11065,13128,2920,16901,0,0,0,1,0,0,0
50468,21999,11157,44942,0,0,0,1,0,0,0
1921,51969,199,57492,0,0,0,1,0,0,0
54975,27251,43694,47874,0,0,0,1,0,0,0
7220,57933,59843,17244,0,0,0,1,0,0,0
16869,10429,53494,55720,0,0,0,1,0,0,0
885,35184,20007,25350,0,0,0,1,0,0,0
9681,42164,17250,63818,0,0,0,1,0,0,0
15371,31201,27570,19933,0,0,0,1,0,0,0
36680,4837,16828,5268,0,0,0,1,0,0,0
48088,56495,65268,57547,0,0,0,1,0,0,0
25602,48187,54465,27952,0,0,0,1,0,0,0
53448,16184,13806,24518,0,0,0,1,0,0,0
3598,39467,49242,27862,0,0,0,1,0,0,0
46687,59408,10348,62970,0,0,0,1,0,0,0
60400,42983,60530,6568,0,0,0,1,0,0,0
45022,21154,32531,16625,0,0,0,1,0,0,0
63266,11846,25823,18054,0,0,0,1,0,0,0
21102,9098,12684,18385,0,0,0,1,0,0,0
59212,7121,11161,5654,0,0,0,1,0,0,0
46253,44674,32605,57685,0,0,0,1,0,0,0
42821,19742,28985,32205,0,0,0,1,0,0,0
2967,43189,11270,8911,0,0,0,1,0,0,0
27807,1897,11769,43856,0,0,0,1,0,0,0
47927,39070,2411,54423,0,0,0,1,0,0,0
34752,24883,45075,29985,0,0,0,1,0,0,0
52488,65412,42633,24207,0,0,0,1,0,0,0
35796,6219,6124,30634,0,0,0,1,0,0,0
43501,23541,28921,21328,0,0,0,1,0,0,0
61551,9986,10786,42295,0,0,0,1,0,0,0
29288,57629,39525,19798,0,0,0,1,0,0,0
28909,16399,16940,46857,0,0,0,1,0,0,0
2755,27761,38819,12889,0,0,0,1,0,0,0
38356,44617,10948,11850,0,0,0,1,0,0,0
3821,12653,60134,47532,0,0,0,1,0,0,0
28392,60036,61834,30442,0,0,0,1,0,0,0
29004,30421,39426,60322,0,0,0,1,0,0,0
7759,15621,58153,46305,0,0,0,1,0,0,0
2994,56037,59938,33106,0,0,0,1,0,0,0
52211,57538,53319,33946,0,0,0,1,0,0,0
25905,55134,42488,37586,0,0,0,1,0,0,0
63065,5510,9672,16858,0,0,0,1,0,0,0
21443,44431,32846,51390,0,0,0,1,0,0,0
40050,59924,33888,29967,0,0,0,1,0,0,0
60191,9732,25155,27699,0,0,0,1,0,0,0
198,38266,33649,44594,0,0,0,1,0,0,0
1146,20898,41406,17864,0,0,0,1,0,0,0
41675,52688,19140,61332,0,0,0,1,0,0,0
32227,24038,1805,57048,0,0,0,1,0,0,0
43424,57324,1345,12449,0,0,0,1,0,0,0
26982,17240,10258,63197,0,0,0,1,0,0,0
37273,62977,26904,12878,0,0,0,1,0,0,0
26808,27213,40877,27262,0,0,0,1,0,0,0
11788,63639,56444,11212,0,0,0,1,0,0,0
32249,25580,50432,62848,0,0,0,1,0,0,0
6997,9954,12040,60731,0,0,0,1,0,0,0
25196,35951,43227,44623,0,0,0,1,0,0,0
38872,17987,39609,38443,0,0,0,1,0,0,0
40846,37171,32887,7083,0,0,0,1,0,0,0
47225,59521,28417,15671,0,0,0,1,0,0,0
22085,2099,949,831,0,0,0,1,0,0,0
38216,58885,20541,9800,0,0,0,1,0,0,0
45827,13607,489,8481,0,0,0,1,0,0,0
12076,8864,16404,65286,0,0,0,1,0,0,0
51639,13867,18885,57836,0,0,0,1,0,0,0
55591,42545,39258,43378,0,0,0,1,0,0,0
25752,56687,31255,12458,0,0,0,1,0,0,0
17931,28793,2472,22903,0,0,0,1,0,0,0
3210,55324,13936,2776,0,0,0,1,0,0,0
16218,56478,46164,618,0,0,0,1,0,0,0
65347,4777,27732,27580,0,0,0,1,0,0,0
46087,4671,16587,39048,0,0,0,1,0,0,0
26403,50070,30545,56094,0,0,0,1,0,0,0
43923,40763,50204,37462,0,0,0,1,0,0,0
57458,34997,12782,37650,0,0,0,1,0,0,0
4407,30234,60024,48314,0,0,0,1,0,0,0
54057,57135,42527,29914,0,0,0,1,0,0,0
40760,60115,59384,7456,0,0,0,1,0,0,0
41996,18887,51952,65370,0,0,0,1,0,0,0
42565,58722,21757,23178,0,0,0,1,0,0,0
37539,2877,64462,21311,0,0,0,1,0,0,0
57108,58796,17571,29158,0,0,0,1,0,0,0
29502,34128,14486,24627,0,0,0,1,0,0,0
5668,28205,9614,16107,0,0,0,1,0,0,0
11314,22951,24617,40681,0,0,0,1,0,0,0
1173,18094,28085,51568,0,0,0,1,0,0,0
16113,57405,24066,40281,0,0,0,1,0,0,0
28699,56939,36548,59097,0,0,0,1,0,0,0
16038,33947,48700,50270,0,0,0,1,0,0,0
