temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
24.88858106,-2.196996069,26.49830346,0,0,0,0,1,0,0,0,0
24.85444957,1.044824734,56.49365764,0,0,0,0,1,0,0,0,0
29.06271431,1.035,61.56581854,0,0,0,0,1,0,0,0,0
29.57886921,-2.917191618,75.53154799,0,0,0,0,1,0,0,0,0
32.71892281,1.134696497,91.14528987,1,0,0,0,0,1,0,0,0
34.86982249,-0.172686121,5.174499347,1,0,1,0,0,0,0,0,0
35.02123597,-3.591701381,19.08854856,1,0,0,1,0,0,0,0,0
28.95084074,2.048581968,40.55012863,1,0,0,0,0,0,1,0,0
32.79330829,0.565451236,69.46129785,0,0,0,0,1,0,0,0,0
27.65566935,2.157821168,25.71260523,1,0,0,0,0,0,1,0,0
34.04340117,1.486807262,13.79404386,1,0,0,0,0,0,1,0,0
39.28685681,0.984680864,45.99223055,1,1,0,0,0,0,0,0,0
44.64467255,1.035,14.09920802,0,0,0,0,1,0,0,0,0
31.1587068,2.002987664,43.94596036,0,0,0,0,1,0,0,0,0
24.58256867,1.035,15.85437185,0,0,0,0,1,0,0,0,0
37.45564652,3.417367458,79.95117154,1,0,0,0,0,1,0,0,0
47.04263918,-1.400942721,27.09755647,0,0,0,0,1,0,0,0,0
27.5639761,-0.297206038,42.71481147,1,0,0,1,0,0,0,0,0
28.07082245,1.035,4.328138061,0,0,0,0,1,0,0,0,0
49.01530502,1.422700844,28.72824854,0,0,0,0,1,0,0,0,0
21.00133693,3.933446181,39.65191405,0,0,0,0,1,0,0,0,0
48.68966199,0.298377969,88.35069473,0,0,0,0,1,0,0,0,0
29.28299962,6.610156044,54.60006175,0,0,0,0,1,0,0,0,0
31.83839894,-1.316411885,5.536514239,1,0,0,0,0,0,1,0,0
30.77750034,1.170305357,72.68835776,0,0,0,0,1,0,0,0,0
30.46021216,0.573511594,37.41595692,0,0,0,0,1,0,0,0,0
23.61572431,1.678800082,58.36981812,0,0,0,0,1,0,0,0,0
47.69920462,0.628272536,39.0346873,0,0,0,0,1,0,0,0,0
47.24096864,0.761526734,93.49820557,0,0,0,0,1,0,0,0,0
48.32704241,1.612543902,92.9448869,0,0,0,0,1,0,0,0,0
46.27819154,1.035,26.14359541,0,0,0,0,1,0,0,0,0
47.95284361,-7.133876209,32.19405339,1,0,1,0,0,0,0,0,0
46.37073808,0.463367509,70.58436178,0,0,0,0,1,0,0,0,0
24.84182479,1.623752024,56.4304936,0,0,0,0,1,0,0,0,0
31.4556046,1.327323534,33.97720757,0,0,0,0,1,0,0,0,0
32.56513472,-0.91641712,79.29755556,1,1,0,0,0,0,0,0,0
28.37319948,-0.925279696,79.93738207,0,0,0,0,1,0,0,0,0
48.36340927,2.498428311,3.389825182,0,0,0,0,1,0,0,0,0
42.18464956,1.035,87.15642644,0,0,0,0,1,0,0,0,0
45.14994654,0.991609544,20.16460586,0,0,0,0,1,0,0,0,0
31.8414016,8.211367957,32.78029763,1,0,0,1,0,0,0,0,0
36.54074014,0.719405878,23.36794143,1,0,1,0,0,0,0,0,0
31.17185761,0.753328397,8.682751516,0,0,0,0,1,0,0,0,0
36.50222481,1.249880584,9.753727915,1,0,0,0,0,1,0,0,0
41.16690819,0.763799913,18.95969273,0,0,0,0,1,0,0,0,0
22.64157178,3.937780902,21.6358951,1,0,0,0,0,1,0,0,0
45.83761333,0.992548769,27.47396949,0,0,0,0,1,0,0,0,0
43.38853669,0.296846457,61.21816088,1,1,0,0,0,0,0,0,0
43.37715404,1.814743012,81.17514817,1,0,1,0,0,0,0,0,0
38.51065763,1.035,71.37879885,0,0,0,0,1,0,0,0,0
34.27283095,5.790637075,6.686894716,1,0,0,0,0,1,0,0,0
42.3722722,1.035,19.75590846,0,0,0,0,1,0,0,0,0
46.47252993,1.338700099,43.6631897,0,0,0,0,1,0,0,0,0
42.81465688,2.763543294,72.51028851,1,0,1,0,0,0,0,0,0
22.3684662,1.714125101,35.75363973,0,0,0,0,1,0,0,0,0
42.95741442,-0.537034015,61.2843349,0,0,0,0,1,0,0,0,0
29.98409324,5.738020019,41.72698166,0,0,0,0,1,0,0,0,0
22.28452331,-4.177881542,42.80876132,0,0,0,0,1,0,0,0,0
39.88235587,1.392976724,90.56169381,1,0,0,1,0,0,0,0,0
38.04663498,0.397132417,95.95462359,1,1,0,0,0,0,0,0,0
36.63661022,4.500712481,69.40204717,0,0,0,0,1,0,0,0,0
21.08864339,-4.378661603,51.85416938,0,0,0,0,1,0,0,0,0
48.8963981,0.341359105,84.80801817,0,0,0,0,1,0,0,0,0
43.834869,-1.568040704,35.68408777,0,0,0,0,1,0,0,0,0
42.60708612,2.352064324,73.86984315,1,0,1,0,0,0,0,0,0
36.85797931,0.099108913,83.13362497,0,0,0,0,1,0,0,0,0
43.45557583,0.12590373,16.58922887,0,0,0,0,1,0,0,0,0
27.45544614,-0.25699408,13.82805663,0,0,0,0,1,0,0,0,0
38.4661463,0.247341448,30.02052108,1,0,0,0,0,0,0,0,1
41.05741413,1.794415526,24.16658794,0,0,0,0,1,0,0,0,0
40.32389239,2.866843929,13.09629875,1,0,1,0,0,0,0,0,0
45.39830584,5.139746878,82.95489902,1,0,0,0,0,1,0,0,0
35.49796943,1.515532515,46.3908159,1,0,0,0,0,1,0,0,0
45.81961632,2.743436945,25.06707121,1,0,0,1,0,0,0,0,0
40.04317519,-2.815014003,63.05602759,1,0,1,0,0,0,0,0,0
21.7595929,-3.276620794,58.90596321,0,0,0,0,1,0,0,0,0
36.00199233,-3.388578853,92.38363344,1,0,1,0,0,0,0,0,0
43.5302586,6.347023419,86.37764453,1,1,0,0,0,0,0,0,0
24.58177941,-1.388117227,32.93780826,0,0,0,0,1,0,0,0,0
27.96468404,0.987278538,98.11864473,0,0,0,0,1,0,0,0,0
41.33186745,-1.484762275,87.59358309,1,0,0,1,0,0,0,0,0
46.84026336,4.772751694,5.11196259,1,0,0,1,0,0,0,0,0
23.3029817,6.90927083,9.74418955,1,0,0,0,0,1,0,0,0
24.5036876,1.599587318,21.10882337,0,0,0,0,1,0,0,0,0
28.97886048,-0.615433696,70.06262926,1,1,0,0,0,0,0,0,0
35.49736857,0.09834523,11.47467162,0,0,0,0,1,0,0,0,0
34.21556316,1.257405603,24.56250829,0,0,0,0,1,0,0,0,0
28.63375008,-2.632904648,79.11363765,0,0,0,0,1,0,0,0,0
30.4816326,1.59690143,61.07496975,0,0,0,0,1,0,0,0,0
39.23499736,-2.962976213,65.02978478,1,0,1,0,0,0,0,0,0
42.63100769,4.040392374,33.90025104,0,0,0,0,1,0,0,0,0
26.0064465,3.589824004,48.51430792,0,0,0,0,1,0,0,0,0
21.77683445,1.035,48.08310755,0,0,0,0,1,0,0,0,0
48.38958662,2.510545496,65.19908263,0,0,0,0,1,0,0,0,0
31.61938115,0.943519561,61.34873595,1,1,0,0,0,0,0,0,0
35.69527877,1.213695408,52.55355363,0,0,0,0,1,0,0,0,0
23.52549061,-0.316311722,45.44564346,1,0,0,0,0,1,0,0,0
25.97904448,1.035,21.18388963,0,0,0,0,1,0,0,0,0
36.17548284,1.361414016,87.27887984,0,0,0,0,1,0,0,0,0
21.41145957,3.976909566,56.83400265,1,0,0,0,0,1,0,0,0
41.32645619,1.035,12.86532212,0,0,0,0,1,0,0,0,0
48.93140509,0.842743678,76.8175393,0,0,0,0,1,0,0,0,0
22.128881,-3.008622106,94.75248711,1,0,0,1,0,0,0,0,0
34.67362889,0.623042522,39.55417902,0,0,0,0,1,0,0,0,0
25.07475111,1.827300015,52.67540096,0,0,0,0,1,0,0,0,0
40.58439717,0.321382887,89.46941582,1,0,1,0,0,0,0,0,0
25.48396426,1.019992549,46.31362606,0,0,0,0,1,0,0,0,0
28.48017831,1.351119478,90.38126415,1,0,0,0,0,0,0,0,1
48.83116402,1.495536097,5.22995801,0,0,0,0,1,0,0,0,0
32.52319445,2.017739717,72.72284655,0,0,0,0,1,0,0,0,0
27.96789735,1.035,68.38361201,0,0,0,0,1,0,0,0,0
39.13021315,1.78026616,35.19263885,0,0,0,0,1,0,0,0,0
41.06281019,3.599146472,53.05958214,1,1,0,0,0,0,0,0,0
34.52578953,-1.234163269,7.45725127,1,0,0,0,0,0,1,0,0
24.57170349,-1.40140644,29.08458795,1,0,0,0,0,0,1,0,0
37.60470379,3.188831686,8.928798181,1,0,0,0,0,0,1,0,0
29.26831682,0.97863793,63.08448999,0,0,0,0,1,0,0,0,0
32.71590075,2.677314048,93.03549437,1,0,0,0,0,1,0,0,0
27.46624004,0.425242489,73.88036513,0,0,0,0,1,0,0,0,0
27.65980874,2.157821168,21.20206477,1,0,0,0,0,0,1,0,0
35.15493135,-0.216059671,88.40971397,1,1,0,0,0,0,0,0,0
27.58654604,-0.696786526,74.45235613,0,0,0,0,1,0,0,0,0
24.68897638,1.92012856,17.80944813,0,0,0,0,1,0,0,0,0
48.02797438,2.093850498,89.64222023,0,0,0,0,1,0,0,0,0
38.53157562,-4.726923928,54.61415408,1,0,0,1,0,0,0,0,0
26.47956703,-1.415280513,43.58921172,1,0,0,1,0,0,0,0,0
38.9025328,1.480440679,76.95388301,0,0,0,0,1,0,0,0,0
33.78178487,1.556644366,17.59601125,0,0,0,0,1,0,0,0,0
39.12433077,0.535051903,97.34497308,1,0,1,0,0,0,0,0,0
45.17285077,1.705299992,37.16550568,0,0,0,0,1,0,0,0,0
29.60616378,0.251005637,57.96416008,0,0,0,0,1,0,0,0,0
27.21105008,0.7989755,75.01686898,0,0,0,0,1,0,0,0,0
23.22063807,4.466372094,40.74205007,0,0,0,0,1,0,0,0,0
35.43524361,1.147558107,88.65109979,1,0,0,1,0,0,0,0,0
25.48628974,-0.864215978,25.76800937,0,0,0,0,1,0,0,0,0
36.45551954,-0.050705246,85.30342941,1,0,0,1,0,0,0,0,0
20.92280216,-3.128685637,81.25385806,1,0,0,1,0,0,0,0,0
21.15557038,0.603942622,93.35776127,1,0,0,0,0,0,0,0,1
33.10448426,3.003898666,74.36451078,1,0,0,0,0,1,0,0,0
29.57856569,-3.265952894,76.27478189,0,0,0,0,1,0,0,0,0
39.89146799,0.623159212,23.20969313,0,0,0,0,1,0,0,0,0
28.73201741,0.809670688,17.61788678,0,0,0,0,1,0,0,0,0
33.41119365,1.035,69.35901371,0,0,0,0,1,0,0,0,0
44.68448674,2.667752746,25.87584819,1,0,0,1,0,0,0,0,0
36.61463124,4.056983551,70.43075511,0,0,0,0,1,0,0,0,0
30.15188714,1.760168065,34.81594356,0,0,0,0,1,0,0,0,0
34.51962522,0.633653211,15.21187605,1,0,0,0,0,1,0,0,0
40.74112875,1.035,97.71299795,0,0,0,0,1,0,0,0,0
31.62994644,-0.175927631,57.98725379,0,0,0,0,1,0,0,0,0
39.55560129,-1.250845701,44.18160713,1,0,0,1,0,0,0,0,0
32.71663853,-1.069268671,36.65292771,0,0,0,0,1,0,0,0,0
25.35043528,1.093374996,47.57274627,0,0,0,0,1,0,0,0,0
42.05542293,0.775118978,47.45827006,1,1,0,0,0,0,0,0,0
44.94276191,1.436649454,43.01664666,0,0,0,0,1,0,0,0,0
25.98304015,-1.24372041,29.22732786,1,0,0,0,0,0,1,0,0
33.41707771,0.839360785,77.67136961,0,0,0,0,1,0,0,0,0
38.65950686,1.205749391,52.45334177,1,1,0,0,0,0,0,0,0
29.03200199,0.499076387,3.120757806,0,0,0,0,1,0,0,0,0
22.42483156,1.035,70.15126212,0,0,0,0,1,0,0,0,0
28.19875046,1.221247745,50.90477373,0,0,0,0,1,0,0,0,0
38.11477317,-4.95243199,41.07969075,1,0,0,1,0,0,0,0,0
24.74943768,2.670681609,92.19078927,0,0,0,0,1,0,0,0,0
32.10288011,7.962194087,39.44826432,0,0,0,0,1,0,0,0,0
49.13317103,1.397492694,61.40552008,0,0,0,0,1,0,0,0,0
48.84270191,0.286468799,31.72002751,0,0,0,0,1,0,0,0,0
22.35399998,-1.304579418,30.89748255,1,0,0,0,0,0,1,0,0
31.92476181,1.653978684,16.37987945,0,0,0,0,1,0,0,0,0
48.142863,2.238795352,15.77599927,1,0,0,0,0,1,0,0,0
36.0589191,-2.639252395,72.2797858,1,0,1,0,0,0,0,0,0
26.36061809,1.731318672,86.63551676,0,0,0,0,1,0,0,0,0
24.94560642,0.306968397,34.20807888,0,0,0,0,1,0,0,0,0
23.56104164,1.503552618,53.01422405,0,0,0,0,1,0,0,0,0
30.64631545,7.199861948,17.32831351,1,0,0,1,0,0,0,0,0
21.17765505,0.66387439,93.33981941,0,0,0,0,1,0,0,0,0
46.73625205,1.721316541,84.56439678,0,0,0,0,1,0,0,0,0
20.78503368,4.545254624,65.36235086,1,0,0,0,0,1,0,0,0
28.04673386,0.756972095,88.47611902,0,0,0,0,1,0,0,0,0
30.15454449,1.283255137,46.32988504,0,0,0,0,1,0,0,0,0
28.82672703,-6.959574724,21.24668994,1,1,0,0,0,0,0,0,0
40.94203192,1.035,49.28930033,0,0,0,0,1,0,0,0,0
46.82347797,1.338700099,43.6631897,0,0,0,0,1,0,0,0,0
46.22615288,0.613280832,18.9386723,0,0,0,0,1,0,0,0,0
39.33946309,0.764337584,22.27771261,0,0,0,0,1,0,0,0,0
47.71008663,-7.3841506,10.08549007,1,0,1,0,0,0,0,0,0
40.83614543,5.450062391,5.888582149,1,0,0,0,0,0,1,0,0
29.89425017,-0.508500058,24.2850037,1,0,0,0,0,0,1,0,0
35.96157111,2.299507305,22.61504275,1,0,0,0,0,1,0,0,0
21.54848855,3.410772511,39.50696649,1,0,0,0,0,1,0,0,0
39.06804695,0.538387096,5.377182269,1,0,1,0,0,0,0,0,0
44.77648136,-1.04371611,26.01354217,0,0,0,0,1,0,0,0,0
35.03556512,1.037485272,78.35272366,0,0,0,0,1,0,0,0,0
32.16402917,0.425575632,71.3599327,0,0,0,0,1,0,0,0,0
40.05712651,0.420328622,19.33652447,0,0,0,0,1,0,0,0,0
30.78261824,1.683653622,19.8146243,0,0,0,0,1,0,0,0,0
48.99069591,-0.248431658,95.67180212,0,0,0,0,1,0,0,0,0
47.06769699,1.616627653,91.42267466,0,0,0,0,1,0,0,0,0
31.86644312,6.380989292,19.31250389,1,0,0,1,0,0,0,0,0
47.8787911,5.879610747,47.93315298,1,0,0,1,0,0,0,0,0
34.13227652,0.979649529,90.10326358,0,0,0,0,1,0,0,0,0
31.25568224,2.415423123,77.72433644,1,0,0,0,0,1,0,0,0
27.27541805,5.445354266,58.77977693,0,0,0,0,1,0,0,0,0
37.53385884,-4.16322845,53.97608969,1,0,0,1,0,0,0,0,0
32.66266373,0.678106082,60.23902689,0,0,0,0,1,0,0,0,0
32.50447614,-6.18129288,4.948832147,1,1,0,0,0,0,0,0,0
42.90472926,3.131882896,73.7447617,1,0,1,0,0,0,0,0,0
25.18701684,5.043636279,5.53933156,1,0,0,0,0,1,0,0,0
40.86905741,-2.01107942,84.15678429,1,0,0,1,0,0,0,0,0
27.54797496,0.719452586,88.52356515,0,0,0,0,1,0,0,0,0
44.89296929,1.482401495,77.02609368,0,0,0,0,1,0,0,0,0
35.22677582,-0.023124576,3.433701685,1,0,1,0,0,0,0,0,0
47.22024975,1.939547318,36.14728536,0,0,0,0,1,0,0,0,0
24.4050723,1.878676873,34.3454412,0,0,0,0,1,0,0,0,0
37.9220326,-5.33936719,19.81046339,1,0,0,1,0,0,0,0,0
42.80336896,0.567033406,36.0376779,0,0,0,0,1,0,0,0,0
36.91542675,0.800159723,23.36794143,1,0,1,0,0,0,0,0,0
40.94160189,-0.700677588,18.66658556,1,1,0,0,0,0,0,0,0
35.59820311,0.933922822,85.93810172,0,0,0,0,1,0,0,0,0
20.87133243,4.292308506,9.572334948,1,0,0,0,0,1,0,0,0
41.63201901,1.035,63.23745321,0,0,0,0,1,0,0,0,0
35.35961386,1.065339909,27.49381712,0,0,0,0,1,0,0,0,0
29.49246691,1.070012343,56.82772866,0,0,0,0,1,0,0,0,0
30.32665787,1.630337856,69.79396623,0,0,0,0,1,0,0,0,0
24.67626159,1.035,56.90552747,0,0,0,0,1,0,0,0,0
39.32981339,2.368821097,28.11731402,0,0,0,0,1,0,0,0,0
45.58189181,4.219110022,90.61567622,1,0,1,0,0,0,0,0,0
42.57462548,2.988861045,91.31378346,1,0,1,0,0,0,0,0,0
36.25805996,2.428750502,12.74642743,1,0,1,0,0,0,0,0,0
39.54097587,1.664500605,14.26139264,1,0,0,0,0,1,0,0,0
36.08874155,0.342540457,74.00572701,0,0,0,0,1,0,0,0,0
47.85027166,-6.730121958,36.35527971,1,0,1,0,0,0,0,0,0
45.16938831,1.035,34.75596846,0,0,0,0,1,0,0,0,0
20.75551082,1.448864237,55.79998206,0,0,0,0,1,0,0,0,0
25.52124934,1.035,41.53364712,1,0,0,0,0,1,0,0,0
47.21705609,2.690696801,86.18358045,0,0,0,0,1,0,0,0,0
41.61896685,1.142623118,94.10909198,1,1,0,0,0,0,0,0,0
25.99011407,-2.523131944,85.18948968,0,0,0,0,1,0,0,0,0
33.42163077,0.270874072,98.49937608,0,0,0,0,1,0,0,0,0
48.30021515,1.096057123,4.32569663,1,0,0,0,0,1,0,0,0
44.84951519,1.84559399,89.82884973,0,0,0,0,1,0,0,0,0
31.69389068,-0.159064641,70.80916503,1,1,0,0,0,0,0,0,0
22.94242727,1.986628564,72.85523503,0,0,0,0,1,0,0,0,0
39.047762,0.240630011,88.22228016,1,1,0,0,0,0,0,0,0
22.51781856,3.655819591,22.19468536,1,0,0,0,0,1,0,0,0
48.14436352,1.024203744,93.8213349,0,0,0,0,1,0,0,0,0
49.13684495,0.823330807,69.55121278,0,0,0,0,1,0,0,0,0
45.98902364,2.368673732,91.28001852,0,0,0,0,1,0,0,0,0
24.03243173,1.524918305,16.46937871,0,0,0,0,1,0,0,0,0
23.12014002,4.216439282,32.59742785,0,0,0,0,1,0,0,0,0
48.73610941,1.345247778,82.86144829,0,0,0,0,1,0,0,0,0
27.22385488,0.633632845,60.6090658,0,0,0,0,1,0,0,0,0
39.686972,1.200885441,54.25731176,1,1,0,0,0,0,0,0,0
32.02843477,0.737866704,64.30490861,0,0,0,0,1,0,0,0,0
36.19717925,3.729826749,65.92169126,1,0,0,0,0,1,0,0,0
48.63505524,1.060260576,44.13033539,0,0,0,0,1,0,0,0,0
35.99835123,0.095510568,73.63709824,0,0,0,0,1,0,0,0,0
28.99571083,-0.58085237,61.04132223,1,1,0,0,0,0,0,0,0
48.04189599,2.131497421,73.86169774,0,0,0,0,1,0,0,0,0
36.33144193,-3.1242127,8.285479365,0,0,0,0,1,0,0,0,0
27.98092998,0.8912479,88.52356515,0,0,0,0,1,0,0,0,0
33.22035469,1.31529758,36.70101167,0,0,0,0,1,0,0,0,0
46.93673473,1.39996995,28.4745039,0,0,0,0,1,0,0,0,0
38.97154731,0.058718882,21.19050913,0,0,0,0,1,0,0,0,0
29.29243457,0.628184662,72.03589161,0,0,0,0,1,0,0,0,0
29.5101468,2.210267839,32.26315209,1,1,0,0,0,0,0,0,0
35.46958287,1.763774797,65.91679718,0,0,0,0,1,0,0,0,0
34.73492251,1.473622496,27.04875174,0,0,0,0,1,0,0,0,0
39.90243705,5.306376298,14.33541012,1,0,0,0,0,0,1,0,0
21.35216753,0.871086139,35.55797824,0,0,0,0,1,0,0,0,0
23.83079512,1.727348672,11.33747397,0,0,0,0,1,0,0,0,0
33.14973473,-0.3846165,90.94217016,1,1,0,0,0,0,0,0,0
41.32990634,0.439211023,9.795292904,1,0,1,0,0,0,0,0,0
40.95815495,1.154825691,43.89021998,0,0,0,0,1,0,0,0,0
48.05970473,0.502806713,25.05146564,0,0,0,0,1,0,0,0,0
38.89713294,-0.275632739,20.32506692,0,0,0,0,1,0,0,0,0
30.93732071,1.736291126,11.17586708,0,0,0,0,1,0,0,0,0
47.34462694,0.79127635,14.2805165,0,0,0,0,1,0,0,0,0
21.06713399,1.035,61.74864236,0,0,0,0,1,0,0,0,0
49.18397882,-0.248431658,95.67180212,0,0,0,0,1,0,0,0,0
41.2846046,1.752674135,70.15162081,1,1,0,0,0,0,0,0,0
38.20756539,1.203942505,99.63198867,0,0,0,0,1,0,0,0,0
40.36840057,1.337847286,86.68253422,0,0,0,0,1,0,0,0,0
26.29752669,2.178462783,55.4191768,0,0,0,0,1,0,0,0,0
40.74984505,0.538735409,94.11483465,1,1,0,0,0,0,0,0,0
35.54368766,0.752895784,28.47488587,0,0,0,0,1,0,0,0,0
30.37619895,1.480252762,29.09356839,0,0,0,0,1,0,0,0,0
36.85695527,0.607618784,97.98571778,1,0,1,0,0,0,0,0,0
24.79339762,2.412454843,42.42157305,0,0,0,0,1,0,0,0,0
40.6837987,0.03490411,15.18862028,1,0,0,0,0,1,0,0,0
25.13944458,1.729221671,54.12625167,0,0,0,0,1,0,0,0,0
27.25127059,0.679552408,82.42917654,0,0,0,0,1,0,0,0,0
26.78698862,1.105449491,51.62028532,0,0,0,0,1,0,0,0,0
23.36326896,1.986628564,70.42797291,0,0,0,0,1,0,0,0,0
27.27250025,1.305304914,71.31130207,0,0,0,0,1,0,0,0,0
37.95589433,1.271349574,52.04650021,1,0,1,0,0,0,0,0,0
38.58631615,0.759730389,95.18592049,1,1,0,0,0,0,0,0,0
21.71302969,1.242501569,30.33621483,0,0,0,0,1,0,0,0,0
36.09394133,1.320538443,57.89048187,0,0,0,0,1,0,0,0,0
41.56714279,0.952263657,90.74475501,0,0,0,0,1,0,0,0,0
27.5573432,0.772507613,32.89768585,0,0,0,0,1,0,0,0,0
43.96303264,1.035,64.37515894,0,0,0,0,1,0,0,0,0
27.87033187,5.79464367,44.51889638,0,0,0,0,1,0,0,0,0
30.16163461,1.02247849,40.88951368,1,1,0,0,0,0,0,0,0
44.65825373,1.322144112,63.94336069,0,0,0,0,1,0,0,0,0
36.13717017,-4.227209173,29.30484521,1,0,0,1,0,0,0,0,0
37.24100235,1.261193529,21.84393169,1,0,0,0,0,0,1,0,0
40.05508984,-2.815014003,63.05602759,1,0,1,0,0,0,0,0,0
33.17975877,7.762808552,19.82419742,1,0,0,1,0,0,0,0,0
47.06554877,2.331068301,12.16662436,1,0,0,0,0,0,1,0,0
47.59790934,0.052917914,87.01036252,0,0,0,0,1,0,0,0,0
25.50592674,0.931340473,32.90066185,1,0,0,0,0,1,0,0,0
46.2275404,0.821890262,27.00741755,0,0,0,0,1,0,0,0,0
46.8039045,1.278729559,74.62297313,0,0,0,0,1,0,0,0,0
41.50774095,-0.551381285,36.69508465,1,0,1,0,0,0,0,0,0
22.18348895,4.53702266,8.945064546,1,0,0,0,0,1,0,0,0
25.94918181,1.035,84.4850509,0,0,0,0,1,0,0,0,0
32.83403414,4.93666066,90.46578108,1,1,0,0,0,0,0,0,0
37.77632762,0.759513979,72.00716601,0,0,0,0,1,0,0,0,0
37.00205865,0.153955799,88.13653757,0,0,0,0,1,0,0,0,0
40.65506074,1.630201615,33.20816166,0,0,0,0,1,0,0,0,0
38.09141997,1.162925983,81.56071668,0,0,0,0,1,0,0,0,0
33.68256008,2.940427378,32.58249756,1,0,1,0,0,0,0,0,0
47.05670798,1.873118871,30.14729478,1,0,0,1,0,0,0,0,0
44.30539477,1.035,61.62815612,0,0,0,0,1,0,0,0,0
22.76100448,1.600987642,78.03094572,0,0,0,0,1,0,0,0,0
21.0929334,0.885047341,72.60745898,0,0,0,0,1,0,0,0,0
41.73683083,0.85687283,3.678789063,1,0,1,0,0,0,0,0,0
27.53011781,1.727069414,71.70802255,0,0,0,0,1,0,0,0,0
42.9367464,-0.515723671,15.60291665,1,0,0,0,0,0,0,0,1
25.77623197,1.785732792,50.29774643,0,0,0,0,1,0,0,0,0
46.36123708,3.258990931,94.79743939,0,0,0,0,1,0,0,0,0
25.28152801,2.473492628,85.32120768,0,0,0,0,1,0,0,0,0
47.28834657,-1.894566581,23.07373683,0,0,0,0,1,0,0,0,0
22.57681938,1.453013852,45.933553,0,0,0,0,1,0,0,0,0
29.34700059,1.317955658,46.45589214,1,0,0,1,0,0,0,0,0
45.81533832,0.976933779,40.65365644,0,0,0,0,1,0,0,0,0
32.14828166,7.126799315,14.81941741,1,0,0,1,0,0,0,0,0
26.40704856,0.670021088,22.674963,0,0,0,0,1,0,0,0,0
40.64346904,0.602289555,20.65789251,1,0,0,0,0,1,0,0,0
26.36591367,-1.048040428,82.70656679,0,0,0,0,1,0,0,0,0
45.27507104,1.29343973,70.74763777,0,0,0,0,1,0,0,0,0
32.65898882,-0.004519286,49.87466163,1,1,0,0,0,0,0,0,0
47.13912693,1.035,41.75968946,0,0,0,0,1,0,0,0,0
24.37663773,2.454524536,25.08473654,1,0,0,0,0,1,0,0,0
25.07942196,-0.780931519,33.21566936,1,0,0,0,0,0,1,0,0
34.02794106,1.916968728,15.57257532,1,0,0,0,0,0,1,0,0
33.51728456,-2.832862889,16.48975897,1,0,0,0,0,0,0,1,0
37.91843631,1.197900771,45.76605632,1,1,0,0,0,0,0,0,0
35.90589494,3.066264143,68.01223098,1,0,0,0,0,1,0,0,0
39.12166792,1.438607711,72.87979958,1,0,1,0,0,0,0,0,0
40.76085291,5.041953366,5.361479411,1,0,0,0,0,0,1,0,0
35.32046657,1.526532393,38.15169201,0,0,0,0,1,0,0,0,0
39.34498255,1.408346219,22.13593259,0,0,0,0,1,0,0,0,0
25.51665924,0.996351535,36.83815414,1,0,0,0,0,0,1,0,0
24.39897092,-1.154340074,25.33172338,1,0,0,0,0,0,1,0,0
40.37053914,0.392802486,86.0643322,0,0,0,0,1,0,0,0,0
22.39034148,2.781875266,70.67425161,0,0,0,0,1,0,0,0,0
45.70376081,2.652978463,72.96258373,0,0,0,0,1,0,0,0,0
47.80339088,-1.453581702,32.23934525,0,0,0,0,1,0,0,0,0
27.52130804,1.035,47.07743048,0,0,0,0,1,0,0,0,0
36.06672823,-3.209807681,30.12165654,1,0,0,1,0,0,0,0,0
48.07190305,1.08969376,67.14153267,0,0,0,0,1,0,0,0,0
22.53240187,1.501414105,37.90373839,0,0,0,0,1,0,0,0,0
46.23092977,1.035,62.19111183,0,0,0,0,1,0,0,0,0
48.40552631,0.919530002,79.56912437,0,0,0,0,1,0,0,0,0
45.10311027,0.520383722,62.51655315,1,1,0,0,0,0,0,0,0
42.60765447,1.097933503,69.02382431,0,0,0,0,1,0,0,0,0
47.50493825,0.339392271,5.569299186,0,0,0,0,1,0,0,0,0
38.39192991,1.035,73.05840975,0,0,0,0,1,0,0,0,0
45.53276139,-0.23293114,33.08606829,0,0,0,0,1,0,0,0,0
44.5435538,-0.371652544,34.2774933,0,0,0,0,1,0,0,0,0
33.17925768,0.577021243,12.83953086,0,0,0,0,1,0,0,0,0
23.88836369,2.17691078,57.95927156,0,0,0,0,1,0,0,0,0
24.76082577,-0.405937255,74.50989097,0,0,0,0,1,0,0,0,0
38.30762909,0.9972799,82.01707366,0,0,0,0,1,0,0,0,0
29.10080085,5.845031123,4.495928247,1,0,0,0,0,1,0,0,0
40.7128666,0.962116061,22.07279996,0,0,0,0,1,0,0,0,0
39.82790742,1.933007197,57.7237536,1,1,0,0,0,0,0,0,0
43.33328917,3.236909277,40.49359401,1,0,0,0,0,1,0,0,0
35.58339519,5.501344606,93.69842675,1,1,0,0,0,0,0,0,0
34.1000682,6.429795511,13.98822997,1,0,0,0,0,1,0,0,0
33.96708826,1.53924814,41.41466124,0,0,0,0,1,0,0,0,0
46.08212059,2.089344431,58.26415517,0,0,0,0,1,0,0,0,0
43.95860365,1.697894313,10.02933242,1,0,1,0,0,0,0,0,0
29.6410931,5.845606239,52.15734082,0,0,0,0,1,0,0,0,0
26.66415943,0.253464521,61.55439035,0,0,0,0,1,0,0,0,0
34.86815967,1.473622496,28.90782413,0,0,0,0,1,0,0,0,0
