temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
24.48839373,1.035,56.68647312,0,0,0,0,1,0,0,0,0
21.92040867,2.86761697,30.8104444,1,0,0,0,0,1,0,0,0
41.34515864,0.619614595,35.91735321,0,0,0,0,1,0,0,0,0
29.84032456,2.118799552,8.745118737,0,0,0,0,1,0,0,0,0
28.44234207,-2.632904648,81.18698448,0,0,0,0,1,0,0,0,0
38.82663564,0.658648308,76.13427238,0,0,0,0,1,0,0,0,0
32.0687324,-0.922670242,6.361385519,1,0,0,0,0,0,1,0,0
37.48654075,1.372097672,31.08557759,0,0,0,0,1,0,0,0,0
33.57305852,0.035623066,94.59515079,0,0,0,0,1,0,0,0,0
34.51782368,-0.172686121,5.174499347,1,0,1,0,0,0,0,0,0
25.96385187,1.035,14.28437256,0,0,0,0,1,0,0,0,0
47.95528536,1.320762617,95.63578216,0,0,0,0,1,0,0,0,0
46.73989582,2.480594586,53.03965776,0,0,0,0,1,0,0,0,0
47.5083222,0.811153405,26.27179561,0,0,0,0,1,0,0,0,0
25.47159658,1.035,12.4998418,0,0,0,0,1,0,0,0,0
34.9831254,-0.736681745,11.70562101,1,0,1,0,0,0,0,0,0
44.84100595,6.892748356,90.33065632,1,1,0,0,0,0,0,0,0
38.93043654,0.416416759,79.62659955,0,0,0,0,1,0,0,0,0
30.8760523,1.723372188,94.45616019,0,0,0,0,1,0,0,0,0
27.3627529,9.140082949,88.94536219,1,1,0,0,0,0,0,0,0
43.23136696,-1.144428274,33.03503444,1,1,0,0,0,0,0,0,0
31.67580588,2.15232548,63.76755721,0,0,0,0,1,0,0,0,0
48.06062186,1.485040433,38.63850046,1,0,0,0,0,0,1,0,0
46.53202968,1.227603396,88.97414049,0,0,0,0,1,0,0,0,0
40.92983527,1.035,69.22646276,0,0,0,0,1,0,0,0,0
28.19188923,-6.613133016,56.50158882,1,0,0,1,0,0,0,0,0
40.03573213,1.035,4.08032965,0,0,0,0,1,0,0,0,0
47.65206154,1.612543902,92.9448869,0,0,0,0,1,0,0,0,0
35.82401618,-0.973450776,12.92084937,1,0,1,0,0,0,0,0,0
41.17875276,-0.092816085,46.79088098,0,0,0,0,1,0,0,0,0
45.07004182,1.105669793,74.57231692,0,0,0,0,1,0,0,0,0
22.51804468,1.783297484,51.479727,0,0,0,0,1,0,0,0,0
45.9655894,-0.226805474,16.59782598,0,0,0,0,1,0,0,0,0
40.3399355,3.052076122,40.10490863,0,0,0,0,1,0,0,0,0
25.17779297,1.035,61.14570195,0,0,0,0,1,0,0,0,0
27.1709318,1.653227371,24.76727258,0,0,0,0,1,0,0,0,0
41.61349923,1.2187083,33.20816166,0,0,0,0,1,0,0,0,0
39.45488117,-0.325499015,37.95192384,1,1,0,0,0,0,0,0,0
33.68508738,0.565451236,68.99515134,0,0,0,0,1,0,0,0,0
40.49595188,-0.870045871,24.48895873,0,0,0,0,1,0,0,0,0
21.71681076,-6.660964524,10.70269346,1,0,0,0,0,0,0,1,0
36.02245083,-0.171979811,32.77412448,0,0,0,0,1,0,0,0,0
46.57615394,0.817721084,4.343887371,1,0,1,0,0,0,0,0,0
38.06304291,-1.432770353,63.39165035,1,0,0,0,0,1,0,0,0
36.3904477,1.691193008,84.84730334,0,0,0,0,1,0,0,0,0
21.0517342,3.26659705,36.76623754,1,0,0,0,0,1,0,0,0
39.50654837,2.253077106,14.49402004,1,0,0,0,0,1,0,0,0
44.64603253,9.019307649,12.85851785,1,0,0,1,0,0,0,0,0
33.50244672,0.385225237,52.0726544,0,0,0,0,1,0,0,0,0
33.80648284,1.555389881,46.59015511,0,0,0,0,1,0,0,0,0
30.52529225,1.77686646,37.27716183,0,0,0,0,1,0,0,0,0
47.51955181,1.156759281,80.59184433,0,0,0,0,1,0,0,0,0
45.28571717,1.642757282,35.88623957,0,0,0,0,1,0,0,0,0
39.89436482,4.21243847,86.08690589,1,0,1,0,0,0,0,0,0
29.26399878,4.602627878,74.83011258,1,0,0,0,0,0,0,0,1
38.13715097,2.961347256,38.01257924,0,0,0,0,1,0,0,0,0
36.65031882,3.022970769,58.33443066,1,0,0,0,0,1,0,0,0
24.93535651,1.035,65.40918224,0,0,0,0,1,0,0,0,0
23.95201993,0.655388335,30.88269678,0,0,0,0,1,0,0,0,0
46.37245475,1.967804598,10.71588354,1,0,1,0,0,0,0,0,0
41.12132781,1.942624316,25.61506744,0,0,0,0,1,0,0,0,0
40.28860684,3.182953038,53.05958214,1,1,0,0,0,0,0,0,0
24.20056516,1.524918305,16.46937871,0,0,0,0,1,0,0,0,0
26.37323735,-5.879899895,42.8531684,1,0,0,0,0,0,0,1,0
25.9132495,1.339612738,63.99035187,0,0,0,0,1,0,0,0,0
46.10026765,1.035,65.7839214,0,0,0,0,1,0,0,0,0
33.37425752,0.910899227,68.43209002,0,0,0,0,1,0,0,0,0
24.22419882,1.316313594,56.69425091,0,0,0,0,1,0,0,0,0
23.3132202,0.78972037,88.86444847,0,0,0,0,1,0,0,0,0
38.43000971,0.857139918,79.08519786,0,0,0,0,1,0,0,0,0
33.97740347,1.578615652,53.01302817,0,0,0,0,1,0,0,0,0
33.65650992,1.009823177,8.475738014,0,0,0,0,1,0,0,0,0
45.06431634,0.90007164,35.09415851,1,0,0,0,0,0,1,0,0
30.57108672,0.240552993,79.70899511,0,0,0,0,1,0,0,0,0
47.34993593,1.24787106,59.11852293,1,0,0,0,0,1,0,0,0
47.69914114,2.212921573,37.72588453,0,0,0,0,1,0,0,0,0
25.80973017,1.083276759,15.20703497,0,0,0,0,1,0,0,0,0
31.33437482,-3.982708392,51.87213633,1,0,0,0,0,0,0,1,0
32.99527304,0.571828853,75.76025784,0,0,0,0,1,0,0,0,0
26.88228833,-5.849857594,52.73475297,1,0,0,1,0,0,0,0,0
35.56971814,-0.169665963,52.98718669,1,1,0,0,0,0,0,0,0
38.63494796,-0.39120939,18.1628246,0,0,0,0,1,0,0,0,0
41.31412088,1.668908911,24.37587128,0,0,0,0,1,0,0,0,0
31.76865303,-1.853365006,12.38154614,1,0,0,1,0,0,0,0,0
37.49102941,-3.15043161,60.65364765,1,0,1,0,0,0,0,0,0
25.5297072,1.035,62.18557545,0,0,0,0,1,0,0,0,0
48.72224819,2.195570679,65.19908263,0,0,0,0,1,0,0,0,0
35.51556567,7.29320835,86.14486862,1,1,0,0,0,0,0,0,0
38.4398,1.430020658,79.54696994,1,1,0,0,0,0,0,0,0
26.09080472,1.053713984,38.72785649,1,0,0,0,0,1,0,0,0
46.02324016,-7.458739396,5.717210433,1,0,1,0,0,0,0,0,0
35.64059956,2.251981938,81.5017491,0,0,0,0,1,0,0,0,0
39.09765845,2.451836228,43.74595938,0,0,0,0,1,0,0,0,0
32.78048086,5.450776402,22.7918727,1,0,0,1,0,0,0,0,0
31.13970822,-1.3653518,9.544622635,1,0,0,0,0,0,1,0,0
47.00636497,0.571299352,41.2940016,0,0,0,0,1,0,0,0,0
49.17740027,1.577716433,11.034408,0,0,0,0,1,0,0,0,0
32.04630862,5.069319923,7.747994455,1,0,0,0,0,1,0,0,0
41.19558201,2.531319163,65.24017399,1,1,0,0,0,0,0,0,0
36.84626758,-4.509411986,54.63863566,1,0,0,1,0,0,0,0,0
41.82499123,-0.539297849,95.54950543,1,0,1,0,0,0,0,0,0
21.59772609,1.230220323,85.70698429,1,0,0,0,0,0,0,0,1
29.83882363,1.035,65.17758536,0,0,0,0,1,0,0,0,0
39.11282045,0.664569753,76.08357204,0,0,0,0,1,0,0,0,0
25.45111595,1.420317647,21.51753807,1,0,0,0,0,1,0,0,0
21.31581643,4.370688937,3.285597472,1,0,0,0,0,1,0,0,0
26.16683153,0.645147596,13.540143,0,0,0,0,1,0,0,0,0
24.72638688,-0.552824233,93.11938062,0,0,0,0,1,0,0,0,0
23.53715395,1.658501952,15.44481901,1,1,0,0,0,0,0,0,0
40.63149299,3.940362868,85.77692261,1,0,1,0,0,0,0,0,0
46.04284961,2.030057743,6.177318143,1,0,1,0,0,0,0,0,0
35.03987072,7.225087759,85.18183824,1,1,0,0,0,0,0,0,0
41.37481657,3.956745919,48.87807494,1,1,0,0,0,0,0,0,0
25.09765455,-0.067203189,34.28080289,1,0,0,0,0,1,0,0,0
42.37639582,0.708551108,89.71857104,1,0,1,0,0,0,0,0,0
35.74407122,0.567192824,47.88517105,0,0,0,0,1,0,0,0,0
42.85331491,-0.962455616,27.29806845,0,0,0,0,1,0,0,0,0
25.96106448,1.232020718,66.62018154,0,0,0,0,1,0,0,0,0
42.15744766,1.916093293,62.18022179,0,0,0,0,1,0,0,0,0
28.00147372,1.035,69.89182734,0,0,0,0,1,0,0,0,0
28.56440801,-0.760532423,51.64596692,1,0,0,1,0,0,0,0,0
37.05067432,-1.012040685,14.13104445,1,0,1,0,0,0,0,0,0
29.73346797,1.035,6.830722273,0,0,0,0,1,0,0,0,0
48.16386662,1.520311315,31.40452683,0,0,0,0,1,0,0,0,0
42.98589146,1.814743012,85.60951393,1,0,1,0,0,0,0,0,0
46.92136687,1.030415056,37.94443481,0,0,0,0,1,0,0,0,0
35.34951822,1.848747414,58.82312465,0,0,0,0,1,0,0,0,0
26.95488256,0.793967899,32.24773972,0,0,0,0,1,0,0,0,0
37.73648614,1.99535357,41.07286071,0,0,0,0,1,0,0,0,0
45.40223873,1.024000622,31.95677697,0,0,0,0,1,0,0,0,0
36.35416478,0.415072299,9.550507763,1,0,1,0,0,0,0,0,0
42.91774583,0.905341628,9.149637181,1,0,1,0,0,0,0,0,0
22.71905644,1.280485522,82.21590324,0,0,0,0,1,0,0,0,0
24.38977616,0.097410915,9.014726656,1,1,0,0,0,0,0,0,0
45.99246541,1.035,65.7839214,0,0,0,0,1,0,0,0,0
40.2646337,0.107082447,24.64348885,0,0,0,0,1,0,0,0,0
39.0569004,-1.658579303,30.1158165,1,1,0,0,0,0,0,0,0
33.40519649,1.555389881,46.30831414,0,0,0,0,1,0,0,0,0
47.35413779,0.74752097,8.18213441,1,0,1,0,0,0,0,0,0
37.09158727,1.188830742,15.48636335,1,0,0,0,0,0,1,0,0
44.79214458,-2.17254525,73.31258532,1,0,1,0,0,0,0,0,0
28.7370368,1.886575251,59.90310563,0,0,0,0,1,0,0,0,0
35.91048306,1.782920169,40.45368249,1,0,1,0,0,0,0,0,0
39.95277039,4.21243847,86.08690589,1,0,1,0,0,0,0,0,0
21.17425528,3.304349635,34.58027901,1,0,0,0,0,1,0,0,0
41.30584452,1.608797864,53.89936841,0,0,0,0,1,0,0,0,0
39.58937628,0.793969224,63.57422025,0,0,0,0,1,0,0,0,0
42.19451905,1.896518688,86.9422908,1,0,1,0,0,0,0,0,0
24.90244572,1.819109884,37.16210075,0,0,0,0,1,0,0,0,0
48.07846732,0.033887594,77.4405289,0,0,0,0,1,0,0,0,0
39.94467172,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
31.06503206,6.740217221,16.29327774,1,0,0,0,0,1,0,0,0
38.23457447,-0.27965922,84.62875214,1,1,0,0,0,0,0,0,0
35.58817133,1.035,2.620063832,0,0,0,0,1,0,0,0,0
26.08306277,5.578258971,53.09190584,0,0,0,0,1,0,0,0,0
21.98864569,1.035,30.33621483,0,0,0,0,1,0,0,0,0
47.95051989,1.046999144,6.166546104,1,0,0,0,0,1,0,0,0
26.34674673,-0.297206038,42.71481147,1,0,0,1,0,0,0,0,0
47.55949061,0.550337586,72.77946504,0,0,0,0,1,0,0,0,0
24.71876694,0.928571191,44.46985754,0,0,0,0,1,0,0,0,0
25.60915655,0.050043412,86.01248136,0,0,0,0,1,0,0,0,0
23.40910791,0.374306221,13.27668096,0,0,0,0,1,0,0,0,0
48.06710095,0.994580723,54.41616455,0,0,0,0,1,0,0,0,0
38.51591624,-2.646652352,94.80815018,1,0,1,0,0,0,0,0,0
25.2839353,0.407896827,9.490035534,0,0,0,0,1,0,0,0,0
49.20217723,2.178596155,86.54854107,0,0,0,0,1,0,0,0,0
38.21337466,0.832306342,14.37232027,0,0,0,0,1,0,0,0,0
29.58715428,1.035,12.24611216,0,0,0,0,1,0,0,0,0
30.66651477,0.448773816,93.44884626,1,0,0,0,0,1,0,0,0
29.77587532,0.832783185,96.32859796,1,0,0,0,0,1,0,0,0
27.74515297,1.275095604,72.06023421,0,0,0,0,1,0,0,0,0
35.32957077,1.25546679,90.11415484,1,0,0,1,0,0,0,0,0
39.84204104,2.108178909,4.639960619,1,0,0,0,0,1,0,0,0
43.3925643,-0.724751614,64.95302033,0,0,0,0,1,0,0,0,0
28.7145526,-0.760532423,51.64596692,1,0,0,1,0,0,0,0,0
38.74857051,2.671817265,10.90271816,1,0,0,0,0,1,0,0,0
23.20645674,2.409278435,27.23527645,0,0,0,0,1,0,0,0,0
45.37518217,2.393239634,13.73141719,1,0,0,0,0,1,0,0,0
39.16859608,4.285002846,34.10328052,0,0,0,0,1,0,0,0,0
47.10242978,2.166532657,22.17993889,0,0,0,0,1,0,0,0,0
43.32093518,1.035,35.40037274,0,0,0,0,1,0,0,0,0
21.007361,4.241709864,65.06698685,1,0,0,0,0,1,0,0,0
46.05560039,1.035,8.523143675,0,0,0,0,1,0,0,0,0
40.51205936,1.942624316,24.37587128,0,0,0,0,1,0,0,0,0
33.29356773,1.370490751,87.32361485,0,0,0,0,1,0,0,0,0
32.53915249,2.852803592,45.47641563,1,0,0,0,0,1,0,0,0
47.70174415,1.336583804,82.57976921,0,0,0,0,1,0,0,0,0
45.76352442,1.260622889,65.47416804,0,0,0,0,1,0,0,0,0
22.6211648,4.545353307,4.448665852,1,0,0,0,0,1,0,0,0
21.98056314,-1.163264719,81.32572322,1,0,0,0,0,0,0,0,1
24.76660384,1.035,56.49365764,0,0,0,0,1,0,0,0,0
37.1550118,-4.227209173,29.30484521,1,0,0,1,0,0,0,0,0
28.66038183,-0.080208543,10.37202902,0,0,0,0,1,0,0,0,0
27.82188884,-0.378998317,20.93156913,1,0,0,0,0,0,1,0,0
47.02454437,-0.724693443,82.77138356,0,0,0,0,1,0,0,0,0
44.1805512,1.462367521,8.07184173,1,0,1,0,0,0,0,0,0
42.87591851,-2.972503284,94.97935757,1,0,0,1,0,0,0,0,0
32.31258513,1.035,91.87718014,0,0,0,0,1,0,0,0,0
42.26021239,1.283923541,47.24451616,0,0,0,0,1,0,0,0,0
28.12169719,1.576859491,13.34459938,0,0,0,0,1,0,0,0,0
46.7373915,1.687527725,90.64626302,0,0,0,0,1,0,0,0,0
39.21888525,0.709314839,73.64434001,0,0,0,0,1,0,0,0,0
46.19789307,1.035,55.97928968,0,0,0,0,1,0,0,0,0
31.99618026,2.579358195,12.7081632,1,0,0,0,0,1,0,0,0
40.44867382,5.306376298,14.33541012,1,0,0,0,0,0,1,0,0
26.59000888,1.084346863,36.37892298,1,0,0,0,0,0,1,0,0
47.57026609,-1.894566581,26.1033497,0,0,0,0,1,0,0,0,0
45.14400947,-1.271255811,34.68620885,0,0,0,0,1,0,0,0,0
30.91476506,2.389211886,31.28027237,0,0,0,0,1,0,0,0,0
28.2398269,1.481861215,83.64420665,0,0,0,0,1,0,0,0,0
22.55064057,1.421705476,85.05560817,0,0,0,0,1,0,0,0,0
46.10946032,2.31024689,82.81483037,0,0,0,0,1,0,0,0,0
27.00271593,-0.909966992,43.96155357,0,0,0,0,1,0,0,0,0
46.52501388,1.227603396,84.56439678,0,0,0,0,1,0,0,0,0
41.25143221,1.355894398,24.12566401,0,0,0,0,1,0,0,0,0
20.96703207,0.871086139,35.55797824,0,0,0,0,1,0,0,0,0
21.47086234,4.340260312,12.92825382,1,0,0,0,0,1,0,0,0
33.59719575,1.214250804,44.92233979,0,0,0,0,1,0,0,0,0
47.57724108,0.0047833,91.41666696,0,0,0,0,1,0,0,0,0
38.38596325,0.234866241,84.95136545,0,0,0,0,1,0,0,0,0
35.97748347,1.325425734,17.50482577,1,0,0,0,0,0,1,0,0
41.9243235,1.01796151,92.4579302,0,0,0,0,1,0,0,0,0
29.58991631,2.111974103,37.18252324,1,1,0,0,0,0,0,0,0
44.12868524,0.482275099,9.522695811,1,0,1,0,0,0,0,0,0
32.17584283,1.035,30.52650003,0,0,0,0,1,0,0,0,0
33.73724555,2.786569804,89.83368723,1,0,0,1,0,0,0,0,0
34.26111427,0.627458491,41.18235035,0,0,0,0,1,0,0,0,0
45.39684576,5.139746878,80.6225726,1,0,0,0,0,1,0,0,0
41.61333063,1.891819232,23.28885893,1,0,1,0,0,0,0,0,0
45.23935078,2.033584961,5.440470812,1,0,0,0,0,0,1,0,0
37.23958091,0.506254844,88.50769938,1,0,0,1,0,0,0,0,0
43.49498921,0.969934964,36.0487752,0,0,0,0,1,0,0,0,0
33.58090228,0.371526873,79.05259795,1,0,0,1,0,0,0,0,0
48.56408694,4.97140403,13.97016958,1,0,0,1,0,0,0,0,0
22.2370246,0.272733575,81.11257213,0,0,0,0,1,0,0,0,0
47.43374833,1.821621529,14.37271067,1,0,1,0,0,0,0,0,0
25.44210925,0.977259916,68.5611867,0,0,0,0,1,0,0,0,0
25.2197208,0.581794814,55.65598768,0,0,0,0,1,0,0,0,0
20.63826173,1.366012008,76.38037211,0,0,0,0,1,0,0,0,0
41.46963757,0.321382887,89.46941582,1,0,1,0,0,0,0,0,0
31.52798612,-1.874014393,15.52837408,1,0,0,1,0,0,0,0,0
24.33406041,1.177965859,6.915298575,0,0,0,0,1,0,0,0,0
28.05987357,1.18070556,8.870886161,0,0,0,0,1,0,0,0,0
40.2115951,-0.173590418,85.58553322,1,1,0,0,0,0,0,0,0
48.15997752,1.798563147,85.677587,0,0,0,0,1,0,0,0,0
30.48050076,1.872218539,97.28119308,1,0,0,0,0,1,0,0,0
34.00753807,0.08083872,83.43079426,1,0,0,1,0,0,0,0,0
22.87988788,0.991505299,98.06578714,0,0,0,0,1,0,0,0,0
35.01580196,1.189834379,4.823611913,0,0,0,0,1,0,0,0,0
44.36058123,4.348047177,84.04795697,1,0,1,0,0,0,0,0,0
39.27062174,1.102655631,36.48007536,1,0,1,0,0,0,0,0,0
38.81170991,1.13348592,90.02982298,0,0,0,0,1,0,0,0,0
47.17200892,2.060853908,37.28671182,0,0,0,0,1,0,0,0,0
26.36091063,2.02610728,23.38013442,1,0,0,0,0,1,0,0,0
48.05308235,0.717568711,83.58362038,0,0,0,0,1,0,0,0,0
22.23136542,1.453013852,45.933553,0,0,0,0,1,0,0,0,0
25.29874252,0.823428384,70.64079849,0,0,0,0,1,0,0,0,0
43.94630143,6.347023419,86.37764453,1,1,0,0,0,0,0,0,0
34.67534868,1.035,10.1103374,0,0,0,0,1,0,0,0,0
27.28810545,0.172699477,61.55439035,0,0,0,0,1,0,0,0,0
48.09152732,4.97140403,13.97016958,1,0,0,1,0,0,0,0,0
22.85456869,-3.265511733,39.13767797,0,0,0,0,1,0,0,0,0
40.61442278,-1.345321656,37.2195716,0,0,0,0,1,0,0,0,0
40.1555405,2.418036571,15.03512906,1,0,0,0,0,1,0,0,0
28.71560887,-0.909129406,28.20014173,1,0,0,0,0,0,1,0,0
29.19605981,-0.593909951,16.65326193,0,0,0,0,1,0,0,0,0
36.27244864,0.323144489,15.42042899,0,0,0,0,1,0,0,0,0
43.63837248,-0.398689576,77.55585933,0,0,0,0,1,0,0,0,0
44.31749896,1.47473314,51.32313816,0,0,0,0,1,0,0,0,0
43.71947244,1.035,63.8339369,0,0,0,0,1,0,0,0,0
31.08847677,0.216122258,62.57032403,0,0,0,0,1,0,0,0,0
34.46808608,1.683992534,58.39362358,0,0,0,0,1,0,0,0,0
43.86542016,0.982872507,66.88490206,0,0,0,0,1,0,0,0,0
37.2203475,0.259827717,64.08850709,0,0,0,0,1,0,0,0,0
37.03744775,1.007307567,57.6269693,1,1,0,0,0,0,0,0,0
21.3009054,3.574219646,38.61248517,1,0,0,0,0,1,0,0,0
22.66107996,-3.749077637,88.62857877,1,0,0,1,0,0,0,0,0
26.78981193,-1.246085857,49.59124156,1,0,0,1,0,0,0,0,0
48.8512024,1.666667147,88.6649469,0,0,0,0,1,0,0,0,0
29.59996009,5.952256029,5.19738991,1,0,0,0,0,1,0,0,0
44.05619441,1.035,62.96754255,0,0,0,0,1,0,0,0,0
38.7296487,0.671507681,30.26450178,1,0,0,0,0,0,0,0,1
24.52346577,0.996351535,34.520417,1,0,0,0,0,0,1,0,0
33.20972213,0.477425542,83.43970946,1,0,0,1,0,0,0,0,0
42.63806178,1.536996753,13.49118289,1,0,1,0,0,0,0,0,0
48.33653882,2.145434073,4.70382927,0,0,0,0,1,0,0,0,0
39.7490962,2.041502145,22.38620453,1,0,0,0,0,1,0,0,0
26.8543927,0.27274712,69.85593785,0,0,0,0,1,0,0,0,0
39.5443163,1.430020658,85.65648819,1,1,0,0,0,0,0,0,0
29.39795808,-1.195722828,26.33057397,0,0,0,0,1,0,0,0,0
38.1054371,0.461904594,5.377182269,1,0,1,0,0,0,0,0,0
21.05369705,1.160204468,41.7092321,0,0,0,0,1,0,0,0,0
32.3114897,2.075361545,23.98785386,0,0,0,0,1,0,0,0,0
47.34998004,0.832791395,70.26319751,0,0,0,0,1,0,0,0,0
25.74919344,1.556279691,8.642347514,0,0,0,0,1,0,0,0,0
32.25016705,0.626664188,48.73108384,1,1,0,0,0,0,0,0,0
47.04305334,2.402291665,70.14044066,0,0,0,0,1,0,0,0,0
41.71977927,1.035,46.48440927,0,0,0,0,1,0,0,0,0
31.08591499,8.331569425,80.01193067,1,0,1,0,0,0,0,0,0
40.49127556,2.13956533,58.18140732,1,1,0,0,0,0,0,0,0
35.59151297,-7.184825571,16.58209051,1,1,0,0,0,0,0,0,0
41.36721957,1.154825691,43.89021998,0,0,0,0,1,0,0,0,0
39.53359333,-4.914914901,77.65452326,1,0,1,0,0,0,0,0,0
42.9795153,3.283037901,29.80288712,1,0,0,0,0,1,0,0,0
39.33323038,2.25053856,55.84317824,1,1,0,0,0,0,0,0,0
26.28808455,-1.01869093,31.73458899,1,0,0,0,0,0,1,0,0
21.6870233,1.054614134,82.91602589,1,0,0,0,0,0,0,0,1
34.55555428,1.547948229,35.24807508,0,0,0,0,1,0,0,0,0
21.36878827,1.892673391,67.30590985,0,0,0,0,1,0,0,0,0
31.75650341,6.380989292,18.91815915,1,0,0,1,0,0,0,0,0
27.1948212,6.99422721,52.24638735,0,0,0,0,1,0,0,0,0
34.56009981,0.860775855,57.24057363,0,0,0,0,1,0,0,0,0
23.22795641,-0.816129967,29.59546144,1,1,0,0,0,0,0,0,0
24.6634718,1.195756962,26.67701017,0,0,0,0,1,0,0,0,0
21.00278023,3.107768951,40.41131332,1,0,0,0,0,1,0,0,0
30.19624095,6.799978791,13.28699278,1,0,0,0,0,1,0,0,0
33.3566481,5.342988828,93.39853864,1,1,0,0,0,0,0,0,0
35.19542633,1.580227152,58.82312465,0,0,0,0,1,0,0,0,0
45.62602092,2.669888688,84.3468533,0,0,0,0,1,0,0,0,0
44.84260726,1.035,9.720596481,1,0,1,0,0,0,0,0,0
42.08009526,1.791593979,54.02205001,0,0,0,0,1,0,0,0,0
30.16397631,0.550968002,71.57725717,0,0,0,0,1,0,0,0,0
36.23621425,0.227007674,31.74945552,0,0,0,0,1,0,0,0,0
42.75781217,4.496737626,32.23779954,0,0,0,0,1,0,0,0,0
46.59785805,0.918126039,27.47396949,0,0,0,0,1,0,0,0,0
37.67806442,-3.249091015,82.04298611,1,0,0,1,0,0,0,0,0
21.46189915,-3.039469378,90.62091327,1,0,0,1,0,0,0,0,0
31.03935166,2.242717535,84.04378072,1,0,0,0,0,1,0,0,0
30.43160525,1.497037162,50.76950928,0,0,0,0,1,0,0,0,0
46.37497241,0.920241478,21.09931937,0,0,0,0,1,0,0,0,0
34.28003376,1.896726768,41.41466124,0,0,0,0,1,0,0,0,0
27.98892651,1.42545548,43.97320251,1,0,0,1,0,0,0,0,0
23.09595925,1.516698841,66.31530833,0,0,0,0,1,0,0,0,0
41.0493868,0.69571744,54.23565628,0,0,0,0,1,0,0,0,0
26.44876744,-2.868952908,78.48319925,0,0,0,0,1,0,0,0,0
40.3110984,0.770955578,9.052898033,0,0,0,0,1,0,0,0,0
41.65218077,1.271852277,76.4973616,0,0,0,0,1,0,0,0,0
36.31467943,1.334892278,56.96864679,1,0,1,0,0,0,0,0,0
40.33072591,0.669000186,94.99798047,0,0,0,0,1,0,0,0,0
29.60039934,0.138315351,80.51049835,0,0,0,0,1,0,0,0,0
24.39390374,1.026380178,67.25541372,0,0,0,0,1,0,0,0,0
36.83498255,1.098588504,57.89048187,0,0,0,0,1,0,0,0,0
44.72032384,0.720196951,40.65365644,0,0,0,0,1,0,0,0,0
39.30950318,2.217707344,75.79380415,0,0,0,0,1,0,0,0,0
28.63500846,5.732360419,1.073287597,1,0,0,0,0,1,0,0,0
21.93764147,-0.816129967,33.41476833,1,1,0,0,0,0,0,0,0
22.35156471,0.95737274,89.08027919,0,0,0,0,1,0,0,0,0
32.16020514,0.684437058,12.37054286,1,0,0,0,0,0,1,0,0
21.89282323,-3.128685637,82.84972906,1,0,0,1,0,0,0,0,0
39.49367152,2.461020516,12.14722434,1,0,0,0,0,1,0,0,0
45.16408829,1.947087239,45.85650423,1,0,0,1,0,0,0,0,0
28.93562237,-0.593909951,16.65326193,0,0,0,0,1,0,0,0,0
43.23905666,0.765865116,99.14591376,1,1,0,0,0,0,0,0,0
41.92466963,-0.492091569,94.30773709,1,0,1,0,0,0,0,0,0
38.4436678,1.035,91.84630493,0,0,0,0,1,0,0,0,0
47.92612337,1.939962901,3.979477889,0,0,0,0,1,0,0,0,0
41.73411696,0.305225661,64.404508,1,1,0,0,0,0,0,0,0
35.50654621,0.528155553,17.45034879,1,0,1,0,0,0,0,0,0
38.11766457,1.570815314,50.28818898,0,0,0,0,1,0,0,0,0
34.92197141,2.301643911,46.20631111,1,0,0,0,0,1,0,0,0
40.29489722,1.899748283,14.26139264,1,0,0,0,0,1,0,0,0
40.6488825,1.45672686,73.89188661,1,0,1,0,0,0,0,0,0
29.07199854,0.719452586,88.52356515,0,0,0,0,1,0,0,0,0
21.20651963,0.817365055,12.02832899,0,0,0,0,1,0,0,0,0
23.31235489,0.246966028,31.46800886,1,1,0,0,0,0,0,0,0
39.77190467,-1.141843329,32.76850269,1,0,0,1,0,0,0,0,0
22.73123012,1.935561218,45.84334865,0,0,0,0,1,0,0,0,0
31.92833223,2.489559811,49.13043372,0,0,0,0,1,0,0,0,0
26.0231092,5.578258971,53.09190584,0,0,0,0,1,0,0,0,0
39.91020329,2.915877838,44.67512737,0,0,0,0,1,0,0,0,0
34.80392354,4.972825869,93.39458706,1,1,0,0,0,0,0,0,0
48.84978352,0.721813875,41.81187354,0,0,0,0,1,0,0,0,0
35.48424498,1.728555942,11.13588436,1,0,0,0,0,0,1,0,0
42.25459006,0.522850475,17.3610829,0,0,0,0,1,0,0,0,0
26.82510542,0.915141492,46.31362606,0,0,0,0,1,0,0,0,0
47.99499482,-0.277149806,84.26021719,0,0,0,0,1,0,0,0,0
42.40327462,0.917552716,43.89983168,0,0,0,0,1,0,0,0,0
31.59886557,2.053545256,42.65268563,0,0,0,0,1,0,0,0,0
32.30637678,-0.431028628,92.77106797,1,0,0,1,0,0,0,0,0
48.29070063,1.463958342,82.37143518,0,0,0,0,1,0,0,0,0
47.03523994,0.671578871,32.25792051,0,0,0,0,1,0,0,0,0
47.45452965,9.096177215,6.050692055,1,0,0,1,0,0,0,0,0
40.00629993,-3.198629882,19.02477998,0,0,0,0,1,0,0,0,0
46.87311887,2.368673732,91.65781389,0,0,0,0,1,0,0,0,0
29.15849615,0.749700247,12.33560226,0,0,0,0,1,0,0,0,0
25.89387234,2.02610728,23.38013442,1,0,0,0,0,1,0,0,0
43.41448908,5.009791017,89.02282882,1,0,1,0,0,0,0,0,0
