FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type_backdoor,type_injection,type_normal,type_password,type_scanning,type_xss
47822,29994,2475,29730,1,0,0,0,1,0,0
6941,8857,37300,60332,1,0,0,0,1,0,0
41528,64780,54255,19731,1,0,0,0,1,0,0
6505,54930,12259,49113,1,1,0,0,0,0,0
5640,1027,44319,40363,0,0,0,1,0,0,0
17454,46302,7293,33295,0,0,0,1,0,0,0
25427,51036,39643,11685,1,1,0,0,0,0,0
64469,25067,63900,23551,1,1,0,0,0,0,0
42101,35189,55108,24314,0,0,0,1,0,0,0
63683,15371,46935,20471,0,0,0,1,0,0,0
45737,19285,4283,2914,0,0,0,1,0,0,0
47264,64894,38714,13428,1,0,0,0,1,0,0
9611,15286,11996,10793,0,0,0,1,0,0,0
33164,7184,15142,18015,1,0,0,0,1,0,0
25607,13242,32275,18602,0,0,0,1,0,0,0
41610,40573,30962,57628,0,0,0,1,0,0,0
4725,37737,17315,32540,0,0,0,1,0,0,0
16243,43768,60679,22255,1,1,0,0,0,0,0
692,19099,7301,54276,0,0,0,1,0,0,0
32393,21354,19941,18807,0,0,0,1,0,0,0
8210,4832,4424,31666,0,0,0,1,0,0,0
9080,49936,59074,35804,1,1,0,0,0,0,0
19917,54110,14521,28462,1,0,1,0,0,0,0
64794,52750,27428,7872,0,0,0,1,0,0,0
44365,574,59100,4320,1,1,0,0,0,0,0
11084,44294,52517,29778,0,0,0,1,0,0,0
46947,21160,31330,43803,1,0,1,0,0,0,0
60332,11144,20303,59937,0,0,0,1,0,0,0
41553,47480,43279,2376,1,1,0,0,0,0,0
4398,41885,62493,31420,0,0,0,1,0,0,0
4167,24249,62601,31800,1,0,0,0,0,0,1
657,62127,24036,43392,0,0,0,1,0,0,0
50455,2022,44834,19908,0,0,0,1,0,0,0
41104,40551,17219,64606,1,0,1,0,0,0,0
56435,2176,47788,17528,1,1,0,0,0,0,0
3444,24231,45920,36742,0,0,0,1,0,0,0
56836,55897,59565,33320,1,1,0,0,0,0,0
64132,62961,2953,6579,0,0,0,1,0,0,0
9982,39287,47126,32241,1,1,0,0,0,0,0
4774,62356,49055,4286,0,0,0,1,0,0,0
7612,57504,11756,57084,1,1,0,0,0,0,0
43419,16680,64405,3157,0,0,0,1,0,0,0
62065,21056,46609,49198,1,0,0,0,0,1,0
60273,17893,23878,59910,0,0,0,1,0,0,0
31514,19090,4802,8999,1,1,0,0,0,0,0
44911,57039,26847,57091,0,0,0,1,0,0,0
11573,45613,51011,44334,0,0,0,1,0,0,0
65186,31991,59103,46989,1,1,0,0,0,0,0
51346,2833,23219,24558,0,0,0,1,0,0,0
30843,58596,29712,40616,0,0,0,1,0,0,0
56081,14742,7147,30920,1,1,0,0,0,0,0
50067,21517,17532,62463,0,0,0,1,0,0,0
4465,55256,42663,41136,1,0,0,0,1,0,0
40366,58295,8905,49890,0,0,0,1,0,0,0
55056,4787,15455,60000,0,0,0,1,0,0,0
16801,9009,580,48927,1,0,0,0,0,1,0
61330,22933,27111,25236,0,0,0,1,0,0,0
16586,41732,27679,46104,0,0,0,1,0,0,0
36444,12897,51341,16863,1,1,0,0,0,0,0
32249,25580,50432,62848,0,0,0,1,0,0,0
55826,61974,55420,6677,1,1,0,0,0,0,0
10800,3551,31738,16626,0,0,0,1,0,0,0
53,41296,1240,57677,1,1,0,0,0,0,0
59134,60529,23462,43128,1,0,1,0,0,0,0
37545,23214,62838,48559,1,1,0,0,0,0,0
15326,35912,13637,35739,1,0,0,0,1,0,0
63885,42882,39160,6004,0,0,0,1,0,0,0
62042,64615,10719,28643,0,0,0,1,0,0,0
23399,26174,37863,46696,0,0,0,1,0,0,0
49652,6776,63190,4879,1,0,0,0,1,0,0
27585,64020,37871,18158,0,0,0,1,0,0,0
11827,21660,2889,59582,1,1,0,0,0,0,0
27075,10760,12133,7194,0,0,0,1,0,0,0
64029,24905,28229,27136,0,0,0,1,0,0,0
32360,37909,30497,53888,0,0,0,1,0,0,0
43645,60811,58238,18997,1,1,0,0,0,0,0
16258,19224,50951,17,0,0,0,1,0,0,0
62560,8567,13041,41431,1,1,0,0,0,0,0
33903,51194,63721,29898,0,0,0,1,0,0,0
57003,64487,39622,29049,1,1,0,0,0,0,0
52677,14943,59065,61147,1,0,1,0,0,0,0
36236,47790,56238,6272,0,0,0,1,0,0,0
8450,25909,56871,846,0,0,0,1,0,0,0
54921,16330,53496,56438,0,0,0,1,0,0,0
13417,39874,18482,45295,1,1,0,0,0,0,0
14945,46808,12082,30785,0,0,0,1,0,0,0
23799,47546,13079,28062,1,0,0,0,0,0,1
18735,804,45330,24064,0,0,0,1,0,0,0
25503,5200,14515,55292,1,1,0,0,0,0,0
48918,6810,29881,35304,1,0,0,0,1,0,0
545,39152,51102,63409,0,0,0,1,0,0,0
64205,50986,4059,34610,0,0,0,1,0,0,0
55664,21299,13328,24545,1,0,1,0,0,0,0
6023,28869,49472,29473,1,0,0,0,1,0,0
28163,29114,33019,56600,0,0,0,1,0,0,0
29707,24681,56706,59777,1,1,0,0,0,0,0
13400,13431,19549,42291,1,0,0,0,1,0,0
36811,62131,240,12397,0,0,0,1,0,0,0
61615,27018,29625,26515,1,1,0,0,0,0,0
35764,9878,7582,47957,1,0,0,0,1,0,0
42578,50459,36617,15837,0,0,0,1,0,0,0
46990,30715,16570,60705,0,0,0,1,0,0,0
48972,21835,22347,45681,1,1,0,0,0,0,0
15854,52855,3280,57034,1,1,0,0,0,0,0
29077,59517,5482,33399,1,0,0,0,1,0,0
49409,19690,40267,4831,0,0,0,1,0,0,0
35935,38394,20647,13153,0,0,0,1,0,0,0
43167,45829,23174,13040,1,0,0,0,1,0,0
57573,16373,50980,14421,0,0,0,1,0,0,0
39418,45789,60197,311,0,0,0,1,0,0,0
26403,50070,30545,56094,0,0,0,1,0,0,0
19116,7104,17282,19377,0,0,0,1,0,0,0
58328,2234,35828,35235,0,0,0,1,0,0,0
56020,16532,61226,62351,0,0,0,1,0,0,0
34083,35018,64653,65201,1,0,1,0,0,0,0
51639,65448,12338,64657,0,0,0,1,0,0,0
63810,30305,36896,34925,0,0,0,1,0,0,0
28178,60530,50685,38669,0,0,0,1,0,0,0
1643,51328,19241,56422,1,0,1,0,0,0,0
27677,34526,52003,49956,0,0,0,1,0,0,0
33486,41199,7353,51870,0,0,0,1,0,0,0
45053,30495,45894,20655,0,0,0,1,0,0,0
63585,61185,10947,19441,1,0,0,0,0,1,0
29337,23978,55103,20981,0,0,0,1,0,0,0
32330,29112,57409,3677,0,0,0,1,0,0,0
33695,53021,43645,32929,0,0,0,1,0,0,0
62145,6472,40380,34251,1,0,1,0,0,0,0
8930,14211,27419,12191,1,0,0,0,1,0,0
2965,52177,37744,32303,1,0,1,0,0,0,0
64267,1934,18124,3110,0,0,0,1,0,0,0
49733,48455,7397,20249,0,0,0,1,0,0,0
8957,62631,57094,53900,1,1,0,0,0,0,0
30219,63821,17766,65382,0,0,0,1,0,0,0
23969,23663,53059,64866,1,0,0,0,1,0,0
64838,27950,24749,38796,0,0,0,1,0,0,0
15266,14463,40473,55075,1,0,0,0,1,0,0
13810,48584,3090,36768,0,0,0,1,0,0,0
30911,47181,14692,9616,0,0,0,1,0,0,0
6168,49198,8478,10070,1,0,1,0,0,0,0
35564,64771,54625,42184,1,0,1,0,0,0,0
9957,56426,40848,41266,0,0,0,1,0,0,0
17608,51260,50349,26310,0,0,0,1,0,0,0
63536,30625,61761,25810,1,0,0,0,1,0,0
6117,42315,52385,3107,1,1,0,0,0,0,0
26194,46335,29550,9257,0,0,0,1,0,0,0
40974,5532,8814,58647,0,0,0,1,0,0,0
42916,60485,605,14177,0,0,0,1,0,0,0
9701,40258,28993,33580,0,0,0,1,0,0,0
8569,42951,50323,1655,0,0,0,1,0,0,0
28669,46721,8631,38854,0,0,0,1,0,0,0
40205,60321,60741,45547,0,0,0,1,0,0,0
26616,21610,59464,4734,1,0,0,0,1,0,0
11432,95,39650,59057,1,0,1,0,0,0,0
49165,29771,33363,36640,1,0,0,0,1,0,0
64018,40160,49624,30819,0,0,0,1,0,0,0
7167,4457,22078,45396,0,0,0,1,0,0,0
7074,36634,61331,55510,1,0,0,0,1,0,0
33408,1285,20708,43824,0,0,0,1,0,0,0
12,24862,29560,48276,1,0,0,0,0,1,0
35978,19008,6713,15561,0,0,0,1,0,0,0
54690,7254,57551,51925,1,0,1,0,0,0,0
59858,40940,28581,20919,0,0,0,1,0,0,0
64941,30360,46941,62057,1,0,1,0,0,0,0
26136,31460,43059,567,0,0,0,1,0,0,0
39353,13595,32762,7643,0,0,0,1,0,0,0
42374,7729,37539,42282,0,0,0,1,0,0,0
46759,10557,63990,44265,0,0,0,1,0,0,0
60559,35636,27533,22717,0,0,0,1,0,0,0
3182,33657,61911,23066,1,0,1,0,0,0,0
49461,18157,58118,9087,0,0,0,1,0,0,0
41973,39329,15806,8605,1,1,0,0,0,0,0
21581,4839,12731,59618,0,0,0,1,0,0,0
643,53015,44689,28949,0,0,0,1,0,0,0
50706,25630,10399,52438,1,0,1,0,0,0,0
30147,605,18330,1693,1,0,0,0,1,0,0
49181,6250,11792,36189,0,0,0,1,0,0,0
18889,43039,3475,24416,0,0,0,1,0,0,0
50267,39831,60566,58372,0,0,0,1,0,0,0
23537,27495,57982,11599,0,0,0,1,0,0,0
8755,18938,44146,56961,1,1,0,0,0,0,0
38175,40957,52382,216,0,0,0,1,0,0,0
10720,42828,34051,52553,1,1,0,0,0,0,0
24036,63934,37714,34153,0,0,0,1,0,0,0
60430,33856,42791,6908,0,0,0,1,0,0,0
14101,40656,61850,3388,0,0,0,1,0,0,0
26411,45764,16133,52519,1,0,1,0,0,0,0
64391,16104,56352,8280,0,0,0,1,0,0,0
40767,19405,32261,16949,0,0,0,1,0,0,0
16884,37040,778,31518,1,1,0,0,0,0,0
5026,44268,1440,6000,1,1,0,0,0,0,0
54818,39610,11044,8882,1,0,0,0,0,1,0
1749,19609,2384,9886,0,0,0,1,0,0,0
29128,6754,9454,6082,0,0,0,1,0,0,0
35094,6861,13200,60763,1,1,0,0,0,0,0
39600,47086,43663,7391,0,0,0,1,0,0,0
27548,61361,9927,37060,1,0,0,0,1,0,0
52030,11574,54079,65357,0,0,0,1,0,0,0
17371,53043,53551,11249,0,0,0,1,0,0,0
12637,41392,54625,63416,1,0,0,0,0,1,0
14987,49378,54113,23110,1,0,0,0,1,0,0
7827,55672,38938,25463,1,1,0,0,0,0,0
12910,40122,13576,31947,0,0,0,1,0,0,0
22768,16561,56809,47189,1,1,0,0,0,0,0
35981,34582,8984,17550,0,0,0,1,0,0,0
49086,34578,30581,50142,1,0,1,0,0,0,0
13708,6426,6592,33802,1,1,0,0,0,0,0
58265,32159,32138,7475,1,0,0,0,1,0,0
1053,25515,57099,55092,0,0,0,1,0,0,0
23790,54244,26941,16824,1,1,0,0,0,0,0
32386,24699,39759,519,1,0,0,0,1,0,0
14756,5579,16186,63512,0,0,0,1,0,0,0
21788,57183,55786,51902,0,0,0,1,0,0,0
52504,64572,23526,49076,1,1,0,0,0,0,0
48279,51716,45651,43463,0,0,0,1,0,0,0
35606,20341,7810,7258,1,1,0,0,0,0,0
49924,24154,6097,39869,0,0,0,1,0,0,0
474,40100,45881,10513,0,0,0,1,0,0,0
7205,38712,43642,45383,0,0,0,1,0,0,0
10136,36017,58741,1184,1,0,0,0,1,0,0
4084,29228,38263,62701,1,1,0,0,0,0,0
41807,27326,58094,41379,0,0,0,1,0,0,0
2243,12517,61888,56488,0,0,0,1,0,0,0
13150,32607,32339,24889,0,0,0,1,0,0,0
19313,9508,32421,34296,0,0,0,1,0,0,0
3035,48873,28331,48180,1,1,0,0,0,0,0
51158,53829,18628,8113,1,0,1,0,0,0,0
45053,30495,45894,20655,0,0,0,1,0,0,0
27925,12393,9233,30160,0,0,0,1,0,0,0
56641,31158,35185,54254,1,1,0,0,0,0,0
27657,55435,9951,42631,0,0,0,1,0,0,0
36488,52274,14322,44124,0,0,0,1,0,0,0
64107,21068,40635,42201,0,0,0,1,0,0,0
4523,10667,16274,50280,0,0,0,1,0,0,0
8891,55316,38985,10401,1,0,1,0,0,0,0
54577,8973,30318,37317,1,1,0,0,0,0,0
27242,4889,30530,5397,0,0,0,1,0,0,0
3618,26121,15861,35221,1,1,0,0,0,0,0
12459,36903,53185,5037,1,0,0,0,1,0,0
26158,43633,40273,49504,0,0,0,1,0,0,0
12415,28376,24114,8549,0,0,0,1,0,0,0
52944,49202,13880,29552,0,0,0,1,0,0,0
65349,2333,17959,38578,1,1,0,0,0,0,0
35138,64340,33198,4811,0,0,0,1,0,0,0
32581,33329,1260,15729,1,0,0,0,1,0,0
55748,15533,12517,34453,0,0,0,1,0,0,0
51237,53806,33341,64990,0,0,0,1,0,0,0
50777,61939,10984,12894,1,0,1,0,0,0,0
32483,42785,671,53221,0,0,0,1,0,0,0
30476,22860,23610,3136,1,1,0,0,0,0,0
53101,10609,63395,49623,1,0,0,0,1,0,0
57884,16938,46318,14802,0,0,0,1,0,0,0
4677,8286,43154,46541,1,0,0,0,1,0,0
27790,54373,49991,43122,0,0,0,1,0,0,0
46752,5184,28864,29767,1,1,0,0,0,0,0
6013,4756,2610,5964,0,0,0,1,0,0,0
9287,56152,40096,1547,1,1,0,0,0,0,0
14887,64094,37626,40388,0,0,0,1,0,0,0
61207,36592,4347,62647,0,0,0,1,0,0,0
51017,13098,4458,50321,1,0,0,0,1,0,0
51762,36013,48977,22154,0,0,0,1,0,0,0
15258,14691,40863,43476,1,1,0,0,0,0,0
48438,13093,30011,12959,0,0,0,1,0,0,0
63789,10544,28335,21888,1,0,1,0,0,0,0
23396,5713,36168,32869,0,0,0,1,0,0,0
65510,2682,23787,63088,1,1,0,0,0,0,0
45129,60547,57609,49017,0,0,0,1,0,0,0
18576,52623,40098,65026,1,1,0,0,0,0,0
35301,12605,16940,27803,0,0,0,1,0,0,0
14495,57805,6461,19075,0,0,0,1,0,0,0
14987,49378,54113,23110,1,0,0,0,1,0,0
8174,13437,35741,20650,0,0,0,1,0,0,0
20578,3429,28425,52427,0,0,0,1,0,0,0
25785,56340,58951,60000,1,0,0,0,1,0,0
58239,3890,57670,51044,0,0,0,1,0,0,0
48122,19480,50141,2563,1,1,0,0,0,0,0
59470,39683,13829,16980,0,0,0,1,0,0,0
60084,15809,48275,25084,1,0,1,0,0,0,0
22043,57755,5142,34634,0,0,0,1,0,0,0
43435,46037,63238,18320,0,0,0,1,0,0,0
52669,11210,46220,45956,0,0,0,1,0,0,0
34036,5976,3027,12574,0,0,0,1,0,0,0
20353,65413,33572,16961,0,0,0,1,0,0,0
13984,47133,18360,63087,0,0,0,1,0,0,0
50232,40048,53316,55382,0,0,0,1,0,0,0
12335,63503,47526,27290,1,1,0,0,0,0,0
39066,61211,28505,26894,1,0,1,0,0,0,0
32816,56985,13450,6423,0,0,0,1,0,0,0
64524,13831,7716,34580,1,1,0,0,0,0,0
39499,24237,51836,26653,0,0,0,1,0,0,0
44737,547,61936,12422,0,0,0,1,0,0,0
13947,20905,25831,40244,1,1,0,0,0,0,0
32098,41519,30711,38216,0,0,0,1,0,0,0
41215,33799,48016,64568,1,1,0,0,0,0,0
17825,31792,35197,33875,0,0,0,1,0,0,0
53876,18780,27490,37312,0,0,0,1,0,0,0
43149,22842,16449,46818,0,0,0,1,0,0,0
13705,55445,45718,10963,1,1,0,0,0,0,0
58133,41139,48919,30952,0,0,0,1,0,0,0
33475,40189,32349,28138,0,0,0,1,0,0,0
32968,2543,39633,35162,1,1,0,0,0,0,0
52312,11214,50967,36674,1,0,0,0,1,0,0
28397,49474,61316,46508,0,0,0,1,0,0,0
39770,9582,56668,46632,0,0,0,1,0,0,0
5230,4634,34843,45684,0,0,0,1,0,0,0
5512,47477,5041,24319,0,0,0,1,0,0,0
52290,4726,51807,35325,1,0,1,0,0,0,0
48461,49615,6187,8230,0,0,0,1,0,0,0
46939,20312,7674,25688,0,0,0,1,0,0,0
15337,8275,59341,29969,1,1,0,0,0,0,0
52470,40066,5224,40995,1,1,0,0,0,0,0
37684,61582,48453,57933,0,0,0,1,0,0,0
9999,36869,25012,59892,0,0,0,1,0,0,0
59882,51823,17672,11391,0,0,0,1,0,0,0
49989,38195,32115,32261,0,0,0,1,0,0,0
47951,24697,49120,18532,1,0,1,0,0,0,0
20974,1194,55884,43538,0,0,0,1,0,0,0
1686,36432,40946,27784,1,0,0,0,0,1,0
9390,41340,13449,22567,1,0,1,0,0,0,0
45980,35048,54502,27205,1,0,0,0,1,0,0
24527,28989,19469,44091,0,0,0,1,0,0,0
63239,39888,1287,58557,1,1,0,0,0,0,0
38925,9442,9133,43839,1,0,1,0,0,0,0
64861,22316,13747,26341,0,0,0,1,0,0,0
13605,30201,8644,62410,0,0,0,1,0,0,0
45098,37642,20626,45808,0,0,0,1,0,0,0
27780,43386,8054,64152,1,0,1,0,0,0,0
62797,30178,57499,31632,0,0,0,1,0,0,0
6112,22178,24284,40697,0,0,0,1,0,0,0
57290,11037,23474,59335,0,0,0,1,0,0,0
60493,42145,14616,51971,1,0,0,0,1,0,0
55173,45278,13357,55548,1,0,0,0,1,0,0
242,7131,26131,32813,0,0,0,1,0,0,0
20928,39595,61963,9984,0,0,0,1,0,0,0
26709,24813,5838,53072,0,0,0,1,0,0,0
16103,26113,8027,16537,0,0,0,1,0,0,0
56233,1402,63503,63662,1,0,0,0,1,0,0
29870,11367,61854,42242,0,0,0,1,0,0,0
13577,38050,3894,18787,1,0,0,0,1,0,0
31622,38246,14017,42655,1,0,0,0,1,0,0
32429,15914,24366,58406,1,1,0,0,0,0,0
62109,37549,52650,27791,1,1,0,0,0,0,0
2834,21816,11764,51599,1,1,0,0,0,0,0
38967,45967,30018,4180,0,0,0,1,0,0,0
13596,26787,15641,58597,1,0,1,0,0,0,0
22075,2438,64484,52486,1,0,0,0,1,0,0
38429,30044,58238,41251,0,0,0,1,0,0,0
51753,42843,3879,31194,0,0,0,1,0,0,0
47993,5901,54304,59046,0,0,0,1,0,0,0
64597,62912,1778,40703,0,0,0,1,0,0,0
40563,23033,59531,64220,1,1,0,0,0,0,0
26303,12820,26912,29162,1,0,0,0,1,0,0
15231,29573,37184,4069,1,0,0,0,1,0,0
27286,29601,47884,44751,1,0,0,0,1,0,0
55338,5670,65221,46982,1,1,0,0,0,0,0
12497,60302,20558,38528,0,0,0,1,0,0,0
7886,58062,51743,46828,1,1,0,0,0,0,0
65037,43885,24966,23065,1,1,0,0,0,0,0
19475,34422,21881,18519,1,0,0,0,0,0,1
61712,55903,34873,10884,1,1,0,0,0,0,0
346,585,51947,39923,0,0,0,1,0,0,0
61951,53150,64783,47995,0,0,0,1,0,0,0
36783,16993,39867,17422,1,0,1,0,0,0,0
8892,17761,35902,48436,0,0,0,1,0,0,0
46234,29825,6701,46890,0,0,0,1,0,0,0
25065,4970,13536,30786,1,0,0,0,1,0,0
16474,11340,6226,10307,1,0,0,0,1,0,0
10435,52041,13467,1842,0,0,0,1,0,0,0
22295,20729,39323,49418,1,1,0,0,0,0,0
22657,27130,61324,21519,0,0,0,1,0,0,0
23815,48845,45250,28732,1,0,1,0,0,0,0
40601,22133,23668,57104,0,0,0,1,0,0,0
62966,29147,56291,4534,1,0,0,0,1,0,0
60770,58726,41310,15311,0,0,0,1,0,0,0
44300,11359,43651,40198,0,0,0,1,0,0,0
53773,30832,62232,60502,0,0,0,1,0,0,0
5846,52988,50275,23721,0,0,0,1,0,0,0
39113,63802,48728,31540,0,0,0,1,0,0,0
59591,40084,41358,842,1,0,1,0,0,0,0
31510,45312,46089,22078,1,0,0,0,1,0,0
24080,17753,25672,36665,0,0,0,1,0,0,0
32719,19392,20660,40897,1,0,1,0,0,0,0
64157,45588,9407,30214,0,0,0,1,0,0,0
64146,8493,59496,57247,0,0,0,1,0,0,0
30402,34478,12414,11808,0,0,0,1,0,0,0
7491,53065,57786,33521,0,0,0,1,0,0,0
18480,453,20912,15726,0,0,0,1,0,0,0
19868,34907,4038,62383,1,1,0,0,0,0,0
40358,18288,2213,1678,1,0,0,0,1,0,0
39094,40504,52016,58365,0,0,0,1,0,0,0
47730,50719,28863,835,1,0,1,0,0,0,0
21686,22362,45990,23593,0,0,0,1,0,0,0
57711,3805,55084,55682,1,1,0,0,0,0,0
43431,6001,40723,38982,0,0,0,1,0,0,0
2000,14752,42921,33351,1,0,1,0,0,0,0
27442,48530,21675,14020,0,0,0,1,0,0,0
58605,35089,61118,54802,0,0,0,1,0,0,0
19209,29973,53105,25735,0,0,0,1,0,0,0
45489,5671,50181,18891,0,0,0,1,0,0,0
38045,8674,62138,41501,0,0,0,1,0,0,0
31673,8179,14472,39097,1,0,0,0,1,0,0
8839,64102,8714,1890,0,0,0,1,0,0,0
58965,29393,56724,18727,0,0,0,1,0,0,0
32122,26632,7362,29662,0,0,0,1,0,0,0
17054,54638,62277,57016,0,0,0,1,0,0,0
17515,45733,9929,30604,1,0,0,0,1,0,0
24748,38930,6858,15156,1,1,0,0,0,0,0
19685,61124,42227,10500,0,0,0,1,0,0,0
49935,24134,29353,21071,0,0,0,1,0,0,0
19044,57881,34782,52098,0,0,0,1,0,0,0
33127,10426,25245,31809,1,0,0,0,1,0,0
42946,19108,33322,24279,0,0,0,1,0,0,0
37431,18072,10148,21301,0,0,0,1,0,0,0
52302,53704,12469,64445,0,0,0,1,0,0,0
39615,10102,31162,4698,1,0,0,0,0,1,0
63091,28389,3442,18540,1,1,0,0,0,0,0
14831,22766,18970,6879,1,1,0,0,0,0,0
10288,17954,31442,22464,0,0,0,1,0,0,0
28546,45708,35608,10180,1,1,0,0,0,0,0
30984,59250,41159,6617,1,0,0,0,1,0,0
9352,50658,17059,18568,0,0,0,1,0,0,0
33958,3332,40981,37792,0,0,0,1,0,0,0
48955,38183,45570,60523,1,0,1,0,0,0,0
60929,19695,34829,13371,0,0,0,1,0,0,0
24144,29574,18613,64480,0,0,0,1,0,0,0
56370,61944,60837,15644,1,0,0,0,1,0,0
17955,49996,38329,40936,0,0,0,1,0,0,0
6397,57902,37514,47950,0,0,0,1,0,0,0
18681,49139,56071,4946,1,0,0,0,0,0,1
45946,21003,61494,47390,0,0,0,1,0,0,0
27277,5729,20153,51060,0,0,0,1,0,0,0
62619,64177,23768,51177,1,0,1,0,0,0,0
7116,37193,24305,27579,1,0,1,0,0,0,0
52661,24951,23813,35407,0,0,0,1,0,0,0
53578,31321,57562,37505,0,0,0,1,0,0,0
42835,62264,18898,43696,0,0,0,1,0,0,0
23165,60404,5878,52470,0,0,0,1,0,0,0
20545,47785,34704,33843,1,0,1,0,0,0,0
4831,45094,6563,55464,0,0,0,1,0,0,0
63678,3876,18300,359,1,0,0,0,0,0,1
24663,17874,24750,42040,1,0,0,0,1,0,0
39426,27055,39858,40002,1,1,0,0,0,0,0
42575,26712,20909,12623,0,0,0,1,0,0,0
54720,22726,56248,24619,1,0,0,0,1,0,0
9512,3281,24404,47304,0,0,0,1,0,0,0
13499,35000,53049,38202,1,0,0,0,0,0,1
47617,11105,56724,25245,1,0,0,0,1,0,0
47805,62767,51459,49034,0,0,0,1,0,0,0
1481,53828,55252,5079,0,0,0,1,0,0,0
29499,9131,8055,40864,1,0,1,0,0,0,0
27743,16175,3217,56957,0,0,0,1,0,0,0
857,15647,19017,45512,1,1,0,0,0,0,0
63902,47029,3695,49568,1,0,0,0,1,0,0
51299,35879,36757,24831,0,0,0,1,0,0,0
38202,63574,13876,49798,1,1,0,0,0,0,0
13832,56890,39616,31017,1,1,0,0,0,0,0
11118,41141,17818,27341,1,0,1,0,0,0,0
23917,44569,43599,6049,1,0,0,0,1,0,0
62077,27394,27303,16582,1,0,0,0,0,0,1
37460,48785,29606,3965,1,0,1,0,0,0,0
6505,54930,12259,49113,1,1,0,0,0,0,0
44680,46597,36128,43177,1,0,0,0,1,0,0
47201,29168,61145,1560,0,0,0,1,0,0,0
30002,12046,43394,55843,0,0,0,1,0,0,0
57070,32360,37769,36844,1,0,0,0,1,0,0
6634,15762,40682,44499,1,0,0,0,1,0,0
46752,5184,28864,29767,1,1,0,0,0,0,0
43251,59834,23879,54485,0,0,0,1,0,0,0
18099,43768,14513,54685,1,0,0,0,0,0,1
16331,52622,22585,10427,1,0,0,0,1,0,0
19059,64291,10034,35079,0,0,0,1,0,0,0
36225,2109,24283,9384,1,0,1,0,0,0,0
19651,19354,18736,28460,0,0,0,1,0,0,0
365,40254,4165,43536,0,0,0,1,0,0,0
54981,48609,14758,8753,1,0,0,0,0,0,1
14988,36036,58494,41920,1,0,0,0,1,0,0
18278,59358,7398,1822,1,1,0,0,0,0,0
40412,60087,8436,3990,0,0,0,1,0,0,0
3391,1093,27033,21790,1,1,0,0,0,0,0
32121,25260,42030,35679,0,0,0,1,0,0,0
27553,40670,55730,2466,0,0,0,1,0,0,0
4090,35298,40647,54420,0,0,0,1,0,0,0
32086,7055,64267,16303,0,0,0,1,0,0,0
10359,52494,7243,43135,0,0,0,1,0,0,0
51312,34711,56623,63423,0,0,0,1,0,0,0
40840,17351,19584,7992,0,0,0,1,0,0,0
19422,53686,37648,29082,1,0,1,0,0,0,0
8328,10183,50740,15125,1,1,0,0,0,0,0
40779,10447,12817,6370,0,0,0,1,0,0,0
52073,4357,31608,44148,0,0,0,1,0,0,0
50759,37515,34883,36337,0,0,0,1,0,0,0
14517,18234,17752,44904,0,0,0,1,0,0,0
20483,34876,6784,12889,1,0,1,0,0,0,0
485,554,64012,14875,1,1,0,0,0,0,0
32089,55820,41419,30651,0,0,0,1,0,0,0
11058,19502,12653,64961,0,0,0,1,0,0,0
30642,47239,30992,47432,0,0,0,1,0,0,0
41011,46664,53691,6446,1,0,0,0,1,0,0
7977,35054,40201,4561,1,1,0,0,0,0,0
56460,23041,14100,43281,0,0,0,1,0,0,0
14407,63246,22502,1813,0,0,0,1,0,0,0
13757,13804,15388,58346,0,0,0,1,0,0,0
41062,3527,22756,11592,1,1,0,0,0,0,0
63710,30876,65416,2305,0,0,0,1,0,0,0
63374,35188,30766,53355,0,0,0,1,0,0,0
40430,60437,20026,24663,0,0,0,1,0,0,0
55531,30286,28545,48974,0,0,0,1,0,0,0
12414,29869,20839,33007,1,1,0,0,0,0,0
1059,38603,54343,58275,1,1,0,0,0,0,0
17227,32708,14256,26557,0,0,0,1,0,0,0
6809,34661,4325,5953,0,0,0,1,0,0,0
55554,854,16360,30069,1,1,0,0,0,0,0
44737,547,61936,12422,0,0,0,1,0,0,0
45252,39680,5336,24695,1,0,0,0,1,0,0
21903,51040,22584,14752,0,0,0,1,0,0,0
34497,56067,43211,36263,1,1,0,0,0,0,0
261,4842,41859,33222,1,0,1,0,0,0,0
57699,39928,55323,59210,1,0,0,0,1,0,0
59688,7063,5833,10498,1,1,0,0,0,0,0
50768,33346,17944,63249,0,0,0,1,0,0,0
55380,16054,49352,16938,1,0,0,0,0,0,1
10099,55926,35601,29532,0,0,0,1,0,0,0
16911,38528,62390,12085,0,0,0,1,0,0,0
40410,40742,20934,9014,0,0,0,1,0,0,0
33917,9772,49,53252,1,0,0,0,1,0,0
38387,113,14311,32132,1,0,1,0,0,0,0
44208,54266,21827,63010,0,0,0,1,0,0,0
12107,39128,2059,52181,0,0,0,1,0,0,0
25348,34655,2323,41476,0,0,0,1,0,0,0
20611,31775,17899,37403,1,1,0,0,0,0,0
34158,25876,54728,2280,0,0,0,1,0,0,0
54350,16501,64793,63583,0,0,0,1,0,0,0
65266,30059,65112,20715,1,0,0,0,1,0,0
18408,36387,42538,57217,1,0,1,0,0,0,0
19793,61760,9737,38922,1,0,1,0,0,0,0
48628,34966,62571,24851,0,0,0,1,0,0,0
32315,45403,65333,48092,0,0,0,1,0,0,0
