latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
529.1690513,551.4565951,1,0,1,0,0,0,0,0,0
2.086506234,12.67101273,0,0,0,0,1,0,0,0,0
1.741249026,11.40846806,0,0,0,0,1,0,0,0,0
34.0744564,46.4321307,1,0,0,1,0,0,0,0,0
20.73958309,33.3219012,1,0,0,0,0,0,1,0,0
220.9975054,227.0354637,1,0,0,0,0,0,0,1,0
0.410795486,10.23459796,1,0,0,0,0,0,0,0,1
0.210920055,10.18438349,0,0,0,0,1,0,0,0,0
72.67723515,80.76910384,0,0,0,0,1,0,0,0,0
0.057526513,10.11308132,0,0,0,0,1,0,0,0,0
84.48374698,92.06001484,0,0,0,0,1,0,0,0,0
60.3133003,67.69728773,1,0,0,1,0,0,0,0,0
0.485488831,10.64839188,0,0,0,0,1,0,0,0,0
1.634629913,12.45934121,0,0,0,0,1,0,0,0,0
1.937368128,11.9200308,0,0,0,0,1,0,0,0,0
52.41329297,62.65360764,1,1,0,0,0,0,0,0,0
25.04249825,35.44832328,1,0,1,0,0,0,0,0,0
0.877887586,10.72454457,0,0,0,0,1,0,0,0,0
0.002780878,10.0159037,0,0,0,0,1,0,0,0,0
0.298033782,10.54741212,0,0,0,0,1,0,0,0,0
0.362494504,10.23590178,0,0,0,0,1,0,0,0,0
2.058384378,11.87624116,0,0,0,0,1,0,0,0,0
2.130013803,12.2497425,0,0,0,0,1,0,0,0,0
1.955726936,12.08674371,0,0,0,0,1,0,0,0,0
38.93497444,51.32705656,1,0,0,1,0,0,0,0,0
10.87016578,19.85987897,1,0,0,0,0,1,0,0,0
47.5898404,57.38829721,1,0,0,0,0,0,1,0,0
0.054802706,10.05425338,0,0,0,0,1,0,0,0,0
4.238396312,13.76720646,1,0,0,0,0,1,0,0,0
146.3658328,156.6840742,1,0,0,0,0,0,0,1,0
36.09326147,48.87828201,1,0,0,0,0,0,1,0,0
76.18855402,85.93735444,1,0,0,0,0,1,0,0,0
547.0991271,552.7835323,1,0,1,0,0,0,0,0,0
2.425680773,12.89551101,0,0,0,0,1,0,0,0,0
132.8082333,144.5215538,0,0,0,0,1,0,0,0,0
50.68934791,59.38153824,1,0,0,0,0,1,0,0,0
133.8777262,139.4598123,0,0,0,0,1,0,0,0,0
198.050742,206.5804568,1,0,0,0,0,0,0,1,0
9.425443262,20.657889,0,0,0,0,1,0,0,0,0
0.553927855,10.36111657,0,0,0,0,1,0,0,0,0
128.0317842,133.5941977,0,0,0,0,1,0,0,0,0
0.049550166,10.00947562,0,0,0,0,1,0,0,0,0
1.194426171,11.99869105,0,0,0,0,1,0,0,0,0
1.992411437,11.86772659,0,0,0,0,1,0,0,0,0
5.190870338,14.54730141,1,0,0,0,0,1,0,0,0
0.91779677,10.87629743,0,0,0,0,1,0,0,0,0
63.44816909,71.5102774,1,0,0,0,0,1,0,0,0
88.19434968,97.73139305,1,0,0,1,0,0,0,0,0
19.09477016,28.20590597,1,0,0,0,0,0,1,0,0
2.891177687,12.67105175,0,0,0,0,1,0,0,0,0
24.48604472,33.41331783,1,0,1,0,0,0,0,0,0
75.9692454,86.41628042,1,0,0,1,0,0,0,0,0
53.75519856,64.32221712,1,1,0,0,0,0,0,0,0
124.6881637,130.6372051,0,0,0,0,1,0,0,0,0
54.93305269,66.11284054,1,0,0,1,0,0,0,0,0
1.033458499,10.93514446,0,0,0,0,1,0,0,0,0
1.322828184,11.01477361,0,0,0,0,1,0,0,0,0
0.642917136,10.55885933,0,0,0,0,1,0,0,0,0
1.299202958,10.82665508,0,0,0,0,1,0,0,0,0
92.50147291,103.0314789,0,0,0,0,1,0,0,0,0
1.197986805,11.12094187,0,0,0,0,1,0,0,0,0
103.5113379,113.9329334,1,0,0,0,0,1,0,0,0
2.517946104,12.93837676,0,0,0,0,1,0,0,0,0
67.21234069,76.9366015,1,0,0,1,0,0,0,0,0
1.964235506,11.53192242,0,0,0,0,1,0,0,0,0
40.17789149,52.60761081,1,0,0,0,0,0,1,0,0
1.721426312,12.15760986,0,0,0,0,1,0,0,0,0
0.330514677,10.32415436,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
20.80540662,30.4907339,1,0,0,0,0,0,0,0,1
115.4753862,120.9170481,0,0,0,0,1,0,0,0,0
3.011100183,12.86635694,0,0,0,0,1,0,0,0,0
1.547845927,11.28812208,0,0,0,0,1,0,0,0,0
0.337512271,10.42129268,0,0,0,0,1,0,0,0,0
118.4983703,128.6860929,0,0,0,0,1,0,0,0,0
0.393682535,10.3944564,0,0,0,0,1,0,0,0,0
87.26669738,98.98326426,0,0,0,0,1,0,0,0,0
0.019979212,10.00035471,0,0,0,0,1,0,0,0,0
84.3774734,92.00390124,0,0,0,0,1,0,0,0,0
247.0234797,251.0617102,0,0,0,0,1,0,0,0,0
1.245674957,11.389355,0,0,0,0,1,0,0,0,0
72.54620296,78.35343647,1,0,0,0,0,1,0,0,0
64.20152183,73.51489935,1,0,0,1,0,0,0,0,0
105.0389339,116.929516,0,0,0,0,1,0,0,0,0
2.461577921,12.25251998,0,0,0,0,1,0,0,0,0
74.7091809,85.78314926,1,1,0,0,0,0,0,0,0
104.2676061,109.0818191,1,0,0,0,0,1,0,0,0
130.101422,142.3046667,0,0,0,0,1,0,0,0,0
83.2562684,91.21003106,0,0,0,0,1,0,0,0,0
61.41599783,71.2772394,1,0,0,1,0,0,0,0,0
0.498377764,10.3022541,0,0,0,0,1,0,0,0,0
526.4099298,532.5929484,1,0,1,0,0,0,0,0,0
3.717236936,12.68499193,0,0,0,0,1,0,0,0,0
83.16665901,89.39016328,1,0,0,0,0,1,0,0,0
1.157995261,11.34476882,0,0,0,0,1,0,0,0,0
0.266679825,10.25697477,0,0,0,0,1,0,0,0,0
66.58482291,73.90632919,1,0,0,0,0,1,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.160817149,10.50660618,0,0,0,0,1,0,0,0,0
0.110021193,10.05038263,0,0,0,0,1,0,0,0,0
230.9721385,235.3618028,1,0,0,0,0,0,0,1,0
36.27282251,45.38765169,1,0,1,0,0,0,0,0,0
0.853437674,11.07254955,0,0,0,0,1,0,0,0,0
111.6102694,124.4231733,0,0,0,0,1,0,0,0,0
0.954189936,11.21824615,0,0,0,0,1,0,0,0,0
70.20482106,78.10136139,1,0,0,1,0,0,0,0,0
0.717604292,11.0658051,0,0,0,0,1,0,0,0,0
1.200492628,11.4545496,0,0,0,0,1,0,0,0,0
2.326838904,12.59415936,0,0,0,0,1,0,0,0,0
123.0863954,134.7703784,0,0,0,0,1,0,0,0,0
2.446812944,12.70296122,0,0,0,0,1,0,0,0,0
0.75909479,10.66986048,0,0,0,0,1,0,0,0,0
1.110412548,10.80768228,0,0,0,0,1,0,0,0,0
50.82339722,61.26647878,1,0,1,0,0,0,0,0,0
2.32524848,11.57128946,0,0,0,0,1,0,0,0,0
0.012124934,10.00238512,0,0,0,0,1,0,0,0,0
0.351198769,10.30753499,0,0,0,0,1,0,0,0,0
89.83672608,102.7266836,0,0,0,0,1,0,0,0,0
6.06825569,15.34562869,1,0,0,0,0,1,0,0,0
102.4794919,107.385837,0,0,0,0,1,0,0,0,0
24.4286647,34.60865294,1,0,1,0,0,0,0,0,0
243.3003148,247.9633974,0,0,0,0,1,0,0,0,0
2.5674913,12.46061412,0,0,0,0,1,0,0,0,0
99.38520232,109.6065533,1,1,0,0,0,0,0,0,0
21.13609665,28.31018318,1,0,0,0,0,0,1,0,0
76.97575472,90.30165144,1,1,0,0,0,0,0,0,0
169.8490245,183.1749242,1,0,1,0,0,0,0,0,0
89.52184409,99.66923754,1,0,0,0,0,1,0,0,0
1.325521128,10.96663906,0,0,0,0,1,0,0,0,0
0.824511838,10.76326403,0,0,0,0,1,0,0,0,0
86.49738593,92.05998405,1,0,0,1,0,0,0,0,0
0.881121249,10.77915914,0,0,0,0,1,0,0,0,0
1.927246977,11.40119516,0,0,0,0,1,0,0,0,0
64.76127572,73.73930607,1,0,0,0,0,1,0,0,0
1.322644037,10.94498094,0,0,0,0,1,0,0,0,0
1.698841717,11.89504222,0,0,0,0,1,0,0,0,0
0.284208059,10.31305007,0,0,0,0,1,0,0,0,0
28.45843702,38.84351416,1,0,1,0,0,0,0,0,0
0.916443658,11.07971883,0,0,0,0,1,0,0,0,0
0.521068969,10.76142953,0,0,0,0,1,0,0,0,0
38.63738306,47.52944418,1,0,0,1,0,0,0,0,0
3.318054147,13.46432096,0,0,0,0,1,0,0,0,0
2.55362609,13.06567631,0,0,0,0,1,0,0,0,0
230.2290228,243.6649869,0,0,0,0,1,0,0,0,0
74.7434064,85.78382258,1,1,0,0,0,0,0,0,0
115.3526452,120.7576289,0,0,0,0,1,0,0,0,0
2.242710905,11.90804318,1,0,0,0,0,1,0,0,0
52.05493755,62.21748254,1,1,0,0,0,0,0,0,0
162.9422256,180.3988155,1,0,1,0,0,0,0,0,0
1.406573086,11.78708903,0,0,0,0,1,0,0,0,0
203.1837251,215.7320737,1,0,1,0,0,0,0,0,0
1.763494905,12.27964746,0,0,0,0,1,0,0,0,0
1.373343532,11.12626125,0,0,0,0,1,0,0,0,0
2.106059393,12.31844783,0,0,0,0,1,0,0,0,0
34.48971237,43.67148975,1,0,1,0,0,0,0,0,0
1.107880831,10.82766531,0,0,0,0,1,0,0,0,0
0.229150605,10.36577537,0,0,0,0,1,0,0,0,0
29.80234313,39.44236758,1,0,0,1,0,0,0,0,0
93.4549622,106.9017935,0,0,0,0,1,0,0,0,0
0.444550801,10.54074705,0,0,0,0,1,0,0,0,0
0.371828958,10.28899249,0,0,0,0,1,0,0,0,0
0.375663398,10.45167088,0,0,0,0,1,0,0,0,0
3.131595402,13.62324574,0,0,0,0,1,0,0,0,0
88.73318684,99.88308325,1,1,0,0,0,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
104.1630064,109.3833915,0,0,0,0,1,0,0,0,0
4.330050402,14.34876379,0,0,0,0,1,0,0,0,0
8.668450672,19.63251177,0,0,0,0,1,0,0,0,0
0.339233931,10.16047124,0,0,0,0,1,0,0,0,0
244.6551351,248.1972169,0,0,0,0,1,0,0,0,0
60.79870133,71.96073567,1,1,0,0,0,0,0,0,0
150.4495088,163.5101475,1,1,0,0,0,0,0,0,0
5.367055864,14.63131059,1,0,0,0,0,0,1,0,0
3.386337196,13.33419418,0,0,0,0,1,0,0,0,0
59.59408841,71.10604162,1,1,0,0,0,0,0,0,0
1.277120202,11.26608453,0,0,0,0,1,0,0,0,0
2.892873075,12.2974228,0,0,0,0,1,0,0,0,0
15.79232131,24.44065623,1,0,0,0,0,1,0,0,0
1.193518419,11.76090688,0,0,0,0,1,0,0,0,0
3.511026216,14.56332882,1,0,0,0,0,0,1,0,0
3.05050018,12.26509586,1,0,0,0,0,1,0,0,0
129.2332947,134.1205386,0,0,0,0,1,0,0,0,0
115.7218188,125.0687699,1,0,0,1,0,0,0,0,0
3.111256304,13.08987119,0,0,0,0,1,0,0,0,0
4.636522635,14.56490397,0,0,0,0,1,0,0,0,0
2.504833355,11.97731136,0,0,0,0,1,0,0,0,0
100.4134117,111.415298,0,0,0,0,1,0,0,0,0
86.84233756,96.97197485,1,0,0,1,0,0,0,0,0
0.372848406,10.42010626,1,0,1,0,0,0,0,0,0
0.50070622,10.34447738,0,0,0,0,1,0,0,0,0
1.211533778,11.19643392,0,0,0,0,1,0,0,0,0
2.982786437,12.2804736,0,0,0,0,1,0,0,0,0
1.480922885,11.3398402,0,0,0,0,1,0,0,0,0
1.246815277,11.14683844,0,0,0,0,1,0,0,0,0
152.8969252,163.5743564,1,0,0,0,0,0,0,1,0
0.97894003,11.17521698,0,0,0,0,1,0,0,0,0
0.953029611,11.24994723,0,0,0,0,1,0,0,0,0
1.548289766,11.38500411,1,0,0,0,0,1,0,0,0
2.89948729,12.97195685,0,0,0,0,1,0,0,0,0
1.18946952,11.2318515,0,0,0,0,1,0,0,0,0
2.078756431,11.7577836,0,0,0,0,1,0,0,0,0
44.98937541,54.69808259,1,1,0,0,0,0,0,0,0
3.655000655,13.26121035,1,0,0,0,0,1,0,0,0
1.633969926,12.08878272,0,0,0,0,1,0,0,0,0
29.94873419,41.0722081,1,0,0,0,0,0,1,0,0
0.887853053,10.84392791,0,0,0,0,1,0,0,0,0
0.575846798,11.07134128,0,0,0,0,1,0,0,0,0
1.089878189,11.34163729,0,0,0,0,1,0,0,0,0
1.639992357,11.70861723,0,0,0,0,1,0,0,0,0
0.343625855,10.5511846,0,0,0,0,1,0,0,0,0
9.75780238,20.72291757,0,0,0,0,1,0,0,0,0
76.38496539,88.34694708,0,0,0,0,1,0,0,0,0
111.8896295,124.911268,0,0,0,0,1,0,0,0,0
2.778755197,13.15324446,0,0,0,0,1,0,0,0,0
131.1651338,142.6405206,0,0,0,0,1,0,0,0,0
23.13932596,32.5232963,1,0,0,0,0,0,1,0,0
0.177272866,10.24271867,0,0,0,0,1,0,0,0,0
0.20941417,10.50597716,0,0,0,0,1,0,0,0,0
18.96395264,28.59296733,1,0,1,0,0,0,0,0,0
1.638791935,11.51342949,0,0,0,0,1,0,0,0,0
94.52871332,104.3366392,1,0,0,1,0,0,0,0,0
0.009479098,10.07165422,0,0,0,0,1,0,0,0,0
122.2467812,135.5137592,1,0,1,0,0,0,0,0,0
1.922116843,11.93948619,0,0,0,0,1,0,0,0,0
2.633317044,12.52337575,0,0,0,0,1,0,0,0,0
92.75759758,106.7388934,1,1,0,0,0,0,0,0,0
0.690101018,10.94024111,0,0,0,0,1,0,0,0,0
1.053665779,11.4128464,0,0,0,0,1,0,0,0,0
1.175683928,11.66593975,0,0,0,0,1,0,0,0,0
80.00207052,87.73465119,0,0,0,0,1,0,0,0,0
45.92317521,55.9844266,1,0,1,0,0,0,0,0,0
237.2113206,240.898289,0,0,0,0,1,0,0,0,0
102.0296573,112.4088217,1,1,0,0,0,0,0,0,0
2.893399229,12.15807422,0,0,0,0,1,0,0,0,0
117.4815219,123.301148,0,0,0,0,1,0,0,0,0
2.639824075,12.55295819,0,0,0,0,1,0,0,0,0
92.17983806,97.30017459,1,0,0,1,0,0,0,0,0
86.53713794,93.33902019,0,0,0,0,1,0,0,0,0
1.448490071,11.03692152,0,0,0,0,1,0,0,0,0
66.37964072,77.65129725,1,0,0,1,0,0,0,0,0
2.151285067,11.87796583,0,0,0,0,1,0,0,0,0
2.10584998,12.58077669,0,0,0,0,1,0,0,0,0
0.483093476,10.30930224,0,0,0,0,1,0,0,0,0
195.6634319,213.8299134,1,0,1,0,0,0,0,0,0
0.32343817,10.50073795,0,0,0,0,1,0,0,0,0
1.181591597,11.00346323,0,0,0,0,1,0,0,0,0
50.69520406,58.99981903,1,0,0,1,0,0,0,0,0
63.70649996,74.608272,1,1,0,0,0,0,0,0,0
69.61954186,81.71164421,0,0,0,0,1,0,0,0,0
0.359493598,10.35318663,0,0,0,0,1,0,0,0,0
0.009226159,10.13750666,0,0,0,0,1,0,0,0,0
1.503671109,12.05250536,0,0,0,0,1,0,0,0,0
3.439555259,12.6029853,1,0,0,0,0,1,0,0,0
1.936929089,11.5319155,0,0,0,0,1,0,0,0,0
79.53404563,86.01082,1,0,0,0,0,1,0,0,0
8.141602257,18.34826306,1,0,1,0,0,0,0,0,0
0.565418197,10.48262933,0,0,0,0,1,0,0,0,0
123.8282594,135.7382436,0,0,0,0,1,0,0,0,0
0.502168981,10.88200604,0,0,0,0,1,0,0,0,0
2.290917672,12.166695,0,0,0,0,1,0,0,0,0
0.592153148,10.24253567,0,0,0,0,1,0,0,0,0
0.371033544,10.37736395,0,0,0,0,1,0,0,0,0
2.017067873,11.19308016,0,0,0,0,1,0,0,0,0
64.07314871,73.29503114,1,0,0,0,0,1,0,0,0
1.049147441,10.88594361,0,0,0,0,1,0,0,0,0
0.118882267,10.03417935,0,0,0,0,1,0,0,0,0
1.104964382,11.15833252,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.708002451,10.34050586,0,0,0,0,1,0,0,0,0
28.20188367,35.01724616,1,0,0,0,0,0,1,0,0
125.3209859,131.2648903,0,0,0,0,1,0,0,0,0
2.268947527,11.74435347,0,0,0,0,1,0,0,0,0
88.2370113,99.01606031,1,1,0,0,0,0,0,0,0
3.951752687,12.96988792,1,0,0,0,0,1,0,0,0
0.461059875,10.63912402,0,0,0,0,1,0,0,0,0
7.447015758,16.90516813,1,0,1,0,0,0,0,0,0
58.44450328,65.72305592,1,0,0,1,0,0,0,0,0
118.0150684,132.9730669,1,1,0,0,0,0,0,0,0
2.862416551,13.25097857,0,0,0,0,1,0,0,0,0
2.394380922,12.196626,0,0,0,0,1,0,0,0,0
504.4973897,526.9123572,1,0,1,0,0,0,0,0,0
64.6351004,73.8223824,1,0,0,0,0,1,0,0,0
77.74522074,87.53875541,1,0,0,1,0,0,0,0,0
41.36869903,51.01446338,1,0,1,0,0,0,0,0,0
15.22210649,23.45011072,1,0,0,0,0,0,1,0,0
164.1596577,177.7345686,1,0,1,0,0,0,0,0,0
3.615118135,13.68626011,0,0,0,0,1,0,0,0,0
545.8653699,551.3540211,1,0,1,0,0,0,0,0,0
7.423743643,16.58672629,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
201.3884918,214.0239039,1,0,1,0,0,0,0,0,0
7.786374717,17.03393526,1,0,0,0,0,0,1,0,0
0.552016919,10.82778587,0,0,0,0,1,0,0,0,0
60.73544836,73.47376082,1,0,0,0,0,1,0,0,0
35.56424159,46.22829205,1,0,0,0,0,1,0,0,0
41.21627829,54.08959758,1,0,0,0,0,0,1,0,0
58.09990889,68.6305179,1,1,0,0,0,0,0,0,0
0.715121918,10.78318458,0,0,0,0,1,0,0,0,0
0.623686484,10.52011741,0,0,0,0,1,0,0,0,0
46.86775875,58.9002315,1,0,0,1,0,0,0,0,0
0.992407235,11.31696304,0,0,0,0,1,0,0,0,0
130.6592046,144.2970502,1,0,1,0,0,0,0,0,0
108.2704478,120.3897364,0,0,0,0,1,0,0,0,0
2.184105523,12.43835936,0,0,0,0,1,0,0,0,0
0.505035951,10.42157366,0,0,0,0,1,0,0,0,0
13.17584745,23.18333125,1,0,0,0,0,0,0,0,1
102.4600082,113.2472441,0,0,0,0,1,0,0,0,0
0.016398664,10.03102344,0,0,0,0,1,0,0,0,0
122.7632027,132.1730324,1,1,0,0,0,0,0,0,0
0.011617466,10.00534883,0,0,0,0,1,0,0,0,0
50.43476033,60.77311922,1,1,0,0,0,0,0,0,0
31.39027355,41.18591249,1,0,0,0,0,0,1,0,0
0.435730763,10.38944673,0,0,0,0,1,0,0,0,0
0.065137046,10.03156761,0,0,0,0,1,0,0,0,0
0.399023308,10.33691895,0,0,0,0,1,0,0,0,0
0.110137526,10.25409622,0,0,0,0,1,0,0,0,0
1.015771328,11.41084098,1,0,0,0,0,0,1,0,0
140.2403506,153.708737,1,1,0,0,0,0,0,0,0
240.6196984,254.4034357,0,0,0,0,1,0,0,0,0
94.49577405,103.7565265,1,1,0,0,0,0,0,0,0
98.91452384,107.1634301,1,0,0,1,0,0,0,0,0
1.511910831,11.53593782,0,0,0,0,1,0,0,0,0
73.52589265,82.60066622,1,0,0,0,0,1,0,0,0
0.420715568,10.48311989,0,0,0,0,1,0,0,0,0
0.539093463,10.24949303,0,0,0,0,1,0,0,0,0
26.0577393,35.96114646,1,0,0,0,0,1,0,0,0
67.43291131,79.84205479,0,0,0,0,1,0,0,0,0
29.40850329,42.03890603,1,0,0,0,0,0,1,0,0
57.53054453,66.70790113,1,0,0,0,0,1,0,0,0
121.6575344,137.2019761,1,0,1,0,0,0,0,0,0
0.94067733,10.81378421,0,0,0,0,1,0,0,0,0
1.259644985,11.30648699,0,0,0,0,1,0,0,0,0
155.0056091,164.5132061,1,0,0,0,0,1,0,0,0
0.015954419,10.00667683,0,0,0,0,1,0,0,0,0
230.4750816,243.7299284,0,0,0,0,1,0,0,0,0
1.27849865,11.1805198,0,0,0,0,1,0,0,0,0
7.736423648,16.8640315,1,0,0,0,0,1,0,0,0
1.351886493,11.69723952,0,0,0,0,1,0,0,0,0
3.533893706,12.96529515,0,0,0,0,1,0,0,0,0
0.138956367,10.23780499,0,0,0,0,1,0,0,0,0
133.4628155,144.8157394,0,0,0,0,1,0,0,0,0
0.992832616,10.69353052,0,0,0,0,1,0,0,0,0
0.891659863,10.71164548,0,0,0,0,1,0,0,0,0
1.581499682,11.14618171,0,0,0,0,1,0,0,0,0
0.356100626,10.63320937,0,0,0,0,1,0,0,0,0
87.36515419,98.67719577,0,0,0,0,1,0,0,0,0
1.100602122,11.44177663,0,0,0,0,1,0,0,0,0
1.329593621,11.56110944,0,0,0,0,1,0,0,0,0
0.799623611,11.21012819,0,0,0,0,1,0,0,0,0
0.400949587,10.36773386,0,0,0,0,1,0,0,0,0
1.745370425,11.14045721,0,0,0,0,1,0,0,0,0
0.420279511,10.70130014,0,0,0,0,1,0,0,0,0
38.44657704,50.75569124,1,0,0,1,0,0,0,0,0
2.101119415,12.94232952,0,0,0,0,1,0,0,0,0
0.455588254,10.56911784,0,0,0,0,1,0,0,0,0
0.104002773,10.13146145,0,0,0,0,1,0,0,0,0
194.8685523,212.8351743,1,0,1,0,0,0,0,0,0
0.198654763,10.31986669,0,0,0,0,1,0,0,0,0
68.94389803,75.14067455,1,0,0,1,0,0,0,0,0
139.3359145,153.1322305,1,0,1,0,0,0,0,0,0
2.457761991,11.69225075,0,0,0,0,1,0,0,0,0
2.706216071,12.20507035,0,0,0,0,1,0,0,0,0
34.31788193,45.40488493,1,0,1,0,0,0,0,0,0
28.62054384,38.13045016,1,0,1,0,0,0,0,0,0
513.3751828,535.8499814,1,0,1,0,0,0,0,0,0
49.23290811,59.95950878,1,0,1,0,0,0,0,0,0
232.8578639,236.9582768,1,0,0,0,0,0,0,1,0
2.197448694,13.49541925,0,0,0,0,1,0,0,0,0
11.06930175,20.54976827,1,0,1,0,0,0,0,0,0
1.955528335,11.83074985,0,0,0,0,1,0,0,0,0
2.140078341,11.93589249,0,0,0,0,1,0,0,0,0
0.011737999,10.06087919,0,0,0,0,1,0,0,0,0
9.479792867,20.59048281,1,0,0,0,0,1,0,0,0
0.886939968,11.352524,0,0,0,0,1,0,0,0,0
2.052367455,11.99247984,0,0,0,0,1,0,0,0,0
82.98317855,92.86116662,1,0,0,1,0,0,0,0,0
0.747770379,10.77760674,0,0,0,0,1,0,0,0,0
0.736621789,10.8886749,0,0,0,0,1,0,0,0,0
1.354887914,11.35692944,0,0,0,0,1,0,0,0,0
2.585541418,12.61292169,0,0,0,0,1,0,0,0,0
70.15389135,81.0738781,1,1,0,0,0,0,0,0,0
0.116769879,10.29517728,0,0,0,0,1,0,0,0,0
148.3092386,165.5408007,1,0,1,0,0,0,0,0,0
0.469421404,10.40278984,0,0,0,0,1,0,0,0,0
10.36839945,19.85120017,0,0,0,0,1,0,0,0,0
2.404479649,12.21617179,0,0,0,0,1,0,0,0,0
0.615947122,10.27482808,0,0,0,0,1,0,0,0,0
79.1799349,89.79408383,1,1,0,0,0,0,0,0,0
0.18993028,10.13543925,0,0,0,0,1,0,0,0,0
14.63551187,24.30902948,1,0,1,0,0,0,0,0,0
0.602439479,10.60857465,0,0,0,0,1,0,0,0,0
1.948822457,11.53439879,0,0,0,0,1,0,0,0,0
239.995407,254.1521795,0,0,0,0,1,0,0,0,0
53.40005757,61.59714637,1,0,0,0,0,1,0,0,0
15.96179836,24.32687801,1,0,0,0,0,0,1,0,0
3.301525957,12.66266173,0,0,0,0,1,0,0,0,0
0.044571175,10.06609232,0,0,0,0,1,0,0,0,0
53.67811902,64.90399414,1,0,0,1,0,0,0,0,0
150.0112895,163.0875188,1,1,0,0,0,0,0,0,0
0.345407387,10.27982625,0,0,0,0,1,0,0,0,0
56.19403576,67.12338956,1,1,0,0,0,0,0,0,0
83.87657342,95.76402496,0,0,0,0,1,0,0,0,0
1.27095995,11.23543246,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.384494502,10.20559587,0,0,0,0,1,0,0,0,0
76.45237208,84.38391912,0,0,0,0,1,0,0,0,0
94.52889075,106.0200682,1,1,0,0,0,0,0,0,0
28.3653829,38.79207203,1,0,1,0,0,0,0,0,0
8.645662028,18.17598107,1,0,0,0,0,0,0,0,1
34.48257277,44.33110994,1,0,0,0,0,1,0,0,0
2.295737984,12.36322451,0,0,0,0,1,0,0,0,0
0.68460085,10.68899147,0,0,0,0,1,0,0,0,0
89.45859389,100.5619295,0,0,0,0,1,0,0,0,0
250.1691933,254.1703224,0,0,0,0,1,0,0,0,0
0.581810358,10.86541085,0,0,0,0,1,0,0,0,0
2.843611894,12.87682083,0,0,0,0,1,0,0,0,0
2.014485257,12.50066091,0,0,0,0,1,0,0,0,0
0.511844222,10.62656685,0,0,0,0,1,0,0,0,0
2.724636114,13.33376979,0,0,0,0,1,0,0,0,0
1.504057025,10.98575647,0,0,0,0,1,0,0,0,0
2.544377622,12.08336151,1,0,0,0,0,1,0,0,0
0.943459517,11.19865982,0,0,0,0,1,0,0,0,0
64.79652468,76.4805827,1,0,0,1,0,0,0,0,0
1.877115655,11.86380983,0,0,0,0,1,0,0,0,0
84.48943824,95.8584617,1,1,0,0,0,0,0,0,0
0.80863131,10.9467849,0,0,0,0,1,0,0,0,0
0.000999211,10.1373794,0,0,0,0,1,0,0,0,0
0.047889817,10.18209144,0,0,0,0,1,0,0,0,0
42.89118989,55.21296079,1,0,0,1,0,0,0,0,0
1.091350369,11.09598279,0,0,0,0,1,0,0,0,0
1.630459061,10.88865001,0,0,0,0,1,0,0,0,0
56.410291,67.16749939,1,0,1,0,0,0,0,0,0
1.289660898,11.1231318,0,0,0,0,1,0,0,0,0
60.31348791,71.01580389,1,0,0,0,0,1,0,0,0
64.77402294,72.34523456,1,0,0,1,0,0,0,0,0
26.9856789,38.39693307,1,0,0,0,0,0,1,0,0
3.391501025,13.38375845,0,0,0,0,1,0,0,0,0
507.8142909,530.938884,1,0,1,0,0,0,0,0,0
1.217491876,11.12659117,0,0,0,0,1,0,0,0,0
49.55275864,60.48687078,1,0,1,0,0,0,0,0,0
6.725466369,16.31305752,1,0,1,0,0,0,0,0,0
2.14892962,12.51781259,0,0,0,0,1,0,0,0,0
48.14021635,57.27283067,1,0,0,0,0,1,0,0,0
1.50984664,11.83422721,0,0,0,0,1,0,0,0,0
1.973797375,11.58074698,0,0,0,0,1,0,0,0,0
103.3348433,115.1870543,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
107.6327022,119.3219646,0,0,0,0,1,0,0,0,0
0.565223439,10.49593214,0,0,0,0,1,0,0,0,0
2.951170624,12.98217666,0,0,0,0,1,0,0,0,0
527.2174002,532.897494,1,0,1,0,0,0,0,0,0
1.015065673,11.76342433,0,0,0,0,1,0,0,0,0
0.128594971,10.04864659,0,0,0,0,1,0,0,0,0
18.59657365,29.44082062,1,0,0,0,0,1,0,0,0
1.350185929,11.2588124,0,0,0,0,1,0,0,0,0
23.52517188,30.56028763,1,0,0,0,0,0,1,0,0
0.509571773,10.09295923,0,0,0,0,1,0,0,0,0
27.70019231,38.23263406,1,0,0,0,0,1,0,0,0
3.384025767,13.13908427,0,0,0,0,1,0,0,0,0
1.356587313,11.57747307,0,0,0,0,1,0,0,0,0
0.381785328,10.6890543,1,0,0,0,0,0,0,0,1
131.0774246,136.0802294,0,0,0,0,1,0,0,0,0
3.019641484,13.97951722,0,0,0,0,1,0,0,0,0
0.031301165,10.19333738,0,0,0,0,1,0,0,0,0
0.626165387,10.87533022,0,0,0,0,1,0,0,0,0
120.785686,129.9608646,1,0,0,1,0,0,0,0,0
