temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
47.8800069,1.259627236,81.09627401,0,0,0,0,1,0,0,0,0
21.55919885,0.907723757,40.67728974,0,0,0,0,1,0,0,0,0
47.96893208,-0.044675389,86.58407928,0,0,0,0,1,0,0,0,0
28.94108661,0.817321926,7.399465621,0,0,0,0,1,0,0,0,0
48.08088802,1.40651883,97.44862759,0,0,0,0,1,0,0,0,0
42.1883177,0.871937738,88.89502438,0,0,0,0,1,0,0,0,0
23.77507458,0.808061445,6.159422286,0,0,0,0,1,0,0,0,0
31.19527793,1.855957901,55.34744518,0,0,0,0,1,0,0,0,0
34.29250975,1.457520963,18.53582611,0,0,0,0,1,0,0,0,0
31.80647244,1.653978684,16.37987945,0,0,0,0,1,0,0,0,0
47.97501613,1.077480969,5.77118882,0,0,0,0,1,0,0,0,0
48.03854133,0.950685846,80.88862235,0,0,0,0,1,0,0,0,0
45.20027381,1.33500138,45.70153501,0,0,0,0,1,0,0,0,0
41.63364486,1.088605395,34.06545155,0,0,0,0,1,0,0,0,0
30.08012327,1.035,4.119984191,0,0,0,0,1,0,0,0,0
25.78624715,1.035,64.44485235,0,0,0,0,1,0,0,0,0
26.83933256,0.790923199,7.197319099,0,0,0,0,1,0,0,0,0
32.13746036,1.035,50.07384916,0,0,0,0,1,0,0,0,0
35.31716286,1.551356686,2.015911007,0,0,0,0,1,0,0,0,0
38.94631203,1.035,77.1983625,0,0,0,0,1,0,0,0,0
30.59282817,1.035,50.76950928,0,0,0,0,1,0,0,0,0
48.30637516,1.167762532,9.429239422,0,0,0,0,1,0,0,0,0
35.23036751,0.606366165,13.25287128,0,0,0,0,1,0,0,0,0
34.55767952,1.035,34.82341142,0,0,0,0,1,0,0,0,0
45.65291507,1.512713921,72.85606818,0,0,0,0,1,0,0,0,0
44.62186234,1.479684518,22.17501641,0,0,0,0,1,0,0,0,0
24.10582275,1.065749676,5.791769808,0,0,0,0,1,0,0,0,0
24.39001916,1.095670345,6.31861483,0,0,0,0,1,0,0,0,0
48.54782583,1.501050382,22.5160431,0,0,0,0,1,0,0,0,0
34.0406258,1.035,72.70264975,0,0,0,0,1,0,0,0,0
22.70655788,1.035,38.02838076,0,0,0,0,1,0,0,0,0
46.8099648,1.035,73.71994575,0,0,0,0,1,0,0,0,0
43.86683247,1.035,62.96754255,0,0,0,0,1,0,0,0,0
22.3045021,1.714125101,34.35862555,0,0,0,0,1,0,0,0,0
45.36128346,0.248113632,44.35961289,0,0,0,0,1,0,0,0,0
49.04780712,0.984714712,52.2445854,0,0,0,0,1,0,0,0,0
39.07446528,1.537567956,78.75695621,0,0,0,0,1,0,0,0,0
48.03729539,0.781699736,48.72232968,0,0,0,0,1,0,0,0,0
48.41833224,0.926311583,65.47354859,0,0,0,0,1,0,0,0,0
44.40639389,1.231587344,24.1477644,0,0,0,0,1,0,0,0,0
49.17369495,1.520311315,28.48197434,0,0,0,0,1,0,0,0,0
43.1301699,0.982961191,55.06740803,0,0,0,0,1,0,0,0,0
42.08512795,1.90318608,43.47240836,0,0,0,0,1,0,0,0,0
34.81958342,0.634345216,70.71886022,0,0,0,0,1,0,0,0,0
47.22232368,0.769977923,16.2700424,0,0,0,0,1,0,0,0,0
25.36378447,1.026380178,64.98764732,0,0,0,0,1,0,0,0,0
28.41091915,1.312607996,6.676302387,0,0,0,0,1,0,0,0,0
47.79934857,0.836398951,3.339673253,0,0,0,0,1,0,0,0,0
42.78236137,0.814146956,87.93995787,0,0,0,0,1,0,0,0,0
22.3097392,1.142757663,37.69809579,0,0,0,0,1,0,0,0,0
39.6002097,0.511165564,74.98538188,0,0,0,0,1,0,0,0,0
31.38647366,0.797622178,72.67131531,0,0,0,0,1,0,0,0,0
30.96341936,0.216122258,62.57032403,0,0,0,0,1,0,0,0,0
42.37440482,1.319810579,55.13155203,0,0,0,0,1,0,0,0,0
32.49897274,1.043541556,27.62343253,0,0,0,0,1,0,0,0,0
37.58240074,0.945606437,29.58670684,0,0,0,0,1,0,0,0,0
32.21735457,1.309825664,23.66660565,0,0,0,0,1,0,0,0,0
30.2199787,1.403856724,44.53863748,0,0,0,0,1,0,0,0,0
27.62720242,1.035,8.140656396,0,0,0,0,1,0,0,0,0
37.3078628,1.454179797,20.75361723,0,0,0,0,1,0,0,0,0
48.37880877,1.405838358,60.84571034,0,0,0,0,1,0,0,0,0
23.02120659,1.09409064,92.67832475,0,0,0,0,1,0,0,0,0
28.22484435,0.987278538,92.26231056,0,0,0,0,1,0,0,0,0
47.57162728,1.338700099,48.81892062,0,0,0,0,1,0,0,0,0
28.55036345,1.035,75.71695324,0,0,0,0,1,0,0,0,0
46.81868481,0.887087069,63.39548892,0,0,0,0,1,0,0,0,0
49.29339589,1.035,86.58687315,0,0,0,0,1,0,0,0,0
23.89114599,1.035,49.54854761,0,0,0,0,1,0,0,0,0
27.92676659,1.51473405,61.54261588,0,0,0,0,1,0,0,0,0
45.71672989,1.035,79.52664687,0,0,0,0,1,0,0,0,0
30.64266849,1.252192907,31.32707269,0,0,0,0,1,0,0,0,0
28.83878381,1.246956767,8.392972441,0,0,0,0,1,0,0,0,0
25.5535545,0.377721387,64.85124625,0,0,0,0,1,0,0,0,0
42.64263439,0.905205564,9.712344022,0,0,0,0,1,0,0,0,0
48.09899799,0.478138371,69.55121278,0,0,0,0,1,0,0,0,0
24.15558673,1.623752024,64.86897943,0,0,0,0,1,0,0,0,0
28.10024813,0.700661393,28.0405832,0,0,0,0,1,0,0,0,0
25.29461149,0.79778727,74.87667811,0,0,0,0,1,0,0,0,0
46.76457852,1.799161043,51.94856101,0,0,0,0,1,0,0,0,0
47.57828281,0.634910537,9.248724253,0,0,0,0,1,0,0,0,0
27.46609815,-0.009558713,74.89997725,0,0,0,0,1,0,0,0,0
48.25042797,1.305143547,78.68489972,0,0,0,0,1,0,0,0,0
47.8545926,0.796709673,65.92138438,0,0,0,0,1,0,0,0,0
46.8490993,2.089344431,54.61485686,0,0,0,0,1,0,0,0,0
30.30860671,1.735931231,4.262788136,0,0,0,0,1,0,0,0,0
26.32211846,1.421977372,94.06413159,0,0,0,0,1,0,0,0,0
41.67607942,0.894273145,4.889200725,0,0,0,0,1,0,0,0,0
46.2096976,1.343663298,34.99825367,0,0,0,0,1,0,0,0,0
37.05754704,1.035,52.52167815,0,0,0,0,1,0,0,0,0
49.22701042,0.568285991,97.14117306,0,0,0,0,1,0,0,0,0
47.22553762,0.920241478,20.59381333,0,0,0,0,1,0,0,0,0
25.26587125,0.958532549,90.95583226,0,0,0,0,1,0,0,0,0
31.33798278,0.737866704,59.58312134,0,0,0,0,1,0,0,0,0
26.7083197,0.874764904,2.791258542,0,0,0,0,1,0,0,0,0
43.9696725,0.807624224,22.96585678,0,0,0,0,1,0,0,0,0
47.28536636,1.091217742,60.76959317,0,0,0,0,1,0,0,0,0
34.87781318,1.204758256,35.01849759,0,0,0,0,1,0,0,0,0
41.00959057,1.03261929,34.77273507,0,0,0,0,1,0,0,0,0
48.99203632,1.156648118,88.18942337,0,0,0,0,1,0,0,0,0
30.00809216,1.035,65.17758536,0,0,0,0,1,0,0,0,0
45.1782023,0.720196951,40.65365644,0,0,0,0,1,0,0,0,0
49.10210906,1.035,84.84798507,0,0,0,0,1,0,0,0,0
41.58546727,1.035,43.08400477,0,0,0,0,1,0,0,0,0
28.95772604,1.035,14.67117642,0,0,0,0,1,0,0,0,0
21.06713399,1.035,61.74864236,0,0,0,0,1,0,0,0,0
44.56084039,1.035,14.09920802,0,0,0,0,1,0,0,0,0
48.67995175,1.035,25.04706801,0,0,0,0,1,0,0,0,0
32.52303309,1.035,10.72887863,0,0,0,0,1,0,0,0,0
38.62991719,0.161415405,16.7774392,0,0,0,0,1,0,0,0,0
24.35449182,0.742974804,5.536917718,0,0,0,0,1,0,0,0,0
47.42709771,0.828206734,39.83369428,0,0,0,0,1,0,0,0,0
21.44134132,1.741092423,82.59820442,0,0,0,0,1,0,0,0,0
32.45862671,0.921326194,71.33767702,0,0,0,0,1,0,0,0,0
22.94153477,0.875661986,27.16261782,0,0,0,0,1,0,0,0,0
42.08841973,0.296059526,46.79088098,0,0,0,0,1,0,0,0,0
41.83546621,1.01796151,92.4579302,0,0,0,0,1,0,0,0,0
34.81334963,0.744705793,91.82211423,0,0,0,0,1,0,0,0,0
21.1311831,0.390239832,60.77864051,0,0,0,0,1,0,0,0,0
31.96568367,1.693748171,91.47035839,0,0,0,0,1,0,0,0,0
48.78635237,0.842743678,74.50038732,0,0,0,0,1,0,0,0,0
38.93843288,1.523982271,26.106866,0,0,0,0,1,0,0,0,0
46.36258182,1.295940913,27.47396949,0,0,0,0,1,0,0,0,0
38.60521521,0.946640895,86.95357865,0,0,0,0,1,0,0,0,0
46.88733721,0.703553079,32.711214,0,0,0,0,1,0,0,0,0
26.13092654,-0.008656805,4.945083953,0,0,0,0,1,0,0,0,0
32.49140102,1.508003102,73.72671536,0,0,0,0,1,0,0,0,0
33.61376955,2.387665414,91.054975,0,0,0,0,1,0,0,0,0
38.91125201,1.210238428,91.58507079,0,0,0,0,1,0,0,0,0
33.71143867,2.863745735,61.30013733,0,0,0,0,1,0,0,0,0
29.61552378,1.667816565,59.38413837,0,0,0,0,1,0,0,0,0
36.53179669,1.064923397,53.70226567,0,0,0,0,1,0,0,0,0
40.72723589,1.415856781,86.68253422,0,0,0,0,1,0,0,0,0
33.55871085,0.161732095,50.09798753,0,0,0,0,1,0,0,0,0
29.96367086,0.917668838,20.12759794,0,0,0,0,1,0,0,0,0
39.46884094,0.825613921,33.45875593,0,0,0,0,1,0,0,0,0
47.19623468,0.534012384,93.03012146,0,0,0,0,1,0,0,0,0
23.01413903,1.503552618,54.43073488,0,0,0,0,1,0,0,0,0
39.19031225,0.732305155,54.34965674,0,0,0,0,1,0,0,0,0
22.7480999,0.95737274,89.08027919,0,0,0,0,1,0,0,0,0
31.85294673,1.035,75.34245568,0,0,0,0,1,0,0,0,0
22.59758836,1.035,73.39055063,0,0,0,0,1,0,0,0,0
38.55256117,1.035,63.34856962,0,0,0,0,1,0,0,0,0
40.89708095,1.035,60.0120049,0,0,0,0,1,0,0,0,0
37.97796437,1.035,66.44377129,0,0,0,0,1,0,0,0,0
30.11718926,1.035,91.57555671,0,0,0,0,1,0,0,0,0
21.07231068,1.035,20.92205096,0,0,0,0,1,0,0,0,0
41.14315774,1.363637004,24.12566401,0,0,0,0,1,0,0,0,0
28.96247147,0.842100041,24.98101408,0,0,0,0,1,0,0,0,0
40.08505425,0.626204766,5.860214326,0,0,0,0,1,0,0,0,0
24.71876694,0.928571191,44.46985754,0,0,0,0,1,0,0,0,0
29.34062765,2.035925903,57.70202477,0,0,0,0,1,0,0,0,0
37.58264945,1.21211988,82.01707366,0,0,0,0,1,0,0,0,0
43.91563372,0.879804099,89.68947753,0,0,0,0,1,0,0,0,0
21.13921462,0.653302302,9.807245471,0,0,0,0,1,0,0,0,0
21.9162546,0.613828926,15.33625157,0,0,0,0,1,0,0,0,0
45.76352442,1.260622889,65.47416804,0,0,0,0,1,0,0,0,0
48.67457914,0.914461108,41.16690177,0,0,0,0,1,0,0,0,0
36.77694344,0.65728579,30.2107274,0,0,0,0,1,0,0,0,0
25.94918181,1.035,84.4850509,0,0,0,0,1,0,0,0,0
35.60049533,0.11349256,39.29323492,0,0,0,0,1,0,0,0,0
25.65752869,0.385021627,22.56357369,0,0,0,0,1,0,0,0,0
24.08421002,1.243006124,67.03125851,0,0,0,0,1,0,0,0,0
32.43364765,0.729044492,48.78189702,0,0,0,0,1,0,0,0,0
38.6352502,1.035,37.04699201,0,0,0,0,1,0,0,0,0
36.5504165,2.055418446,40.60926314,0,0,0,0,1,0,0,0,0
21.81000783,1.157062423,92.39574849,0,0,0,0,1,0,0,0,0
36.54240863,0.122519739,42.33006546,0,0,0,0,1,0,0,0,0
21.71302969,1.242501569,30.33621483,0,0,0,0,1,0,0,0,0
32.28212904,1.035,30.52650003,0,0,0,0,1,0,0,0,0
37.70660556,1.039657494,20.31039523,0,0,0,0,1,0,0,0,0
23.94878428,1.599587318,21.10882337,0,0,0,0,1,0,0,0,0
33.98324629,1.31529758,33.94500719,0,0,0,0,1,0,0,0,0
45.48703141,0.995720834,83.48873964,0,0,0,0,1,0,0,0,0
33.37962725,1.035,8.210698236,0,0,0,0,1,0,0,0,0
26.38666185,1.035,24.85861646,0,0,0,0,1,0,0,0,0
27.02658962,1.2871816,21.27352728,0,0,0,0,1,0,0,0,0
47.7386191,0.895887623,36.62366155,0,0,0,0,1,0,0,0,0
33.98698443,1.035,40.72521345,0,0,0,0,1,0,0,0,0
26.63938198,0.745713564,55.6438586,0,0,0,0,1,0,0,0,0
36.44655617,1.035,94.55198839,0,0,0,0,1,0,0,0,0
44.35263944,1.035,78.21280865,0,0,0,0,1,0,0,0,0
46.79495086,1.035,16.27065991,0,0,0,0,1,0,0,0,0
38.46864077,1.035,73.76487954,0,0,0,0,1,0,0,0,0
35.74322396,1.035,2.620063832,0,0,0,0,1,0,0,0,0
47.56766262,1.463958342,82.37143518,0,0,0,0,1,0,0,0,0
21.62151075,1.525552571,61.98976287,0,0,0,0,1,0,0,0,0
29.26342977,0.222064787,65.26687523,0,0,0,0,1,0,0,0,0
30.07916966,-0.318156628,24.34821817,0,0,0,0,1,0,0,0,0
48.10165034,1.259627236,81.6811639,0,0,0,0,1,0,0,0,0
21.47374045,0.907723757,40.67728974,0,0,0,0,1,0,0,0,0
47.49032037,-0.044675389,86.58407928,0,0,0,0,1,0,0,0,0
28.85410072,0.817321926,7.399465621,0,0,0,0,1,0,0,0,0
47.95137747,1.40651883,97.44862759,0,0,0,0,1,0,0,0,0
42.1883177,0.871937738,88.89502438,0,0,0,0,1,0,0,0,0
23.51427843,0.808061445,6.159422286,0,0,0,0,1,0,0,0,0
31.316106,1.855957901,55.34744518,0,0,0,0,1,0,0,0,0
34.1066133,1.457520963,18.53582611,0,0,0,0,1,0,0,0,0
31.30921841,1.391770524,16.37987945,0,0,0,0,1,0,0,0,0
47.52004799,1.077480969,5.77118882,0,0,0,0,1,0,0,0,0
48.51446643,0.950685846,76.07929424,0,0,0,0,1,0,0,0,0
45.20027381,1.33500138,48.6159511,0,0,0,0,1,0,0,0,0
41.43059746,1.088605395,37.61089967,0,0,0,0,1,0,0,0,0
30.40686841,1.035,5.957517193,0,0,0,0,1,0,0,0,0
25.59806751,1.035,64.44485235,0,0,0,0,1,0,0,0,0
26.72690523,0.790923199,7.197319099,0,0,0,0,1,0,0,0,0
32.09560317,1.035,50.07384916,0,0,0,0,1,0,0,0,0
34.98411108,1.551356686,2.015911007,0,0,0,0,1,0,0,0,0
38.95669559,1.035,79.08519786,0,0,0,0,1,0,0,0,0
30.43160525,1.497037162,50.76950928,0,0,0,0,1,0,0,0,0
48.13315954,1.167762532,8.030824012,0,0,0,0,1,0,0,0,0
34.90553198,0.606366165,13.25287128,0,0,0,0,1,0,0,0,0
34.16005406,1.258966388,34.82341142,0,0,0,0,1,0,0,0,0
45.95198507,1.512713921,72.85606818,0,0,0,0,1,0,0,0,0
44.23430899,1.479684518,22.17501641,0,0,0,0,1,0,0,0,0
23.80606012,1.065749676,5.052139559,0,0,0,0,1,0,0,0,0
24.81759809,1.095670345,6.54553427,0,0,0,0,1,0,0,0,0
48.64647161,1.501050382,27.24540937,0,0,0,0,1,0,0,0,0
33.75270408,1.035,72.70264975,0,0,0,0,1,0,0,0,0
23.02437546,1.035,38.02838076,0,0,0,0,1,0,0,0,0
46.48310629,1.035,73.71994575,0,0,0,0,1,0,0,0,0
44.05619441,1.035,62.96754255,0,0,0,0,1,0,0,0,0
25.11879801,1.035,12.4998418,0,0,0,0,1,0,0,0,0
22.2272819,1.714125101,34.35862555,0,0,0,0,1,0,0,0,0
45.15460694,0.248113632,44.35961289,0,0,0,0,1,0,0,0,0
48.55791819,0.984714712,52.2445854,0,0,0,0,1,0,0,0,0
38.66450479,1.537567956,78.75695621,0,0,0,0,1,0,0,0,0
47.64752175,0.781699736,48.72232968,0,0,0,0,1,0,0,0,0
48.38302728,1.19677339,69.55678245,0,0,0,0,1,0,0,0,0
44.34791094,1.231587344,24.1477644,0,0,0,0,1,0,0,0,0
48.68897627,1.520311315,28.48197434,0,0,0,0,1,0,0,0,0
43.41670275,0.982961191,55.06740803,0,0,0,0,1,0,0,0,0
41.89848332,1.90318608,43.47240836,0,0,0,0,1,0,0,0,0
35.20557685,0.634345216,70.71886022,0,0,0,0,1,0,0,0,0
47.6186317,0.769977923,16.2700424,0,0,0,0,1,0,0,0,0
25.02054179,1.026380178,64.98764732,0,0,0,0,1,0,0,0,0
28.53552165,1.312607996,6.676302387,0,0,0,0,1,0,0,0,0
47.94177355,0.836398951,3.339673253,0,0,0,0,1,0,0,0,0
42.78236137,0.814146956,87.93995787,0,0,0,0,1,0,0,0,0
22.45597002,1.424610184,37.69809579,0,0,0,0,1,0,0,0,0
39.7677622,0.794495735,74.98538188,0,0,0,0,1,0,0,0,0
31.86548698,0.797622178,72.67131531,0,0,0,0,1,0,0,0,0
30.96341936,0.216122258,62.57032403,0,0,0,0,1,0,0,0,0
42.73539466,1.319810579,55.13155203,0,0,0,0,1,0,0,0,0
32.04830006,1.42995584,27.62343253,0,0,0,0,1,0,0,0,0
37.57702665,0.945606437,29.58670684,0,0,0,0,1,0,0,0,0
32.59524887,1.309825664,23.66660565,0,0,0,0,1,0,0,0,0
30.4855198,1.403856724,44.53863748,0,0,0,0,1,0,0,0,0
27.56745548,0.666425876,8.140656396,0,0,0,0,1,0,0,0,0
37.10866817,1.454179797,20.75361723,0,0,0,0,1,0,0,0,0
48.44205757,1.405838358,63.68883329,0,0,0,0,1,0,0,0,0
22.77667243,1.09409064,92.67832475,0,0,0,0,1,0,0,0,0
28.22484435,0.987278538,94.6215405,0,0,0,0,1,0,0,0,0
47.92840829,1.338700099,48.81892062,0,0,0,0,1,0,0,0,0
28.35851111,1.035,75.71695324,0,0,0,0,1,0,0,0,0
46.40188036,0.969788935,64.13288287,0,0,0,0,1,0,0,0,0
49.13403493,1.035,86.58687315,0,0,0,0,1,0,0,0,0
24.35068537,1.035,50.46418107,0,0,0,0,1,0,0,0,0
28.10825333,1.51473405,62.57184248,0,0,0,0,1,0,0,0,0
45.62403084,1.035,82.99393719,0,0,0,0,1,0,0,0,0
45.29808872,1.035,86.58426959,0,0,0,0,1,0,0,0,0
31.01996396,1.252192907,29.57592724,0,0,0,0,1,0,0,0,0
29.03573024,1.246956767,8.392972441,0,0,0,0,1,0,0,0,0
25.81241744,0.597197535,64.85124625,0,0,0,0,1,0,0,0,0
42.9416105,0.905205564,9.712344022,0,0,0,0,1,0,0,0,0
47.90402083,0.478138371,69.55121278,0,0,0,0,1,0,0,0,0
23.67212959,1.623752024,64.86897943,0,0,0,0,1,0,0,0,0
28.58559732,0.700661393,28.0405832,0,0,0,0,1,0,0,0,0
25.0748444,0.79778727,73.88310464,0,0,0,0,1,0,0,0,0
46.30232352,1.799161043,51.94856101,0,0,0,0,1,0,0,0,0
47.98280116,0.634910537,9.248724253,0,0,0,0,1,0,0,0,0
27.5926623,-0.009558713,74.89997725,0,0,0,0,1,0,0,0,0
48.4215409,1.305143547,78.68489972,0,0,0,0,1,0,0,0,0
47.69147784,0.796709673,65.92138438,0,0,0,0,1,0,0,0,0
47.1581239,2.089344431,54.61485686,0,0,0,0,1,0,0,0,0
30.36161852,1.735931231,4.262788136,0,0,0,0,1,0,0,0,0
26.67625522,1.421977372,94.06413159,0,0,0,0,1,0,0,0,0
41.99875121,0.894273145,4.889200725,0,0,0,0,1,0,0,0,0
46.52938088,1.343663298,34.99825367,0,0,0,0,1,0,0,0,0
36.90232154,1.035,52.52167815,0,0,0,0,1,0,0,0,0
49.07828882,0.568285991,97.14117306,0,0,0,0,1,0,0,0,0
47.05648932,0.920241478,20.59381333,0,0,0,0,1,0,0,0,0
25.76503537,0.958532549,90.95583226,0,0,0,0,1,0,0,0,0
31.7401368,0.737866704,59.58312134,0,0,0,0,1,0,0,0,0
26.41956758,0.874764904,6.123687883,0,0,0,0,1,0,0,0,0
43.96776207,0.807624224,24.91794172,0,0,0,0,1,0,0,0,0
47.33772747,1.091217742,60.76959317,0,0,0,0,1,0,0,0,0
35.17743126,1.547948229,35.01849759,0,0,0,0,1,0,0,0,0
40.72244253,1.03261929,34.77273507,0,0,0,0,1,0,0,0,0
48.75092084,1.156648118,85.31946317,0,0,0,0,1,0,0,0,0
29.91906419,1.035,65.17758536,0,0,0,0,1,0,0,0,0
45.67164419,0.720196951,40.65365644,0,0,0,0,1,0,0,0,0
48.89862834,1.035,84.84798507,0,0,0,0,1,0,0,0,0
41.54066374,1.035,43.08400477,0,0,0,0,1,0,0,0,0
29.21460515,1.035,14.67117642,0,0,0,0,1,0,0,0,0
20.59754481,1.448864237,57.76960667,0,0,0,0,1,0,0,0,0
44.58995973,1.035,14.09920802,0,0,0,0,1,0,0,0,0
48.19234801,1.035,25.04706801,0,0,0,0,1,0,0,0,0
32.20757903,1.035,10.72887863,0,0,0,0,1,0,0,0,0
32.28727716,1.035,97.12670666,0,0,0,0,1,0,0,0,0
38.51786627,0.161415405,16.7774392,0,0,0,0,1,0,0,0,0
24.20867838,0.536270118,5.536917718,0,0,0,0,1,0,0,0,0
47.740406,0.744912952,39.83369428,0,0,0,0,1,0,0,0,0
21.54064709,1.741092423,82.59820442,0,0,0,0,1,0,0,0,0
32.75425328,0.921326194,71.33767702,0,0,0,0,1,0,0,0,0
22.85472931,0.875661986,27.16261782,0,0,0,0,1,0,0,0,0
42.10666377,0.296059526,46.79088098,0,0,0,0,1,0,0,0,0
42.26338276,1.01796151,92.4579302,0,0,0,0,1,0,0,0,0
34.83062241,0.744705793,91.82211423,0,0,0,0,1,0,0,0,0
21.5761159,0.390239832,60.77864051,0,0,0,0,1,0,0,0,0
31.51179798,1.693748171,91.47035839,0,0,0,0,1,0,0,0,0
48.75560319,0.842743678,74.50038732,0,0,0,0,1,0,0,0,0
38.91395769,1.790462862,22.55885027,0,0,0,0,1,0,0,0,0
46.59785805,0.918126039,27.47396949,0,0,0,0,1,0,0,0,0
38.31997125,1.334218058,86.95357865,0,0,0,0,1,0,0,0,0
46.79116879,0.703553079,32.711214,0,0,0,0,1,0,0,0,0
25.81770898,-0.008656805,4.945083953,0,0,0,0,1,0,0,0,0
32.8132901,1.508003102,70.8584412,0,0,0,0,1,0,0,0,0
33.63163465,2.387665414,91.054975,0,0,0,0,1,0,0,0,0
38.53549249,1.210238428,91.58507079,0,0,0,0,1,0,0,0,0
34.12458754,2.397433829,61.30013733,0,0,0,0,1,0,0,0,0
29.7772526,1.667816565,59.38413837,0,0,0,0,1,0,0,0,0
36.72215464,1.064923397,53.70226567,0,0,0,0,1,0,0,0,0
40.46709343,1.415856781,86.68253422,0,0,0,0,1,0,0,0,0
33.91175806,0.161732095,50.09798753,0,0,0,0,1,0,0,0,0
30.31812766,0.917668838,20.12759794,0,0,0,0,1,0,0,0,0
39.4095735,0.825613921,33.45875593,0,0,0,0,1,0,0,0,0
47.39446472,0.534012384,93.76528955,0,0,0,0,1,0,0,0,0
23.07555861,1.503552618,54.80247983,0,0,0,0,1,0,0,0,0
39.30581211,0.732305155,54.34965674,0,0,0,0,1,0,0,0,0
22.42110101,0.95737274,89.08027919,0,0,0,0,1,0,0,0,0
32.00367522,1.035,75.34245568,0,0,0,0,1,0,0,0,0
23.00137989,1.515483523,73.39055063,0,0,0,0,1,0,0,0,0
38.76740716,1.035,63.34856962,0,0,0,0,1,0,0,0,0
41.36793211,1.035,63.23745321,0,0,0,0,1,0,0,0,0
37.98226651,1.035,66.44377129,0,0,0,0,1,0,0,0,0
30.10834415,1.035,91.57555671,0,0,0,0,1,0,0,0,0
20.87738875,1.035,25.46176766,0,0,0,0,1,0,0,0,0
26.99658454,1.035,78.77258687,0,0,0,0,1,0,0,0,0
40.90006727,1.851657581,28.75464902,0,0,0,0,1,0,0,0,0
29.17050464,0.842100041,24.98101408,0,0,0,0,1,0,0,0,0
40.35484526,0.626204766,5.860214326,0,0,0,0,1,0,0,0,0
25.05231391,0.928571191,44.46985754,0,0,0,0,1,0,0,0,0
29.69955809,2.035925903,57.70202477,0,0,0,0,1,0,0,0,0
37.7337594,1.21211988,82.01707366,0,0,0,0,1,0,0,0,0
43.77358766,0.879804099,89.68947753,0,0,0,0,1,0,0,0,0
20.65129486,0.653302302,9.618043487,0,0,0,0,1,0,0,0,0
22.0587694,0.608173356,16.00367687,0,0,0,0,1,0,0,0,0
45.34597502,1.260622889,65.47416804,0,0,0,0,1,0,0,0,0
48.92715675,0.914461108,41.16690177,0,0,0,0,1,0,0,0,0
36.34285898,0.65728579,30.2107274,0,0,0,0,1,0,0,0,0
25.85909491,1.035,84.4850509,0,0,0,0,1,0,0,0,0
35.65753001,0.036835283,39.29323492,0,0,0,0,1,0,0,0,0
25.27393897,-0.074119288,26.14528372,0,0,0,0,1,0,0,0,0
23.95167891,1.243006124,67.03125851,0,0,0,0,1,0,0,0,0
32.43151781,0.729044492,48.78189702,0,0,0,0,1,0,0,0,0
38.33189149,1.519077337,37.04699201,0,0,0,0,1,0,0,0,0
36.86368998,2.121102255,40.60926314,0,0,0,0,1,0,0,0,0
21.90054844,0.906881586,92.39574849,0,0,0,0,1,0,0,0,0
36.63958528,0.452759692,42.33006546,0,0,0,0,1,0,0,0,0
21.71302969,1.242501569,30.33621483,0,0,0,0,1,0,0,0,0
32.12630693,1.035,30.52650003,0,0,0,0,1,0,0,0,0
37.96111143,1.002863334,20.31039523,0,0,0,0,1,0,0,0,0
23.91535339,1.599587318,21.10882337,0,0,0,0,1,0,0,0,0
33.8929351,1.31529758,33.94500719,0,0,0,0,1,0,0,0,0
45.96338381,0.995720834,83.48873964,0,0,0,0,1,0,0,0,0
33.11884362,1.035,8.210698236,0,0,0,0,1,0,0,0,0
26.25736104,1.035,27.60346158,0,0,0,0,1,0,0,0,0
27.40834701,1.2871816,19.10771421,0,0,0,0,1,0,0,0,0
47.63024008,0.895887623,35.63565305,0,0,0,0,1,0,0,0,0
34.40841653,1.035,40.72521345,0,0,0,0,1,0,0,0,0
26.73336897,0.745713564,57.2096437,0,0,0,0,1,0,0,0,0
36.06087632,1.035,94.55198839,0,0,0,0,1,0,0,0,0
44.35263944,1.035,78.21280865,0,0,0,0,1,0,0,0,0
46.68713477,0.538982757,16.27065991,0,0,0,0,1,0,0,0,0
38.24251843,1.035,73.76487954,0,0,0,0,1,0,0,0,0
35.58817133,1.035,2.620063832,0,0,0,0,1,0,0,0,0
38.43203105,1.035,48.47673673,0,0,0,0,1,0,0,0,0
47.26376188,1.463958342,82.37143518,0,0,0,0,1,0,0,0,0
21.95966336,1.525552571,61.98976287,0,0,0,0,1,0,0,0,0
29.47642094,0.222064787,65.26687523,0,0,0,0,1,0,0,0,0
30.2891365,-0.778385152,20.87806083,0,0,0,0,1,0,0,0,0
48.13229403,1.259627236,81.6811639,0,0,0,0,1,0,0,0,0
21.80285732,0.907723757,40.67728974,0,0,0,0,1,0,0,0,0
47.65712533,-0.044675389,91.40339463,0,0,0,0,1,0,0,0,0
28.64585951,0.817321926,7.399465621,0,0,0,0,1,0,0,0,0
47.82893535,1.209323252,95.4426626,0,0,0,0,1,0,0,0,0
41.94795238,0.871937738,85.77552931,0,0,0,0,1,0,0,0,0
23.94985809,0.808061445,8.457535062,0,0,0,0,1,0,0,0,0
30.97803487,1.855957901,55.34744518,0,0,0,0,1,0,0,0,0
34.20165822,1.457520963,18.53582611,0,0,0,0,1,0,0,0,0
31.06854831,1.391770524,16.37987945,0,0,0,0,1,0,0,0,0
