latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
116.2686451,125.5325412,1,0,0,1,0,0,0,0,0
0.280361196,10.08565836,0,0,0,0,1,0,0,0,0
3.645353782,13.22175008,1,0,0,0,0,1,0,0,0
231.1055174,235.4377934,1,0,0,0,0,0,0,1,0
11.51843292,21.2383864,1,0,0,0,0,0,0,0,1
134.7716598,150.6807817,1,0,1,0,0,0,0,0,0
7.095337189,16.33037792,1,0,0,0,0,1,0,0,0
0.772911303,11.0475004,0,0,0,0,1,0,0,0,0
1.772996718,11.13305741,0,0,0,0,1,0,0,0,0
0.822947993,11.33556648,0,0,0,0,1,0,0,0,0
3.496265934,12.84144157,0,0,0,0,1,0,0,0,0
133.4926018,143.8650665,1,0,0,0,0,0,0,1,0
92.98678874,98.12097016,1,0,0,0,0,1,0,0,0
0.024030622,10.15299385,0,0,0,0,1,0,0,0,0
241.5285769,245.1463602,0,0,0,0,1,0,0,0,0
35.46581785,45.4685979,1,0,0,0,0,1,0,0,0
250.4435075,253.6984843,0,0,0,0,1,0,0,0,0
1.664206792,12.25000322,0,0,0,0,1,0,0,0,0
0.007952955,10.04515296,0,0,0,0,1,0,0,0,0
0.680169983,10.51396675,0,0,0,0,1,0,0,0,0
64.96182334,72.5673831,1,0,0,1,0,0,0,0,0
3.146948496,13.80107178,0,0,0,0,1,0,0,0,0
0.444585777,10.51156018,0,0,0,0,1,0,0,0,0
45.45631822,54.93232939,1,1,0,0,0,0,0,0,0
253.245663,257.5133828,0,0,0,0,1,0,0,0,0
80.30451923,89.62360865,1,0,0,0,0,1,0,0,0
3.312824945,13.57609349,0,0,0,0,1,0,0,0,0
165.5975377,182.947239,1,0,1,0,0,0,0,0,0
2.703154445,12.46728972,0,0,0,0,1,0,0,0,0
249.6057913,253.2889306,0,0,0,0,1,0,0,0,0
147.1869762,160.1222286,1,1,0,0,0,0,0,0,0
47.63303044,59.2380641,1,1,0,0,0,0,0,0,0
73.03985441,87.67342901,1,1,0,0,0,0,0,0,0
1.759511122,12.12390199,0,0,0,0,1,0,0,0,0
96.9006175,106.2058029,1,1,0,0,0,0,0,0,0
0.133947378,10.16155295,0,0,0,0,1,0,0,0,0
1.923563295,12.25658021,0,0,0,0,1,0,0,0,0
91.69350512,102.672567,1,0,0,0,0,1,0,0,0
0.61842953,11.16386574,0,0,0,0,1,0,0,0,0
0.349589013,10.39280044,0,0,0,0,1,0,0,0,0
126.1584982,131.8943356,0,0,0,0,1,0,0,0,0
0.294959714,10.51225116,0,0,0,0,1,0,0,0,0
24.54550127,34.73950893,1,0,0,0,0,1,0,0,0
136.5704204,150.0015865,1,1,0,0,0,0,0,0,0
0.814646735,11.18267894,0,0,0,0,1,0,0,0,0
1.848191745,12.43267507,0,0,0,0,1,0,0,0,0
156.0238108,169.5412638,1,0,1,0,0,0,0,0,0
23.6130301,32.71358988,1,0,1,0,0,0,0,0,0
2.582787543,12.59991564,0,0,0,0,1,0,0,0,0
27.37956015,36.56224021,1,0,0,0,0,0,1,0,0
0.741709614,10.96081946,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.368018719,11.57600922,0,0,0,0,1,0,0,0,0
144.9017382,158.2067781,1,1,0,0,0,0,0,0,0
88.78130392,101.2385299,0,0,0,0,1,0,0,0,0
0.564307499,10.38453067,0,0,0,0,1,0,0,0,0
3.044199967,13.06040467,0,0,0,0,1,0,0,0,0
123.5212584,139.3439573,1,0,1,0,0,0,0,0,0
63.37040431,74.3742982,1,1,0,0,0,0,0,0,0
0.278653327,10.60866181,0,0,0,0,1,0,0,0,0
2.689478175,12.42690732,0,0,0,0,1,0,0,0,0
1.887627335,11.73098352,1,0,0,0,0,1,0,0,0
2.177826677,12.7220587,0,0,0,0,1,0,0,0,0
241.8222192,245.5474084,0,0,0,0,1,0,0,0,0
2.482320294,12.53104526,0,0,0,0,1,0,0,0,0
171.0881855,180.1366115,1,0,0,0,0,0,0,1,0
70.74625739,81.10402902,1,0,0,1,0,0,0,0,0
61.2329916,69.04827846,1,0,0,0,0,1,0,0,0
1.939633506,12.01351573,0,0,0,0,1,0,0,0,0
2.299767348,12.13671151,1,0,1,0,0,0,0,0,0
88.05982092,93.99138173,1,0,0,0,0,1,0,0,0
2.181895286,11.31123425,0,0,0,0,1,0,0,0,0
0.594752249,10.47971373,0,0,0,0,1,0,0,0,0
53.03670935,64.65379896,1,0,0,1,0,0,0,0,0
53.86187585,65.07176812,1,0,0,1,0,0,0,0,0
36.86732526,47.38994961,1,0,1,0,0,0,0,0,0
214.6914715,221.6446265,1,0,0,0,0,0,0,1,0
100.6121701,110.3199235,1,0,0,1,0,0,0,0,0
24.40367969,34.49927476,1,0,1,0,0,0,0,0,0
0.332145435,10.15884446,0,0,0,0,1,0,0,0,0
250.4822748,254.470905,0,0,0,0,1,0,0,0,0
2.266257076,11.50345142,0,0,0,0,1,0,0,0,0
6.295126741,15.24323047,0,0,0,0,1,0,0,0,0
1.801895349,11.8409084,0,0,0,0,1,0,0,0,0
3.391234829,12.99403129,0,0,0,0,1,0,0,0,0
113.8873902,123.8520992,1,1,0,0,0,0,0,0,0
15.95959745,25.47820345,1,0,1,0,0,0,0,0,0
1.427248662,11.40800952,0,0,0,0,1,0,0,0,0
0.352056923,10.11418291,0,0,0,0,1,0,0,0,0
124.1299898,137.3618634,1,0,1,0,0,0,0,0,0
81.63931465,91.84519209,1,1,0,0,0,0,0,0,0
17.78156351,26.57843437,1,0,0,0,0,0,1,0,0
2.296052085,12.20446372,0,0,0,0,1,0,0,0,0
236.5428908,240.7207062,0,0,0,0,1,0,0,0,0
0.865191909,10.59723111,0,0,0,0,1,0,0,0,0
1.080870298,11.27898093,0,0,0,0,1,0,0,0,0
0.067892196,10.37511281,0,0,0,0,1,0,0,0,0
0.089736312,10.09620972,0,0,0,0,1,0,0,0,0
8.225671831,17.31918467,1,0,0,0,0,1,0,0,0
0.848611679,10.90369292,0,0,0,0,1,0,0,0,0
37.00506489,46.32419926,1,0,1,0,0,0,0,0,0
0.25540044,10.31062444,0,0,0,0,1,0,0,0,0
1.944122932,11.54427941,0,0,0,0,1,0,0,0,0
0.778735166,11.55666212,0,0,0,0,1,0,0,0,0
146.3730111,163.3691005,1,0,1,0,0,0,0,0,0
58.21711657,68.66874238,1,1,0,0,0,0,0,0,0
0.469875023,10.21550755,0,0,0,0,1,0,0,0,0
3.197289866,12.74909473,0,0,0,0,1,0,0,0,0
56.29588161,64.23946497,1,0,0,0,0,1,0,0,0
135.49136,141.185019,0,0,0,0,1,0,0,0,0
0.685868972,10.51005408,0,0,0,0,1,0,0,0,0
171.1521289,184.0182569,1,0,1,0,0,0,0,0,0
37.93403906,48.5416401,1,0,0,0,0,1,0,0,0
26.19963112,36.81262868,1,0,1,0,0,0,0,0,0
7.446758991,16.5087183,1,0,0,0,0,0,1,0,0
0.20833892,10.16819304,0,0,0,0,1,0,0,0,0
124.764422,137.0817554,0,0,0,0,1,0,0,0,0
73.75367755,81.49595843,0,0,0,0,1,0,0,0,0
68.28486373,75.05169746,1,0,0,0,0,1,0,0,0
0.882507492,10.78703367,0,0,0,0,1,0,0,0,0
73.53020679,83.54641549,1,1,0,0,0,0,0,0,0
2.64628822,12.68582182,0,0,0,0,1,0,0,0,0
155.2961108,168.934942,1,0,1,0,0,0,0,0,0
1.050356403,10.84703527,0,0,0,0,1,0,0,0,0
11.09876451,20.62795981,0,0,0,0,1,0,0,0,0
1.366021013,11.11295779,0,0,0,0,1,0,0,0,0
1.125096929,10.924418,0,0,0,0,1,0,0,0,0
0.299078549,10.26415201,0,0,0,0,1,0,0,0,0
0.62370391,10.79485136,0,0,0,0,1,0,0,0,0
66.18430547,77.57648117,1,0,0,1,0,0,0,0,0
12.65192866,22.27647869,1,0,1,0,0,0,0,0,0
26.94026467,37.25648756,1,0,1,0,0,0,0,0,0
1.731726213,11.58602303,0,0,0,0,1,0,0,0,0
0.913719608,10.75991539,0,0,0,0,1,0,0,0,0
2.204603482,11.96815867,0,0,0,0,1,0,0,0,0
2.483141541,11.90441182,0,0,0,0,1,0,0,0,0
19.29646162,29.05288051,1,0,0,0,0,1,0,0,0
1.852502419,12.21401764,0,0,0,0,1,0,0,0,0
233.8694213,246.5292204,0,0,0,0,1,0,0,0,0
0.0,10.0,1,0,0,0,0,0,0,0,1
104.145187,115.8896828,0,0,0,0,1,0,0,0,0
0.99107322,11.31889818,0,0,0,0,1,0,0,0,0
72.4073271,80.376079,1,0,0,1,0,0,0,0,0
3.187830253,12.99663025,0,0,0,0,1,0,0,0,0
252.4322227,255.2859089,0,0,0,0,1,0,0,0,0
51.98505636,62.82524473,1,0,1,0,0,0,0,0,0
6.257522401,16.40422722,0,0,0,0,1,0,0,0,0
91.96326913,97.06357241,1,0,0,1,0,0,0,0,0
1.835607145,11.55906081,0,0,0,0,1,0,0,0,0
2.485568562,13.1756958,0,0,0,0,1,0,0,0,0
0.544180987,10.85550464,0,0,0,0,1,0,0,0,0
109.6649588,120.2460905,1,0,0,1,0,0,0,0,0
47.14366035,54.87048349,1,0,0,1,0,0,0,0,0
107.8846559,119.985326,0,0,0,0,1,0,0,0,0
5.937472341,16.33626112,1,0,1,0,0,0,0,0,0
145.9127385,159.5564903,1,0,1,0,0,0,0,0,0
111.2478529,122.2792366,0,0,0,0,1,0,0,0,0
130.0673889,135.1693352,0,0,0,0,1,0,0,0,0
1.960060318,11.92812539,0,0,0,0,1,0,0,0,0
0.446111399,10.55085654,0,0,0,0,1,0,0,0,0
1.507396216,11.39245506,0,0,0,0,1,0,0,0,0
71.40121803,77.20137891,1,0,0,0,0,1,0,0,0
1.109824472,11.07298003,0,0,0,0,1,0,0,0,0
0.755115803,11.05695408,0,0,0,0,1,0,0,0,0
115.8416953,130.8334793,1,1,0,0,0,0,0,0,0
1.212180932,11.60038008,0,0,0,0,1,0,0,0,0
0.05596211,10.04198348,0,0,0,0,1,0,0,0,0
0.385726538,10.55574283,0,0,0,0,1,0,0,0,0
0.511490957,10.30484467,0,0,0,0,1,0,0,0,0
2.265185264,12.70509197,0,0,0,0,1,0,0,0,0
3.144882594,13.51767451,0,0,0,0,1,0,0,0,0
2.669684804,12.44510544,0,0,0,0,1,0,0,0,0
37.71585616,47.589448,1,1,0,0,0,0,0,0,0
1.780352675,11.47453578,0,0,0,0,1,0,0,0,0
1.219827215,11.32137615,0,0,0,0,1,0,0,0,0
12.38066505,20.70000333,1,0,0,0,0,1,0,0,0
147.8255263,161.5511693,1,0,1,0,0,0,0,0,0
99.30933925,103.6789232,1,0,0,0,0,1,0,0,0
62.549668,76.69114042,1,1,0,0,0,0,0,0,0
1.158875143,11.37537722,0,0,0,0,1,0,0,0,0
80.0600622,91.06144581,1,1,0,0,0,0,0,0,0
0.759581786,10.85155338,0,0,0,0,1,0,0,0,0
3.622417837,13.926571,0,0,0,0,1,0,0,0,0
248.7345707,252.3275658,0,0,0,0,1,0,0,0,0
51.75962034,59.43230525,1,0,0,1,0,0,0,0,0
94.46693078,103.6745887,1,0,0,1,0,0,0,0,0
140.7937366,154.8200427,1,0,1,0,0,0,0,0,0
90.44511296,103.5506349,0,0,0,0,1,0,0,0,0
111.3852232,122.9436868,1,1,0,0,0,0,0,0,0
0.333580251,10.19783275,1,0,0,0,0,0,0,0,1
1.966926073,11.21264729,0,0,0,0,1,0,0,0,0
34.0049518,42.92935121,1,0,0,1,0,0,0,0,0
108.2628307,122.3850882,1,1,0,0,0,0,0,0,0
50.01951688,58.6183563,1,0,0,0,0,1,0,0,0
167.2170612,184.8611263,1,0,1,0,0,0,0,0,0
1.036468688,11.41850543,0,0,0,0,1,0,0,0,0
247.4916419,259.9838005,0,0,0,0,1,0,0,0,0
45.88605893,58.11296622,1,0,0,1,0,0,0,0,0
1.028934355,11.84861594,1,0,0,0,0,0,1,0,0
0.757796311,10.70430448,0,0,0,0,1,0,0,0,0
26.65461322,37.2679508,1,0,0,0,0,1,0,0,0
0.336528611,10.58981363,0,0,0,0,1,0,0,0,0
65.72293399,80.1955657,1,1,0,0,0,0,0,0,0
0.598143363,10.25811949,1,0,1,0,0,0,0,0,0
71.20331483,80.02836444,1,0,0,0,0,1,0,0,0
0.686636277,10.52703831,0,0,0,0,1,0,0,0,0
244.1443977,248.6207935,0,0,0,0,1,0,0,0,0
0.864445977,10.69922316,0,0,0,0,1,0,0,0,0
234.3379587,247.0070692,0,0,0,0,1,0,0,0,0
163.8265145,181.4532782,1,0,1,0,0,0,0,0,0
0.1359831,10.12893193,0,0,0,0,1,0,0,0,0
1.986169087,12.65908471,0,0,0,0,1,0,0,0,0
0.680224718,11.08400703,0,0,0,0,1,0,0,0,0
1.366921041,10.80576256,1,0,0,0,0,0,0,0,1
76.71155517,82.54941646,1,0,0,0,0,1,0,0,0
1.976326689,11.5957471,1,0,0,0,0,1,0,0,0
107.2940905,116.6784797,1,1,0,0,0,0,0,0,0
93.79652621,99.14714932,1,0,0,1,0,0,0,0,0
19.4367931,28.71538215,1,0,0,0,0,0,1,0,0
75.7570651,83.41570752,0,0,0,0,1,0,0,0,0
87.9672027,97.80894637,1,0,0,1,0,0,0,0,0
28.14544144,34.8848155,1,0,0,0,0,0,1,0,0
0.756110224,10.40674733,0,0,0,0,1,0,0,0,0
0.782479248,10.88633248,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
154.7643954,172.3067155,1,0,1,0,0,0,0,0,0
528.2881301,534.0230816,1,0,1,0,0,0,0,0,0
68.55366478,79.80874575,1,0,0,1,0,0,0,0,0
135.5698248,148.9717883,1,1,0,0,0,0,0,0,0
2.159562307,12.09816386,0,0,0,0,1,0,0,0,0
2.191586328,12.25349893,0,0,0,0,1,0,0,0,0
0.008511498,10.01658487,0,0,0,0,1,0,0,0,0
0.143194445,10.27577617,0,0,0,0,1,0,0,0,0
98.32610406,107.666429,1,1,0,0,0,0,0,0,0
1.554790768,11.38044267,0,0,0,0,1,0,0,0,0
166.7372684,184.3742167,1,0,1,0,0,0,0,0,0
113.1844618,125.0084949,1,1,0,0,0,0,0,0,0
0.19196459,10.17334712,0,0,0,0,1,0,0,0,0
0.510938428,10.67307037,0,0,0,0,1,0,0,0,0
8.279568487,17.69371172,1,0,1,0,0,0,0,0,0
0.283457619,10.4887098,0,0,0,0,1,0,0,0,0
45.77488098,57.9895202,1,0,0,1,0,0,0,0,0
1.964726768,12.51829577,0,0,0,0,1,0,0,0,0
2.708321715,13.27052001,0,0,0,0,1,0,0,0,0
157.1755047,175.2426293,1,0,1,0,0,0,0,0,0
41.01476828,51.39778123,1,0,0,0,0,0,1,0,0
1.085842376,10.96872413,0,0,0,0,1,0,0,0,0
1.234742866,10.97037984,0,0,0,0,1,0,0,0,0
1.185200405,10.87970821,0,0,0,0,1,0,0,0,0
41.01900552,51.94420182,1,0,0,0,0,1,0,0,0
89.08633155,98.97524798,1,0,0,0,0,1,0,0,0
0.565462709,10.57928373,0,0,0,0,1,0,0,0,0
3.514475951,13.72168268,0,0,0,0,1,0,0,0,0
6.369388416,16.10394965,1,0,0,0,0,0,0,0,1
1.611199201,11.60053012,0,0,0,0,1,0,0,0,0
16.83729047,25.84558205,1,0,0,0,0,1,0,0,0
2.877384512,12.47513865,1,0,0,0,0,1,0,0,0
127.1566555,140.6399558,1,0,1,0,0,0,0,0,0
0.653961924,10.96501387,0,0,0,0,1,0,0,0,0
0.551456423,10.56178946,0,0,0,0,1,0,0,0,0
4.390755882,13.89896541,0,0,0,0,1,0,0,0,0
2.774115863,12.53127111,0,0,0,0,1,0,0,0,0
100.8602791,105.8853807,0,0,0,0,1,0,0,0,0
0.450498522,10.18160625,0,0,0,0,1,0,0,0,0
1.240872867,11.78848391,0,0,0,0,1,0,0,0,0
39.84780448,48.87572377,1,0,0,1,0,0,0,0,0
2.253739929,12.45618699,0,0,0,0,1,0,0,0,0
1.012810346,11.39502779,0,0,0,0,1,0,0,0,0
27.57675968,34.48714333,1,0,0,0,0,0,1,0,0
60.87482541,67.9256742,1,0,0,1,0,0,0,0,0
92.14999545,102.2538299,1,0,0,1,0,0,0,0,0
154.0865277,171.5323963,1,0,1,0,0,0,0,0,0
129.1042425,145.3305791,1,0,1,0,0,0,0,0,0
30.74831774,41.47635251,1,0,0,0,0,1,0,0,0
26.3349964,35.58541936,1,0,1,0,0,0,0,0,0
2.998249582,12.71175693,0,0,0,0,1,0,0,0,0
82.78943878,89.10942564,1,0,0,1,0,0,0,0,0
1.460637232,11.334991,0,0,0,0,1,0,0,0,0
162.3077573,179.5630906,1,0,1,0,0,0,0,0,0
58.10485686,68.63143896,1,0,0,1,0,0,0,0,0
74.85210306,87.00090664,0,0,0,0,1,0,0,0,0
82.74263683,91.74148561,1,0,0,0,0,1,0,0,0
11.33096933,19.80529202,0,0,0,0,1,0,0,0,0
76.22953057,86.0685906,1,0,0,0,0,1,0,0,0
94.68255734,106.1285454,1,1,0,0,0,0,0,0,0
114.2068584,124.5298428,1,1,0,0,0,0,0,0,0
83.7140406,97.02343812,1,1,0,0,0,0,0,0,0
2.923536324,12.17380104,1,0,0,0,0,1,0,0,0
1.790089087,11.52726101,1,0,0,0,0,0,1,0,0
20.2966118,27.70454003,1,0,0,0,0,0,1,0,0
164.9420385,182.4144852,1,0,1,0,0,0,0,0,0
0.440928222,10.37025942,0,0,0,0,1,0,0,0,0
32.69445314,41.55727801,1,0,0,1,0,0,0,0,0
1.166071249,10.8502147,0,0,0,0,1,0,0,0,0
113.5540784,123.3917859,1,0,0,1,0,0,0,0,0
0.178228486,10.19435762,0,0,0,0,1,0,0,0,0
197.1092022,205.7925711,1,0,0,0,0,0,0,1,0
0.419910964,10.61269247,0,0,0,0,1,0,0,0,0
15.66921472,25.08473987,1,0,1,0,0,0,0,0,0
14.36474747,22.63782802,1,0,0,0,0,1,0,0,0
0.582032089,10.99903295,0,0,0,0,1,0,0,0,0
0.701449038,10.7221375,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
110.3810688,120.608061,1,0,0,1,0,0,0,0,0
39.15484672,50.61519427,1,1,0,0,0,0,0,0,0
17.24798403,26.58887673,1,0,1,0,0,0,0,0,0
1.461830535,10.99271206,1,0,0,0,0,1,0,0,0
110.5738361,122.1157135,1,1,0,0,0,0,0,0,0
0.095661567,10.11725024,0,0,0,0,1,0,0,0,0
2.661172513,12.94008532,0,0,0,0,1,0,0,0,0
0.70402062,10.74144753,0,0,0,0,1,0,0,0,0
39.49945626,50.26769039,1,0,1,0,0,0,0,0,0
0.295158992,10.13699597,0,0,0,0,1,0,0,0,0
1.382174307,11.68060647,0,0,0,0,1,0,0,0,0
3.17239677,12.75054689,0,0,0,0,1,0,0,0,0
84.37509817,90.40915639,1,0,0,0,0,1,0,0,0
19.87207888,30.90053538,1,0,0,0,0,1,0,0,0
0.373576421,10.31014891,0,0,0,0,1,0,0,0,0
0.119503864,10.28418058,0,0,0,0,1,0,0,0,0
2.599583286,12.65095273,0,0,0,0,1,0,0,0,0
0.835705614,10.75575888,0,0,0,0,1,0,0,0,0
15.00906158,23.29231069,1,0,0,0,0,1,0,0,0
78.4045898,88.81451229,1,1,0,0,0,0,0,0,0
3.59200447,13.37481486,1,0,0,0,0,0,0,0,1
2.210313743,12.16843147,0,0,0,0,1,0,0,0,0
1.41513442,11.43100484,0,0,0,0,1,0,0,0,0
120.7891436,131.5723982,0,0,0,0,1,0,0,0,0
14.02910582,23.63815237,1,0,1,0,0,0,0,0,0
0.529240232,10.32669605,0,0,0,0,1,0,0,0,0
133.5732911,146.8097189,1,0,1,0,0,0,0,0,0
0.717387684,10.56083798,0,0,0,0,1,0,0,0,0
93.55675506,98.82182093,1,0,0,1,0,0,0,0,0
244.4890663,249.0150207,0,0,0,0,1,0,0,0,0
97.2793094,108.5478151,0,0,0,0,1,0,0,0,0
24.00979628,34.32143652,1,0,0,0,0,1,0,0,0
0.390659674,10.43956122,0,0,0,0,1,0,0,0,0
28.51538262,38.2011285,1,0,0,1,0,0,0,0,0
29.58550734,39.86963106,1,0,1,0,0,0,0,0,0
3.203966616,13.54198207,0,0,0,0,1,0,0,0,0
57.8207925,68.31373256,1,1,0,0,0,0,0,0,0
0.066268298,10.02722154,0,0,0,0,1,0,0,0,0
119.657505,132.3574285,1,1,0,0,0,0,0,0,0
0.28411207,10.4114293,0,0,0,0,1,0,0,0,0
1.33112456,11.068133,0,0,0,0,1,0,0,0,0
55.28603531,65.95290098,1,0,1,0,0,0,0,0,0
47.48677008,59.62086503,1,0,0,1,0,0,0,0,0
0.255066886,10.29242654,0,0,0,0,1,0,0,0,0
45.95625668,54.08246071,1,0,0,1,0,0,0,0,0
2.019913958,11.73574426,0,0,0,0,1,0,0,0,0
2.573930083,12.48254774,0,0,0,0,1,0,0,0,0
2.405222199,12.04254763,0,0,0,0,1,0,0,0,0
2.563687637,11.65552237,0,0,0,0,1,0,0,0,0
15.06679174,23.99482427,1,0,0,0,0,0,1,0,0
0.077875836,10.13518392,0,0,0,0,1,0,0,0,0
0.514784527,10.41836931,0,0,0,0,1,0,0,0,0
0.164769843,10.21545912,0,0,0,0,1,0,0,0,0
1.152344503,11.01294105,0,0,0,0,1,0,0,0,0
0.479263241,10.89465783,0,0,0,0,1,0,0,0,0
113.0790318,126.0964411,0,0,0,0,1,0,0,0,0
0.345612662,10.51111216,0,0,0,0,1,0,0,0,0
544.2723758,550.3240916,1,0,1,0,0,0,0,0,0
27.57922819,37.05431868,1,0,0,0,0,1,0,0,0
109.2803031,118.4713811,1,1,0,0,0,0,0,0,0
99.02905636,108.8003532,1,0,0,1,0,0,0,0,0
54.47629428,65.83484078,1,0,0,1,0,0,0,0,0
0.526758414,10.80236816,0,0,0,0,1,0,0,0,0
0.23591406,10.12138988,0,0,0,0,1,0,0,0,0
69.19554928,80.16303766,1,0,0,1,0,0,0,0,0
1.636401162,11.01689712,0,0,0,0,1,0,0,0,0
0.623336887,10.69822634,0,0,0,0,1,0,0,0,0
2.333042402,12.69741755,0,0,0,0,1,0,0,0,0
247.8040731,250.7994991,0,0,0,0,1,0,0,0,0
0.599046018,10.41669317,0,0,0,0,1,0,0,0,0
103.4600544,113.4002067,1,0,0,1,0,0,0,0,0
17.89899173,27.58988363,1,0,0,0,0,0,0,0,1
115.9613646,129.6867663,0,0,0,0,1,0,0,0,0
529.1231868,534.8922243,1,0,1,0,0,0,0,0,0
1.945261285,11.79232662,0,0,0,0,1,0,0,0,0
0.473080894,10.43748747,0,0,0,0,1,0,0,0,0
1.61296565,12.01186604,0,0,0,0,1,0,0,0,0
4.35784387,13.50501642,0,0,0,0,1,0,0,0,0
118.4102957,131.6095713,0,0,0,0,1,0,0,0,0
1.984988405,11.24217351,0,0,0,0,1,0,0,0,0
0.451315449,10.53162472,0,0,0,0,1,0,0,0,0
37.90803448,49.21771587,1,1,0,0,0,0,0,0,0
99.94311945,104.9375995,0,0,0,0,1,0,0,0,0
14.9629078,23.25410293,1,0,0,0,0,1,0,0,0
1.891542726,12.12469146,0,0,0,0,1,0,0,0,0
1.351912796,11.80880342,0,0,0,0,1,0,0,0,0
0.805709927,10.88164167,0,0,0,0,1,0,0,0,0
1.85185393,11.63519148,0,0,0,0,1,0,0,0,0
4.329581847,13.45254065,0,0,0,0,1,0,0,0,0
3.747423484,13.26368492,0,0,0,0,1,0,0,0,0
81.77564277,87.84647963,1,0,0,0,0,1,0,0,0
20.28557991,31.32756585,1,0,0,0,0,1,0,0,0
1.635277872,11.8522717,0,0,0,0,1,0,0,0,0
1.861305007,12.32751215,0,0,0,0,1,0,0,0,0
64.79431751,74.04077394,1,0,0,0,0,1,0,0,0
1.156851559,11.08778077,0,0,0,0,1,0,0,0,0
0.142681382,10.1627097,0,0,0,0,1,0,0,0,0
0.906370317,10.61124059,0,0,0,0,1,0,0,0,0
2.722369774,12.57960827,0,0,0,0,1,0,0,0,0
2.135032872,11.48420918,0,0,0,0,1,0,0,0,0
78.64298107,91.83150642,1,1,0,0,0,0,0,0,0
0.43047383,10.54951119,0,0,0,0,1,0,0,0,0
6.19374949,15.8911933,1,0,0,0,0,0,0,0,1
3.638981635,14.75731425,0,0,0,0,1,0,0,0,0
3.565335616,13.91448398,1,0,0,0,0,1,0,0,0
51.54615066,62.13349902,1,0,1,0,0,0,0,0,0
0.063888956,10.00748411,0,0,0,0,1,0,0,0,0
12.00105223,20.39013276,1,0,0,0,0,1,0,0,0
80.11858404,87.75005713,0,0,0,0,1,0,0,0,0
48.58584484,59.53159284,1,0,1,0,0,0,0,0,0
195.7394078,214.1143741,1,0,1,0,0,0,0,0,0
79.43819626,89.41560187,1,0,0,1,0,0,0,0,0
29.61003741,39.31049084,1,0,1,0,0,0,0,0,0
0.712948338,10.51782165,0,0,0,0,1,0,0,0,0
1.257861215,10.80963054,0,0,0,0,1,0,0,0,0
1.610951171,11.64678071,0,0,0,0,1,0,0,0,0
0.001029658,10.05108072,0,0,0,0,1,0,0,0,0
0.621087667,10.40741071,0,0,0,0,1,0,0,0,0
127.2996363,141.7363173,1,1,0,0,0,0,0,0,0
1.299810178,11.1886058,0,0,0,0,1,0,0,0,0
62.08090624,72.11062706,1,0,0,1,0,0,0,0,0
83.38827736,95.25073968,0,0,0,0,1,0,0,0,0
92.08220944,102.1739443,1,0,0,1,0,0,0,0,0
1.091763808,11.17765026,0,0,0,0,1,0,0,0,0
1.939525051,11.13630265,0,0,0,0,1,0,0,0,0
1.309496653,11.06726868,0,0,0,0,1,0,0,0,0
61.23093514,71.96614097,1,1,0,0,0,0,0,0,0
99.87523397,112.9413079,0,0,0,0,1,0,0,0,0
43.98216194,53.51679615,1,0,0,0,0,1,0,0,0
0.206119721,10.33313253,0,0,0,0,1,0,0,0,0
61.80362236,71.28572229,1,0,0,0,0,1,0,0,0
45.8352321,57.08231221,1,0,1,0,0,0,0,0,0
1.698949528,11.86663781,0,0,0,0,1,0,0,0,0
93.38287381,98.68969696,1,0,0,1,0,0,0,0,0
0.256391215,10.27450475,0,0,0,0,1,0,0,0,0
1.75266834,11.08776109,0,0,0,0,1,0,0,0,0
40.53757924,50.99621275,1,0,0,0,0,0,1,0,0
205.9467687,217.9275944,1,0,1,0,0,0,0,0,0
3.635703548,12.91195922,0,0,0,0,1,0,0,0,0
82.26066185,96.02011308,1,1,0,0,0,0,0,0,0
5.159725033,15.18273149,1,0,0,0,0,0,1,0,0
20.00599923,32.44504409,1,0,0,0,0,0,1,0,0
0.413838783,10.5774201,0,0,0,0,1,0,0,0,0
1.189331859,11.38276035,0,0,0,0,1,0,0,0,0
10.83366138,22.38779391,0,0,0,0,1,0,0,0,0
49.44426203,60.16302432,1,0,1,0,0,0,0,0,0
1.579533525,11.53370629,0,0,0,0,1,0,0,0,0
509.3051102,532.094109,1,0,1,0,0,0,0,0,0
0.281292119,10.28896023,0,0,0,0,1,0,0,0,0
2.615078231,12.33182464,0,0,0,0,1,0,0,0,0
100.4220172,111.1490706,1,0,0,0,0,1,0,0,0
0.789563211,11.31320899,0,0,0,0,1,0,0,0,0
0.166029378,10.10761888,0,0,0,0,1,0,0,0,0
0.813420914,10.75602567,0,0,0,0,1,0,0,0,0
39.30721864,51.78786497,1,0,0,1,0,0,0,0,0
98.49230903,109.1307534,1,1,0,0,0,0,0,0,0
71.33407104,83.46214203,0,0,0,0,1,0,0,0,0
0.491402701,10.39984982,0,0,0,0,1,0,0,0,0
2.295982928,11.63782316,0,0,0,0,1,0,0,0,0
0.302136003,10.68580919,0,0,0,0,1,0,0,0,0
0.330914054,10.18017781,0,0,0,0,1,0,0,0,0
1.92198091,11.58223365,0,0,0,0,1,0,0,0,0
1.246442106,10.89245272,0,0,0,0,1,0,0,0,0
