current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
29.41243051,1,0,0,0,1,0,0,0,0
26.74009187,1,0,0,0,1,0,0,0,0
32.8232403,1,0,0,0,1,0,0,0,0
26.68287615,1,0,0,0,1,0,0,0,0
32.01250297,1,0,0,0,1,0,0,0,0
30.29227322,1,0,0,0,1,0,0,0,0
27.02828474,1,0,0,0,1,0,0,0,0
30.65008358,1,0,0,0,1,0,0,0,0
27.98346443,1,0,0,0,1,0,0,0,0
29.51115441,1,0,0,0,1,0,0,0,0
26.84701626,1,0,0,0,1,0,0,0,0
28.94342808,1,0,0,0,1,0,0,0,0
30.05659164,1,0,0,0,1,0,0,0,0
27.62697771,1,0,0,0,1,0,0,0,0
28.1392084,1,0,0,0,1,0,0,0,0
25.90464318,1,0,0,0,1,0,0,0,0
29.08177118,1,0,0,0,1,0,0,0,0
29.04288962,1,0,0,0,1,0,0,0,0
28.61772559,1,0,0,0,1,0,0,0,0
28.33011536,1,0,0,0,1,0,0,0,0
26.573206,1,0,0,0,1,0,0,0,0
28.94484944,1,0,0,0,1,0,0,0,0
27.01952245,1,0,0,0,1,0,0,0,0
26.03299761,1,0,0,0,1,0,0,0,0
26.33278463,1,0,0,0,1,0,0,0,0
31.10432525,1,0,0,0,1,0,0,0,0
27.27672341,1,0,0,0,1,0,0,0,0
33.35089877,1,0,0,0,1,0,0,0,0
31.46961035,1,0,0,0,1,0,0,0,0
26.90213764,1,0,0,0,1,0,0,0,0
25.86033807,1,0,0,0,1,0,0,0,0
32.82364633,1,0,0,0,1,0,0,0,0
33.58543535,1,0,0,0,1,0,0,0,0
28.35048871,1,0,0,0,1,0,0,0,0
26.69120327,1,0,0,0,1,0,0,0,0
30.09318073,1,0,0,0,1,0,0,0,0
26.18894572,1,0,0,0,1,0,0,0,0
29.00992886,1,0,0,0,1,0,0,0,0
31.43354379,1,0,0,0,1,0,0,0,0
26.07101588,1,0,0,0,1,0,0,0,0
28.66389489,1,0,0,0,1,0,0,0,0
30.32695867,1,0,0,0,1,0,0,0,0
27.96805381,1,0,0,0,1,0,0,0,0
25.80062018,1,0,0,0,1,0,0,0,0
30.72155379,1,0,0,0,1,0,0,0,0
31.50669349,1,0,0,0,1,0,0,0,0
30.14685519,1,0,0,0,1,0,0,0,0
31.20784697,1,0,0,0,1,0,0,0,0
29.46014635,1,0,0,0,1,0,0,0,0
25.84853538,1,0,0,0,1,0,0,0,0
27.41266666,1,0,0,0,1,0,0,0,0
33.6981516,1,0,0,0,1,0,0,0,0
29.82478048,1,0,0,0,1,0,0,0,0
25.71588111,1,0,0,0,1,0,0,0,0
34.02722016,1,0,0,0,1,0,0,0,0
32.36804304,1,0,0,0,1,0,0,0,0
27.15694008,1,0,0,0,1,0,0,0,0
32.38843633,1,0,0,0,1,0,0,0,0
27.64631817,1,0,0,0,1,0,0,0,0
33.20181752,1,0,0,0,1,0,0,0,0
32.00986056,1,0,0,0,1,0,0,0,0
27.9338694,1,0,0,0,1,0,0,0,0
26.96075671,1,0,0,0,1,0,0,0,0
31.1415616,1,0,0,0,1,0,0,0,0
27.0783414,1,0,0,0,1,0,0,0,0
31.4657881,1,0,0,0,1,0,0,0,0
31.07051347,1,0,0,0,1,0,0,0,0
27.80191467,1,0,0,0,1,0,0,0,0
28.74081085,1,0,0,0,1,0,0,0,0
32.11339451,1,0,0,0,1,0,0,0,0
26.13272608,1,0,0,0,1,0,0,0,0
26.86538445,1,0,0,0,1,0,0,0,0
30.2696698,1,0,0,0,1,0,0,0,0
26.57226793,1,0,0,0,1,0,0,0,0
29.51228533,1,0,0,0,1,0,0,0,0
28.68502252,1,0,0,0,1,0,0,0,0
28.84826682,1,0,0,0,1,0,0,0,0
27.54510477,1,0,0,0,1,0,0,0,0
28.07137524,1,0,0,0,1,0,0,0,0
28.14466259,1,0,0,0,1,0,0,0,0
26.44038682,1,0,0,0,1,0,0,0,0
27.88388444,1,0,0,0,1,0,0,0,0
29.73249937,1,0,0,0,1,0,0,0,0
29.08996772,1,0,0,0,1,0,0,0,0
29.23358818,1,0,0,0,1,0,0,0,0
26.15330892,1,0,0,0,1,0,0,0,0
30.85140947,1,0,0,0,1,0,0,0,0
31.36738361,1,0,0,0,1,0,0,0,0
27.61000332,1,0,0,0,1,0,0,0,0
27.78823913,1,0,0,0,1,0,0,0,0
26.99119875,1,0,0,0,1,0,0,0,0
28.0827731,1,0,0,0,1,0,0,0,0
28.49102056,1,0,0,0,1,0,0,0,0
27.84803974,1,0,0,0,1,0,0,0,0
31.98261067,1,0,0,0,1,0,0,0,0
26.11811334,1,0,0,0,1,0,0,0,0
27.77040426,1,0,0,0,1,0,0,0,0
26.40293844,1,0,0,0,1,0,0,0,0
32.14294622,1,0,0,0,1,0,0,0,0
29.97410658,1,0,0,0,1,0,0,0,0
29.01150714,1,0,0,0,1,0,0,0,0
26.42430316,1,0,0,0,1,0,0,0,0
25.68683361,1,0,0,0,1,0,0,0,0
30.29027594,1,0,0,0,1,0,0,0,0
29.74923193,1,0,0,0,1,0,0,0,0
28.72014489,1,0,0,0,1,0,0,0,0
29.45259515,1,0,0,0,1,0,0,0,0
34.44758203,1,0,0,0,1,0,0,0,0
30.23977668,1,0,0,0,1,0,0,0,0
29.73820169,1,0,0,0,1,0,0,0,0
31.65402253,1,0,0,0,1,0,0,0,0
33.08257088,1,0,0,0,1,0,0,0,0
26.70361221,1,0,0,0,1,0,0,0,0
30.93483588,1,0,0,0,1,0,0,0,0
27.28439892,1,0,0,0,1,0,0,0,0
27.27568251,1,0,0,0,1,0,0,0,0
30.37293764,1,0,0,0,1,0,0,0,0
27.30328972,1,0,0,0,1,0,0,0,0
32.32278016,1,0,0,0,1,0,0,0,0
29.26914653,1,0,0,0,1,0,0,0,0
27.42571967,1,0,0,0,1,0,0,0,0
27.05414491,1,0,0,0,1,0,0,0,0
29.92827353,1,0,0,0,1,0,0,0,0
27.85268618,1,0,0,0,1,0,0,0,0
28.74084999,1,0,0,0,1,0,0,0,0
25.68802435,1,0,0,0,1,0,0,0,0
28.70097583,1,0,0,0,1,0,0,0,0
26.48974152,1,0,0,0,1,0,0,0,0
29.43804665,1,0,0,0,1,0,0,0,0
26.29217406,1,0,0,0,1,0,0,0,0
27.87495078,1,0,0,0,1,0,0,0,0
26.18647957,1,0,0,0,1,0,0,0,0
28.60103492,1,0,0,0,1,0,0,0,0
26.88980528,1,0,0,0,1,0,0,0,0
29.48298679,1,0,0,0,1,0,0,0,0
33.81337077,1,0,0,0,1,0,0,0,0
31.67352777,1,0,0,0,1,0,0,0,0
32.40422211,1,0,0,0,1,0,0,0,0
28.61028872,1,0,0,0,1,0,0,0,0
29.37524354,1,0,0,0,1,0,0,0,0
28.65519687,1,0,0,0,1,0,0,0,0
31.42953367,1,0,0,0,1,0,0,0,0
30.4705702,1,0,0,0,1,0,0,0,0
33.71815591,1,0,0,0,1,0,0,0,0
26.15151524,1,0,0,0,1,0,0,0,0
26.03742926,1,0,0,0,1,0,0,0,0
28.15585351,1,0,0,0,1,0,0,0,0
29.768276,1,0,0,0,1,0,0,0,0
27.58177201,1,0,0,0,1,0,0,0,0
27.88471113,1,0,0,0,1,0,0,0,0
29.76420639,1,0,0,0,1,0,0,0,0
31.61017377,1,0,0,0,1,0,0,0,0
28.6901174,1,0,0,0,1,0,0,0,0
26.81913329,1,0,0,0,1,0,0,0,0
27.22381681,1,0,0,0,1,0,0,0,0
33.52483901,1,0,0,0,1,0,0,0,0
27.56411269,1,0,0,0,1,0,0,0,0
30.69481511,1,0,0,0,1,0,0,0,0
27.56941592,1,0,0,0,1,0,0,0,0
31.96504185,1,0,0,0,1,0,0,0,0
29.02785051,1,0,0,0,1,0,0,0,0
25.77678667,1,0,0,0,1,0,0,0,0
28.97241554,1,0,0,0,1,0,0,0,0
30.77681246,1,0,0,0,1,0,0,0,0
30.39778522,1,0,0,0,1,0,0,0,0
29.462103,1,0,0,0,1,0,0,0,0
32.52727958,1,0,0,0,1,0,0,0,0
26.29453194,1,0,0,0,1,0,0,0,0
29.55960057,1,0,0,0,1,0,0,0,0
26.95892367,1,0,0,0,1,0,0,0,0
28.33298309,1,0,0,0,1,0,0,0,0
31.05608643,1,0,0,0,1,0,0,0,0
27.28973962,1,0,0,0,1,0,0,0,0
28.60436561,1,0,0,0,1,0,0,0,0
32.0596945,1,0,0,0,1,0,0,0,0
28.16505575,1,0,0,0,1,0,0,0,0
27.3990089,1,0,0,0,1,0,0,0,0
32.46042696,1,0,0,0,1,0,0,0,0
33.30219343,1,0,0,0,1,0,0,0,0
26.19318941,1,0,0,0,1,0,0,0,0
32.29308245,1,0,0,0,1,0,0,0,0
27.12246118,1,0,0,0,1,0,0,0,0
27.41441842,1,0,0,0,1,0,0,0,0
29.83308955,1,0,0,0,1,0,0,0,0
26.29493544,1,0,0,0,1,0,0,0,0
27.24614665,1,0,0,0,1,0,0,0,0
31.96199369,1,0,0,0,1,0,0,0,0
27.03792268,1,0,0,0,1,0,0,0,0
29.33035702,1,0,0,0,1,0,0,0,0
28.21202751,1,0,0,0,1,0,0,0,0
26.77554648,1,0,0,0,1,0,0,0,0
28.37979251,1,0,0,0,1,0,0,0,0
33.61287311,1,0,0,0,1,0,0,0,0
26.56090271,1,0,0,0,1,0,0,0,0
29.29344652,1,0,0,0,1,0,0,0,0
33.6022937,1,0,0,0,1,0,0,0,0
30.29068197,1,0,0,0,1,0,0,0,0
27.58308425,1,0,0,0,1,0,0,0,0
26.41108473,1,0,0,0,1,0,0,0,0
27.30467309,1,0,0,0,1,0,0,0,0
29.25332219,1,0,0,0,1,0,0,0,0
27.77112562,1,0,0,0,1,0,0,0,0
29.25772507,1,0,0,0,1,0,0,0,0
28.18899572,1,0,0,0,1,0,0,0,0
30.08243138,1,0,0,0,1,0,0,0,0
32.81851079,1,0,0,0,1,0,0,0,0
26.46115275,1,0,0,0,1,0,0,0,0
34.18828321,1,0,0,0,1,0,0,0,0
26.70413804,1,0,0,0,1,0,0,0,0
26.51404963,1,0,0,0,1,0,0,0,0
31.72507151,1,0,0,0,1,0,0,0,0
25.8749306,1,0,0,0,1,0,0,0,0
31.85436002,1,0,0,0,1,0,0,0,0
26.46656256,1,0,0,0,1,0,0,0,0
26.8762447,1,0,0,0,1,0,0,0,0
26.83113093,1,0,0,0,1,0,0,0,0
28.06669904,1,0,0,0,1,0,0,0,0
25.64194038,1,0,0,0,1,0,0,0,0
27.60755896,1,0,0,0,1,0,0,0,0
29.61658809,1,0,0,0,1,0,0,0,0
29.87329309,1,0,0,0,1,0,0,0,0
26.10896808,1,0,0,0,1,0,0,0,0
27.37343635,1,0,0,0,1,0,0,0,0
26.84819596,1,0,0,0,1,0,0,0,0
31.2980183,1,0,0,0,1,0,0,0,0
27.85586696,1,0,0,0,1,0,0,0,0
30.804585,1,0,0,0,1,0,0,0,0
30.98414409,1,0,0,0,1,0,0,0,0
28.13228246,1,0,0,0,1,0,0,0,0
30.67037051,1,0,0,0,1,0,0,0,0
26.23291577,1,0,0,0,1,0,0,0,0
26.11437842,1,0,0,0,1,0,0,0,0
33.24643561,1,0,0,0,1,0,0,0,0
30.6863041,1,0,0,0,1,0,0,0,0
28.30734615,1,0,0,0,1,0,0,0,0
28.71923231,1,0,0,0,1,0,0,0,0
31.5961958,1,0,0,0,1,0,0,0,0
32.95864353,1,0,0,0,1,0,0,0,0
26.27580924,1,0,0,0,1,0,0,0,0
32.11126791,1,0,0,0,1,0,0,0,0
29.42116722,1,0,0,0,1,0,0,0,0
27.47667986,1,0,0,0,1,0,0,0,0
30.37480186,1,0,0,0,1,0,0,0,0
27.72905282,1,0,0,0,1,0,0,0,0
32.0629532,1,0,0,0,1,0,0,0,0
30.1626005,1,0,0,0,1,0,0,0,0
27.89717684,1,0,0,0,1,0,0,0,0
28.67952597,1,0,0,0,1,0,0,0,0
29.23063101,1,0,0,0,1,0,0,0,0
31.57410391,1,0,0,0,1,0,0,0,0
26.14322132,1,0,0,0,1,0,0,0,0
33.77093219,1,0,0,0,1,0,0,0,0
28.19877576,1,0,0,0,1,0,0,0,0
27.39960241,1,0,0,0,1,0,0,0,0
28.42862386,1,0,0,0,1,0,0,0,0
27.16771257,1,0,0,0,1,0,0,0,0
33.65860119,1,0,0,0,1,0,0,0,0
29.11301444,1,0,0,0,1,0,0,0,0
27.91880892,1,0,0,0,1,0,0,0,0
30.81133331,1,0,0,0,1,0,0,0,0
26.25262037,1,0,0,0,1,0,0,0,0
26.48803264,1,0,0,0,1,0,0,0,0
33.43155463,1,0,0,0,1,0,0,0,0
26.22611581,1,0,0,0,1,0,0,0,0
26.61300639,1,0,0,0,1,0,0,0,0
29.98117941,1,0,0,0,1,0,0,0,0
30.43818847,1,0,0,0,1,0,0,0,0
26.89120431,1,0,0,0,1,0,0,0,0
27.70244011,1,0,0,0,1,0,0,0,0
25.81948776,1,0,0,0,1,0,0,0,0
34.06638016,1,0,0,0,1,0,0,0,0
30.06456987,1,0,0,0,1,0,0,0,0
30.01813379,1,0,0,0,1,0,0,0,0
27.2469999,1,0,0,0,1,0,0,0,0
30.07881872,1,0,0,0,1,0,0,0,0
29.13505085,1,0,0,0,1,0,0,0,0
29.07420225,1,0,0,0,1,0,0,0,0
28.12725401,1,0,0,0,1,0,0,0,0
33.13110496,1,0,0,0,1,0,0,0,0
31.10398421,1,0,0,0,1,0,0,0,0
28.32234301,1,0,0,0,1,0,0,0,0
26.50927757,1,0,0,0,1,0,0,0,0
32.30110069,1,0,0,0,1,0,0,0,0
27.07948917,1,0,0,0,1,0,0,0,0
32.30435901,1,0,0,0,1,0,0,0,0
27.78157068,1,0,0,0,1,0,0,0,0
26.51851599,1,0,0,0,1,0,0,0,0
32.93411007,1,0,0,0,1,0,0,0,0
26.2812692,1,0,0,0,1,0,0,0,0
28.90808106,1,0,0,0,1,0,0,0,0
29.15527046,1,0,0,0,1,0,0,0,0
29.1302393,1,0,0,0,1,0,0,0,0
33.02467619,1,0,0,0,1,0,0,0,0
26.8373808,1,0,0,0,1,0,0,0,0
30.39308779,1,0,0,0,1,0,0,0,0
32.12980245,1,0,0,0,1,0,0,0,0
30.03193067,1,0,0,0,1,0,0,0,0
27.88627212,1,0,0,0,1,0,0,0,0
28.91696122,1,0,0,0,1,0,0,0,0
28.85419248,1,0,0,0,1,0,0,0,0
26.94797858,1,0,0,0,1,0,0,0,0
25.89917131,1,0,0,0,1,0,0,0,0
28.24739898,1,0,0,0,1,0,0,0,0
27.99350623,1,0,0,0,1,0,0,0,0
28.4989723,1,0,0,0,1,0,0,0,0
31.17073652,1,0,0,0,1,0,0,0,0
27.51958801,1,0,0,0,1,0,0,0,0
31.36148569,1,0,0,0,1,0,0,0,0
29.99273098,1,0,0,0,1,0,0,0,0
28.14371839,1,0,0,0,1,0,0,0,0
29.84817586,1,0,0,0,1,0,0,0,0
26.21093295,1,0,0,0,1,0,0,0,0
27.33492796,1,0,0,0,1,0,0,0,0
27.63288916,1,0,0,0,1,0,0,0,0
28.70346805,1,0,0,0,1,0,0,0,0
32.44928884,1,0,0,0,1,0,0,0,0
26.41410957,1,0,0,0,1,0,0,0,0
26.86742464,1,0,0,0,1,0,0,0,0
26.21972774,1,0,0,0,1,0,0,0,0
32.08489084,1,0,0,0,1,0,0,0,0
26.18505259,1,0,0,0,1,0,0,0,0
30.91956951,1,0,0,0,1,0,0,0,0
30.85263816,1,0,0,0,1,0,0,0,0
26.17759331,1,0,0,0,1,0,0,0,0
27.42508509,1,0,0,0,1,0,0,0,0
27.49565312,1,0,0,0,1,0,0,0,0
31.41210166,1,0,0,0,1,0,0,0,0
26.62733118,1,0,0,0,1,0,0,0,0
27.26663295,1,0,0,0,1,0,0,0,0
27.55976017,1,0,0,0,1,0,0,0,0
26.44282454,1,0,0,0,1,0,0,0,0
30.47590675,1,0,0,0,1,0,0,0,0
33.27574856,1,0,0,0,1,0,0,0,0
28.55780428,1,0,0,0,1,0,0,0,0
30.16520951,1,0,0,0,1,0,0,0,0
28.07790002,1,0,0,0,1,0,0,0,0
27.80135397,1,0,0,0,1,0,0,0,0
28.61891216,1,0,0,0,1,0,0,0,0
27.42274824,1,0,0,0,1,0,0,0,0
26.6487531,1,0,0,0,1,0,0,0,0
29.30796948,1,0,0,0,1,0,0,0,0
27.96869048,1,0,0,0,1,0,0,0,0
25.99423518,1,0,0,0,1,0,0,0,0
30.08517172,1,0,0,0,1,0,0,0,0
25.61609739,1,0,0,0,1,0,0,0,0
25.79947745,1,0,0,0,1,0,0,0,0
29.84603834,1,0,0,0,1,0,0,0,0
33.23520358,1,0,0,0,1,0,0,0,0
29.22081968,1,0,0,0,1,0,0,0,0
26.40550755,1,0,0,0,1,0,0,0,0
32.82474736,1,0,0,0,1,0,0,0,0
27.71283463,1,0,0,0,1,0,0,0,0
30.40225301,1,0,0,0,1,0,0,0,0
32.90009068,1,0,0,0,1,0,0,0,0
27.95469599,1,0,0,0,1,0,0,0,0
31.42233017,1,0,0,0,1,0,0,0,0
27.32385426,1,0,0,0,1,0,0,0,0
25.86245048,1,0,0,0,1,0,0,0,0
31.02363095,1,0,0,0,1,0,0,0,0
33.18207131,1,0,0,0,1,0,0,0,0
29.46945689,1,0,0,0,1,0,0,0,0
27.93602936,1,0,0,0,1,0,0,0,0
31.05974752,1,0,0,0,1,0,0,0,0
26.12332006,1,0,0,0,1,0,0,0,0
32.6625472,1,0,0,0,1,0,0,0,0
26.99824783,1,0,0,0,1,0,0,0,0
27.60634202,1,0,0,0,1,0,0,0,0
29.31102765,1,0,0,0,1,0,0,0,0
33.77083117,1,0,0,0,1,0,0,0,0
32.87794418,1,0,0,0,1,0,0,0,0
27.29236003,1,0,0,0,1,0,0,0,0
27.33832658,1,0,0,0,1,0,0,0,0
26.49967965,1,0,0,0,1,0,0,0,0
27.32430018,1,0,0,0,1,0,0,0,0
30.79672611,1,0,0,0,1,0,0,0,0
26.57149,1,0,0,0,1,0,0,0,0
30.45172368,1,0,0,0,1,0,0,0,0
25.64749035,1,0,0,0,1,0,0,0,0
32.26509917,1,0,0,0,1,0,0,0,0
27.81926543,1,0,0,0,1,0,0,0,0
29.424342,1,0,0,0,1,0,0,0,0
31.95944486,1,0,0,0,1,0,0,0,0
27.03087082,1,0,0,0,1,0,0,0,0
30.36382871,1,0,0,0,1,0,0,0,0
32.21132362,1,0,0,0,1,0,0,0,0
26.25501296,1,0,0,0,1,0,0,0,0
28.85291248,1,0,0,0,1,0,0,0,0
32.18996798,1,0,0,0,1,0,0,0,0
28.00085595,1,0,0,0,1,0,0,0,0
30.77168716,1,0,0,0,1,0,0,0,0
28.78923062,1,0,0,0,1,0,0,0,0
29.83043208,1,0,0,0,1,0,0,0,0
28.48457385,1,0,0,0,1,0,0,0,0
26.37060988,1,0,0,0,1,0,0,0,0
28.02093771,1,0,0,0,1,0,0,0,0
26.41388122,1,0,0,0,1,0,0,0,0
28.61159101,1,0,0,0,1,0,0,0,0
26.51156782,1,0,0,0,1,0,0,0,0
31.54960197,1,0,0,0,1,0,0,0,0
29.64656242,1,0,0,0,1,0,0,0,0
27.25751727,1,0,0,0,1,0,0,0,0
28.27239819,1,0,0,0,1,0,0,0,0
28.63643179,1,0,0,0,1,0,0,0,0
25.92705184,1,0,0,0,1,0,0,0,0
31.67578266,1,0,0,0,1,0,0,0,0
27.66305744,1,0,0,0,1,0,0,0,0
27.77879531,1,0,0,0,1,0,0,0,0
29.57423925,1,0,0,0,1,0,0,0,0
27.63476804,1,0,0,0,1,0,0,0,0
25.88315683,1,0,0,0,1,0,0,0,0
25.94929894,1,0,0,0,1,0,0,0,0
29.12634448,1,0,0,0,1,0,0,0,0
31.49430162,1,0,0,0,1,0,0,0,0
26.54944519,1,0,0,0,1,0,0,0,0
29.80283817,1,0,0,0,1,0,0,0,0
25.63099142,1,0,0,0,1,0,0,0,0
29.3165952,1,0,0,0,1,0,0,0,0
26.91418068,1,0,0,0,1,0,0,0,0
28.13765963,1,0,0,0,1,0,0,0,0
26.36299062,1,0,0,0,1,0,0,0,0
27.60372041,1,0,0,0,1,0,0,0,0
28.29178982,1,0,0,0,1,0,0,0,0
31.34696104,1,0,0,0,1,0,0,0,0
29.41749133,1,0,0,0,1,0,0,0,0
31.45485224,1,0,0,0,1,0,0,0,0
30.63589753,1,0,0,0,1,0,0,0,0
32.94164793,1,0,0,0,1,0,0,0,0
27.5977559,1,0,0,0,1,0,0,0,0
31.65650178,1,0,0,0,1,0,0,0,0
29.52638606,1,0,0,0,1,0,0,0,0
27.55321094,1,0,0,0,1,0,0,0,0
25.8944284,1,0,0,0,1,0,0,0,0
26.18100821,1,0,0,0,1,0,0,0,0
26.37066251,1,0,0,0,1,0,0,0,0
31.92040882,1,0,0,0,1,0,0,0,0
32.6466177,1,0,0,0,1,0,0,0,0
28.57836866,1,0,0,0,1,0,0,0,0
33.06601817,1,0,0,0,1,0,0,0,0
26.12498258,1,0,0,0,1,0,0,0,0
26.30812115,1,0,0,0,1,0,0,0,0
27.94948619,1,0,0,0,1,0,0,0,0
27.77139224,1,0,0,0,1,0,0,0,0
28.81663527,1,0,0,0,1,0,0,0,0
26.92155893,1,0,0,0,1,0,0,0,0
27.59315719,1,0,0,0,1,0,0,0,0
27.88590243,1,0,0,0,1,0,0,0,0
28.61608198,1,0,0,0,1,0,0,0,0
28.7047662,1,0,0,0,1,0,0,0,0
29.16167895,1,0,0,0,1,0,0,0,0
26.79458403,1,0,0,0,1,0,0,0,0
26.37665986,1,0,0,0,1,0,0,0,0
30.23691144,1,0,0,0,1,0,0,0,0
31.754503,1,0,0,0,1,0,0,0,0
25.82963474,1,0,0,0,1,0,0,0,0
29.08077024,1,0,0,0,1,0,0,0,0
30.64107291,1,0,0,0,1,0,0,0,0
28.76903215,1,0,0,0,1,0,0,0,0
30.56038689,1,0,0,0,1,0,0,0,0
28.86589844,1,0,0,0,1,0,0,0,0
26.95530431,1,0,0,0,1,0,0,0,0
25.7353559,1,0,0,0,1,0,0,0,0
26.39703464,1,0,0,0,1,0,0,0,0
27.46696163,1,0,0,0,1,0,0,0,0
33.80259883,1,0,0,0,1,0,0,0,0
33.62901049,1,0,0,0,1,0,0,0,0
31.09822228,1,0,0,0,1,0,0,0,0
25.97764184,1,0,0,0,1,0,0,0,0
27.46668595,1,0,0,0,1,0,0,0,0
29.64220708,1,0,0,0,1,0,0,0,0
26.85540464,1,0,0,0,1,0,0,0,0
27.05169641,1,0,0,0,1,0,0,0,0
28.74581287,1,0,0,0,1,0,0,0,0
26.3570562,1,0,0,0,1,0,0,0,0
28.82898656,1,0,0,0,1,0,0,0,0
26.24577431,1,0,0,0,1,0,0,0,0
29.79484035,1,0,0,0,1,0,0,0,0
25.81281591,1,0,0,0,1,0,0,0,0
30.19742615,1,0,0,0,1,0,0,0,0
31.09651772,1,0,0,0,1,0,0,0,0
25.91479362,1,0,0,0,1,0,0,0,0
26.87678705,1,0,0,0,1,0,0,0,0
29.85156723,1,0,0,0,1,0,0,0,0
28.92981297,1,0,0,0,1,0,0,0,0
26.37904823,1,0,0,0,1,0,0,0,0
27.02532713,1,0,0,0,1,0,0,0,0
31.59331071,1,0,0,0,1,0,0,0,0
25.88514067,1,0,0,0,1,0,0,0,0
26.04193197,1,0,0,0,1,0,0,0,0
25.66975169,1,0,0,0,1,0,0,0,0
27.3534701,1,0,0,0,1,0,0,0,0
28.4391521,1,0,0,0,1,0,0,0,0
31.38696909,1,0,0,0,1,0,0,0,0
31.30391682,1,0,0,0,1,0,0,0,0
26.99022786,1,0,0,0,1,0,0,0,0
26.65995211,1,0,0,0,1,0,0,0,0
27.25003303,1,0,0,0,1,0,0,0,0
28.09381232,1,0,0,0,1,0,0,0,0
29.12529916,1,0,0,0,1,0,0,0,0
26.96739269,1,0,0,0,1,0,0,0,0
30.88277222,1,0,0,0,1,0,0,0,0
28.24396031,1,0,0,0,1,0,0,0,0
26.69687417,1,0,0,0,1,0,0,0,0
26.58793758,1,0,0,0,1,0,0,0,0
26.19083891,1,0,0,0,1,0,0,0,0
31.16440969,1,0,0,0,1,0,0,0,0
27.73030164,1,0,0,0,1,0,0,0,0
29.43424096,1,0,0,0,1,0,0,0,0
26.66578436,1,0,0,0,1,0,0,0,0
25.77219428,1,0,0,0,1,0,0,0,0
28.16235765,1,0,0,0,1,0,0,0,0
27.8159455,1,0,0,0,1,0,0,0,0
26.15179552,1,0,0,0,1,0,0,0,0
32.39299258,1,0,0,0,1,0,0,0,0
28.91784356,1,0,0,0,1,0,0,0,0
34.43702469,1,0,0,0,1,0,0,0,0
27.43957177,1,0,0,0,1,0,0,0,0
29.30706337,1,0,0,0,1,0,0,0,0
27.56091318,1,0,0,0,1,0,0,0,0
31.68499315,1,0,0,0,1,0,0,0,0
27.2554915,1,0,0,0,1,0,0,0,0
28.08423303,1,0,0,0,1,0,0,0,0
32.52253001,1,0,0,0,1,0,0,0,0
31.32557105,1,0,0,0,1,0,0,0,0
29.19196236,1,0,0,0,1,0,0,0,0
31.88634849,1,0,0,0,1,0,0,0,0
31.58116435,1,0,0,0,1,0,0,0,0
29.71396975,1,0,0,0,1,0,0,0,0
30.52748102,1,0,0,0,1,0,0,0,0
27.50556506,1,0,0,0,1,0,0,0,0
28.54135923,1,0,0,0,1,0,0,0,0
29.41700656,1,0,0,0,1,0,0,0,0
26.27944511,1,0,0,0,1,0,0,0,0
30.43387233,1,0,0,0,1,0,0,0,0
27.33970993,1,0,0,0,1,0,0,0,0
28.7102646,1,0,0,0,1,0,0,0,0
27.21474087,1,0,0,0,1,0,0,0,0
30.97101187,1,0,0,0,1,0,0,0,0
28.7959647,1,0,0,0,1,0,0,0,0
29.62903232,1,0,0,0,1,0,0,0,0
28.72336616,1,0,0,0,1,0,0,0,0
28.2461828,1,0,0,0,1,0,0,0,0
28.53411009,1,0,0,0,1,0,0,0,0
26.05410761,1,0,0,0,1,0,0,0,0
25.82492043,1,0,0,0,1,0,0,0,0
29.09177215,1,0,0,0,1,0,0,0,0
26.68740096,1,0,0,0,1,0,0,0,0
28.2387134,1,0,0,0,1,0,0,0,0
28.99486912,1,0,0,0,1,0,0,0,0
30.7808022,1,0,0,0,1,0,0,0,0
29.32062549,1,0,0,0,1,0,0,0,0
32.16205268,1,0,0,0,1,0,0,0,0
28.28544791,1,0,0,0,1,0,0,0,0
26.30481873,1,0,0,0,1,0,0,0,0
27.32820673,1,0,0,0,1,0,0,0,0
30.07017909,1,0,0,0,1,0,0,0,0
28.83019351,1,0,0,0,1,0,0,0,0
28.35448297,1,0,0,0,1,0,0,0,0
27.10849788,1,0,0,0,1,0,0,0,0
26.25211821,1,0,0,0,1,0,0,0,0
27.02251829,1,0,0,0,1,0,0,0,0
30.8243798,1,0,0,0,1,0,0,0,0
30.12502889,1,0,0,0,1,0,0,0,0
31.54958163,1,0,0,0,1,0,0,0,0
26.50879258,1,0,0,0,1,0,0,0,0
26.92495641,1,0,0,0,1,0,0,0,0
26.719006,1,0,0,0,1,0,0,0,0
28.86094614,1,0,0,0,1,0,0,0,0
28.40195361,1,0,0,0,1,0,0,0,0
26.8135573,1,0,0,0,1,0,0,0,0
30.4599743,1,0,0,0,1,0,0,0,0
30.9561251,1,0,0,0,1,0,0,0,0
26.30072893,1,0,0,0,1,0,0,0,0
28.35334948,1,0,0,0,1,0,0,0,0
30.74607462,1,0,0,0,1,0,0,0,0
28.12152507,1,0,0,0,1,0,0,0,0
27.78285453,1,0,0,0,1,0,0,0,0
26.35729169,1,0,0,0,1,0,0,0,0
29.17614882,1,0,0,0,1,0,0,0,0
28.0949521,1,0,0,0,1,0,0,0,0
29.68775356,1,0,0,0,1,0,0,0,0
27.46822017,1,0,0,0,1,0,0,0,0
