fridge_temperature,temp_condition,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_xss
2.35,1,0,0,0,0,1,0,0,0
4.0,1,0,0,0,0,1,0,0,0
3.05,1,1,0,0,0,0,1,0,0
6.0,0,1,0,1,0,0,0,0,0
5.3,1,1,0,0,1,0,0,0,0
6.7,0,0,0,0,0,1,0,0,0
7.8,0,1,0,1,0,0,0,0,0
8.4,0,0,0,0,0,1,0,0,0
3.0,1,0,0,0,0,1,0,0,0
1.6,1,0,0,0,0,1,0,0,0
9.7,0,0,0,0,0,1,0,0,0
1.75,1,1,0,1,0,0,0,0,0
10.4,0,1,1,0,0,0,0,0,0
10.95,0,1,0,0,0,0,0,1,0
3.45,1,0,0,0,0,1,0,0,0
5.0,1,0,0,0,0,1,0,0,0
2.05,1,1,0,1,0,0,0,0,0
12.1,0,0,0,0,0,1,0,0,0
3.6,1,1,0,0,1,0,0,0,0
1.3,1,0,0,0,0,1,0,0,0
2.0,1,1,1,0,0,0,0,0,0
2.2,1,1,0,0,1,0,0,0,0
10.25,0,1,0,1,0,0,0,0,0
7.85,0,0,0,0,0,1,0,0,0
7.7,0,1,0,0,1,0,0,0,0
2.0,1,0,0,0,0,1,0,0,0
13.4,0,1,0,0,0,0,1,0,0
3.3,1,0,0,0,0,1,0,0,0
7.85,0,0,0,0,0,1,0,0,0
11.5,0,0,0,0,0,1,0,0,0
2.3,1,0,0,0,0,1,0,0,0
9.95,0,0,0,0,0,1,0,0,0
11.8,0,1,0,1,0,0,0,0,0
5.1,1,1,0,1,0,0,0,0,0
1.0,1,0,0,0,0,1,0,0,0
5.85,1,0,0,0,0,1,0,0,0
8.95,0,0,0,0,0,1,0,0,0
9.55,0,0,0,0,0,1,0,0,0
12.95,0,1,0,0,1,0,0,0,0
13.0,0,1,0,0,0,0,1,0,0
4.0,1,1,0,1,0,0,0,0,0
11.85,0,0,0,0,0,1,0,0,0
7.95,0,0,0,0,0,1,0,0,0
6.1,0,1,0,1,0,0,0,0,0
8.7,0,1,0,1,0,0,0,0,0
10.95,0,1,0,0,0,0,1,0,0
10.8,0,0,0,0,0,1,0,0,0
13.25,0,0,0,0,0,1,0,0,0
5.85,1,1,1,0,0,0,0,0,0
5.95,1,0,0,0,0,1,0,0,0
5.8,1,0,0,0,0,1,0,0,0
5.3,1,0,0,0,0,1,0,0,0
2.0,1,1,0,0,1,0,0,0,0
14.0,0,0,0,0,0,1,0,0,0
1.9,1,1,0,1,0,0,0,0,0
12.65,0,1,1,0,0,0,0,0,0
4.0,1,1,0,0,1,0,0,0,0
6.4,0,0,0,0,0,1,0,0,0
3.0,1,0,0,0,0,1,0,0,0
6.05,0,1,1,0,0,0,0,0,0
9.55,0,1,1,0,0,0,0,0,0
9.55,0,0,0,0,0,1,0,0,0
10.7,0,0,0,0,0,1,0,0,0
10.95,0,0,0,0,0,1,0,0,0
11.1,0,1,0,0,0,0,1,0,0
5.2,1,1,0,0,1,0,0,0,0
9.0,0,1,0,0,0,0,0,1,0
12.1,0,1,0,1,0,0,0,0,0
3.0,1,0,0,0,0,1,0,0,0
2.0,1,1,1,0,0,0,0,0,0
9.85,0,0,0,0,0,1,0,0,0
11.55,0,0,0,0,0,1,0,0,0
8.5,0,0,0,0,0,1,0,0,0
8.95,0,0,0,0,0,1,0,0,0
8.7,0,1,0,1,0,0,0,0,0
3.05,1,0,0,0,0,1,0,0,0
7.1,0,0,0,0,0,1,0,0,0
2.0,1,1,0,0,0,0,0,1,0
11.55,0,0,0,0,0,1,0,0,0
5.7,1,1,1,0,0,0,0,0,0
3.35,1,1,1,0,0,0,0,0,0
3.15,1,1,0,0,1,0,0,0,0
8.55,0,0,0,0,0,1,0,0,0
5.95,1,1,0,1,0,0,0,0,0
3.0,1,0,0,0,0,1,0,0,0
9.8,0,1,0,1,0,0,0,0,0
1.0,1,0,0,0,0,1,0,0,0
13.7,0,1,0,0,0,0,0,0,1
7.5,0,1,1,0,0,0,0,0,0
2.2,1,1,0,0,1,0,0,0,0
6.8,0,0,0,0,0,1,0,0,0
11.7,0,0,0,0,0,1,0,0,0
2.9,1,1,0,0,1,0,0,0,0
13.85,0,1,0,1,0,0,0,0,0
11.95,0,1,0,0,1,0,0,0,0
1.0,1,0,0,0,0,1,0,0,0
1.6,1,0,0,0,0,1,0,0,0
6.8,0,1,0,0,1,0,0,0,0
5.15,1,0,0,0,0,1,0,0,0
7.1,0,0,0,0,0,1,0,0,0
3.6,1,1,0,1,0,0,0,0,0
3.05,1,0,0,0,0,1,0,0,0
5.8,1,1,1,0,0,0,0,0,0
10.55,0,0,0,0,0,1,0,0,0
5.25,1,1,0,0,0,0,0,0,1
5.0,1,0,0,0,0,1,0,0,0
5.5,1,1,0,0,0,0,0,0,1
6.8,0,0,0,0,0,1,0,0,0
2.0,1,0,0,0,0,1,0,0,0
7.95,0,1,0,0,0,0,1,0,0
6.5,0,0,0,0,0,1,0,0,0
13.25,0,1,0,0,0,0,0,1,0
12.95,0,1,0,1,0,0,0,0,0
6.2,0,1,0,1,0,0,0,0,0
5.0,1,1,1,0,0,0,0,0,0
12.95,0,0,0,0,0,1,0,0,0
10.85,0,0,0,0,0,1,0,0,0
4.0,1,1,0,1,0,0,0,0,0
7.4,0,0,0,0,0,1,0,0,0
6.0,0,0,0,0,0,1,0,0,0
8.1,0,0,0,0,0,1,0,0,0
8.5,0,1,0,0,0,0,1,0,0
11.0,0,0,0,0,0,1,0,0,0
7.8,0,0,0,0,0,1,0,0,0
5.4,1,0,0,0,0,1,0,0,0
6.95,0,0,0,0,0,1,0,0,0
8.8,0,0,0,0,0,1,0,0,0
10.85,0,1,0,1,0,0,0,0,0
3.75,1,0,0,0,0,1,0,0,0
2.75,1,0,0,0,0,1,0,0,0
13.7,0,1,0,1,0,0,0,0,0
11.85,0,0,0,0,0,1,0,0,0
12.25,0,1,0,0,0,0,0,1,0
5.05,1,1,0,0,0,0,0,0,1
2.0,1,1,0,0,0,0,1,0,0
5.4,1,1,0,0,0,0,1,0,0
13.85,0,0,0,0,0,1,0,0,0
2.0,1,1,0,0,0,0,0,1,0
11.55,0,0,0,0,0,1,0,0,0
13.1,0,1,0,0,0,0,0,1,0
8.85,0,1,0,0,0,0,1,0,0
11.8,0,0,0,0,0,1,0,0,0
5.95,1,1,1,0,0,0,0,0,0
3.3,1,1,1,0,0,0,0,0,0
2.35,1,0,0,0,0,1,0,0,0
5.0,1,1,0,0,1,0,0,0,0
2.05,1,1,0,0,1,0,0,0,0
13.0,0,0,0,0,0,1,0,0,0
7.95,0,1,0,0,1,0,0,0,0
8.0,0,0,0,0,0,1,0,0,0
10.7,0,1,0,0,0,0,0,0,1
12.65,0,0,0,0,0,1,0,0,0
6.05,0,1,0,0,0,0,0,0,1
6.8,0,0,0,0,0,1,0,0,0
1.0,1,0,0,0,0,1,0,0,0
12.95,0,0,0,0,0,1,0,0,0
3.35,1,0,0,0,0,1,0,0,0
10.95,0,0,0,0,0,1,0,0,0
6.95,0,0,0,0,0,1,0,0,0
8.65,0,0,0,0,0,1,0,0,0
4.0,1,0,0,0,0,1,0,0,0
5.2,1,0,0,0,0,1,0,0,0
12.25,0,1,0,0,0,0,0,1,0
8.85,0,1,0,0,0,0,0,1,0
10.1,0,1,1,0,0,0,0,0,0
12.5,0,1,0,1,0,0,0,0,0
1.0,1,1,0,0,0,0,1,0,0
6.65,0,1,0,1,0,0,0,0,0
13.55,0,0,0,0,0,1,0,0,0
2.0,1,1,0,0,0,0,0,1,0
4.8,1,0,0,0,0,1,0,0,0
4.05,1,1,0,1,0,0,0,0,0
10.4,0,0,0,0,0,1,0,0,0
5.65,1,1,0,1,0,0,0,0,0
2.2,1,1,1,0,0,0,0,0,0
6.55,0,0,0,0,0,1,0,0,0
4.65,1,0,0,0,0,1,0,0,0
6.7,0,0,0,0,0,1,0,0,0
8.5,0,0,0,0,0,1,0,0,0
5.95,1,0,0,0,0,1,0,0,0
13.4,0,1,0,1,0,0,0,0,0
5.05,1,0,0,0,0,1,0,0,0
6.0,0,0,0,0,0,1,0,0,0
11.7,0,1,0,1,0,0,0,0,0
5.8,1,0,0,0,0,1,0,0,0
11.8,0,0,0,0,0,1,0,0,0
4.0,1,1,0,0,0,0,1,0,0
1.0,1,0,0,0,0,1,0,0,0
1.0,1,0,0,0,0,1,0,0,0
6.2,0,1,1,0,0,0,0,0,0
1.3,1,1,0,0,1,0,0,0,0
5.55,1,0,0,0,0,1,0,0,0
12.7,0,0,0,0,0,1,0,0,0
8.8,0,0,0,0,0,1,0,0,0
10.7,0,1,1,0,0,0,0,0,0
3.0,1,0,0,0,0,1,0,0,0
12.25,0,1,0,0,0,0,1,0,0
4.0,1,0,0,0,0,1,0,0,0
5.0,1,0,0,0,0,1,0,0,0
4.95,1,0,0,0,0,1,0,0,0
2.0,1,0,0,0,0,1,0,0,0
1.0,1,1,0,0,1,0,0,0,0
14.0,0,0,0,0,0,1,0,0,0
5.0,1,1,0,0,1,0,0,0,0
5.95,1,1,0,0,1,0,0,0,0
10.4,0,0,0,0,0,1,0,0,0
4.0,1,0,0,0,0,1,0,0,0
13.25,0,1,0,1,0,0,0,0,0
4.8,1,0,0,0,0,1,0,0,0
5.0,1,1,0,0,0,0,0,1,0
10.65,0,0,0,0,0,1,0,0,0
11.8,0,0,0,0,0,1,0,0,0
12.95,0,1,0,1,0,0,0,0,0
13.25,0,1,0,0,0,0,0,1,0
10.25,0,1,0,0,1,0,0,0,0
6.25,0,1,0,1,0,0,0,0,0
5.0,1,1,0,0,0,0,0,0,1
11.7,0,0,0,0,0,1,0,0,0
5.65,1,0,0,0,0,1,0,0,0
1.0,1,1,0,0,0,0,0,0,1
4.65,1,1,0,0,0,0,1,0,0
9.25,0,0,0,0,0,1,0,0,0
8.95,0,1,0,0,0,0,1,0,0
8.0,0,0,0,0,0,1,0,0,0
9.65,0,1,0,0,0,0,1,0,0
2.3,1,0,0,0,0,1,0,0,0
9.25,0,0,0,0,0,1,0,0,0
5.5,1,0,0,0,0,1,0,0,0
6.55,0,0,0,0,0,1,0,0,0
11.95,0,0,0,0,0,1,0,0,0
4.0,1,1,1,0,0,0,0,0,0
2.9,1,0,0,0,0,1,0,0,0
5.5,1,1,0,0,0,0,1,0,0
5.15,1,0,0,0,0,1,0,0,0
4.95,1,1,1,0,0,0,0,0,0
5.3,1,0,0,0,0,1,0,0,0
6.5,0,0,0,0,0,1,0,0,0
3.75,1,0,0,0,0,1,0,0,0
9.0,0,0,0,0,0,1,0,0,0
5.4,1,0,0,0,0,1,0,0,0
8.7,0,1,1,0,0,0,0,0,0
2.0,1,1,0,0,0,0,0,1,0
6.8,0,1,0,0,0,0,1,0,0
7.25,0,1,0,0,1,0,0,0,0
5.0,1,0,0,0,0,1,0,0,0
5.95,1,0,0,0,0,1,0,0,0
8.1,0,1,0,0,1,0,0,0,0
7.4,0,0,0,0,0,1,0,0,0
7.95,0,0,0,0,0,1,0,0,0
3.5,1,0,0,0,0,1,0,0,0
7.95,0,0,0,0,0,1,0,0,0
7.95,0,1,0,0,0,0,0,0,1
4.9,1,1,0,0,0,0,0,1,0
6.4,0,1,1,0,0,0,0,0,0
4.0,1,1,0,0,1,0,0,0,0
6.95,0,0,0,0,0,1,0,0,0
3.0,1,1,0,0,0,0,1,0,0
3.0,1,1,0,1,0,0,0,0,0
11.85,0,1,0,0,0,0,1,0,0
9.65,0,0,0,0,0,1,0,0,0
3.9,1,0,0,0,0,1,0,0,0
8.1,0,1,1,0,0,0,0,0,0
4.05,1,0,0,0,0,1,0,0,0
5.15,1,0,0,0,0,1,0,0,0
9.55,0,1,0,0,1,0,0,0,0
3.45,1,0,0,0,0,1,0,0,0
8.7,0,0,0,0,0,1,0,0,0
4.3,1,1,0,0,1,0,0,0,0
4.45,1,1,0,0,1,0,0,0,0
7.4,0,1,0,1,0,0,0,0,0
10.95,0,0,0,0,0,1,0,0,0
4.0,1,1,0,1,0,0,0,0,0
11.25,0,0,0,0,0,1,0,0,0
13.55,0,0,0,0,0,1,0,0,0
6.5,0,1,1,0,0,0,0,0,0
12.4,0,1,0,1,0,0,0,0,0
13.4,0,1,0,1,0,0,0,0,0
9.0,0,0,0,0,0,1,0,0,0
5.55,1,0,0,0,0,1,0,0,0
6.85,0,1,1,0,0,0,0,0,0
7.55,0,1,0,0,1,0,0,0,0
3.0,1,1,0,0,0,0,1,0,0
12.7,0,0,0,0,0,1,0,0,0
9.7,0,0,0,0,0,1,0,0,0
3.45,1,0,0,0,0,1,0,0,0
1.0,1,1,0,1,0,0,0,0,0
7.85,0,1,0,0,0,0,1,0,0
4.2,1,1,0,0,1,0,0,0,0
5.45,1,0,0,0,0,1,0,0,0
12.65,0,1,0,0,0,0,1,0,0
6.1,0,0,0,0,0,1,0,0,0
1.45,1,0,0,0,0,1,0,0,0
3.2,1,1,0,0,0,0,1,0,0
4.75,1,0,0,0,0,1,0,0,0
3.05,1,1,1,0,0,0,0,0,0
11.55,0,1,0,1,0,0,0,0,0
13.55,0,1,0,0,0,0,1,0,0
1.0,1,0,0,0,0,1,0,0,0
13.1,0,0,0,0,0,1,0,0,0
13.7,0,1,0,1,0,0,0,0,0
5.7,1,0,0,0,0,1,0,0,0
3.05,1,1,0,1,0,0,0,0,0
10.95,0,0,0,0,0,1,0,0,0
7.7,0,0,0,0,0,1,0,0,0
11.4,0,1,0,0,0,0,0,0,1
1.9,1,0,0,0,0,1,0,0,0
5.55,1,1,0,0,0,0,1,0,0
1.45,1,0,0,0,0,1,0,0,0
13.7,0,0,0,0,0,1,0,0,0
1.0,1,1,0,0,0,0,0,1,0
9.65,0,0,0,0,0,1,0,0,0
4.75,1,0,0,0,0,1,0,0,0
2.75,1,0,0,0,0,1,0,0,0
9.65,0,1,0,0,0,0,1,0,0
12.8,0,1,0,1,0,0,0,0,0
5.6,1,0,0,0,0,1,0,0,0
12.1,0,1,0,1,0,0,0,0,0
6.65,0,0,0,0,0,1,0,0,0
8.55,0,0,0,0,0,1,0,0,0
7.25,0,1,0,0,1,0,0,0,0
10.8,0,0,0,0,0,1,0,0,0
11.1,0,0,0,0,0,1,0,0,0
12.85,0,0,0,0,0,1,0,0,0
5.4,1,0,0,0,0,1,0,0,0
2.6,1,1,0,0,1,0,0,0,0
9.5,0,1,0,0,0,0,1,0,0
10.95,0,0,0,0,0,1,0,0,0
3.0,1,0,0,0,0,1,0,0,0
11.55,0,1,0,0,0,0,0,1,0
11.25,0,1,0,0,0,0,0,0,1
12.95,0,0,0,0,0,1,0,0,0
13.55,0,1,0,1,0,0,0,0,0
7.55,0,1,0,0,0,0,1,0,0
11.4,0,0,0,0,0,1,0,0,0
13.1,0,1,0,1,0,0,0,0,0
4.9,1,0,0,0,0,1,0,0,0
10.95,0,1,0,0,1,0,0,0,0
1.0,1,0,0,0,0,1,0,0,0
12.8,0,0,0,0,0,1,0,0,0
5.8,1,0,0,0,0,1,0,0,0
7.85,0,0,0,0,0,1,0,0,0
9.8,0,1,0,0,1,0,0,0,0
4.8,1,0,0,0,0,1,0,0,0
1.75,1,1,0,0,0,0,1,0,0
5.95,1,1,1,0,0,0,0,0,0
1.0,1,1,0,0,0,0,1,0,0
9.95,0,0,0,0,0,1,0,0,0
4.3,1,0,0,0,0,1,0,0,0
9.65,0,1,0,1,0,0,0,0,0
5.75,1,1,1,0,0,0,0,0,0
5.15,1,0,0,0,0,1,0,0,0
7.55,0,0,0,0,0,1,0,0,0
9.95,0,1,0,0,1,0,0,0,0
4.5,1,1,0,1,0,0,0,0,0
10.8,0,1,1,0,0,0,0,0,0
10.55,0,0,0,0,0,1,0,0,0
4.0,1,0,0,0,0,1,0,0,0
4.3,1,0,0,0,0,1,0,0,0
2.6,1,1,0,0,1,0,0,0,0
2.05,1,1,0,0,0,0,0,1,0
7.4,0,1,0,0,0,0,1,0,0
7.1,0,0,0,0,0,1,0,0,0
5.85,1,0,0,0,0,1,0,0,0
5.2,1,1,0,1,0,0,0,0,0
5.15,1,1,0,0,1,0,0,0,0
6.55,0,1,0,0,0,0,0,1,0
9.4,0,0,0,0,0,1,0,0,0
7.1,0,0,0,0,0,1,0,0,0
1.3,1,0,0,0,0,1,0,0,0
10.95,0,1,1,0,0,0,0,0,0
5.8,1,0,0,0,0,1,0,0,0
5.0,1,1,0,0,0,0,1,0,0
12.8,0,1,0,0,1,0,0,0,0
2.0,1,1,0,0,0,0,1,0,0
11.85,0,1,0,0,1,0,0,0,0
9.85,0,0,0,0,0,1,0,0,0
2.0,1,0,0,0,0,1,0,0,0
8.55,0,1,1,0,0,0,0,0,0
6.5,0,0,0,0,0,1,0,0,0
3.0,1,1,0,1,0,0,0,0,0
12.95,0,1,0,0,0,0,1,0,0
8.55,0,0,0,0,0,1,0,0,0
2.0,1,1,1,0,0,0,0,0,0
10.8,0,0,0,0,0,1,0,0,0
5.0,1,1,0,0,1,0,0,0,0
4.65,1,1,0,0,0,0,0,0,1
3.6,1,0,0,0,0,1,0,0,0
6.65,0,0,0,0,0,1,0,0,0
11.4,0,0,0,0,0,1,0,0,0
12.8,0,1,0,0,1,0,0,0,0
10.65,0,1,1,0,0,0,0,0,0
1.0,1,1,0,1,0,0,0,0,0
11.8,0,1,0,0,0,0,0,1,0
7.85,0,1,0,0,0,0,1,0,0
5.1,1,1,0,0,0,0,1,0,0
1.45,1,1,1,0,0,0,0,0,0
6.55,0,1,0,0,1,0,0,0,0
12.5,0,1,1,0,0,0,0,0,0
6.0,0,1,0,0,0,0,0,0,1
9.55,0,0,0,0,0,1,0,0,0
10.25,0,1,1,0,0,0,0,0,0
2.05,1,0,0,0,0,1,0,0,0
6.55,0,0,0,0,0,1,0,0,0
2.0,1,0,0,0,0,1,0,0,0
7.25,0,1,0,0,0,0,0,1,0
12.4,0,1,0,0,0,0,0,1,0
12.25,0,0,0,0,0,1,0,0,0
10.85,0,1,0,1,0,0,0,0,0
12.1,0,1,0,0,0,0,0,1,0
8.65,0,0,0,0,0,1,0,0,0
9.4,0,1,0,0,1,0,0,0,0
6.1,0,0,0,0,0,1,0,0,0
1.6,1,1,0,0,1,0,0,0,0
4.5,1,1,0,0,1,0,0,0,0
5.25,1,1,0,0,1,0,0,0,0
5.3,1,0,0,0,0,1,0,0,0
6.1,0,0,0,0,0,1,0,0,0
12.7,0,0,0,0,0,1,0,0,0
6.65,0,1,1,0,0,0,0,0,0
8.7,0,1,0,0,1,0,0,0,0
3.0,1,1,0,0,0,0,1,0,0
13.0,0,1,0,0,1,0,0,0,0
1.0,1,0,0,0,0,1,0,0,0
10.1,0,1,0,0,0,0,1,0,0
4.35,1,0,0,0,0,1,0,0,0
6.8,0,1,1,0,0,0,0,0,0
8.0,0,0,0,0,0,1,0,0,0
9.95,0,1,0,0,0,0,0,1,0
3.45,1,0,0,0,0,1,0,0,0
6.95,0,1,0,0,0,0,1,0,0
6.55,0,1,0,0,0,0,0,0,1
11.65,0,0,0,0,0,1,0,0,0
4.0,1,1,0,0,1,0,0,0,0
8.7,0,1,0,0,0,0,0,0,1
9.85,0,1,0,0,0,0,1,0,0
10.7,0,0,0,0,0,1,0,0,0
11.5,0,0,0,0,0,1,0,0,0
7.1,0,1,0,0,0,0,0,1,0
10.7,0,0,0,0,0,1,0,0,0
1.0,1,1,0,0,0,0,0,1,0
11.4,0,1,1,0,0,0,0,0,0
10.4,0,0,0,0,0,1,0,0,0
5.5,1,0,0,0,0,1,0,0,0
9.85,0,0,0,0,0,1,0,0,0
12.55,0,1,0,0,0,0,1,0,0
12.95,0,1,0,0,1,0,0,0,0
6.25,0,0,0,0,0,1,0,0,0
5.35,1,0,0,0,0,1,0,0,0
7.7,0,0,0,0,0,1,0,0,0
12.8,0,0,0,0,0,1,0,0,0
7.7,0,1,0,0,1,0,0,0,0
5.8,1,0,0,0,0,1,0,0,0
9.8,0,1,1,0,0,0,0,0,0
6.8,0,0,0,0,0,1,0,0,0
5.85,1,0,0,0,0,1,0,0,0
12.8,0,1,0,0,0,0,1,0,0
13.85,0,1,1,0,0,0,0,0,0
6.05,0,1,0,0,0,0,1,0,0
3.15,1,0,0,0,0,1,0,0,0
6.55,0,0,0,0,0,1,0,0,0
8.25,0,1,0,1,0,0,0,0,0
7.85,0,1,0,1,0,0,0,0,0
5.6,1,0,0,0,0,1,0,0,0
12.4,0,1,0,0,1,0,0,0,0
11.7,0,0,0,0,0,1,0,0,0
4.45,1,0,0,0,0,1,0,0,0
6.4,0,1,1,0,0,0,0,0,0
1.0,1,0,0,0,0,1,0,0,0
11.0,0,0,0,0,0,1,0,0,0
7.95,0,1,0,0,1,0,0,0,0
12.85,0,1,0,0,1,0,0,0,0
12.4,0,1,1,0,0,0,0,0,0
3.0,1,1,0,0,1,0,0,0,0
12.4,0,0,0,0,0,1,0,0,0
3.0,1,1,1,0,0,0,0,0,0
6.95,0,0,0,0,0,1,0,0,0
12.95,0,1,1,0,0,0,0,0,0
10.65,0,0,0,0,0,1,0,0,0
10.4,0,1,0,0,0,0,0,0,1
11.0,0,1,0,0,0,0,0,1,0
9.1,0,0,0,0,0,1,0,0,0
13.25,0,0,0,0,0,1,0,0,0
4.75,1,1,0,0,0,0,1,0,0
1.15,1,0,0,0,0,1,0,0,0
7.4,0,1,1,0,0,0,0,0,0
4.0,1,1,1,0,0,0,0,0,0
9.25,0,0,0,0,0,1,0,0,0
4.0,1,1,0,1,0,0,0,0,0
7.65,0,0,0,0,0,1,0,0,0
8.1,0,0,0,0,0,1,0,0,0
2.05,1,0,0,0,0,1,0,0,0
5.0,1,1,0,0,0,0,1,0,0
9.8,0,0,0,0,0,1,0,0,0
10.65,0,0,0,0,0,1,0,0,0
4.3,1,1,0,0,1,0,0,0,0
12.25,0,0,0,0,0,1,0,0,0
1.9,1,1,0,1,0,0,0,0,0
11.65,0,0,0,0,0,1,0,0,0
9.4,0,0,0,0,0,1,0,0,0
12.5,0,0,0,0,0,1,0,0,0
5.1,1,0,0,0,0,1,0,0,0
4.0,1,1,0,0,0,0,1,0,0
4.6,1,0,0,0,0,1,0,0,0
11.4,0,1,1,0,0,0,0,0,0
5.05,1,1,0,0,0,0,0,1,0
6.25,0,0,0,0,0,1,0,0,0
3.0,1,1,1,0,0,0,0,0,0
8.8,0,0,0,0,0,1,0,0,0
7.1,0,0,0,0,0,1,0,0,0
11.4,0,0,0,0,0,1,0,0,0
12.4,0,0,0,0,0,1,0,0,0
8.5,0,0,0,0,0,1,0,0,0
3.0,1,1,0,0,0,0,0,1,0
3.45,1,0,0,0,0,1,0,0,0
9.85,0,0,0,0,0,1,0,0,0
9.55,0,0,0,0,0,1,0,0,0
8.7,0,0,0,0,0,1,0,0,0
3.0,1,1,0,0,1,0,0,0,0
6.55,0,1,1,0,0,0,0,0,0
5.7,1,0,0,0,0,1,0,0,0
6.85,0,0,0,0,0,1,0,0,0
5.55,1,0,0,0,0,1,0,0,0
12.1,0,1,0,0,0,0,1,0,0
13.85,0,1,0,0,0,0,0,1,0
7.25,0,0,0,0,0,1,0,0,0
2.0,1,0,0,0,0,1,0,0,0
3.15,1,0,0,0,0,1,0,0,0
5.4,1,1,0,0,0,0,1,0,0
7.85,0,1,1,0,0,0,0,0,0
7.7,0,1,1,0,0,0,0,0,0
3.0,1,1,0,0,1,0,0,0,0
6.05,0,1,1,0,0,0,0,0,0
10.5,0,0,0,0,0,1,0,0,0
1.0,1,0,0,0,0,1,0,0,0
10.0,0,0,0,0,0,1,0,0,0
12.7,0,0,0,0,0,1,0,0,0
11.4,0,1,1,0,0,0,0,0,0
4.5,1,1,0,0,0,0,1,0,0
5.25,1,0,0,0,0,1,0,0,0
5.0,1,0,0,0,0,1,0,0,0
9.4,0,0,0,0,0,1,0,0,0
11.95,0,0,0,0,0,1,0,0,0
4.6,1,0,0,0,0,1,0,0,0
3.0,1,0,0,0,0,1,0,0,0
10.1,0,0,0,0,0,1,0,0,0
3.05,1,0,0,0,0,1,0,0,0
3.6,1,0,0,0,0,1,0,0,0
6.25,0,1,0,0,1,0,0,0,0
1.6,1,1,0,0,1,0,0,0,0
9.1,0,1,0,0,0,0,1,0,0
4.5,1,0,0,0,0,1,0,0,0
9.65,0,1,1,0,0,0,0,0,0
2.15,1,1,0,1,0,0,0,0,0
7.7,0,0,0,0,0,1,0,0,0
4.8,1,1,0,0,1,0,0,0,0
5.0,1,0,0,0,0,1,0,0,0
5.0,1,0,0,0,0,1,0,0,0
4.0,1,0,0,0,0,1,0,0,0
11.55,0,1,1,0,0,0,0,0,0
6.65,0,1,0,0,0,0,1,0,0
8.0,0,0,0,0,0,1,0,0,0
10.85,0,0,0,0,0,1,0,0,0
6.8,0,1,0,0,0,0,0,1,0
8.1,0,0,0,0,0,1,0,0,0
11.25,0,0,0,0,0,1,0,0,0
13.7,0,0,0,0,0,1,0,0,0
2.05,1,1,0,1,0,0,0,0,0
13.1,0,0,0,0,0,1,0,0,0
13.25,0,0,0,0,0,1,0,0,0
7.95,0,1,0,0,1,0,0,0,0
3.2,1,0,0,0,0,1,0,0,0
7.8,0,1,1,0,0,0,0,0,0
9.95,0,1,0,1,0,0,0,0,0
8.0,0,0,0,0,0,1,0,0,0
4.3,1,1,1,0,0,0,0,0,0
3.0,1,0,0,0,0,1,0,0,0
5.5,1,0,0,0,0,1,0,0,0
2.05,1,1,0,1,0,0,0,0,0
1.0,1,1,0,0,0,0,0,1,0
9.8,0,1,0,0,0,0,0,0,1
6.8,0,0,0,0,0,1,0,0,0
8.25,0,0,0,0,0,1,0,0,0
1.0,1,1,1,0,0,0,0,0,0
13.1,0,1,0,0,1,0,0,0,0
12.55,0,0,0,0,0,1,0,0,0
5.95,1,1,1,0,0,0,0,0,0
9.25,0,1,0,0,1,0,0,0,0
1.0,1,0,0,0,0,1,0,0,0
9.25,0,1,0,1,0,0,0,0,0
1.0,1,1,0,0,1,0,0,0,0
5.85,1,0,0,0,0,1,0,0,0
3.0,1,0,0,0,0,1,0,0,0
6.4,0,0,0,0,0,1,0,0,0
9.7,0,1,0,0,0,0,0,0,1
5.55,1,0,0,0,0,1,0,0,0
11.0,0,0,0,0,0,1,0,0,0
8.1,0,1,0,0,1,0,0,0,0
3.35,1,0,0,0,0,1,0,0,0
9.4,0,1,0,1,0,0,0,0,0
11.95,0,1,0,0,1,0,0,0,0
2.0,1,1,0,0,1,0,0,0,0
9.25,0,0,0,0,0,1,0,0,0
2.75,1,0,0,0,0,1,0,0,0
12.0,0,1,1,0,0,0,0,0,0
6.85,0,0,0,0,0,1,0,0,0
13.25,0,1,1,0,0,0,0,0,0
5.7,1,1,0,0,1,0,0,0,0
5.15,1,0,0,0,0,1,0,0,0
12.55,0,0,0,0,0,1,0,0,0
12.25,0,1,0,0,1,0,0,0,0
3.0,1,1,0,1,0,0,0,0,0
8.65,0,1,0,0,1,0,0,0,0
1.0,1,1,0,0,1,0,0,0,0
5.0,1,0,0,0,0,1,0,0,0
1.0,1,1,1,0,0,0,0,0,0
5.95,1,0,0,0,0,1,0,0,0
4.8,1,0,0,0,0,1,0,0,0
10.55,0,0,0,0,0,1,0,0,0
8.4,0,1,0,0,0,0,1,0,0
10.65,0,0,0,0,0,1,0,0,0
1.0,1,0,0,0,0,1,0,0,0
8.85,0,1,0,1,0,0,0,0,0
6.85,0,0,0,0,0,1,0,0,0
8.5,0,0,0,0,0,1,0,0,0
6.8,0,0,0,0,0,1,0,0,0
7.1,0,1,0,0,1,0,0,0,0
5.25,1,0,0,0,0,1,0,0,0
10.0,0,0,0,0,0,1,0,0,0
7.7,0,1,0,0,1,0,0,0,0
10.85,0,1,0,0,1,0,0,0,0
5.4,1,1,0,0,0,0,0,0,1
7.25,0,1,0,0,1,0,0,0,0
9.65,0,0,0,0,0,1,0,0,0
