current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
33.23882656,1,1,0,0,0,0,1,0,0
28.64160401,1,0,0,0,1,0,0,0,0
32.94459896,1,0,0,0,1,0,0,0,0
28.79193128,1,0,0,0,1,0,0,0,0
28.80174608,1,0,0,0,1,0,0,0,0
26.33996025,1,0,0,0,1,0,0,0,0
29.80213857,1,1,0,0,0,1,0,0,0
29.06834311,1,0,0,0,1,0,0,0,0
25.93546287,1,0,0,0,1,0,0,0,0
27.95226187,1,0,0,0,1,0,0,0,0
27.58643704,1,0,0,0,1,0,0,0,0
26.33905165,1,1,0,1,0,0,0,0,0
28.52717166,1,0,0,0,1,0,0,0,0
30.64958466,1,0,0,0,1,0,0,0,0
32.09319864,1,1,0,0,0,0,1,0,0
28.02430873,1,0,0,0,1,0,0,0,0
33.77323627,1,1,1,0,0,0,0,0,0
28.43517769,1,0,0,0,1,0,0,0,0
30.3000073,1,1,1,0,0,0,0,0,0
32.15042068,1,1,1,0,0,0,0,0,0
26.92532354,1,0,0,0,1,0,0,0,0
26.88698826,1,0,0,0,1,0,0,0,0
33.98304664,1,0,0,0,1,0,0,0,0
27.47509814,1,0,0,0,1,0,0,0,0
25.90976702,1,0,0,0,1,0,0,0,0
27.01854761,1,0,0,0,1,0,0,0,0
30.7878433,1,1,0,1,0,0,0,0,0
30.54096324,1,0,0,0,1,0,0,0,0
30.42595391,1,1,0,0,0,1,0,0,0
26.79891005,1,0,0,0,1,0,0,0,0
29.89228569,1,0,0,0,1,0,0,0,0
27.38792907,1,0,0,0,1,0,0,0,0
33.79820902,1,0,0,0,1,0,0,0,0
30.20781172,1,0,0,0,1,0,0,0,0
29.74542943,1,0,0,0,1,0,0,0,0
26.85219869,1,1,0,1,0,0,0,0,0
32.2620262,1,0,0,0,1,0,0,0,0
28.06084978,1,0,0,0,1,0,0,0,0
30.96624318,1,0,0,0,1,0,0,0,0
32.12930185,1,0,0,0,1,0,0,0,0
27.48625534,1,0,0,0,1,0,0,0,0
27.17528118,1,1,0,1,0,0,0,0,0
25.70379275,1,0,0,0,1,0,0,0,0
26.76987587,1,0,0,0,1,0,0,0,0
25.80982989,1,0,0,0,1,0,0,0,0
28.71016545,1,1,0,0,0,0,1,0,0
30.19983253,1,1,0,1,0,0,0,0,0
28.32256475,1,1,0,1,0,0,0,0,0
29.05502829,1,0,0,0,1,0,0,0,0
31.89378796,1,1,0,1,0,0,0,0,0
28.22069727,1,0,0,0,1,0,0,0,0
33.48191976,1,0,0,0,1,0,0,0,0
27.99626074,1,1,1,0,0,0,0,0,0
30.22536267,1,0,0,0,1,0,0,0,0
26.30074276,1,0,0,0,1,0,0,0,0
28.93270083,1,0,0,0,1,0,0,0,0
28.18805996,1,1,0,0,0,1,0,0,0
32.54249961,1,1,1,0,0,0,0,0,0
29.59307227,1,0,0,0,1,0,0,0,0
31.00218407,1,1,0,0,0,1,0,0,0
28.6211847,1,0,0,0,1,0,0,0,0
32.54451886,1,0,0,0,1,0,0,0,0
26.50503404,1,0,0,0,1,0,0,0,0
27.9904435,1,1,0,0,0,1,0,0,0
28.27702019,1,0,0,0,1,0,0,0,0
27.31438853,1,1,0,0,0,0,1,0,0
26.99982593,1,1,1,0,0,0,0,0,0
29.0377341,1,1,0,1,0,0,0,0,0
26.27298129,1,0,0,0,1,0,0,0,0
33.61794368,1,0,0,0,1,0,0,0,0
26.29828776,1,0,0,0,1,0,0,0,0
27.56162224,1,1,1,0,0,0,0,0,0
27.34348345,1,1,1,0,0,0,0,0,0
28.49589465,1,0,0,0,1,0,0,0,0
28.37854059,1,0,0,0,1,0,0,0,0
32.65752781,1,1,1,0,0,0,0,0,0
26.16130116,1,0,0,0,1,0,0,0,0
29.50225862,1,1,0,0,0,0,1,0,0
31.94583074,1,0,0,0,1,0,0,0,0
26.04848333,1,0,0,0,1,0,0,0,0
26.29512859,1,0,0,0,1,0,0,0,0
26.10409978,1,0,0,0,1,0,0,0,0
26.63631197,1,0,0,0,1,0,0,0,0
26.48146133,1,0,0,0,1,0,0,0,0
26.34528674,1,0,0,0,1,0,0,0,0
26.88886826,1,0,0,0,1,0,0,0,0
27.44996499,1,1,0,0,0,0,1,0,0
26.36601836,1,1,0,1,0,0,0,0,0
33.28534116,1,0,0,0,1,0,0,0,0
33.8404283,1,1,0,0,0,1,0,0,0
26.58736743,1,0,0,0,1,0,0,0,0
31.78206815,1,0,0,0,1,0,0,0,0
33.67552123,1,0,0,0,1,0,0,0,0
33.57134407,1,0,0,0,1,0,0,0,0
31.06545814,1,1,0,1,0,0,0,0,0
32.09005177,1,1,1,0,0,0,0,0,0
33.50130008,1,0,0,0,1,0,0,0,0
27.79030054,1,1,0,1,0,0,0,0,0
26.05256214,1,1,0,0,0,1,0,0,0
26.70672003,1,1,0,0,0,1,0,0,0
31.22637932,1,0,0,0,1,0,0,0,0
29.17138237,1,1,0,0,0,1,0,0,0
31.42516401,1,0,0,0,1,0,0,0,0
29.04315278,1,1,0,0,0,1,0,0,0
30.36940235,1,0,0,0,1,0,0,0,0
28.23809949,1,0,0,0,1,0,0,0,0
26.67678317,1,0,0,0,1,0,0,0,0
26.3725,1,1,0,1,0,0,0,0,0
31.16976254,1,0,0,0,1,0,0,0,0
27.4370272,1,1,0,0,0,0,1,0,0
33.74771063,1,0,0,0,1,0,0,0,0
31.52233136,1,0,0,0,1,0,0,0,0
34.21084371,1,1,1,0,0,0,0,0,0
28.74148652,1,0,0,0,1,0,0,0,0
26.55646158,1,1,0,0,0,0,1,0,0
30.88845304,1,1,1,0,0,0,0,0,0
30.31630091,1,1,0,0,0,1,0,0,0
31.58522736,1,1,1,0,0,0,0,0,0
27.23304396,1,0,0,0,1,0,0,0,0
28.72327106,1,1,0,0,0,1,0,0,0
27.74285822,1,0,0,0,1,0,0,0,0
27.53086337,1,0,0,0,1,0,0,0,0
30.62202338,1,0,0,0,1,0,0,0,0
30.3447994,1,0,0,0,1,0,0,0,0
29.06589746,1,0,0,0,1,0,0,0,0
29.51104448,1,0,0,0,1,0,0,0,0
30.49982537,1,0,0,0,1,0,0,0,0
28.12068508,1,1,1,0,0,0,0,0,0
29.80090389,1,0,0,0,1,0,0,0,0
30.09968126,1,0,0,0,1,0,0,0,0
27.29492406,1,0,0,0,1,0,0,0,0
32.39747468,1,0,0,0,1,0,0,0,0
26.1042546,1,0,0,0,1,0,0,0,0
27.70759729,1,0,0,0,1,0,0,0,0
29.23918286,1,1,0,1,0,0,0,0,0
28.48212296,1,0,0,0,1,0,0,0,0
26.54661717,1,0,0,0,1,0,0,0,0
28.92391541,1,0,0,0,1,0,0,0,0
26.33517303,1,0,0,0,1,0,0,0,0
26.54447256,1,0,0,0,1,0,0,0,0
27.19203087,1,0,0,0,1,0,0,0,0
28.91757747,1,0,0,0,1,0,0,0,0
27.14137654,1,0,0,0,1,0,0,0,0
33.6851547,1,1,0,1,0,0,0,0,0
26.29046567,1,0,0,0,1,0,0,0,0
28.58379185,1,1,0,0,0,0,1,0,0
26.77355218,1,0,0,0,1,0,0,0,0
29.56933407,1,0,0,0,1,0,0,0,0
27.52736999,1,1,0,0,0,1,0,0,0
28.30923425,1,1,1,0,0,0,0,0,0
31.19047331,1,0,0,0,1,0,0,0,0
29.42464512,1,0,0,0,1,0,0,0,0
29.37910719,1,0,0,0,1,0,0,0,0
27.1809221,1,0,0,0,1,0,0,0,0
27.01937545,1,1,0,0,0,0,1,0,0
28.46524317,1,0,0,0,1,0,0,0,0
26.08214615,1,1,1,0,0,0,0,0,0
34.03023545,1,0,0,0,1,0,0,0,0
28.16417528,1,1,1,0,0,0,0,0,0
26.96208503,1,0,0,0,1,0,0,0,0
27.94791602,1,0,0,0,1,0,0,0,0
29.19629635,1,0,0,0,1,0,0,0,0
28.1750885,1,1,1,0,0,0,0,0,0
30.41127219,1,1,1,0,0,0,0,0,0
27.14131795,1,0,0,0,1,0,0,0,0
28.66927019,1,0,0,0,1,0,0,0,0
32.51699748,1,0,0,0,1,0,0,0,0
29.96409163,1,0,0,0,1,0,0,0,0
28.6661622,1,1,0,1,0,0,0,0,0
27.66481896,1,0,0,0,1,0,0,0,0
26.03226325,1,0,0,0,1,0,0,0,0
33.9444104,1,1,0,0,0,1,0,0,0
33.32204089,1,0,0,0,1,0,0,0,0
27.91549692,1,0,0,0,1,0,0,0,0
31.03191501,1,0,0,0,1,0,0,0,0
28.76321254,1,0,0,0,1,0,0,0,0
26.20834147,1,0,0,0,1,0,0,0,0
28.23923819,1,0,0,0,1,0,0,0,0
26.50569048,1,0,0,0,1,0,0,0,0
27.11273802,1,0,0,0,1,0,0,0,0
26.44191111,1,0,0,0,1,0,0,0,0
27.68693669,1,0,0,0,1,0,0,0,0
29.25460085,1,0,0,0,1,0,0,0,0
29.262207,1,0,0,0,1,0,0,0,0
26.68346868,1,1,0,1,0,0,0,0,0
33.78750116,1,1,0,1,0,0,0,0,0
30.90031144,1,1,0,0,0,1,0,0,0
29.35203068,1,0,0,0,1,0,0,0,0
27.37384684,1,0,0,0,1,0,0,0,0
29.11556006,1,0,0,0,1,0,0,0,0
29.24311609,1,0,0,0,1,0,0,0,0
29.12614402,1,0,0,0,1,0,0,0,0
30.21508888,1,0,0,0,1,0,0,0,0
26.03196869,1,0,0,0,1,0,0,0,0
27.93971826,1,0,0,0,1,0,0,0,0
28.21042331,1,0,0,0,1,0,0,0,0
32.608342,1,0,0,0,1,0,0,0,0
26.55058781,1,1,0,0,0,0,0,0,1
28.70889721,1,0,0,0,1,0,0,0,0
32.26381253,1,1,1,0,0,0,0,0,0
32.88058623,1,1,0,0,0,1,0,0,0
27.89253871,1,0,0,0,1,0,0,0,0
26.44594006,1,0,0,0,1,0,0,0,0
30.35639168,1,1,0,0,0,1,0,0,0
29.41073231,1,0,0,0,1,0,0,0,0
32.00986183,1,0,0,0,1,0,0,0,0
28.55849154,1,0,0,0,1,0,0,0,0
27.00359826,1,1,0,0,0,1,0,0,0
30.11190764,1,0,0,0,1,0,0,0,0
26.96766603,1,0,0,0,1,0,0,0,0
30.14777254,1,1,0,0,0,1,0,0,0
28.66057546,1,1,0,0,0,0,1,0,0
31.40735138,1,1,0,0,0,0,1,0,0
32.9900648,1,0,0,0,1,0,0,0,0
26.99118679,1,0,0,0,1,0,0,0,0
30.70756127,1,1,1,0,0,0,0,0,0
26.12780631,1,0,0,0,1,0,0,0,0
28.55135454,1,1,0,0,0,0,1,0,0
28.42532983,1,1,1,0,0,0,0,0,0
29.56318968,1,1,0,1,0,0,0,0,0
29.00595415,1,0,0,0,1,0,0,0,0
27.37571107,1,0,0,0,1,0,0,0,0
28.48716835,1,0,0,0,1,0,0,0,0
30.43703032,1,0,0,0,1,0,0,0,0
27.21802601,1,0,0,0,1,0,0,0,0
26.88284863,1,1,0,0,0,1,0,0,0
29.47069299,1,1,0,0,0,0,0,0,1
26.28642011,1,1,0,0,0,1,0,0,0
30.72248837,1,1,0,0,0,0,0,0,1
27.97005714,1,0,0,0,1,0,0,0,0
28.70518361,1,1,0,0,0,0,1,0,0
26.12508823,1,1,1,0,0,0,0,0,0
26.73186244,1,1,0,1,0,0,0,0,0
29.47343559,1,0,0,0,1,0,0,0,0
28.06457417,1,0,0,0,1,0,0,0,0
27.82518916,1,1,0,1,0,0,0,0,0
32.7701996,1,0,0,0,1,0,0,0,0
26.64560157,1,0,0,0,1,0,0,0,0
26.68346003,1,1,0,1,0,0,0,0,0
28.19233552,1,1,0,1,0,0,0,0,0
31.13771758,1,0,0,0,1,0,0,0,0
28.05480255,1,0,0,0,1,0,0,0,0
29.34388746,1,1,1,0,0,0,0,0,0
29.16166134,1,0,0,0,1,0,0,0,0
30.39732937,1,0,0,0,1,0,0,0,0
27.13161876,1,0,0,0,1,0,0,0,0
29.57744283,1,1,0,0,0,0,0,0,1
32.8283638,1,0,0,0,1,0,0,0,0
27.82267281,1,0,0,0,1,0,0,0,0
25.83053227,1,0,0,0,1,0,0,0,0
27.09990865,1,0,0,0,1,0,0,0,0
26.71471619,1,1,0,1,0,0,0,0,0
27.83498425,1,0,0,0,1,0,0,0,0
33.21851434,1,0,0,0,1,0,0,0,0
29.49417268,1,0,0,0,1,0,0,0,0
25.98871114,1,1,1,0,0,0,0,0,0
27.04825062,1,0,0,0,1,0,0,0,0
27.78445985,1,1,0,0,0,0,1,0,0
31.2210453,1,0,0,0,1,0,0,0,0
31.06818792,1,0,0,0,1,0,0,0,0
28.001003,1,1,0,0,0,0,1,0,0
26.1810074,1,0,0,0,1,0,0,0,0
31.3025014,1,1,0,1,0,0,0,0,0
28.98996259,1,0,0,0,1,0,0,0,0
28.35738051,1,1,0,1,0,0,0,0,0
31.03329798,1,1,1,0,0,0,0,0,0
28.17154166,1,0,0,0,1,0,0,0,0
28.32675703,1,1,0,1,0,0,0,0,0
26.46516291,1,0,0,0,1,0,0,0,0
28.26226159,1,0,0,0,1,0,0,0,0
30.63620736,1,1,0,0,0,1,0,0,0
26.41685628,1,0,0,0,1,0,0,0,0
28.67992976,1,1,1,0,0,0,0,0,0
26.57747152,1,1,1,0,0,0,0,0,0
27.27667549,1,0,0,0,1,0,0,0,0
30.23923868,1,0,0,0,1,0,0,0,0
28.99509744,1,0,0,0,1,0,0,0,0
31.95680182,1,0,0,0,1,0,0,0,0
27.67536401,1,0,0,0,1,0,0,0,0
26.33253366,1,0,0,0,1,0,0,0,0
32.96067782,1,0,0,0,1,0,0,0,0
25.6277428,1,0,0,0,1,0,0,0,0
31.17106621,1,0,0,0,1,0,0,0,0
27.4674844,1,1,1,0,0,0,0,0,0
29.29454277,1,0,0,0,1,0,0,0,0
26.40196483,1,1,0,1,0,0,0,0,0
26.43953639,1,1,0,1,0,0,0,0,0
27.21936183,1,1,1,0,0,0,0,0,0
26.22585378,1,1,0,1,0,0,0,0,0
29.89960985,1,0,0,0,1,0,0,0,0
26.89262241,1,1,0,0,0,1,0,0,0
25.86807449,1,0,0,0,1,0,0,0,0
26.7787857,1,0,0,0,1,0,0,0,0
32.81890572,1,0,0,0,1,0,0,0,0
29.50684755,1,0,0,0,1,0,0,0,0
25.9979258,1,1,0,1,0,0,0,0,0
33.1953093,1,0,0,0,1,0,0,0,0
27.56847416,1,0,0,0,1,0,0,0,0
26.99687043,1,0,0,0,1,0,0,0,0
26.69248972,1,1,1,0,0,0,0,0,0
28.35673682,1,0,0,0,1,0,0,0,0
25.7616859,1,1,1,0,0,0,0,0,0
26.53886387,1,0,0,0,1,0,0,0,0
27.47837836,1,1,1,0,0,0,0,0,0
29.6635367,1,0,0,0,1,0,0,0,0
31.93279514,1,0,0,0,1,0,0,0,0
29.12534801,1,0,0,0,1,0,0,0,0
27.43969695,1,0,0,0,1,0,0,0,0
29.00620307,1,0,0,0,1,0,0,0,0
31.53740163,1,0,0,0,1,0,0,0,0
28.8791303,1,0,0,0,1,0,0,0,0
28.98825634,1,0,0,0,1,0,0,0,0
30.23579401,1,1,0,0,0,1,0,0,0
29.89926528,1,1,0,1,0,0,0,0,0
28.29081011,1,0,0,0,1,0,0,0,0
28.41545084,1,1,0,0,0,1,0,0,0
30.70310711,1,0,0,0,1,0,0,0,0
30.73101815,1,0,0,0,1,0,0,0,0
30.25989877,1,1,0,0,0,1,0,0,0
27.17279451,1,0,0,0,1,0,0,0,0
30.82873013,1,0,0,0,1,0,0,0,0
27.61222187,1,1,0,0,0,1,0,0,0
28.9350252,1,0,0,0,1,0,0,0,0
32.84232155,1,1,0,0,0,1,0,0,0
28.09997336,1,0,0,0,1,0,0,0,0
28.15232114,1,0,0,0,1,0,0,0,0
29.69059211,1,0,0,0,1,0,0,0,0
28.19051742,1,1,0,0,0,1,0,0,0
31.02028561,1,0,0,0,1,0,0,0,0
31.1027708,1,0,0,0,1,0,0,0,0
28.1256497,1,0,0,0,1,0,0,0,0
28.30209632,1,1,1,0,0,0,0,0,0
28.86607203,1,1,0,0,0,1,0,0,0
29.80802557,1,0,0,0,1,0,0,0,0
26.44479311,1,0,0,0,1,0,0,0,0
27.34423161,1,1,0,0,0,0,0,0,1
27.45717671,1,1,0,1,0,0,0,0,0
26.1069961,1,1,0,0,0,0,1,0,0
27.38974828,1,1,1,0,0,0,0,0,0
28.73598866,1,0,0,0,1,0,0,0,0
25.85467893,1,1,0,0,0,0,1,0,0
29.17350119,1,0,0,0,1,0,0,0,0
27.48923038,1,1,0,0,0,1,0,0,0
27.3336452,1,0,0,0,1,0,0,0,0
26.79054186,1,0,0,0,1,0,0,0,0
26.47679712,1,0,0,0,1,0,0,0,0
26.98269303,1,0,0,0,1,0,0,0,0
25.8899425,1,0,0,0,1,0,0,0,0
26.32248678,1,0,0,0,1,0,0,0,0
25.88196344,1,0,0,0,1,0,0,0,0
32.89076305,1,0,0,0,1,0,0,0,0
30.48684735,1,0,0,0,1,0,0,0,0
30.83540827,1,0,0,0,1,0,0,0,0
28.70373422,1,0,0,0,1,0,0,0,0
26.23138504,1,0,0,0,1,0,0,0,0
30.25857168,1,1,1,0,0,0,0,0,0
29.30299461,1,0,0,0,1,0,0,0,0
26.41460212,1,0,0,0,1,0,0,0,0
31.25078477,1,0,0,0,1,0,0,0,0
34.3972474,1,1,0,0,0,1,0,0,0
25.88932973,1,0,0,0,1,0,0,0,0
26.27608037,1,1,1,0,0,0,0,0,0
30.82179585,1,0,0,0,1,0,0,0,0
30.20938486,1,0,0,0,1,0,0,0,0
26.20411492,1,0,0,0,1,0,0,0,0
30.18365271,1,0,0,0,1,0,0,0,0
25.76674783,1,0,0,0,1,0,0,0,0
27.42279285,1,1,1,0,0,0,0,0,0
26.3258113,1,0,0,0,1,0,0,0,0
28.16206633,1,1,0,0,0,0,1,0,0
32.68718271,1,0,0,0,1,0,0,0,0
26.85277635,1,0,0,0,1,0,0,0,0
31.34433255,1,0,0,0,1,0,0,0,0
29.13616949,1,0,0,0,1,0,0,0,0
27.45132025,1,1,0,1,0,0,0,0,0
29.4135933,1,0,0,0,1,0,0,0,0
26.12437423,1,0,0,0,1,0,0,0,0
28.92144862,1,0,0,0,1,0,0,0,0
29.7737307,1,0,0,0,1,0,0,0,0
26.78728013,1,0,0,0,1,0,0,0,0
28.40172254,1,1,0,0,0,0,1,0,0
31.22333282,1,0,0,0,1,0,0,0,0
25.78972342,1,1,0,0,0,1,0,0,0
30.21754593,1,0,0,0,1,0,0,0,0
28.54889406,1,0,0,0,1,0,0,0,0
25.75221358,1,0,0,0,1,0,0,0,0
28.01118377,1,0,0,0,1,0,0,0,0
26.45305144,1,0,0,0,1,0,0,0,0
26.07565795,1,1,0,1,0,0,0,0,0
31.1980004,1,0,0,0,1,0,0,0,0
27.76943629,1,0,0,0,1,0,0,0,0
26.16376678,1,1,0,0,0,0,1,0,0
25.97166588,1,1,0,0,0,0,1,0,0
28.51472119,1,1,0,0,0,1,0,0,0
26.26534841,1,0,0,0,1,0,0,0,0
30.16466979,1,1,0,0,0,1,0,0,0
32.15037635,1,0,0,0,1,0,0,0,0
30.56086464,1,0,0,0,1,0,0,0,0
29.07673703,1,1,0,0,0,0,1,0,0
28.51741906,1,0,0,0,1,0,0,0,0
29.62554003,1,0,0,0,1,0,0,0,0
32.81275765,1,0,0,0,1,0,0,0,0
27.17803329,1,1,0,1,0,0,0,0,0
31.5136851,1,1,1,0,0,0,0,0,0
28.79495216,1,0,0,0,1,0,0,0,0
28.56374943,1,0,0,0,1,0,0,0,0
26.46441728,1,1,0,0,0,1,0,0,0
26.27195286,1,0,0,0,1,0,0,0,0
31.2723322,1,0,0,0,1,0,0,0,0
26.72725187,1,0,0,0,1,0,0,0,0
29.6111475,1,1,0,1,0,0,0,0,0
32.53244769,1,1,0,0,0,1,0,0,0
26.40963213,1,0,0,0,1,0,0,0,0
30.08727765,1,0,0,0,1,0,0,0,0
25.82805558,1,1,0,0,0,1,0,0,0
29.79037682,1,0,0,0,1,0,0,0,0
32.33843743,1,0,0,0,1,0,0,0,0
26.11893682,1,0,0,0,1,0,0,0,0
30.62226464,1,0,0,0,1,0,0,0,0
25.7796161,1,0,0,0,1,0,0,0,0
28.03784143,1,0,0,0,1,0,0,0,0
28.77858408,1,0,0,0,1,0,0,0,0
32.58828921,1,1,0,0,0,0,1,0,0
32.41995977,1,0,0,0,1,0,0,0,0
27.69762995,1,1,0,1,0,0,0,0,0
31.26794307,1,0,0,0,1,0,0,0,0
29.92456069,1,0,0,0,1,0,0,0,0
27.36929109,1,0,0,0,1,0,0,0,0
29.70829628,1,0,0,0,1,0,0,0,0
30.08540137,1,1,0,0,0,1,0,0,0
27.84559703,1,0,0,0,1,0,0,0,0
32.20819886,1,0,0,0,1,0,0,0,0
26.26703047,1,0,0,0,1,0,0,0,0
29.06426169,1,0,0,0,1,0,0,0,0
28.76446819,1,0,0,0,1,0,0,0,0
32.27834863,1,0,0,0,1,0,0,0,0
27.05420903,1,0,0,0,1,0,0,0,0
29.80930947,1,1,0,0,0,0,1,0,0
29.6641116,1,1,0,1,0,0,0,0,0
30.50526661,1,1,0,0,0,0,1,0,0
31.72888458,1,1,0,0,0,0,1,0,0
26.64285707,1,1,1,0,0,0,0,0,0
30.46230475,1,0,0,0,1,0,0,0,0
29.84721083,1,1,0,1,0,0,0,0,0
29.95186588,1,0,0,0,1,0,0,0,0
31.69946222,1,0,0,0,1,0,0,0,0
26.28307777,1,0,0,0,1,0,0,0,0
26.87035601,1,0,0,0,1,0,0,0,0
31.67259709,1,0,0,0,1,0,0,0,0
26.3256976,1,0,0,0,1,0,0,0,0
30.66024989,1,1,1,0,0,0,0,0,0
26.09529802,1,1,0,1,0,0,0,0,0
29.38108503,1,0,0,0,1,0,0,0,0
28.52805063,1,1,0,0,0,0,1,0,0
29.40770838,1,1,0,1,0,0,0,0,0
33.37517546,1,1,0,0,0,1,0,0,0
28.62860794,1,1,1,0,0,0,0,0,0
28.50874853,1,0,0,0,1,0,0,0,0
29.44118467,1,0,0,0,1,0,0,0,0
27.34411977,1,1,0,0,0,1,0,0,0
32.26859935,1,0,0,0,1,0,0,0,0
26.39383409,1,0,0,0,1,0,0,0,0
28.21904299,1,0,0,0,1,0,0,0,0
31.38511798,1,0,0,0,1,0,0,0,0
28.65582898,1,1,0,0,0,0,1,0,0
28.62350866,1,0,0,0,1,0,0,0,0
28.69818978,1,0,0,0,1,0,0,0,0
29.45947285,1,0,0,0,1,0,0,0,0
29.24400305,1,0,0,0,1,0,0,0,0
33.34947694,1,1,0,0,0,0,1,0,0
27.18239514,1,1,0,0,0,1,0,0,0
26.72333069,1,0,0,0,1,0,0,0,0
31.19610212,1,0,0,0,1,0,0,0,0
30.55759544,1,1,1,0,0,0,0,0,0
29.74105906,1,1,0,1,0,0,0,0,0
28.06443678,1,0,0,0,1,0,0,0,0
26.58618631,1,0,0,0,1,0,0,0,0
26.57315867,1,0,0,0,1,0,0,0,0
32.050797,1,0,0,0,1,0,0,0,0
28.19831894,1,0,0,0,1,0,0,0,0
26.09984337,1,1,1,0,0,0,0,0,0
31.77424939,1,0,0,0,1,0,0,0,0
25.79342171,1,1,0,1,0,0,0,0,0
31.22201879,1,0,0,0,1,0,0,0,0
26.7522097,1,0,0,0,1,0,0,0,0
26.27345241,1,0,0,0,1,0,0,0,0
28.33476868,1,1,0,1,0,0,0,0,0
29.35490621,1,1,1,0,0,0,0,0,0
28.17873876,1,1,1,0,0,0,0,0,0
31.74406973,1,0,0,0,1,0,0,0,0
28.55836066,1,0,0,0,1,0,0,0,0
30.14188707,1,0,0,0,1,0,0,0,0
25.86327823,1,1,1,0,0,0,0,0,0
25.86801255,1,0,0,0,1,0,0,0,0
28.74954866,1,0,0,0,1,0,0,0,0
32.02197797,1,0,0,0,1,0,0,0,0
25.85159922,1,0,0,0,1,0,0,0,0
26.69442767,1,0,0,0,1,0,0,0,0
27.47418786,1,1,0,1,0,0,0,0,0
26.08341144,1,0,0,0,1,0,0,0,0
32.44233189,1,0,0,0,1,0,0,0,0
30.88136652,1,1,1,0,0,0,0,0,0
30.46306371,1,0,0,0,1,0,0,0,0
27.31577525,1,0,0,0,1,0,0,0,0
29.28506457,1,1,0,1,0,0,0,0,0
28.53376112,1,0,0,0,1,0,0,0,0
31.40829099,1,0,0,0,1,0,0,0,0
29.8104376,1,0,0,0,1,0,0,0,0
30.77116908,1,0,0,0,1,0,0,0,0
26.88411477,1,0,0,0,1,0,0,0,0
25.70399881,1,1,1,0,0,0,0,0,0
26.82498913,1,0,0,0,1,0,0,0,0
28.4560114,1,0,0,0,1,0,0,0,0
28.45934834,1,0,0,0,1,0,0,0,0
26.48077823,1,0,0,0,1,0,0,0,0
27.16373953,1,0,0,0,1,0,0,0,0
33.32260912,1,0,0,0,1,0,0,0,0
32.99850097,1,0,0,0,1,0,0,0,0
30.40531289,1,0,0,0,1,0,0,0,0
25.94347161,1,0,0,0,1,0,0,0,0
26.77052092,1,0,0,0,1,0,0,0,0
27.51381031,1,1,0,1,0,0,0,0,0
26.97715927,1,1,1,0,0,0,0,0,0
26.14913236,1,0,0,0,1,0,0,0,0
29.86660883,1,0,0,0,1,0,0,0,0
32.83792042,1,0,0,0,1,0,0,0,0
28.46910657,1,1,0,0,0,1,0,0,0
31.79211282,1,0,0,0,1,0,0,0,0
30.75053159,1,0,0,0,1,0,0,0,0
27.6855114,1,0,0,0,1,0,0,0,0
26.5607831,1,0,0,0,1,0,0,0,0
29.44745554,1,0,0,0,1,0,0,0,0
27.67219692,1,0,0,0,1,0,0,0,0
27.56579513,1,1,0,1,0,0,0,0,0
30.42186659,1,0,0,0,1,0,0,0,0
26.46644655,1,1,1,0,0,0,0,0,0
26.91089903,1,1,1,0,0,0,0,0,0
27.97224603,1,1,0,0,0,1,0,0,0
28.75932332,1,0,0,0,1,0,0,0,0
26.05008913,1,0,0,0,1,0,0,0,0
26.51283446,1,1,0,0,0,0,1,0,0
31.36464777,1,1,0,1,0,0,0,0,0
27.35732122,1,0,0,0,1,0,0,0,0
31.32254854,1,0,0,0,1,0,0,0,0
27.76245631,1,0,0,0,1,0,0,0,0
33.17534835,1,1,0,0,0,1,0,0,0
30.34888401,1,1,0,0,0,1,0,0,0
26.66560193,1,0,0,0,1,0,0,0,0
31.51037085,1,0,0,0,1,0,0,0,0
28.88507514,1,1,0,0,0,1,0,0,0
28.66299756,1,1,1,0,0,0,0,0,0
25.97158509,1,0,0,0,1,0,0,0,0
27.26250075,1,1,0,1,0,0,0,0,0
26.54874765,1,0,0,0,1,0,0,0,0
32.23465332,1,0,0,0,1,0,0,0,0
31.90000503,1,0,0,0,1,0,0,0,0
25.74308394,1,1,0,0,0,1,0,0,0
30.17505452,1,0,0,0,1,0,0,0,0
32.88198092,1,0,0,0,1,0,0,0,0
28.50713618,1,0,0,0,1,0,0,0,0
30.74765485,1,1,0,1,0,0,0,0,0
27.87802872,1,0,0,0,1,0,0,0,0
27.51364173,1,0,0,0,1,0,0,0,0
25.59323375,1,0,0,0,1,0,0,0,0
28.21212842,1,1,0,0,0,0,1,0,0
26.14700182,1,0,0,0,1,0,0,0,0
30.29882545,1,0,0,0,1,0,0,0,0
30.24604351,1,1,0,0,0,1,0,0,0
26.03209249,1,1,0,1,0,0,0,0,0
28.70638199,1,1,0,0,0,1,0,0,0
33.57700785,1,0,0,0,1,0,0,0,0
30.3886558,1,1,0,1,0,0,0,0,0
26.26312937,1,0,0,0,1,0,0,0,0
32.8211055,1,1,1,0,0,0,0,0,0
32.67769683,1,1,1,0,0,0,0,0,0
28.2190729,1,0,0,0,1,0,0,0,0
30.40303393,1,1,0,1,0,0,0,0,0
28.58580045,1,0,0,0,1,0,0,0,0
28.02349928,1,1,0,1,0,0,0,0,0
27.70876358,1,0,0,0,1,0,0,0,0
26.32233045,1,0,0,0,1,0,0,0,0
