current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
28.61362107,1,0,0,0,1,0,0,0,0
32.41857106,1,0,0,0,1,0,0,0,0
32.60836532,1,1,1,0,0,0,0,0,0
29.87879522,1,0,0,0,1,0,0,0,0
33.11160657,1,0,0,0,1,0,0,0,0
26.58749576,1,1,0,1,0,0,0,0,0
28.06701531,1,1,0,1,0,0,0,0,0
25.77063456,1,0,0,0,1,0,0,0,0
26.08416666,1,0,0,0,1,0,0,0,0
28.04695486,1,1,0,0,0,1,0,0,0
30.91995194,1,1,0,1,0,0,0,0,0
27.67240519,1,1,0,0,0,1,0,0,0
27.23793756,1,1,1,0,0,0,0,0,0
26.09306468,1,0,0,0,1,0,0,0,0
31.60318081,1,0,0,0,1,0,0,0,0
30.80030189,1,0,0,0,1,0,0,0,0
26.07318508,1,0,0,0,1,0,0,0,0
25.92696111,1,0,0,0,1,0,0,0,0
28.7000364,1,0,0,0,1,0,0,0,0
32.65331359,1,0,0,0,1,0,0,0,0
26.83445202,1,0,0,0,1,0,0,0,0
27.08501286,1,0,0,0,1,0,0,0,0
34.08829005,1,0,0,0,1,0,0,0,0
28.05338244,1,0,0,0,1,0,0,0,0
26.17704206,1,0,0,0,1,0,0,0,0
30.07244135,1,1,0,1,0,0,0,0,0
26.01163371,1,1,0,0,0,0,1,0,0
27.98131001,1,0,0,0,1,0,0,0,0
26.87160377,1,1,1,0,0,0,0,0,0
27.64566667,1,0,0,0,1,0,0,0,0
27.77873395,1,0,0,0,1,0,0,0,0
29.01977783,1,1,0,0,0,1,0,0,0
27.8900413,1,1,0,0,0,1,0,0,0
32.2862822,1,1,0,1,0,0,0,0,0
26.59022443,1,0,0,0,1,0,0,0,0
28.09811392,1,0,0,0,1,0,0,0,0
28.45366061,1,1,1,0,0,0,0,0,0
25.97141545,1,1,0,1,0,0,0,0,0
25.79097374,1,1,0,1,0,0,0,0,0
27.66214091,1,0,0,0,1,0,0,0,0
26.95293325,1,0,0,0,1,0,0,0,0
33.21272859,1,0,0,0,1,0,0,0,0
30.11550072,1,0,0,0,1,0,0,0,0
26.88310276,1,1,0,1,0,0,0,0,0
30.55363461,1,0,0,0,1,0,0,0,0
30.70617881,1,1,1,0,0,0,0,0,0
27.1605083,1,1,0,0,0,1,0,0,0
28.14971383,1,0,0,0,1,0,0,0,0
28.04011718,1,0,0,0,1,0,0,0,0
28.82961443,1,0,0,0,1,0,0,0,0
33.81348826,1,0,0,0,1,0,0,0,0
32.04965613,1,0,0,0,1,0,0,0,0
26.56524768,1,0,0,0,1,0,0,0,0
28.46314627,1,0,0,0,1,0,0,0,0
28.12857149,1,0,0,0,1,0,0,0,0
29.95515047,1,0,0,0,1,0,0,0,0
31.20903765,1,1,0,0,0,0,1,0,0
32.25007865,1,1,1,0,0,0,0,0,0
28.01978295,1,0,0,0,1,0,0,0,0
29.14272595,1,1,0,0,0,0,1,0,0
31.72840927,1,0,0,0,1,0,0,0,0
29.25329454,1,0,0,0,1,0,0,0,0
32.95479728,1,1,0,0,0,1,0,0,0
26.57736491,1,0,0,0,1,0,0,0,0
29.37244676,1,1,0,0,0,1,0,0,0
28.94225169,1,1,1,0,0,0,0,0,0
28.8264598,1,0,0,0,1,0,0,0,0
28.7626559,1,0,0,0,1,0,0,0,0
28.58919818,1,0,0,0,1,0,0,0,0
26.13251833,1,1,0,0,0,1,0,0,0
27.72031736,1,1,0,1,0,0,0,0,0
29.56333663,1,1,1,0,0,0,0,0,0
28.65924443,1,0,0,0,1,0,0,0,0
30.75446206,1,0,0,0,1,0,0,0,0
27.38474819,1,0,0,0,1,0,0,0,0
27.74266511,1,0,0,0,1,0,0,0,0
26.92875762,1,1,0,1,0,0,0,0,0
31.27623891,1,0,0,0,1,0,0,0,0
32.20896467,1,0,0,0,1,0,0,0,0
28.51690809,1,0,0,0,1,0,0,0,0
27.44542033,1,1,0,0,0,1,0,0,0
26.20784784,1,0,0,0,1,0,0,0,0
27.35974103,1,1,0,1,0,0,0,0,0
27.6014915,1,1,1,0,0,0,0,0,0
28.05206249,1,0,0,0,1,0,0,0,0
29.64118339,1,0,0,0,1,0,0,0,0
31.87333466,1,0,0,0,1,0,0,0,0
28.99707194,1,0,0,0,1,0,0,0,0
25.68710578,1,1,1,0,0,0,0,0,0
29.51805259,1,0,0,0,1,0,0,0,0
31.34708155,1,0,0,0,1,0,0,0,0
29.99272241,1,0,0,0,1,0,0,0,0
29.57490167,1,1,0,1,0,0,0,0,0
28.64570597,1,1,1,0,0,0,0,0,0
31.2185412,1,1,0,0,0,0,1,0,0
28.08668571,1,0,0,0,1,0,0,0,0
29.54153505,1,0,0,0,1,0,0,0,0
33.42609595,1,1,1,0,0,0,0,0,0
28.58908596,1,1,1,0,0,0,0,0,0
25.91051795,1,0,0,0,1,0,0,0,0
28.55636199,1,0,0,0,1,0,0,0,0
32.12966648,1,0,0,0,1,0,0,0,0
27.00759447,1,1,0,0,0,0,1,0,0
29.04927964,1,0,0,0,1,0,0,0,0
33.06500751,1,1,0,0,0,0,1,0,0
32.51990462,1,0,0,0,1,0,0,0,0
31.1654773,1,0,0,0,1,0,0,0,0
32.61348187,1,0,0,0,1,0,0,0,0
28.24824926,1,0,0,0,1,0,0,0,0
31.06785819,1,0,0,0,1,0,0,0,0
28.18233452,1,0,0,0,1,0,0,0,0
25.82380908,1,1,0,0,0,1,0,0,0
28.56776051,1,1,0,1,0,0,0,0,0
26.22333928,1,0,0,0,1,0,0,0,0
28.70602923,1,1,0,0,0,0,1,0,0
29.00444148,1,0,0,0,1,0,0,0,0
27.73535543,1,1,0,0,0,1,0,0,0
29.32882431,1,0,0,0,1,0,0,0,0
27.44387886,1,1,1,0,0,0,0,0,0
28.67370201,1,1,0,0,0,1,0,0,0
26.08526453,1,1,0,1,0,0,0,0,0
29.38803615,1,0,0,0,1,0,0,0,0
28.44472706,1,0,0,0,1,0,0,0,0
34.30366841,1,0,0,0,1,0,0,0,0
33.32681454,1,0,0,0,1,0,0,0,0
26.20600343,1,0,0,0,1,0,0,0,0
28.68809524,1,0,0,0,1,0,0,0,0
29.51262304,1,0,0,0,1,0,0,0,0
29.22294004,1,0,0,0,1,0,0,0,0
26.12782365,1,0,0,0,1,0,0,0,0
31.1542368,1,0,0,0,1,0,0,0,0
32.23108622,1,0,0,0,1,0,0,0,0
31.01254686,1,0,0,0,1,0,0,0,0
30.32349847,1,0,0,0,1,0,0,0,0
26.11394261,1,0,0,0,1,0,0,0,0
30.68450997,1,0,0,0,1,0,0,0,0
28.0499716,1,1,0,1,0,0,0,0,0
31.84179477,1,0,0,0,1,0,0,0,0
28.27257063,1,1,0,0,0,1,0,0,0
28.11545488,1,0,0,0,1,0,0,0,0
27.2062766,1,0,0,0,1,0,0,0,0
31.65993649,1,0,0,0,1,0,0,0,0
28.00122505,1,1,0,1,0,0,0,0,0
26.89947714,1,0,0,0,1,0,0,0,0
33.38529686,1,0,0,0,1,0,0,0,0
29.45661409,1,0,0,0,1,0,0,0,0
25.97365465,1,0,0,0,1,0,0,0,0
26.9774123,1,0,0,0,1,0,0,0,0
26.3535601,1,0,0,0,1,0,0,0,0
31.37075787,1,1,0,0,0,1,0,0,0
27.11570545,1,0,0,0,1,0,0,0,0
28.80042341,1,1,1,0,0,0,0,0,0
28.80437107,1,0,0,0,1,0,0,0,0
28.29946062,1,0,0,0,1,0,0,0,0
29.1173581,1,1,1,0,0,0,0,0,0
28.74044911,1,1,1,0,0,0,0,0,0
28.14994848,1,0,0,0,1,0,0,0,0
30.97592314,1,0,0,0,1,0,0,0,0
32.70025531,1,0,0,0,1,0,0,0,0
27.01750329,1,1,0,1,0,0,0,0,0
26.86731326,1,0,0,0,1,0,0,0,0
26.28060802,1,0,0,0,1,0,0,0,0
28.85243908,1,1,1,0,0,0,0,0,0
26.68270732,1,0,0,0,1,0,0,0,0
25.84112645,1,0,0,0,1,0,0,0,0
27.11905714,1,0,0,0,1,0,0,0,0
26.72983566,1,0,0,0,1,0,0,0,0
29.61636844,1,1,0,0,0,0,1,0,0
27.52705371,1,1,0,0,0,1,0,0,0
27.2606929,1,1,0,1,0,0,0,0,0
26.26484259,1,0,0,0,1,0,0,0,0
28.89424724,1,0,0,0,1,0,0,0,0
26.52464163,1,0,0,0,1,0,0,0,0
29.83114732,1,0,0,0,1,0,0,0,0
26.92931634,1,1,0,1,0,0,0,0,0
26.92490241,1,1,1,0,0,0,0,0,0
26.70549926,1,0,0,0,1,0,0,0,0
26.54269138,1,0,0,0,1,0,0,0,0
30.50815592,1,1,0,0,0,1,0,0,0
32.09829295,1,0,0,0,1,0,0,0,0
28.22727436,1,0,0,0,1,0,0,0,0
27.52483048,1,1,0,1,0,0,0,0,0
27.29051869,1,0,0,0,1,0,0,0,0
26.5861235,1,0,0,0,1,0,0,0,0
29.83623298,1,0,0,0,1,0,0,0,0
26.55879844,1,0,0,0,1,0,0,0,0
28.56223459,1,0,0,0,1,0,0,0,0
26.40406868,1,0,0,0,1,0,0,0,0
28.21395577,1,1,0,0,0,1,0,0,0
33.63366608,1,0,0,0,1,0,0,0,0
33.14799625,1,0,0,0,1,0,0,0,0
28.69646425,1,1,1,0,0,0,0,0,0
29.9296009,1,0,0,0,1,0,0,0,0
25.84839785,1,0,0,0,1,0,0,0,0
26.4376915,1,0,0,0,1,0,0,0,0
27.71438304,1,1,1,0,0,0,0,0,0
29.79150436,1,1,0,0,0,1,0,0,0
30.93195855,1,0,0,0,1,0,0,0,0
29.54681995,1,0,0,0,1,0,0,0,0
31.04692917,1,1,0,1,0,0,0,0,0
33.25334916,1,0,0,0,1,0,0,0,0
26.64445331,1,1,0,0,0,1,0,0,0
29.5492874,1,1,0,0,0,1,0,0,0
25.7739037,1,1,1,0,0,0,0,0,0
32.93765578,1,1,0,0,0,0,1,0,0
29.93727045,1,0,0,0,1,0,0,0,0
30.77376787,1,0,0,0,1,0,0,0,0
28.11409782,1,0,0,0,1,0,0,0,0
28.95990823,1,0,0,0,1,0,0,0,0
28.97695077,1,1,0,1,0,0,0,0,0
29.82386453,1,0,0,0,1,0,0,0,0
31.60229045,1,0,0,0,1,0,0,0,0
27.3731318,1,0,0,0,1,0,0,0,0
28.85332144,1,1,0,1,0,0,0,0,0
26.44020674,1,0,0,0,1,0,0,0,0
25.58747195,1,0,0,0,1,0,0,0,0
33.86601683,1,0,0,0,1,0,0,0,0
28.07455023,1,0,0,0,1,0,0,0,0
27.52543705,1,0,0,0,1,0,0,0,0
28.23257921,1,0,0,0,1,0,0,0,0
31.28064575,1,0,0,0,1,0,0,0,0
31.32662822,1,1,0,0,0,0,1,0,0
30.6961156,1,0,0,0,1,0,0,0,0
28.31005387,1,0,0,0,1,0,0,0,0
27.96570833,1,1,1,0,0,0,0,0,0
27.40501788,1,1,0,0,0,1,0,0,0
27.97540024,1,1,0,0,0,0,1,0,0
29.17927738,1,1,1,0,0,0,0,0,0
26.56173381,1,0,0,0,1,0,0,0,0
31.14388215,1,0,0,0,1,0,0,0,0
26.52240584,1,1,0,1,0,0,0,0,0
26.95740679,1,0,0,0,1,0,0,0,0
32.13592426,1,0,0,0,1,0,0,0,0
26.57380929,1,0,0,0,1,0,0,0,0
29.77206555,1,1,0,0,0,0,1,0,0
30.55045069,1,1,1,0,0,0,0,0,0
33.55591463,1,1,0,0,0,1,0,0,0
28.72673828,1,0,0,0,1,0,0,0,0
30.34282885,1,0,0,0,1,0,0,0,0
25.77371806,1,0,0,0,1,0,0,0,0
33.93498622,1,1,0,0,0,1,0,0,0
30.82210639,1,1,1,0,0,0,0,0,0
30.41570378,1,0,0,0,1,0,0,0,0
31.73117125,1,0,0,0,1,0,0,0,0
29.71161419,1,1,0,1,0,0,0,0,0
26.44219363,1,1,1,0,0,0,0,0,0
28.28128788,1,0,0,0,1,0,0,0,0
26.11505959,1,1,0,0,0,1,0,0,0
29.66017531,1,1,1,0,0,0,0,0,0
27.86210093,1,1,0,0,0,0,1,0,0
28.16048909,1,1,0,1,0,0,0,0,0
27.25869751,1,0,0,0,1,0,0,0,0
26.37749299,1,0,0,0,1,0,0,0,0
26.29727146,1,0,0,0,1,0,0,0,0
26.91636373,1,0,0,0,1,0,0,0,0
28.73927828,1,0,0,0,1,0,0,0,0
32.90636456,1,1,0,0,0,1,0,0,0
29.65680935,1,0,0,0,1,0,0,0,0
27.66148768,1,0,0,0,1,0,0,0,0
27.30031099,1,0,0,0,1,0,0,0,0
30.49334119,1,0,0,0,1,0,0,0,0
32.282561,1,0,0,0,1,0,0,0,0
29.66959913,1,1,0,0,0,1,0,0,0
26.46755528,1,0,0,0,1,0,0,0,0
33.76067782,1,0,0,0,1,0,0,0,0
27.93411564,1,1,0,1,0,0,0,0,0
27.94462437,1,0,0,0,1,0,0,0,0
27.18523976,1,0,0,0,1,0,0,0,0
32.06153591,1,0,0,0,1,0,0,0,0
29.19181713,1,0,0,0,1,0,0,0,0
31.30955645,1,1,0,1,0,0,0,0,0
26.15054839,1,0,0,0,1,0,0,0,0
30.43065121,1,1,0,0,0,1,0,0,0
26.76366531,1,0,0,0,1,0,0,0,0
29.30057301,1,1,1,0,0,0,0,0,0
26.74685948,1,0,0,0,1,0,0,0,0
33.29041741,1,0,0,0,1,0,0,0,0
30.57997256,1,0,0,0,1,0,0,0,0
28.75585845,1,0,0,0,1,0,0,0,0
30.62722715,1,0,0,0,1,0,0,0,0
31.19891799,1,0,0,0,1,0,0,0,0
30.94422271,1,0,0,0,1,0,0,0,0
30.52001127,1,0,0,0,1,0,0,0,0
26.20321744,1,0,0,0,1,0,0,0,0
27.65153995,1,1,1,0,0,0,0,0,0
26.88774362,1,1,0,0,0,1,0,0,0
31.79922026,1,1,0,1,0,0,0,0,0
26.17138094,1,0,0,0,1,0,0,0,0
25.71947499,1,0,0,0,1,0,0,0,0
31.08962362,1,1,0,0,0,1,0,0,0
32.92720663,1,0,0,0,1,0,0,0,0
29.7105519,1,0,0,0,1,0,0,0,0
29.53805695,1,0,0,0,1,0,0,0,0
32.7500594,1,0,0,0,1,0,0,0,0
33.05630177,1,1,0,1,0,0,0,0,0
29.57689336,1,0,0,0,1,0,0,0,0
26.49217386,1,0,0,0,1,0,0,0,0
28.12464996,1,0,0,0,1,0,0,0,0
25.91730728,1,0,0,0,1,0,0,0,0
29.30632419,1,0,0,0,1,0,0,0,0
27.42060626,1,1,0,1,0,0,0,0,0
27.51732897,1,1,1,0,0,0,0,0,0
32.25254469,1,1,0,0,0,1,0,0,0
30.39637324,1,0,0,0,1,0,0,0,0
27.57904659,1,0,0,0,1,0,0,0,0
28.40242142,1,0,0,0,1,0,0,0,0
31.58440325,1,0,0,0,1,0,0,0,0
27.46367871,1,1,0,0,0,1,0,0,0
30.59052403,1,1,0,0,0,1,0,0,0
27.50633644,1,0,0,0,1,0,0,0,0
26.18051392,1,0,0,0,1,0,0,0,0
29.47789331,1,0,0,0,1,0,0,0,0
26.89279389,1,0,0,0,1,0,0,0,0
32.7724836,1,0,0,0,1,0,0,0,0
33.15701371,1,1,0,1,0,0,0,0,0
31.44690959,1,0,0,0,1,0,0,0,0
28.63241636,1,0,0,0,1,0,0,0,0
32.98380401,1,1,0,1,0,0,0,0,0
27.52840338,1,1,1,0,0,0,0,0,0
31.02360539,1,1,0,0,0,0,1,0,0
30.75045888,1,1,0,0,0,1,0,0,0
28.63333803,1,0,0,0,1,0,0,0,0
30.15622079,1,1,1,0,0,0,0,0,0
31.99717169,1,0,0,0,1,0,0,0,0
26.15670283,1,1,0,1,0,0,0,0,0
26.4015097,1,1,0,0,0,1,0,0,0
26.25556314,1,0,0,0,1,0,0,0,0
26.58025474,1,0,0,0,1,0,0,0,0
26.65421197,1,0,0,0,1,0,0,0,0
27.59900382,1,0,0,0,1,0,0,0,0
27.20691249,1,1,0,0,0,1,0,0,0
30.71471962,1,1,0,0,0,1,0,0,0
28.35526299,1,1,0,1,0,0,0,0,0
28.58742866,1,0,0,0,1,0,0,0,0
33.0663619,1,0,0,0,1,0,0,0,0
31.94031938,1,0,0,0,1,0,0,0,0
26.03093022,1,0,0,0,1,0,0,0,0
30.52528348,1,1,0,0,0,1,0,0,0
27.16704224,1,1,1,0,0,0,0,0,0
27.16673579,1,0,0,0,1,0,0,0,0
32.78011627,1,1,0,0,0,1,0,0,0
29.57953291,1,0,0,0,1,0,0,0,0
30.85253859,1,1,0,1,0,0,0,0,0
32.74563309,1,1,0,0,0,0,0,0,1
30.05614896,1,0,0,0,1,0,0,0,0
32.05343318,1,0,0,0,1,0,0,0,0
31.06950077,1,1,0,1,0,0,0,0,0
26.25122299,1,0,0,0,1,0,0,0,0
26.78699431,1,0,0,0,1,0,0,0,0
28.60463861,1,0,0,0,1,0,0,0,0
26.82673921,1,0,0,0,1,0,0,0,0
32.06612759,1,0,0,0,1,0,0,0,0
28.09264326,1,0,0,0,1,0,0,0,0
29.40889524,1,1,0,1,0,0,0,0,0
29.01574326,1,0,0,0,1,0,0,0,0
29.58964913,1,0,0,0,1,0,0,0,0
28.87186758,1,1,0,0,0,0,1,0,0
30.4099487,1,0,0,0,1,0,0,0,0
26.39133281,1,1,1,0,0,0,0,0,0
30.57484231,1,0,0,0,1,0,0,0,0
26.29127688,1,0,0,0,1,0,0,0,0
26.42707375,1,1,0,0,0,0,1,0,0
30.39520175,1,0,0,0,1,0,0,0,0
28.25440752,1,0,0,0,1,0,0,0,0
30.45050772,1,0,0,0,1,0,0,0,0
30.48933504,1,1,0,1,0,0,0,0,0
30.17183413,1,0,0,0,1,0,0,0,0
26.22702555,1,0,0,0,1,0,0,0,0
28.18426522,1,0,0,0,1,0,0,0,0
27.89152082,1,0,0,0,1,0,0,0,0
28.3059583,1,0,0,0,1,0,0,0,0
27.91379313,1,0,0,0,1,0,0,0,0
25.81078147,1,0,0,0,1,0,0,0,0
30.75296647,1,0,0,0,1,0,0,0,0
27.69521098,1,0,0,0,1,0,0,0,0
29.3367216,1,0,0,0,1,0,0,0,0
28.59348377,1,0,0,0,1,0,0,0,0
27.14007473,1,1,0,0,0,1,0,0,0
30.64604292,1,0,0,0,1,0,0,0,0
26.03611677,1,0,0,0,1,0,0,0,0
28.05378937,1,0,0,0,1,0,0,0,0
26.94306987,1,0,0,0,1,0,0,0,0
27.11498514,1,0,0,0,1,0,0,0,0
31.95329535,1,0,0,0,1,0,0,0,0
26.95428183,1,1,0,1,0,0,0,0,0
27.9670138,1,0,0,0,1,0,0,0,0
28.49359107,1,1,0,1,0,0,0,0,0
27.46273375,1,0,0,0,1,0,0,0,0
33.0142346,1,1,1,0,0,0,0,0,0
31.24190529,1,0,0,0,1,0,0,0,0
26.19898255,1,0,0,0,1,0,0,0,0
27.43482854,1,0,0,0,1,0,0,0,0
32.64449815,1,0,0,0,1,0,0,0,0
28.91992999,1,0,0,0,1,0,0,0,0
31.75349087,1,0,0,0,1,0,0,0,0
26.92802106,1,0,0,0,1,0,0,0,0
31.84187146,1,1,0,0,0,0,1,0,0
30.44740139,1,0,0,0,1,0,0,0,0
33.55657658,1,1,0,0,0,1,0,0,0
30.4997562,1,0,0,0,1,0,0,0,0
32.88084151,1,0,0,0,1,0,0,0,0
26.80277965,1,0,0,0,1,0,0,0,0
25.87426432,1,0,0,0,1,0,0,0,0
28.7428611,1,0,0,0,1,0,0,0,0
32.66546896,1,1,0,0,0,0,1,0,0
26.52536976,1,0,0,0,1,0,0,0,0
27.84928607,1,1,0,0,0,1,0,0,0
26.25295948,1,0,0,0,1,0,0,0,0
29.2479239,1,0,0,0,1,0,0,0,0
31.14791407,1,1,0,0,0,1,0,0,0
30.1545217,1,0,0,0,1,0,0,0,0
26.46999947,1,1,0,0,0,1,0,0,0
26.49952836,1,0,0,0,1,0,0,0,0
27.9493604,1,0,0,0,1,0,0,0,0
26.7388534,1,0,0,0,1,0,0,0,0
31.05976628,1,0,0,0,1,0,0,0,0
28.35573013,1,0,0,0,1,0,0,0,0
31.02078244,1,0,0,0,1,0,0,0,0
34.17198042,1,1,1,0,0,0,0,0,0
26.39073915,1,0,0,0,1,0,0,0,0
30.7457239,1,1,0,1,0,0,0,0,0
26.80157286,1,0,0,0,1,0,0,0,0
25.75248768,1,0,0,0,1,0,0,0,0
31.21924453,1,0,0,0,1,0,0,0,0
26.1055478,1,0,0,0,1,0,0,0,0
28.78274888,1,0,0,0,1,0,0,0,0
27.35966276,1,1,0,1,0,0,0,0,0
30.24743406,1,0,0,0,1,0,0,0,0
28.61864252,1,0,0,0,1,0,0,0,0
29.33008858,1,0,0,0,1,0,0,0,0
29.19963463,1,0,0,0,1,0,0,0,0
27.13320279,1,1,1,0,0,0,0,0,0
26.42603096,1,1,0,1,0,0,0,0,0
29.37668396,1,0,0,0,1,0,0,0,0
26.81605695,1,0,0,0,1,0,0,0,0
30.92710402,1,0,0,0,1,0,0,0,0
30.75050817,1,0,0,0,1,0,0,0,0
31.06657289,1,0,0,0,1,0,0,0,0
32.12099539,1,0,0,0,1,0,0,0,0
26.85525763,1,1,1,0,0,0,0,0,0
29.02596697,1,1,1,0,0,0,0,0,0
31.150709,1,1,1,0,0,0,0,0,0
26.36248067,1,1,0,0,0,1,0,0,0
27.68290981,1,0,0,0,1,0,0,0,0
30.75760535,1,1,0,0,0,1,0,0,0
27.17743266,1,1,0,1,0,0,0,0,0
29.65482715,1,1,0,1,0,0,0,0,0
28.08380957,1,0,0,0,1,0,0,0,0
32.63880534,1,0,0,0,1,0,0,0,0
26.59282415,1,1,0,1,0,0,0,0,0
26.44200385,1,0,0,0,1,0,0,0,0
33.69622555,1,0,0,0,1,0,0,0,0
28.17368916,1,0,0,0,1,0,0,0,0
28.5946967,1,0,0,0,1,0,0,0,0
30.24286256,1,0,0,0,1,0,0,0,0
26.98717784,1,0,0,0,1,0,0,0,0
28.50803299,1,0,0,0,1,0,0,0,0
27.53029388,1,0,0,0,1,0,0,0,0
27.28688529,1,0,0,0,1,0,0,0,0
32.26143146,1,0,0,0,1,0,0,0,0
28.15311807,1,0,0,0,1,0,0,0,0
28.38229825,1,0,0,0,1,0,0,0,0
26.21641103,1,1,0,0,0,1,0,0,0
30.40660841,1,0,0,0,1,0,0,0,0
25.93476587,1,0,0,0,1,0,0,0,0
32.08045613,1,0,0,0,1,0,0,0,0
30.38267991,1,0,0,0,1,0,0,0,0
31.02432018,1,1,0,0,0,1,0,0,0
30.01297342,1,0,0,0,1,0,0,0,0
31.35655433,1,0,0,0,1,0,0,0,0
34.06115887,1,1,0,1,0,0,0,0,0
31.66271367,1,1,0,1,0,0,0,0,0
26.2606318,1,1,0,0,0,1,0,0,0
33.39064704,1,0,0,0,1,0,0,0,0
27.89920096,1,0,0,0,1,0,0,0,0
27.16696737,1,1,0,1,0,0,0,0,0
30.53355438,1,0,0,0,1,0,0,0,0
26.04346111,1,0,0,0,1,0,0,0,0
32.11134824,1,0,0,0,1,0,0,0,0
30.05069125,1,1,0,0,0,0,1,0,0
28.43547806,1,0,0,0,1,0,0,0,0
26.51632766,1,1,1,0,0,0,0,0,0
27.22150043,1,0,0,0,1,0,0,0,0
25.77606357,1,0,0,0,1,0,0,0,0
31.10565233,1,0,0,0,1,0,0,0,0
28.90164745,1,1,0,0,0,1,0,0,0
28.1779421,1,1,0,1,0,0,0,0,0
27.48723987,1,0,0,0,1,0,0,0,0
28.50628581,1,0,0,0,1,0,0,0,0
28.51641744,1,0,0,0,1,0,0,0,0
26.58240797,1,0,0,0,1,0,0,0,0
27.99227214,1,0,0,0,1,0,0,0,0
25.93958295,1,0,0,0,1,0,0,0,0
30.95254113,1,0,0,0,1,0,0,0,0
28.35666047,1,0,0,0,1,0,0,0,0
27.52922833,1,0,0,0,1,0,0,0,0
31.1119954,1,0,0,0,1,0,0,0,0
25.62403914,1,1,0,0,0,1,0,0,0
26.24106571,1,0,0,0,1,0,0,0,0
26.27113715,1,1,0,0,0,1,0,0,0
28.47971969,1,0,0,0,1,0,0,0,0
27.54987802,1,0,0,0,1,0,0,0,0
27.69748163,1,0,0,0,1,0,0,0,0
30.49024638,1,0,0,0,1,0,0,0,0
28.43958619,1,1,0,0,0,1,0,0,0
29.28526476,1,1,1,0,0,0,0,0,0
27.64768907,1,0,0,0,1,0,0,0,0
26.65521792,1,1,0,0,0,0,1,0,0
27.11785908,1,1,0,1,0,0,0,0,0
27.38396668,1,0,0,0,1,0,0,0,0
26.83887606,1,1,0,1,0,0,0,0,0
32.44865465,1,0,0,0,1,0,0,0,0
33.10923671,1,0,0,0,1,0,0,0,0
31.28401729,1,1,0,0,0,1,0,0,0
26.89213497,1,1,1,0,0,0,0,0,0
32.41829232,1,0,0,0,1,0,0,0,0
28.26250664,1,0,0,0,1,0,0,0,0
26.4544083,1,0,0,0,1,0,0,0,0
30.33414247,1,1,1,0,0,0,0,0,0
32.75961956,1,0,0,0,1,0,0,0,0
31.0209576,1,1,0,1,0,0,0,0,0
27.05588037,1,0,0,0,1,0,0,0,0
27.74502765,1,1,0,0,0,1,0,0,0
25.70056882,1,1,1,0,0,0,0,0,0
30.36221978,1,0,0,0,1,0,0,0,0
30.74100244,1,0,0,0,1,0,0,0,0
32.41109815,1,0,0,0,1,0,0,0,0
26.29857719,1,0,0,0,1,0,0,0,0
31.37461267,1,0,0,0,1,0,0,0,0
27.36075583,1,0,0,0,1,0,0,0,0
26.29627949,1,1,0,0,0,0,1,0,0
27.04451017,1,0,0,0,1,0,0,0,0
31.13577329,1,1,0,0,0,1,0,0,0
27.27078995,1,0,0,0,1,0,0,0,0
28.77208753,1,0,0,0,1,0,0,0,0
26.70400358,1,0,0,0,1,0,0,0,0
28.2514695,1,1,0,1,0,0,0,0,0
31.82228315,1,0,0,0,1,0,0,0,0
33.05041865,1,0,0,0,1,0,0,0,0
28.08931719,1,0,0,0,1,0,0,0,0
26.85135875,1,0,0,0,1,0,0,0,0
26.78740328,1,0,0,0,1,0,0,0,0
26.57712011,1,1,1,0,0,0,0,0,0
27.46938501,1,0,0,0,1,0,0,0,0
31.20190461,1,1,1,0,0,0,0,0,0
31.28727021,1,0,0,0,1,0,0,0,0
26.89168951,1,0,0,0,1,0,0,0,0
31.27749444,1,0,0,0,1,0,0,0,0
29.04597429,1,0,0,0,1,0,0,0,0
28.29420626,1,0,0,0,1,0,0,0,0
28.36493314,1,1,0,1,0,0,0,0,0
29.1156925,1,0,0,0,1,0,0,0,0
26.66544998,1,1,1,0,0,0,0,0,0
32.4420984,1,1,0,1,0,0,0,0,0
32.515262,1,0,0,0,1,0,0,0,0
26.54177168,1,0,0,0,1,0,0,0,0
33.50185384,1,0,0,0,1,0,0,0,0
27.93127713,1,1,1,0,0,0,0,0,0
26.22447213,1,1,0,1,0,0,0,0,0
25.97121921,1,0,0,0,1,0,0,0,0
28.2057896,1,1,0,1,0,0,0,0,0
30.15505135,1,1,0,0,0,1,0,0,0
28.85756631,1,1,1,0,0,0,0,0,0
26.35143065,1,1,0,0,0,1,0,0,0
26.40492379,1,0,0,0,1,0,0,0,0
30.49680684,1,0,0,0,1,0,0,0,0
25.65900492,1,0,0,0,1,0,0,0,0
25.75847077,1,0,0,0,1,0,0,0,0
30.87102259,1,0,0,0,1,0,0,0,0
29.31504255,1,0,0,0,1,0,0,0,0
33.02109235,1,0,0,0,1,0,0,0,0
28.66219179,1,0,0,0,1,0,0,0,0
25.86847205,1,0,0,0,1,0,0,0,0
28.58912488,1,0,0,0,1,0,0,0,0
31.82248675,1,1,0,0,0,0,1,0,0
34.11317236,1,1,0,0,0,0,1,0,0
28.62633197,1,1,1,0,0,0,0,0,0
26.52805359,1,0,0,0,1,0,0,0,0
29.08652374,1,1,0,0,0,1,0,0,0
27.52882958,1,0,0,0,1,0,0,0,0
27.07634002,1,0,0,0,1,0,0,0,0
