temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
41.59288088,1.253582692,8.831265027,0,0,0,0,1,0,0,0,0
36.07753038,1.035,98.4867769,0,0,0,0,1,0,0,0,0
29.17339104,0.817321926,7.399465621,0,0,0,0,1,0,0,0,0
28.76321845,1.176016974,30.1950488,0,0,0,0,1,0,0,0,0
47.91198245,2.162619536,81.71893571,0,0,0,0,1,0,0,0,0
23.69900126,0.64027528,24.96226,0,0,0,0,1,0,0,0,0
43.9204264,1.035,85.0983407,0,0,0,0,1,0,0,0,0
27.02773335,1.229733523,13.64032163,0,0,0,0,1,0,0,0,0
42.18205373,-0.874533719,21.32817853,0,0,0,0,1,0,0,0,0
20.69742615,1.197756631,88.12837365,0,0,0,0,1,0,0,0,0
35.54249236,1.173997512,2.015911007,0,0,0,0,1,0,0,0,0
47.31000514,-1.637842732,19.07181926,0,0,0,0,1,0,0,0,0
48.10511753,0.598755681,64.88694329,0,0,0,0,1,0,0,0,0
24.23425087,0.839220481,30.88269678,0,0,0,0,1,0,0,0,0
33.51506284,0.3305841,98.49937608,0,0,0,0,1,0,0,0,0
45.81068588,1.474323508,90.58131297,0,0,0,0,1,0,0,0,0
27.5476096,-2.544266347,82.71365595,0,0,0,0,1,0,0,0,0
45.97892507,0.629619337,15.93481814,0,0,0,0,1,0,0,0,0
29.83454539,1.3269051,57.7311363,0,0,0,0,1,0,0,0,0
34.0342575,1.125266067,36.1752168,0,0,0,0,1,0,0,0,0
25.78494574,-0.485599396,13.98414988,0,0,0,0,1,0,0,0,0
35.50212422,2.572209225,62.53301689,0,0,0,0,1,0,0,0,0
34.86431993,1.580227152,57.80833493,0,0,0,0,1,0,0,0,0
29.69384822,1.035,86.84070227,0,0,0,0,1,0,0,0,0
42.93216181,1.282682032,34.84429108,0,0,0,0,1,0,0,0,0
22.10987832,1.501414105,37.29187234,0,0,0,0,1,0,0,0,0
23.07189255,2.22909602,34.70982024,0,0,0,0,1,0,0,0,0
26.16143763,0.959266365,13.08210657,0,0,0,0,1,0,0,0,0
23.02768213,1.216251562,58.36981812,0,0,0,0,1,0,0,0,0
28.8095233,-0.593909951,16.65326193,0,0,0,0,1,0,0,0,0
37.75581215,1.116448288,57.04748721,0,0,0,0,1,0,0,0,0
46.93228249,2.690696801,86.18358045,0,0,0,0,1,0,0,0,0
32.96716767,2.397433829,63.17016023,0,0,0,0,1,0,0,0,0
45.81714013,3.258990931,94.79743939,0,0,0,0,1,0,0,0,0
31.15543383,-0.491333004,6.215362578,0,0,0,0,1,0,0,0,0
24.60261073,-3.09092107,31.86846818,0,0,0,0,1,0,0,0,0
34.69901071,1.95627877,57.69977797,0,0,0,0,1,0,0,0,0
48.60666822,-0.245984392,99.20471235,0,0,0,0,1,0,0,0,0
47.65285141,-1.470565686,20.14625251,0,0,0,0,1,0,0,0,0
31.16001558,1.224691568,39.76952402,0,0,0,0,1,0,0,0,0
40.18655927,1.297481269,92.59877457,0,0,0,0,1,0,0,0,0
48.18530715,1.678491177,9.304258642,0,0,0,0,1,0,0,0,0
37.39189783,0.409383398,53.90343246,0,0,0,0,1,0,0,0,0
22.00259156,1.035,35.50077094,0,0,0,0,1,0,0,0,0
42.30630268,0.522850475,21.78638222,0,0,0,0,1,0,0,0,0
45.77570723,3.271940161,83.2808501,0,0,0,0,1,0,0,0,0
48.66667129,-1.063293507,98.57739742,0,0,0,0,1,0,0,0,0
47.50335028,0.761526734,95.02752413,0,0,0,0,1,0,0,0,0
23.40479237,0.509461103,20.66858079,0,0,0,0,1,0,0,0,0
33.93902774,1.416152149,31.18307142,0,0,0,0,1,0,0,0,0
24.89081282,0.655388335,30.88269678,0,0,0,0,1,0,0,0,0
29.2747413,-0.660039592,63.63742762,0,0,0,0,1,0,0,0,0
38.24207893,1.035,73.76487954,0,0,0,0,1,0,0,0,0
37.23907445,1.054799629,54.18233143,0,0,0,0,1,0,0,0,0
25.79233878,0.220059932,31.25443002,0,0,0,0,1,0,0,0,0
39.65470353,0.392802486,83.81481463,0,0,0,0,1,0,0,0,0
45.71415535,0.674625168,29.89127093,0,0,0,0,1,0,0,0,0
26.73870303,1.12981442,16.02679551,0,0,0,0,1,0,0,0,0
29.5967314,1.408485802,64.517853,0,0,0,0,1,0,0,0,0
48.66872234,1.875288962,91.24137542,0,0,0,0,1,0,0,0,0
26.72305312,0.040888703,69.76250314,0,0,0,0,1,0,0,0,0
25.96207218,1.326557794,42.02088651,0,0,0,0,1,0,0,0,0
27.64947682,1.204941576,36.27109725,0,0,0,0,1,0,0,0,0
25.80614173,0.825016194,15.85437185,0,0,0,0,1,0,0,0,0
33.51253223,1.441176819,84.69258934,0,0,0,0,1,0,0,0,0
48.37759771,0.951147532,75.76072216,0,0,0,0,1,0,0,0,0
41.89893007,1.035,45.29336564,0,0,0,0,1,0,0,0,0
24.92077342,3.805184018,48.12661318,0,0,0,0,1,0,0,0,0
48.71325106,0.643305907,88.08772338,0,0,0,0,1,0,0,0,0
26.45256053,1.611301305,60.25144823,0,0,0,0,1,0,0,0,0
43.7076296,1.035,66.88490206,0,0,0,0,1,0,0,0,0
48.65330309,1.705537653,84.84798507,0,0,0,0,1,0,0,0,0
47.1837301,1.39996995,28.4745039,0,0,0,0,1,0,0,0,0
49.47984863,1.413593878,9.814449993,0,0,0,0,1,0,0,0,0
30.05276684,-0.737621429,85.99831745,0,0,0,0,1,0,0,0,0
35.86169953,1.763774797,65.91679718,0,0,0,0,1,0,0,0,0
39.80713886,2.763830035,27.01962702,0,0,0,0,1,0,0,0,0
41.837652,-0.807572841,22.03349598,0,0,0,0,1,0,0,0,0
38.42808709,1.766698357,75.79380415,0,0,0,0,1,0,0,0,0
37.6083098,-2.161706038,37.47059493,0,0,0,0,1,0,0,0,0
22.0546552,2.709184815,63.96136164,0,0,0,0,1,0,0,0,0
30.5279294,1.035,49.52177581,0,0,0,0,1,0,0,0,0
41.92879865,0.780493171,92.06700434,0,0,0,0,1,0,0,0,0
21.90734231,1.035,77.7722997,0,0,0,0,1,0,0,0,0
47.52004746,0.30805416,83.20074522,0,0,0,0,1,0,0,0,0
34.43716931,1.775033399,16.11096701,0,0,0,0,1,0,0,0,0
22.13046131,1.843454879,62.6828586,0,0,0,0,1,0,0,0,0
30.5167777,-1.195722828,26.33057397,0,0,0,0,1,0,0,0,0
48.18994092,1.30333318,65.47354859,0,0,0,0,1,0,0,0,0
28.77827869,1.035,96.53898155,0,0,0,0,1,0,0,0,0
31.64839016,1.035,57.49728227,0,0,0,0,1,0,0,0,0
42.95816082,0.743445791,33.95515443,0,0,0,0,1,0,0,0,0
21.14310039,-4.378661603,51.85416938,0,0,0,0,1,0,0,0,0
35.67151456,0.567192824,47.88517105,0,0,0,0,1,0,0,0,0
33.46317405,1.035,77.96595502,0,0,0,0,1,0,0,0,0
24.41958909,0.843743595,53.01422405,0,0,0,0,1,0,0,0,0
23.68457748,-1.156921906,4.599451794,0,0,0,0,1,0,0,0,0
42.46470386,0.779655931,86.22017802,0,0,0,0,1,0,0,0,0
37.2830472,1.505942606,63.34856962,0,0,0,0,1,0,0,0,0
32.72545258,0.283331623,77.08512383,0,0,0,0,1,0,0,0,0
22.36628802,1.526368588,33.55652033,0,0,0,0,1,0,0,0,0
33.98324629,1.31529758,33.94500719,0,0,0,0,1,0,0,0,0
40.88276818,0.327418596,84.01243525,0,0,0,0,1,0,0,0,0
38.07895242,0.57222221,72.00716601,0,0,0,0,1,0,0,0,0
47.42526504,0.598755681,68.97333694,0,0,0,0,1,0,0,0,0
44.02891364,0.665359795,2.12912599,0,0,0,0,1,0,0,0,0
40.89708095,1.035,60.0120049,0,0,0,0,1,0,0,0,0
45.54561817,1.867635593,82.44271908,0,0,0,0,1,0,0,0,0
45.5938494,1.035,58.90969685,0,0,0,0,1,0,0,0,0
36.0410272,1.963692111,96.47424025,0,0,0,0,1,0,0,0,0
43.90735855,-1.854840169,93.04895892,0,0,0,0,1,0,0,0,0
48.00276329,1.441161127,73.46544128,0,0,0,0,1,0,0,0,0
24.86206944,1.128535207,16.4706293,0,0,0,0,1,0,0,0,0
39.02093554,1.78026616,35.19263885,0,0,0,0,1,0,0,0,0
37.4670611,0.409383398,55.98755773,0,0,0,0,1,0,0,0,0
47.08657663,-0.130400849,9.130803996,0,0,0,0,1,0,0,0,0
40.75720808,1.794415526,21.28176392,0,0,0,0,1,0,0,0,0
27.55149116,1.12429488,51.40437045,0,0,0,0,1,0,0,0,0
35.8400891,-0.46783929,18.34629372,0,0,0,0,1,0,0,0,0
24.05570678,0.704148392,89.24901985,0,0,0,0,1,0,0,0,0
25.66852476,-1.188277863,96.08287108,0,0,0,0,1,0,0,0,0
47.87301286,-1.896307425,32.23934525,0,0,0,0,1,0,0,0,0
48.78523249,0.914170301,19.45405135,0,0,0,0,1,0,0,0,0
24.45779064,0.634935397,62.96689943,0,0,0,0,1,0,0,0,0
32.73807669,1.683992534,56.7278815,0,0,0,0,1,0,0,0,0
25.47555714,0.101082139,86.85292428,0,0,0,0,1,0,0,0,0
25.71640154,1.087836923,58.42606509,0,0,0,0,1,0,0,0,0
21.84262172,1.035,42.64004486,0,0,0,0,1,0,0,0,0
26.42938721,1.435542111,15.30673799,0,0,0,0,1,0,0,0,0
26.4229976,-0.554128619,21.43382298,0,0,0,0,1,0,0,0,0
43.94938185,0.685445895,36.8475896,0,0,0,0,1,0,0,0,0
21.59245402,0.922050026,46.11983949,0,0,0,0,1,0,0,0,0
47.1233652,2.31024689,82.81483037,0,0,0,0,1,0,0,0,0
23.10810755,1.787000249,51.12966855,0,0,0,0,1,0,0,0,0
43.65597922,-0.398689576,77.44393566,0,0,0,0,1,0,0,0,0
23.3566125,1.356742222,58.86916999,0,0,0,0,1,0,0,0,0
45.12932919,1.035,32.88666502,0,0,0,0,1,0,0,0,0
21.6962563,1.360517708,9.456032691,0,0,0,0,1,0,0,0,0
23.3173155,1.343897063,55.30760343,0,0,0,0,1,0,0,0,0
44.06615539,0.707761712,14.90398471,0,0,0,0,1,0,0,0,0
26.76220225,3.725518332,47.70975412,0,0,0,0,1,0,0,0,0
45.20173153,1.035,82.99393719,0,0,0,0,1,0,0,0,0
46.79156254,1.035,11.15425669,0,0,0,0,1,0,0,0,0
24.41691465,0.364336325,55.65598768,0,0,0,0,1,0,0,0,0
44.0568361,1.184245229,11.40386694,0,0,0,0,1,0,0,0,0
48.18572923,1.048579894,64.35787442,0,0,0,0,1,0,0,0,0
47.77208195,0.881242773,75.59127301,0,0,0,0,1,0,0,0,0
30.08368177,1.252192907,31.32707269,0,0,0,0,1,0,0,0,0
33.37533763,4.805912658,47.63890376,0,0,0,0,1,0,0,0,0
34.19193906,1.035,10.1103374,0,0,0,0,1,0,0,0,0
48.06176865,1.619810566,92.89197069,0,0,0,0,1,0,0,0,0
37.58864467,0.855086875,73.75145113,0,0,0,0,1,0,0,0,0
40.60768292,1.149182532,74.53316993,0,0,0,0,1,0,0,0,0
40.32089639,0.626204766,8.720771186,0,0,0,0,1,0,0,0,0
47.87283942,1.475288138,5.986234528,0,0,0,0,1,0,0,0,0
42.15317213,-0.948837196,14.00676415,0,0,0,0,1,0,0,0,0
27.7904824,0.706603528,1.572166765,0,0,0,0,1,0,0,0,0
27.45814322,0.882847311,88.52356515,0,0,0,0,1,0,0,0,0
37.81228473,0.112681199,75.28925151,0,0,0,0,1,0,0,0,0
42.47685518,-1.271466502,38.25926511,0,0,0,0,1,0,0,0,0
22.81556156,1.266134236,67.08855876,0,0,0,0,1,0,0,0,0
44.8678764,1.84559399,89.82884973,0,0,0,0,1,0,0,0,0
44.34791094,1.231587344,24.1477644,0,0,0,0,1,0,0,0,0
42.33099216,-0.1055196,6.963507863,0,0,0,0,1,0,0,0,0
33.2764463,1.467279257,72.50065094,0,0,0,0,1,0,0,0,0
25.26231844,0.072847053,15.0905168,0,0,0,0,1,0,0,0,0
26.94576696,-0.434375905,72.67154736,0,0,0,0,1,0,0,0,0
26.76593753,-2.544266347,87.44684595,0,0,0,0,1,0,0,0,0
24.65220331,0.705632142,34.20807888,0,0,0,0,1,0,0,0,0
41.26188557,-0.092816085,46.79088098,0,0,0,0,1,0,0,0,0
44.19007332,3.553699287,74.10870821,0,0,0,0,1,0,0,0,0
33.59641308,-0.649484442,55.41972462,0,0,0,0,1,0,0,0,0
37.91971655,1.530031168,94.91621053,0,0,0,0,1,0,0,0,0
47.4782015,2.652978463,76.25119987,0,0,0,0,1,0,0,0,0
31.12036943,0.139894754,73.42140169,0,0,0,0,1,0,0,0,0
24.27989294,-0.481497733,21.09442866,0,0,0,0,1,0,0,0,0
46.5890235,2.368673732,91.65781389,0,0,0,0,1,0,0,0,0
29.39778671,0.93709793,64.66092079,0,0,0,0,1,0,0,0,0
35.01276376,-0.588807463,46.78958665,0,0,0,0,1,0,0,0,0
35.19874656,1.035,87.86489903,0,0,0,0,1,0,0,0,0
21.87997779,1.060542385,18.00234879,0,0,0,0,1,0,0,0,0
44.14045564,1.726362939,53.3754925,0,0,0,0,1,0,0,0,0
31.81551443,-0.537113994,91.65950001,0,0,0,0,1,0,0,0,0
30.38726487,0.290104179,8.320548192,0,0,0,0,1,0,0,0,0
27.49826675,-1.841502438,90.28291997,0,0,0,0,1,0,0,0,0
36.09306543,-0.350135278,47.45105975,0,0,0,0,1,0,0,0,0
21.5761159,0.390239832,60.77864051,0,0,0,0,1,0,0,0,0
24.2319107,1.261163252,65.59515407,0,0,0,0,1,0,0,0,0
26.93636003,-0.686255315,73.54936302,0,0,0,0,1,0,0,0,0
25.36677841,-1.259062178,20.1657468,0,0,0,0,1,0,0,0,0
46.36173553,1.949989003,46.77856254,0,0,0,0,1,0,0,0,0
23.82127265,1.623752024,64.86897943,0,0,0,0,1,0,0,0,0
38.27441037,1.179219051,6.358328344,0,0,0,0,1,0,0,0,0
35.61424167,0.342540457,74.00572701,0,0,0,0,1,0,0,0,0
21.09938727,0.284892992,44.98058361,0,0,0,0,1,0,0,0,0
44.11658924,1.207971692,75.22708426,0,0,0,0,1,0,0,0,0
21.65788149,1.089073234,42.80716415,0,0,0,0,1,0,0,0,0
22.0,1.035,15.76802093,0,0,0,0,1,0,0,0,0
33.49651655,0.910835433,11.94731466,0,0,0,0,1,0,0,0,0
27.05010716,0.810838161,85.10795827,0,0,0,0,1,0,0,0,0
21.67063819,1.173794085,90.8516307,0,0,0,0,1,0,0,0,0
47.68255824,1.798563147,87.77823797,0,0,0,0,1,0,0,0,0
29.73490472,-0.652572135,17.81777213,0,0,0,0,1,0,0,0,0
36.96011304,1.035,52.52167815,0,0,0,0,1,0,0,0,0
29.45998215,1.616423223,92.59814241,0,0,0,0,1,0,0,0,0
37.41106876,1.931618704,82.81950957,0,0,0,0,1,0,0,0,0
25.05231391,0.928571191,44.46985754,0,0,0,0,1,0,0,0,0
24.57767736,0.473112602,23.75168922,0,0,0,0,1,0,0,0,0
25.77459717,1.035,62.74162944,0,0,0,0,1,0,0,0,0
38.8002202,1.699478447,60.47833949,0,0,0,0,1,0,0,0,0
42.63657074,0.470747943,18.7302541,0,0,0,0,1,0,0,0,0
44.91594077,1.479684518,22.17501641,0,0,0,0,1,0,0,0,0
42.49942529,4.749224051,33.90025104,0,0,0,0,1,0,0,0,0
47.34770986,3.755515595,86.45978956,0,0,0,0,1,0,0,0,0
23.7417367,1.822118811,40.33431943,0,0,0,0,1,0,0,0,0
37.9009752,1.028323941,67.28095618,0,0,0,0,1,0,0,0,0
44.34859375,1.207971692,75.22708426,0,0,0,0,1,0,0,0,0
25.65969859,1.035,19.65511407,0,0,0,0,1,0,0,0,0
26.60113904,-2.688948803,87.91163606,0,0,0,0,1,0,0,0,0
46.63138443,1.035,43.08248117,0,0,0,0,1,0,0,0,0
29.0083399,0.425242489,73.88036513,0,0,0,0,1,0,0,0,0
33.08370336,0.470894614,37.45437609,0,0,0,0,1,0,0,0,0
26.36838872,-1.931465755,87.36070662,0,0,0,0,1,0,0,0,0
29.90395787,0.42022254,15.20436934,0,0,0,0,1,0,0,0,0
47.30018622,0.445367436,67.05626535,0,0,0,0,1,0,0,0,0
21.51539934,1.554273797,39.67060866,0,0,0,0,1,0,0,0,0
24.57721622,-2.426132789,25.13130704,0,0,0,0,1,0,0,0,0
39.37406281,1.285641485,95.2804128,0,0,0,0,1,0,0,0,0
46.37856719,1.535949346,6.362309719,0,0,0,0,1,0,0,0,0
38.9781253,1.035,8.788417167,0,0,0,0,1,0,0,0,0
41.65736126,0.778743046,90.8141747,0,0,0,0,1,0,0,0,0
22.51517122,1.259694116,49.69230288,0,0,0,0,1,0,0,0,0
43.43263944,1.640770282,14.89557482,0,0,0,0,1,0,0,0,0
22.80712248,-3.179650657,34.09818645,0,0,0,0,1,0,0,0,0
40.78209641,2.368821097,31.84029093,0,0,0,0,1,0,0,0,0
22.66144306,1.035,37.67039465,0,0,0,0,1,0,0,0,0
34.47862303,1.66252726,10.16315845,0,0,0,0,1,0,0,0,0
48.95898114,1.024738736,81.488612,0,0,0,0,1,0,0,0,0
47.6186317,0.769977923,16.2700424,0,0,0,0,1,0,0,0,0
30.1358687,1.441962868,69.79396623,0,0,0,0,1,0,0,0,0
40.7030716,1.151319334,38.74949793,0,0,0,0,1,0,0,0,0
32.06579989,1.035,76.38504643,0,0,0,0,1,0,0,0,0
49.10809201,0.200446482,56.62226963,0,0,0,0,1,0,0,0,0
26.80319272,0.679552408,82.72182848,0,0,0,0,1,0,0,0,0
25.60560359,2.473492628,89.28206622,0,0,0,0,1,0,0,0,0
37.58240074,0.945606437,29.58670684,0,0,0,0,1,0,0,0,0
48.05987715,0.111300104,8.807059923,0,0,0,0,1,0,0,0,0
42.9498697,0.700182822,94.90398696,0,0,0,0,1,0,0,0,0
45.06571678,2.208622074,91.59988873,0,0,0,0,1,0,0,0,0
23.29443606,0.747038964,62.72830408,0,0,0,0,1,0,0,0,0
48.66956236,0.478221481,87.33427367,0,0,0,0,1,0,0,0,0
25.81770898,-0.008656805,4.945083953,0,0,0,0,1,0,0,0,0
42.78236137,0.814146956,87.93995787,0,0,0,0,1,0,0,0,0
29.64988944,1.628871608,17.06864433,0,0,0,0,1,0,0,0,0
39.27417885,-1.515157665,42.34715307,0,0,0,0,1,0,0,0,0
27.11223835,0.632785941,70.32997871,0,0,0,0,1,0,0,0,0
36.89497643,1.064923397,53.70226567,0,0,0,0,1,0,0,0,0
38.13909765,1.245414638,91.18776139,0,0,0,0,1,0,0,0,0
25.8547717,-0.274319492,86.01248136,0,0,0,0,1,0,0,0,0
48.53636371,0.568285991,93.14401702,0,0,0,0,1,0,0,0,0
32.34393171,3.237314628,44.00264801,0,0,0,0,1,0,0,0,0
47.97494939,0.726296099,97.43942091,0,0,0,0,1,0,0,0,0
31.02337136,1.035,13.62606267,0,0,0,0,1,0,0,0,0
46.15264778,0.914638287,91.41807188,0,0,0,0,1,0,0,0,0
45.62674538,1.024000622,31.95677697,0,0,0,0,1,0,0,0,0
22.31173076,2.409278435,26.27973914,0,0,0,0,1,0,0,0,0
30.11726076,0.42022254,17.49188225,0,0,0,0,1,0,0,0,0
21.10422268,0.907723757,45.48692933,0,0,0,0,1,0,0,0,0
35.46788088,1.189834379,6.255583223,0,0,0,0,1,0,0,0,0
26.42376179,-0.135722035,28.68173772,0,0,0,0,1,0,0,0,0
39.14802869,0.860359874,79.47886909,0,0,0,0,1,0,0,0,0
27.02935752,-1.681525004,89.91220456,0,0,0,0,1,0,0,0,0
48.03011694,1.927883325,63.51899589,0,0,0,0,1,0,0,0,0
37.96808203,2.867591784,17.76559709,0,0,0,0,1,0,0,0,0
47.6734791,2.618368907,66.82540055,0,0,0,0,1,0,0,0,0
35.25103434,0.719089614,25.86296636,0,0,0,0,1,0,0,0,0
33.86932893,0.980380485,33.83544123,0,0,0,0,1,0,0,0,0
21.32640969,-3.651994449,50.11634189,0,0,0,0,1,0,0,0,0
21.28511751,0.323037399,13.24565021,0,0,0,0,1,0,0,0,0
48.08282813,-0.277149806,84.26021719,0,0,0,0,1,0,0,0,0
29.13425584,0.220063885,25.80485707,0,0,0,0,1,0,0,0,0
48.45467743,0.769977923,16.86569221,0,0,0,0,1,0,0,0,0
26.21258696,1.873857198,76.83302681,0,0,0,0,1,0,0,0,0
35.940113,-2.21367778,31.91999209,0,0,0,0,1,0,0,0,0
39.00291765,1.372097672,35.19263885,0,0,0,0,1,0,0,0,0
22.30477552,0.681946449,73.30422744,0,0,0,0,1,0,0,0,0
32.43676627,0.682582328,25.71486159,0,0,0,0,1,0,0,0,0
48.27183403,1.847565462,65.19908263,0,0,0,0,1,0,0,0,0
40.50181191,1.45618944,16.25996162,0,0,0,0,1,0,0,0,0
31.55070074,-1.50800864,45.46155666,0,0,0,0,1,0,0,0,0
45.33480959,1.949989003,48.84178835,0,0,0,0,1,0,0,0,0
41.15759684,0.619614595,35.91735321,0,0,0,0,1,0,0,0,0
47.71358633,3.074619174,87.0137983,0,0,0,0,1,0,0,0,0
38.6148954,1.203942505,92.5312218,0,0,0,0,1,0,0,0,0
42.46575793,-1.440284461,38.67372191,0,0,0,0,1,0,0,0,0
23.42934457,2.412454843,47.18361807,0,0,0,0,1,0,0,0,0
45.45414125,1.705299992,37.16550568,0,0,0,0,1,0,0,0,0
48.15409613,1.520311315,35.03399422,0,0,0,0,1,0,0,0,0
25.94090487,1.035,11.41901135,0,0,0,0,1,0,0,0,0
46.26480918,1.035,62.70759936,0,0,0,0,1,0,0,0,0
34.1937326,1.035,82.2495616,0,0,0,0,1,0,0,0,0
26.54318788,-0.136989897,27.79279398,0,0,0,0,1,0,0,0,0
35.57140535,1.213695408,52.55355363,0,0,0,0,1,0,0,0,0
32.55185019,0.839847887,6.816547978,0,0,0,0,1,0,0,0,0
43.06407858,1.104338563,36.45672836,0,0,0,0,1,0,0,0,0
26.21546929,0.523452784,21.18388963,0,0,0,0,1,0,0,0,0
23.87389108,1.536375503,12.30360267,0,0,0,0,1,0,0,0,0
35.89936058,0.741108694,75.278035,0,0,0,0,1,0,0,0,0
48.3151246,1.035,99.87598223,0,0,0,0,1,0,0,0,0
45.23073519,-1.271255811,39.19391957,0,0,0,0,1,0,0,0,0
48.28804491,1.678491177,8.607588595,0,0,0,0,1,0,0,0,0
48.97531919,1.290535368,64.88964109,0,0,0,0,1,0,0,0,0
45.28197408,-0.285836012,14.46111721,0,0,0,0,1,0,0,0,0
31.42374498,1.925586389,40.99572914,0,0,0,0,1,0,0,0,0
36.1359915,0.66445777,22.64014422,0,0,0,0,1,0,0,0,0
47.92791951,1.939962901,3.979477889,0,0,0,0,1,0,0,0,0
24.8607083,0.977259916,68.5611867,0,0,0,0,1,0,0,0,0
26.43548004,0.695417473,31.90704623,0,0,0,0,1,0,0,0,0
26.70294896,2.893091144,55.7710931,0,0,0,0,1,0,0,0,0
42.83789121,2.031701591,63.62662979,0,0,0,0,1,0,0,0,0
45.65050789,2.203556301,53.3503678,0,0,0,0,1,0,0,0,0
46.70798189,0.613280832,14.2805165,0,0,0,0,1,0,0,0,0
45.92107126,1.949989003,45.45982779,0,0,0,0,1,0,0,0,0
41.53962356,4.136064009,27.65522767,0,0,0,0,1,0,0,0,0
42.79972823,1.121927534,81.58544074,0,0,0,0,1,0,0,0,0
34.15649168,0.438914832,75.40826327,0,0,0,0,1,0,0,0,0
37.60092976,0.74192351,17.65467487,0,0,0,0,1,0,0,0,0
43.65558604,4.496737626,30.34910163,0,0,0,0,1,0,0,0,0
47.05377045,0.421061034,91.33224136,0,0,0,0,1,0,0,0,0
32.37183995,0.499791245,49.3990508,0,0,0,0,1,0,0,0,0
42.68322545,1.035,71.96291947,0,0,0,0,1,0,0,0,0
23.89808864,1.243006124,62.01327476,0,0,0,0,1,0,0,0,0
25.28061459,0.634935397,62.96689943,0,0,0,0,1,0,0,0,0
25.49881926,1.051005323,25.14028934,0,0,0,0,1,0,0,0,0
32.71819163,1.035,58.73513854,0,0,0,0,1,0,0,0,0
21.58118828,0.775708644,37.37258559,0,0,0,0,1,0,0,0,0
44.99508678,0.6549431,20.62792457,0,0,0,0,1,0,0,0,0
31.7297747,1.035,27.62343253,0,0,0,0,1,0,0,0,0
23.86224615,1.714510821,54.36100134,0,0,0,0,1,0,0,0,0
40.29936176,0.974331742,35.84396776,0,0,0,0,1,0,0,0,0
35.51511555,-0.350135278,47.04853285,0,0,0,0,1,0,0,0,0
26.36820505,0.679552408,79.72166618,0,0,0,0,1,0,0,0,0
48.25128585,0.149148062,91.55107532,0,0,0,0,1,0,0,0,0
28.96599182,-1.306943771,67.73150585,0,0,0,0,1,0,0,0,0
45.35269149,1.035,48.54780612,0,0,0,0,1,0,0,0,0
30.0196765,1.035,67.29472384,0,0,0,0,1,0,0,0,0
25.31498924,0.694716943,62.18557545,0,0,0,0,1,0,0,0,0
33.93456571,3.942601918,81.04084479,0,0,0,0,1,0,0,0,0
32.62802978,1.035,30.52650003,0,0,0,0,1,0,0,0,0
29.47597538,-0.544823266,79.03850381,0,0,0,0,1,0,0,0,0
25.27802272,2.549485052,76.92498217,0,0,0,0,1,0,0,0,0
34.3651077,0.227539333,9.283140064,0,0,0,0,1,0,0,0,0
39.21247384,4.872303897,33.39638283,0,0,0,0,1,0,0,0,0
39.38128294,1.766698357,75.79380415,0,0,0,0,1,0,0,0,0
24.46137748,-2.198231026,27.17111916,0,0,0,0,1,0,0,0,0
24.21973355,0.407896827,11.34508947,0,0,0,0,1,0,0,0,0
26.16844558,1.038213647,45.01979722,0,0,0,0,1,0,0,0,0
29.69793118,-0.544823266,79.03850381,0,0,0,0,1,0,0,0,0
45.40386508,1.269965412,26.95329394,0,0,0,0,1,0,0,0,0
21.7273631,0.817365055,13.24565021,0,0,0,0,1,0,0,0,0
48.5437993,0.579541117,91.7612858,0,0,0,0,1,0,0,0,0
27.77399931,0.622975432,0.829361347,0,0,0,0,1,0,0,0,0
47.78297326,3.755515595,86.45978956,0,0,0,0,1,0,0,0,0
41.13290368,1.142511755,8.070560667,0,0,0,0,1,0,0,0,0
47.14564946,1.035,13.86293703,0,0,0,0,1,0,0,0,0
47.76892529,0.154048795,85.90478348,0,0,0,0,1,0,0,0,0
47.26623612,1.714538967,38.88530575,0,0,0,0,1,0,0,0,0
23.95317723,0.991288453,42.80716415,0,0,0,0,1,0,0,0,0
46.80447361,-0.021303265,83.51443948,0,0,0,0,1,0,0,0,0
23.05577102,2.873315794,15.13582391,0,0,0,0,1,0,0,0,0
44.64886779,0.731836748,88.27637956,0,0,0,0,1,0,0,0,0
46.39898136,0.738862826,71.53083353,0,0,0,0,1,0,0,0,0
38.88559936,1.121701627,76.17839444,0,0,0,0,1,0,0,0,0
42.69514657,-0.11374928,21.86068438,0,0,0,0,1,0,0,0,0
41.59299897,-0.11374928,16.25249279,0,0,0,0,1,0,0,0,0
48.37240259,-1.662168738,32.43277626,0,0,0,0,1,0,0,0,0
47.89725483,1.563766718,64.35787442,0,0,0,0,1,0,0,0,0
37.95124639,2.961347256,42.80270006,0,0,0,0,1,0,0,0,0
48.50861708,0.654750205,22.60390498,0,0,0,0,1,0,0,0,0
34.89603717,1.18290139,48.69084474,0,0,0,0,1,0,0,0,0
26.54939777,0.348599806,56.01084501,0,0,0,0,1,0,0,0,0
25.86200137,0.93179637,8.510450775,0,0,0,0,1,0,0,0,0
39.90030334,1.13348592,90.02982298,0,0,0,0,1,0,0,0,0
48.56850392,1.818114317,62.41872051,0,0,0,0,1,0,0,0,0
37.98479781,0.63294166,41.72937817,0,0,0,0,1,0,0,0,0
36.43687494,1.691193008,84.84730334,0,0,0,0,1,0,0,0,0
27.99122325,1.630337856,67.31026968,0,0,0,0,1,0,0,0,0
